key,press_time,release_time,hold_time
Key.shift,1556512893.0957792,1556512893.427875,0.3320958614349365
I,1556512893.3234692,1556512893.391375,0.06790590286254883
v,1556512893.612351,1556512893.775882,0.16353106498718262
a,1556512893.7725508,1556512893.892873,0.12032222747802734
n,1556512894.0317051,1556512894.103831,0.07212591171264648
a,1556512894.451044,1556512894.555681,0.10463690757751465
Key.space,1556512895.715617,1556512895.815574,0.09995698928833008
i,1556512895.9306722,1556512896.0350778,0.10440564155578613
s,1556512896.140235,1556512896.2727199,0.13248491287231445
Key.space,1556512896.382137,1556512896.4865549,0.10441780090332031
s,1556512896.911333,1556512897.0320718,0.12073874473571777
u,1556512897.0936692,1556512897.169684,0.07601475715637207
r,1556512897.3255959,1556512897.409593,0.08399724960327148
r,1556512897.493817,1556512897.577547,0.08372998237609863
o,1556512897.668459,1556512897.8404322,0.17197322845458984
u,1556512897.796628,1556512897.880521,0.0838930606842041
n,1556512898.018364,1556512898.114679,0.09631514549255371
d,1556512898.1583061,1556512898.2465842,0.08827805519104004
e,1556512898.339231,1556512898.419669,0.08043789863586426
d,1556512898.532243,1556512898.612576,0.08033299446105957
Key.space,1556512898.780434,1556512898.884118,0.1036841869354248
b,1556512899.537767,1556512899.777271,0.23950409889221191
y,1556512899.693579,1556512899.809823,0.11624407768249512
Key.space,1556512901.2881348,1556512901.416791,0.12865614891052246
Key.shift,1556512901.7055302,1556512903.725572,2.0200419425964355
I,1556512903.0568058,1556512903.137105,0.08029913902282715
V,1556512903.529372,1556512903.652928,0.12355613708496094
Key.space,1556512904.109296,1556512904.241301,0.132004976272583
s,1556512905.514414,1556512905.6296818,0.11526775360107422
t,1556512905.778982,1556512905.9222982,0.14331626892089844
a,1556512905.912377,1556512906.051424,0.13904690742492676
n,1556512906.135511,1556512906.211215,0.07570409774780273
d,1556512906.3199291,1556512906.4724312,0.15250205993652344
s,1556512906.699886,1556512906.844555,0.1446688175201416
",",1556512907.6231868,1556512907.707212,0.08402514457702637
Key.space,1556512907.806148,1556512907.9343429,0.12819480895996094
e,1556512907.979229,1556512908.099209,0.1199800968170166
m,1556512908.375896,1556512908.432225,0.05632901191711426
p,1556512908.6733062,1556512908.749238,0.07593178749084473
t,1556512908.981199,1556512909.105302,0.12410306930541992
y,1556512909.323253,1556512909.391841,0.0685880184173584
Key.space,1556512909.5392792,1556512909.64275,0.1034708023071289
w,1556512909.7962089,1556512909.876259,0.08005023002624512
a,1556512909.9819462,1556512910.130455,0.14850878715515137
l,1556512910.216192,1556512910.284328,0.06813597679138184
l,1556512910.367975,1556512910.448365,0.08038997650146484
s,1556512910.5991218,1556512910.7392352,0.14011335372924805
",",1556512911.3023272,1556512911.374167,0.07183980941772461
Key.space,1556512911.4158971,1556512911.524262,0.10836482048034668
a,1556512911.558327,1556512911.698427,0.14010000228881836
n,1556512911.725474,1556512911.806196,0.08072185516357422
d,1556512911.859951,1556512911.9643579,0.10440683364868164
Key.space,1556512912.000139,1556512912.135669,0.1355299949645996
b,1556512912.333884,1556512912.4223418,0.08845782279968262
u,1556512912.5356858,1556512912.628351,0.09266519546508789
s,1556512912.733933,1556512912.874659,0.14072608947753906
y,1556512913.118818,1556512913.211358,0.09254002571105957
Key.space,1556512914.0255308,1556512914.15831,0.13277912139892578
n,1556512914.28387,1556512914.376168,0.09229803085327148
u,1556512914.4762309,1556512914.563832,0.0876011848449707
r,1556512914.646314,1556512914.7554,0.1090860366821289
s,1556512914.9139352,1556512915.078017,0.16408181190490723
e,1556512915.013589,1556512915.118409,0.10482001304626465
s,1556512915.2159529,1556512915.360666,0.1447131633758545
Key.space,1556512915.853895,1556512915.96611,0.11221504211425781
t,1556512916.132884,1556512916.245025,0.11214089393615723
h,1556512916.232702,1556512916.3130188,0.08031678199768066
a,1556512916.4172401,1556512916.5691168,0.15187668800354004
t,1556512916.576937,1556512916.7005079,0.12357091903686523
Key.space,1556512916.71279,1556512916.8250072,0.11221718788146973
q,1556512917.6742249,1556512917.8027651,0.1285402774810791
u,1556512918.006565,1556512918.095192,0.08862686157226562
i,1556512918.2606971,1556512918.333193,0.07249593734741211
e,1556512919.068676,1556512919.1931908,0.12451481819152832
t,1556512919.4748402,1556512919.579076,0.10423588752746582
l,1556512919.605128,1556512919.6852832,0.0801551342010498
y,1556512919.836965,1556512919.935787,0.09882187843322754
Key.space,1556512920.801755,1556512920.917987,0.11623215675354004
y,1556512921.87586,1556512921.9482582,0.07239818572998047
e,1556512922.099249,1556512922.254333,0.15508413314819336
t,1556512922.230817,1556512922.355168,0.12435102462768555
Key.space,1556512923.761023,1556512923.876866,0.11584305763244629
c,1556512924.144638,1556512924.261097,0.11645889282226562
o,1556512924.269006,1556512924.428802,0.15979599952697754
n,1556512924.368892,1556512924.49349,0.12459802627563477
s,1556512924.637962,1556512924.7619112,0.12394905090332031
t,1556512924.8810601,1556512925.0045938,0.12353372573852539
a,1556512925.038583,1556512925.1829839,0.14440083503723145
n,1556512925.353257,1556512925.4342349,0.0809779167175293
t,1556512925.58097,1556512925.692988,0.11201786994934082
l,1556512925.744946,1556512925.840873,0.09592700004577637
y,1556512926.032908,1556512926.144961,0.11205315589904785
Key.space,1556512927.3785,1556512927.5193222,0.140822172164917
r,1556512929.278496,1556512929.418348,0.13985204696655273
e,1556512929.3579452,1556512929.482798,0.12485289573669434
m,1556512929.53355,1556512929.8063,0.2727499008178711
i,1556512929.831554,1556512929.915929,0.08437514305114746
n,1556512930.0948648,1556512930.186774,0.09190917015075684
d,1556512930.331462,1556512930.455803,0.12434101104736328
Key.space,1556512931.718679,1556512931.8227599,0.1040809154510498
h,1556512932.310325,1556512932.390765,0.08044004440307617
e,1556512932.945366,1556512933.1414988,0.19613289833068848
r,1556512933.105998,1556512933.23407,0.12807202339172363
Key.space,1556512933.263305,1556512933.379808,0.11650300025939941
o,1556512933.449746,1556512933.533705,0.08395910263061523
f,1556512933.594744,1556512933.715014,0.1202700138092041
Key.space,1556512933.731369,1556512933.827189,0.09581995010375977
h,1556512933.958414,1556512934.0507038,0.09228968620300293
e,1556512934.123358,1556512934.371547,0.24818897247314453
r,1556512934.307264,1556512934.444191,0.13692688941955566
Key.space,1556512935.350742,1556512935.470509,0.1197669506072998
b,1556512935.695429,1556512935.783801,0.08837199211120605
r,1556512935.8862982,1556512936.077825,0.1915268898010254
e,1556512936.010546,1556512936.166816,0.15627002716064453
a,1556512936.269666,1556512936.377818,0.10815215110778809
s,1556512936.4824169,1556512936.67437,0.19195318222045898
t,1556512936.68242,1556512936.810477,0.12805700302124023
Key.space,1556512936.82218,1556512936.950588,0.12840795516967773
c,1556512937.062658,1556512937.1945999,0.1319417953491211
a,1556512937.198604,1556512937.326659,0.12805485725402832
n,1556512937.353643,1556512937.4456372,0.0919942855834961
c,1556512937.628235,1556512937.764788,0.1365528106689453
e,1556512937.7783139,1556512938.006177,0.22786307334899902
r,1556512937.9465668,1556512938.0867782,0.1402113437652588
.,1556512939.060703,1556512939.148542,0.08783888816833496
Key.space,1556512939.2234938,1556512939.3395069,0.1160130500793457
Key.shift,1556512939.397315,1556512939.581254,0.18393898010253906
H,1556512939.5052722,1556512939.593531,0.08825874328613281
e,1556512939.725332,1556512939.913407,0.18807506561279297
r,1556512939.829296,1556512939.969434,0.1401379108428955
Key.space,1556512939.972867,1556512940.105508,0.13264107704162598
f,1556512940.1342232,1556512940.269813,0.1355898380279541
a,1556512940.266282,1556512940.366776,0.1004939079284668
c,1556512940.46736,1556512940.670641,0.20328092575073242
e,1556512940.659287,1556512940.787822,0.12853503227233887
Key.space,1556512941.336141,1556512941.5089548,0.17281365394592285
i,1556512942.051594,1556512942.135753,0.08415889739990234
s,1556512942.157241,1556512942.30579,0.14854884147644043
Key.space,1556512942.339495,1556512942.491511,0.15201616287231445
p,1556512942.6074932,1556512942.683514,0.07602095603942871
a,1556512942.804567,1556512942.908294,0.10372686386108398
l,1556512943.0782661,1556512943.146395,0.06812882423400879
e,1556512943.2436202,1556512943.3436632,0.10004305839538574
Key.space,1556512944.143371,1556512944.315423,0.17205190658569336
a,1556512944.384258,1556512944.491699,0.10744094848632812
n,1556512944.484277,1556512944.564727,0.08045005798339844
d,1556512944.587254,1556512944.715581,0.1283268928527832
Key.space,1556512944.733527,1556512944.833488,0.0999610424041748
t,1556512945.173114,1556512945.2975528,0.12443876266479492
i,1556512945.355605,1556512945.43973,0.08412504196166992
r,1556512945.555733,1556512945.727374,0.17164111137390137
e,1556512945.6955981,1556512945.8398778,0.14427971839904785
d,1556512945.989272,1556512946.101865,0.11259293556213379
",",1556512947.3367171,1556512947.420537,0.08381986618041992
Key.space,1556512947.4944808,1556512947.598273,0.10379219055175781
y,1556512948.034996,1556512948.111347,0.07635092735290527
e,1556512948.251319,1556512948.4033642,0.15204524993896484
t,1556512948.4035,1556512948.534427,0.13092684745788574
Key.space,1556512948.5271978,1556512948.691166,0.16396808624267578
k,1556512948.8209379,1556512948.872982,0.05204415321350098
i,1556512948.973372,1556512949.07331,0.09993791580200195
n,1556512949.163189,1556512949.271183,0.10799407958984375
d,1556512949.3774028,1556512949.493454,0.11605119705200195
Key.space,1556512950.474737,1556512950.575063,0.1003260612487793
-,1556512950.686356,1556512950.7380888,0.051732778549194336
-,1556512950.824107,1556512950.8800619,0.055954933166503906
Key.space,1556512951.050703,1556512951.1552022,0.10449910163879395
n,1556512951.343963,1556512951.5119119,0.16794896125793457
o,1556512951.4397628,1556512951.536159,0.09639620780944824
t,1556512951.670712,1556512951.770818,0.10010600090026855
Key.space,1556512951.7746959,1556512951.879183,0.10448718070983887
l,1556512952.809331,1556512952.962247,0.15291595458984375
Key.backspace,1556512953.2677279,1556512953.355895,0.08816719055175781
u,1556512953.7990541,1556512953.879241,0.08018684387207031
n,1556512954.0371158,1556512954.125094,0.08797812461853027
l,1556512954.228262,1556512954.439877,0.21161508560180664
i,1556512954.360129,1556512954.479658,0.11952877044677734
k,1556512954.619788,1556512954.732286,0.11249804496765137
e,1556512954.889111,1556512954.981075,0.0919640064239502
Key.space,1556512956.172937,1556512956.2847328,0.11179590225219727
m,1556512956.359064,1556512956.439192,0.08012795448303223
u,1556512956.7356591,1556512956.8123488,0.0766897201538086
Key.backspace,1556512957.197963,1556512957.289909,0.09194588661193848
y,1556512957.4465332,1556512957.5192032,0.07266998291015625
Key.space,1556512957.624657,1556512957.749204,0.12454700469970703
g,1556512958.14317,1556512958.239399,0.09622883796691895
r,1556512958.3578298,1556512958.5062442,0.14841437339782715
a,1556512958.509878,1556512958.6261141,0.11623620986938477
n,1556512958.6942358,1556512958.7740932,0.07985734939575195
d,1556512958.829141,1556512958.929312,0.10017108917236328
m,1556512959.063742,1556512959.151517,0.08777499198913574
o,1556512959.2517178,1556512959.336246,0.08452820777893066
t,1556512959.421791,1556512959.53426,0.11246895790100098
h,1556512959.5172899,1556512959.614041,0.09675121307373047
e,1556512959.664726,1556512959.844932,0.1802060604095459
r,1556512959.80528,1556512959.925141,0.11986112594604492
',1556512961.388451,1556512961.4569972,0.06854605674743652
s,1556512961.645474,1556512961.76986,0.12438607215881348
.,1556512962.488831,1556512962.552844,0.06401300430297852
Key.space,1556512962.914474,1556512962.990907,0.07643294334411621
Key.shift,1556512963.5144918,1556512963.762463,0.2479712963104248
I,1556512963.710498,1556512963.782946,0.0724480152130127
Key.space,1556512963.87857,1556512964.011146,0.13257598876953125
n,1556512964.052758,1556512964.144834,0.09207606315612793
e,1556512964.187882,1556512964.271817,0.08393502235412598
e,1556512964.338486,1556512964.442157,0.10367107391357422
d,1556512964.590553,1556512964.702946,0.11239290237426758
Key.space,1556512965.066159,1556512965.1734421,0.10728311538696289
o,1556512965.433475,1556512965.5942988,0.16082382202148438
n,1556512965.607807,1556512965.727793,0.11998605728149414
l,1556512965.74422,1556512965.864793,0.12057304382324219
y,1556512965.957469,1556512966.049966,0.09249711036682129
Key.space,1556512967.046328,1556512967.1586182,0.1122901439666748
t,1556512967.305578,1556512967.424547,0.11896896362304688
o,1556512967.401367,1556512967.489156,0.08778905868530273
Key.space,1556512967.529024,1556512967.653107,0.12408304214477539
s,1556512967.7464352,1556512967.886977,0.14054179191589355
m,1556512968.200445,1556512968.3765278,0.17608284950256348
i,1556512968.360487,1556512968.536282,0.1757950782775879
l,1556512968.5003939,1556512968.60071,0.10031604766845703
e,1556512968.7352839,1556512968.85566,0.1203761100769043
Key.space,1556512969.7049909,1556512969.885629,0.18063807487487793
a,1556512970.075594,1556512970.2240598,0.14846587181091309
n,1556512970.2032902,1556512970.315567,0.11227679252624512
d,1556512970.4012952,1556512970.497498,0.09620285034179688
Key.space,1556512970.521933,1556512970.642505,0.12057185173034668
s,1556512970.685386,1556512970.865546,0.1801600456237793
a,1556512970.868947,1556512971.0338602,0.16491317749023438
y,1556512971.5011368,1556512971.577489,0.07635211944580078
Key.space,1556512971.7331278,1556512971.8534179,0.12029004096984863
h,1556512971.982374,1556512972.058441,0.07606697082519531
e,1556512972.128486,1556512972.236564,0.1080780029296875
l,1556512972.306068,1556512972.378552,0.07248401641845703
l,1556512972.458177,1556512972.53855,0.08037281036376953
o,1556512972.670249,1556512972.750602,0.0803530216217041
Key.space,1556512973.6163461,1556512973.7577379,0.14139175415039062
t,1556512973.92303,1556512974.051142,0.1281120777130127
o,1556512974.023097,1556512974.099461,0.07636404037475586
Key.space,1556512974.162949,1556512974.291232,0.12828302383422852
s,1556512974.38979,1556512974.5266628,0.1368727684020996
e,1556512974.640963,1556512974.7254322,0.08446907997131348
e,1556512974.807275,1556512974.9031732,0.09589815139770508
Key.space,1556512975.202692,1556512975.334956,0.1322638988494873
