key,press_time,release_time,hold_time
h,1556508194.821769,1556508194.897731,0.07596206665039062
Key.space,1556508194.965675,1556508195.069901,0.10422587394714355
m,1556508195.350003,1556508195.430093,0.08009004592895508
y,1556508195.5827332,1556508195.666949,0.08421587944030762
s,1556508195.789692,1556508195.9304872,0.14079523086547852
e,1556508195.985974,1556508196.122326,0.1363518238067627
l,1556508196.1457448,1556508196.225766,0.08002114295959473
f,1556508196.533611,1556508196.650018,0.11640691757202148
.,1556508196.853222,1556508196.926008,0.07278609275817871
Key.space,1556508197.2955542,1556508197.4199529,0.12439870834350586
Key.shift,1556508197.959799,1556508198.195501,0.2357020378112793
T,1556508198.119658,1556508198.239742,0.12008404731750488
h,1556508198.4090781,1556508198.480835,0.07175683975219727
e,1556508198.5414279,1556508198.666181,0.12475323677062988
y,1556508198.7894988,1556508198.869813,0.08031415939331055
Key.space,1556508199.3294961,1556508199.469861,0.1403648853302002
h,1556508199.7564,1556508199.852625,0.09622478485107422
a,1556508199.883671,1556508200.019111,0.13543987274169922
d,1556508200.1778262,1556508200.285783,0.1079568862915039
Key.space,1556508200.3217962,1556508200.441751,0.11995482444763184
w,1556508200.516376,1556508200.640769,0.12439298629760742
a,1556508200.737379,1556508200.870111,0.13273191452026367
n,1556508200.8908072,1556508200.9746969,0.08388972282409668
t,1556508201.047352,1556508201.211415,0.1640629768371582
e,1556508201.1594582,1556508201.279779,0.12032079696655273
d,1556508201.42973,1556508201.5741818,0.14445185661315918
Key.space,1556508202.005388,1556508202.117973,0.11258506774902344
t,1556508202.299468,1556508202.4233868,0.12391877174377441
o,1556508202.431448,1556508202.495748,0.0643000602722168
Key.space,1556508202.554396,1556508202.654531,0.10013508796691895
p,1556508202.710268,1556508202.78366,0.07339191436767578
r,1556508202.853537,1556508202.977994,0.12445688247680664
o,1556508203.093266,1556508203.177632,0.0843660831451416
t,1556508203.263465,1556508203.431193,0.16772818565368652
e,1556508203.411867,1556508203.531699,0.11983203887939453
c,1556508203.645321,1556508203.790146,0.14482522010803223
t,1556508203.9774551,1556508204.1259341,0.14847898483276367
Key.space,1556508204.711253,1556508204.823464,0.11221098899841309
t,1556508205.5991628,1556508205.7435782,0.14441537857055664
h,1556508205.743428,1556508205.827508,0.08407998085021973
e,1556508205.925131,1556508206.033841,0.10870981216430664
Key.space,1556508206.456921,1556508206.55316,0.09623885154724121
-,1556508206.8074,1556508206.875408,0.0680079460144043
-,1556508206.984116,1556508207.056349,0.07223296165466309
Key.space,1556508207.6630661,1556508207.7756422,0.11257600784301758
o,1556508207.883052,1556508208.018574,0.13552188873291016
n,1556508208.011251,1556508208.159606,0.14835500717163086
l,1556508208.159376,1556508208.267497,0.10812115669250488
y,1556508208.363071,1556508208.4513578,0.0882868766784668
Key.space,1556508208.575089,1556508208.68323,0.10814094543457031
s,1556508208.87941,1556508209.019688,0.14027786254882812
i,1556508209.08002,1556508209.1518898,0.0718698501586914
x,1556508209.3193731,1556508209.4393768,0.12000370025634766
Key.space,1556508209.569522,1556508209.701887,0.13236498832702637
y,1556508210.0343308,1556508210.1256058,0.09127497673034668
e,1556508210.206969,1556508210.411131,0.2041618824005127
a,1556508210.3993258,1556508210.631026,0.23170018196105957
r,1556508210.5672488,1556508210.695202,0.12795329093933105
Key.space,1556508211.444803,1556508211.5450282,0.10022521018981934
o,1556508211.948236,1556508212.080138,0.13190197944641113
l,1556508212.359794,1556508212.4362838,0.07648992538452148
d,1556508212.843115,1556508212.959334,0.11621880531311035
Key.space,1556508213.019644,1556508213.147085,0.1274409294128418
a,1556508213.222791,1556508213.338788,0.1159970760345459
n,1556508213.346774,1556508213.427047,0.08027291297912598
Key.backspace,1556508214.203138,1556508214.2710989,0.06796073913574219
Key.backspace,1556508214.7136772,1556508214.786121,0.07244372367858887
a,1556508215.299068,1556508215.427092,0.12802410125732422
t,1556508215.448739,1556508215.580925,0.1321859359741211
Key.space,1556508215.592959,1556508215.6849449,0.09198594093322754
t,1556508215.744541,1556508215.876517,0.13197612762451172
h,1556508215.85672,1556508215.921008,0.06428813934326172
a,1556508216.1979468,1556508216.373326,0.17537927627563477
t,1556508216.369937,1556508216.486038,0.11610102653503418
Key.space,1556508216.565516,1556508216.665916,0.10039997100830078
t,1556508216.7836359,1556508216.9039629,0.12032699584960938
i,1556508216.982569,1556508217.170683,0.18811392784118652
m,1556508217.0950131,1556508217.218781,0.12376785278320312
e,1556508218.306967,1556508218.451107,0.14414000511169434
Key.space,1556508219.50163,1556508219.617593,0.11596298217773438
-,1556508219.703147,1556508219.7717052,0.0685582160949707
-,1556508219.840377,1556508219.9163342,0.07595705986022949
Key.space,1556508220.042252,1556508220.139012,0.09676003456115723
f,1556508220.303616,1556508220.41599,0.11237406730651855
r,1556508220.486366,1556508220.630659,0.14429306983947754
o,1556508220.630522,1556508220.718734,0.0882120132446289
m,1556508220.829407,1556508220.9336262,0.10421919822692871
Key.space,1556508221.512598,1556508221.616439,0.10384106636047363
t,1556508221.7533078,1556508221.8628721,0.10956430435180664
h,1556508221.841224,1556508221.933494,0.0922701358795166
e,1556508221.9472268,1556508222.067345,0.1201181411743164
Key.space,1556508222.03109,1556508222.187378,0.15628790855407715
c,1556508222.268207,1556508222.396672,0.128464937210083
o,1556508222.4004679,1556508222.548328,0.14786005020141602
m,1556508222.484134,1556508222.572481,0.08834695816040039
p,1556508222.706559,1556508222.833915,0.12735605239868164
l,1556508222.750188,1556508222.870463,0.12027478218078613
e,1556508222.95715,1556508223.0778,0.12065005302429199
x,1556508223.364596,1556508223.480784,0.11618804931640625
Key.space,1556508224.190336,1556508224.3062751,0.11593914031982422
a,1556508224.406954,1556508224.55471,0.14775586128234863
n,1556508224.551394,1556508224.63534,0.08394598960876465
d,1556508224.709974,1556508224.809535,0.09956097602844238
Key.space,1556508224.805888,1556508224.9304,0.1245119571685791
c,1556508225.03191,1556508225.160353,0.12844300270080566
o,1556508225.1782022,1556508225.317985,0.13978290557861328
m,1556508225.261893,1556508225.354375,0.09248185157775879
p,1556508225.47276,1556508225.561135,0.08837509155273438
o,1556508225.853163,1556508225.9331331,0.07997012138366699
s,1556508226.034726,1556508226.254401,0.21967506408691406
e,1556508226.171029,1556508226.3029928,0.13196372985839844
Key.backspace,1556508228.027492,1556508228.091417,0.06392502784729004
Key.backspace,1556508228.186184,1556508228.250567,0.06438302993774414
Key.backspace,1556508228.337149,1556508228.397464,0.06031513214111328
Key.backspace,1556508228.46611,1556508228.526433,0.06032299995422363
Key.backspace,1556508228.598231,1556508228.682462,0.08423089981079102
Key.backspace,1556508228.7421482,1556508228.810453,0.06830477714538574
Key.backspace,1556508228.875136,1556508228.9474518,0.07231593132019043
Key.backspace,1556508229.02816,1556508229.100468,0.07230782508850098
Key.backspace,1556508229.171176,1556508229.235455,0.06427907943725586
Key.backspace,1556508229.309271,1556508229.373385,0.06411385536193848
Key.backspace,1556508229.453256,1556508229.529435,0.07617902755737305
Key.space,1556508230.092156,1556508230.204698,0.11254215240478516
m,1556508230.269087,1556508230.437166,0.16807889938354492
o,1556508230.369283,1556508230.465572,0.09628915786743164
r,1556508230.605261,1556508230.7098508,0.10458970069885254
o,1556508230.776175,1556508230.8485749,0.07239985466003418
s,1556508231.0151029,1556508231.219376,0.20427322387695312
e,1556508231.147562,1556508231.275554,0.1279919147491455
Key.space,1556508232.225158,1556508232.313419,0.08826112747192383
c,1556508232.487355,1556508232.619777,0.13242197036743164
o,1556508232.652551,1556508232.840048,0.18749713897705078
n,1556508232.788296,1556508232.9084642,0.12016820907592773
c,1556508233.051262,1556508233.18365,0.13238811492919922
e,1556508233.20245,1556508233.314612,0.11216187477111816
p,1556508233.4754229,1556508233.5553489,0.0799260139465332
t,1556508233.65645,1556508233.7614982,0.10504817962646484
Key.space,1556508234.217219,1556508234.333246,0.1160268783569336
o,1556508234.4148312,1556508234.499369,0.08453774452209473
f,1556508234.5237749,1556508234.619631,0.0958561897277832
Key.space,1556508234.59593,1556508234.712165,0.11623501777648926
d,1556508234.8528519,1556508234.949213,0.09636116027832031
e,1556508235.054111,1556508235.142314,0.08820295333862305
a,1556508235.293974,1556508235.438418,0.14444398880004883
t,1556508235.474514,1556508235.594579,0.12006497383117676
h,1556508235.631077,1556508235.707478,0.0764009952545166
.,1556508236.60025,1556508236.680365,0.08011507987976074
Key.space,1556508237.291208,1556508237.415335,0.12412691116333008
Key.shift,1556508237.822273,1556508238.057994,0.23572087287902832
H,1556508237.9979808,1556508238.0702431,0.07226228713989258
o,1556508238.248966,1556508238.3489978,0.10003185272216797
w,1556508238.455636,1556508238.560234,0.1045980453491211
e,1556508238.692266,1556508238.812484,0.12021803855895996
r,1556508238.8505752,1556508238.971414,0.12083888053894043
Key.backspace,1556508239.271897,1556508239.376083,0.10418581962585449
v,1556508239.5147269,1556508239.6313112,0.11658430099487305
e,1556508239.6596448,1556508239.855737,0.1960921287536621
r,1556508239.800213,1556508239.932362,0.13214898109436035
",",1556508241.1003032,1556508241.171681,0.07137775421142578
Key.space,1556508241.222219,1556508241.357939,0.13572001457214355
e,1556508241.5291882,1556508241.641097,0.1119089126586914
h,1556508241.628885,1556508241.7091799,0.08029484748840332
r,1556508241.867191,1556508241.975403,0.10821199417114258
Key.backspace,1556508242.386225,1556508242.4620612,0.075836181640625
Key.backspace,1556508242.5428128,1556508242.603041,0.06022810935974121
Key.backspace,1556508242.6987488,1556508242.75123,0.05248117446899414
Key.backspace,1556508242.813798,1556508242.87402,0.06022214889526367
w,1556508243.1733482,1556508243.313785,0.14043688774108887
h,1556508243.366503,1556508243.439301,0.07279801368713379
e,1556508243.4709198,1556508243.5875,0.11658024787902832
n,1556508243.611226,1556508243.683103,0.07187700271606445
Key.space,1556508244.769919,1556508244.902476,0.13255715370178223
t,1556508245.118457,1556508245.230701,0.1122438907623291
h,1556508245.190885,1556508245.270853,0.07996797561645508
e,1556508245.318659,1556508245.4270458,0.10838675498962402
Key.space,1556508245.414625,1556508245.539071,0.12444615364074707
e,1556508245.6478121,1556508245.748171,0.10035896301269531
n,1556508245.832489,1556508245.901132,0.06864309310913086
d,1556508245.9898071,1556508246.13463,0.1448228359222412
Key.space,1556508247.558988,1556508247.663129,0.1041409969329834
i,1556508248.103061,1556508248.2908108,0.18774986267089844
n,1556508248.243016,1556508248.334684,0.09166789054870605
e,1556508248.86065,1556508248.981032,0.12038183212280273
v,1556508249.1431732,1556508249.259369,0.1161956787109375
i,1556508249.4400551,1556508249.5236301,0.08357501029968262
t,1556508249.967208,1556508250.1386292,0.17142128944396973
e,1556508250.099224,1556508250.231026,0.13180184364318848
b,1556508250.5741131,1556508250.670113,0.09599995613098145
l,1556508250.723917,1556508250.792095,0.06817793846130371
y,1556508251.064137,1556508251.144109,0.0799720287322998
Key.space,1556508251.282691,1556508251.415149,0.13245797157287598
a,1556508252.55348,1556508252.694321,0.14084100723266602
r,1556508252.860466,1556508252.9489229,0.08845686912536621
r,1556508253.0101461,1556508253.111298,0.10115194320678711
i,1556508253.2273312,1556508253.315927,0.08859586715698242
v,1556508253.4366348,1556508253.528692,0.0920572280883789
e,1556508253.600596,1556508253.717249,0.1166529655456543
d,1556508253.788615,1556508253.913408,0.12479305267333984
",",1556508254.5562072,1556508254.640814,0.08460688591003418
Key.space,1556508254.7060108,1556508254.830763,0.12475228309631348
Key.shift,1556508254.934531,1556508255.130256,0.1957249641418457
I,1556508255.05853,1556508255.130382,0.07185196876525879
Key.space,1556508255.221256,1556508255.39781,0.17655396461486816
w,1556508255.732165,1556508255.8167381,0.08457303047180176
a,1556508255.9355168,1556508256.072108,0.13659119606018066
s,1556508256.175444,1556508256.3082728,0.132828950881958
n,1556508256.67156,1556508256.743951,0.07239103317260742
',1556508257.203964,1556508257.2798212,0.07585716247558594
t,1556508257.3745348,1556508257.499438,0.12490320205688477
Key.space,1556508258.399371,1556508258.564328,0.16495704650878906
t,1556508258.854864,1556508259.0267909,0.17192697525024414
r,1556508258.962791,1556508259.082691,0.11989998817443848
y,1556508259.178642,1556508259.254982,0.0763399600982666
i,1556508259.385453,1556508259.585827,0.20037412643432617
n,1556508259.514015,1556508259.6184971,0.10448217391967773
g,1556508259.672549,1556508259.837322,0.16477298736572266
Key.space,1556508259.873687,1556508260.010224,0.1365370750427246
t,1556508260.0796402,1556508260.228162,0.14852190017700195
o,1556508260.212037,1556508260.30798,0.09594297409057617
Key.space,1556508260.672916,1556508260.8052108,0.1322948932647705
c,1556508261.3588018,1556508261.452279,0.09347724914550781
o,1556508261.426653,1556508261.566814,0.14016103744506836
m,1556508261.526657,1556508261.574956,0.04829883575439453
p,1556508261.715532,1556508261.824275,0.10874295234680176
e,1556508261.9338,1556508261.982101,0.048300981521606445
Key.backspace,1556508262.328062,1556508262.399969,0.07190704345703125
r,1556508262.5316648,1556508262.69981,0.16814517974853516
e,1556508262.647815,1556508262.771853,0.1240379810333252
h,1556508263.2462971,1556508263.326912,0.08061480522155762
e,1556508263.363431,1556508263.463875,0.10044407844543457
n,1556508263.520534,1556508263.611797,0.0912630558013916
d,1556508263.66557,1556508263.785975,0.12040495872497559
Key.space,1556508264.6109068,1556508264.742748,0.13184118270874023
w,1556508264.969625,1556508265.097761,0.12813591957092285
h,1556508265.105665,1556508265.197658,0.09199309349060059
a,1556508265.1975198,1556508265.4094222,0.21190237998962402
t,1556508265.393682,1556508265.5175161,0.12383413314819336
Key.space,1556508265.525507,1556508265.673673,0.14816594123840332
d,1556508265.862016,1556508265.990203,0.12818694114685059
y,1556508266.073483,1556508266.13796,0.06447696685791016
i,1556508266.281686,1556508266.457634,0.175947904586792
n,1556508266.3656,1556508266.49739,0.1317899227142334
g,1556508266.5705369,1556508266.6668968,0.0963599681854248
Key.space,1556508267.4079082,1556508267.5398989,0.13199067115783691
w,1556508267.5998359,1556508267.704309,0.10447311401367188
a,1556508267.841724,1556508267.946003,0.1042790412902832
s,1556508268.038628,1556508268.191382,0.1527538299560547
;,1556508268.7431018,1556508268.803034,0.05993223190307617
Key.space,1556508269.229093,1556508269.345381,0.1162879467010498
Key.shift,1556508269.489578,1556508269.693718,0.20413994789123535
I,1556508269.633798,1556508269.714082,0.08028411865234375
Key.space,1556508269.7806451,1556508269.9051719,0.1245267391204834
w,1556508270.238173,1556508270.3536289,0.11545586585998535
a,1556508270.500774,1556508270.640961,0.14018702507019043
s,1556508270.697403,1556508270.815966,0.11856293678283691
Key.space,1556508270.893578,1556508270.972838,0.07925987243652344
t,1556508271.195046,1556508271.362775,0.16772913932800293
r,1556508271.306429,1556508271.446988,0.14055919647216797
y,1556508271.5739741,1556508271.669704,0.09572982788085938
i,1556508271.81602,1556508271.991879,0.1758589744567871
n,1556508271.931745,1556508272.035852,0.10410690307617188
g,1556508272.1387599,1556508272.267447,0.12868714332580566
Key.space,1556508272.7250948,1556508272.8492749,0.12418007850646973
t,1556508272.95665,1556508273.113388,0.1567380428314209
o,1556508273.644049,1556508273.7159371,0.07188820838928223
Key.space,1556508273.818589,1556508273.927205,0.10861611366271973
u,1556508274.211736,1556508274.3079622,0.09622621536254883
n,1556508274.364031,1556508274.4795141,0.11548304557800293
d,1556508274.547621,1556508274.640102,0.09248089790344238
e,1556508274.739672,1556508274.887836,0.1481640338897705
r,1556508274.8397062,1556508274.967828,0.12812185287475586
s,1556508275.035669,1556508275.200045,0.16437602043151855
t,1556508275.203957,1556508275.312115,0.10815787315368652
a,1556508275.339786,1556508275.488519,0.14873290061950684
n,1556508275.5535638,1556508275.637932,0.08436822891235352
d,1556508275.706692,1556508275.8228538,0.11616182327270508
Key.space,1556508276.5879,1556508276.728228,0.14032816886901855
h,1556508276.833361,1556508277.001775,0.16841411590576172
o,1556508276.9578722,1556508277.0741172,0.11624503135681152
w,1556508277.2190888,1556508277.343323,0.12423419952392578
Key.space,1556508278.1230001,1556508278.258925,0.1359248161315918
Key.shift,1556508278.378699,1556508278.5751228,0.19642376899719238
I,1556508278.502837,1556508278.575312,0.07247495651245117
Key.space,1556508278.6189818,1556508278.7474198,0.12843799591064453
h,1556508278.808634,1556508278.906021,0.09738707542419434
a,1556508278.942668,1556508279.103337,0.16066908836364746
d,1556508279.207755,1556508279.3316932,0.12393808364868164
Key.space,1556508279.343701,1556508279.468235,0.12453413009643555
b,1556508279.6748421,1556508279.742944,0.06810188293457031
e,1556508279.881154,1556508279.9731772,0.09202313423156738
e,1556508280.053758,1556508280.158408,0.10465002059936523
n,1556508280.230643,1556508280.2909892,0.060346126556396484
Key.space,1556508281.2206268,1556508281.357111,0.13648414611816406
a,1556508281.448431,1556508281.576942,0.1285109519958496
b,1556508281.760548,1556508281.877008,0.11645984649658203
l,1556508281.941612,1556508282.034285,0.09267306327819824
e,1556508282.128642,1556508282.232977,0.10433483123779297
Key.space,1556508282.2561212,1556508282.381181,0.1250598430633545
t,1556508282.523659,1556508282.64711,0.12345099449157715
o,1556508282.6395159,1556508282.715991,0.07647514343261719
Key.space,1556508283.3535979,1556508283.478018,0.124420166015625
a,1556508283.79138,1556508283.8999732,0.10859322547912598
b,1556508283.951554,1556508284.03984,0.08828592300415039
a,1556508284.097573,1556508284.226221,0.128648042678833
n,1556508284.241566,1556508284.3219562,0.08039021492004395
d,1556508284.44469,1556508284.5529652,0.10827517509460449
o,1556508284.6572502,1556508284.765942,0.10869193077087402
n,1556508284.891614,1556508284.9800599,0.08844590187072754
Key.space,1556508285.5865269,1556508285.705958,0.1194310188293457
m,1556508285.848507,1556508285.9449081,0.09640121459960938
y,1556508286.1325052,1556508286.1970031,0.0644979476928711
Key.space,1556508286.2844071,1556508286.397085,0.11267781257629395
s,1556508286.661917,1556508286.798209,0.1362919807434082
i,1556508286.899502,1556508286.963702,0.06419992446899414
c,1556508287.150796,1556508287.306591,0.15579509735107422
k,1556508287.2867682,1556508287.350682,0.06391382217407227
Key.space,1556508287.479669,1556508287.612156,0.13248682022094727
g,1556508288.343395,1556508288.439598,0.09620308876037598
r,1556508288.580271,1556508288.716065,0.13579392433166504
a,1556508288.692493,1556508288.845351,0.15285801887512207
n,1556508288.9412549,1556508289.021455,0.0802001953125
d,1556508289.090283,1556508289.2029262,0.11264324188232422
m,1556508289.461637,1556508289.561491,0.0998539924621582
o,1556508289.625868,1556508289.714647,0.08877897262573242
t,1556508289.868766,1556508289.992329,0.12356281280517578
h,1556508290.000332,1556508290.0805602,0.08022809028625488
e,1556508290.231304,1556508290.41924,0.18793606758117676
r,1556508290.355676,1556508290.5035899,0.14791393280029297
Key.space,1556508291.665717,1556508291.7979221,0.13220524787902832
i,1556508291.859544,1556508292.0030878,0.14354372024536133
n,1556508291.939404,1556508292.027714,0.08831000328063965
Key.space,1556508292.0944052,1556508292.222986,0.12858080863952637
f,1556508292.2875452,1556508292.447669,0.1601238250732422
a,1556508292.403838,1556508292.523985,0.1201469898223877
v,1556508292.615538,1556508292.7402828,0.12474489212036133
o,1556508292.8264809,1556508292.995672,0.1691911220550537
u,1556508292.950861,1556508293.022979,0.07211804389953613
r,1556508293.152499,1556508293.281109,0.12861013412475586
Key.backspace,1556508294.014614,1556508294.082558,0.06794381141662598
Key.backspace,1556508294.172252,1556508294.248682,0.07643008232116699
Key.backspace,1556508294.335265,1556508294.411741,0.0764760971069336
o,1556508296.4535391,1556508296.5288188,0.07527971267700195
r,1556508296.646225,1556508296.7547112,0.10848617553710938
Key.space,1556508297.2355788,1556508297.3640199,0.12844109535217285
o,1556508297.894751,1556508297.982795,0.0880439281463623
f,1556508298.049393,1556508298.1615849,0.11219191551208496
Key.space,1556508298.1654332,1556508298.2898712,0.12443804740905762
p,1556508298.38336,1556508298.567487,0.1841270923614502
l,1556508298.479414,1556508298.587801,0.10838699340820312
a,1556508298.669291,1556508298.781903,0.11261200904846191
y,1556508298.923222,1556508298.991356,0.06813383102416992
i,1556508299.103324,1556508299.295351,0.19202709197998047
n,1556508299.247649,1556508299.351566,0.10391712188720703
g,1556508299.496099,1556508299.61714,0.12104105949401855
Key.space,1556508300.1684852,1556508300.292649,0.12416386604309082
