key,press_time,release_time,hold_time
Key.space,1556669917.736552,1556669917.852879,0.11632704734802246
Key.shift,1556669918.1736991,1556669918.365613,0.19191384315490723
K,1556669918.301585,1556669918.374059,0.07247400283813477
i,1556669918.485918,1556669918.62154,0.1356220245361328
n,1556669918.652967,1556669918.744939,0.09197211265563965
g,1556669918.9558709,1556669919.059893,0.10402202606201172
Key.space,1556669919.404705,1556669919.48465,0.07994484901428223
Key.shift,1556669919.636769,1556669919.932551,0.29578185081481934
J,1556669919.8086998,1556669919.888171,0.07947111129760742
r,1556669920.291563,1556669920.3876271,0.09606409072875977
.,1556669920.5796008,1556669920.631604,0.05200314521789551
',1556669922.5374851,1556669922.601501,0.06401586532592773
s,1556669922.843273,1556669922.975326,0.13205313682556152
Key.space,1556669923.74475,1556669923.829226,0.08447599411010742
Key.shift_r,1556669923.9009778,1556669924.161129,0.2601511478424072
',1556669924.0250912,1556669924.140841,0.11574983596801758
Key.shift,1556669924.3462982,1556669924.659252,0.3129537105560303
I,1556669924.551181,1556669924.626801,0.07561993598937988
Key.space,1556669924.737113,1556669924.857253,0.12014007568359375
h,1556669924.945825,1556669925.041764,0.09593892097473145
a,1556669924.993835,1556669925.137245,0.14340996742248535
v,1556669925.130116,1556669925.2583182,0.12820219993591309
e,1556669925.333164,1556669925.4645262,0.1313621997833252
Key.space,1556669925.478652,1556669925.574982,0.09632992744445801
a,1556669925.695127,1556669925.807117,0.11198997497558594
Key.space,1556669925.825719,1556669925.917897,0.0921778678894043
f,1556669926.10069,1556669926.213227,0.11253714561462402
Key.backspace,1556669926.489569,1556669926.57393,0.08436107635498047
d,1556669926.626687,1556669926.7593842,0.13269710540771484
r,1556669926.8753889,1556669927.067828,0.19243907928466797
e,1556669926.979687,1556669927.112283,0.13259601593017578
a,1556669927.46206,1556669927.5540822,0.09202218055725098
m,1556669928.094938,1556669928.166991,0.0720529556274414
Key.shift_r,1556669929.058793,1556669929.314278,0.25548481941223145
',1556669929.186719,1556669929.274313,0.08759403228759766
Key.space,1556669929.8438,1556669929.9656398,0.12183976173400879
h,1556669930.23044,1556669930.3183591,0.08791923522949219
a,1556669930.3751192,1556669930.499475,0.12435579299926758
s,1556669930.66831,1556669930.792449,0.12413907051086426
Key.space,1556669930.877053,1556669930.9810681,0.10401511192321777
r,1556669931.17132,1556669931.294989,0.12366914749145508
e,1556669931.231051,1556669931.327462,0.09641098976135254
s,1556669931.467267,1556669931.59894,0.13167285919189453
o,1556669931.606404,1556669931.69524,0.0888359546661377
n,1556669931.7982662,1556669931.894159,0.09589290618896484
a,1556669931.9219,1556669932.030229,0.10832905769348145
t,1556669932.255265,1556669932.4239922,0.16872715950012207
e,1556669932.3478389,1556669932.4884522,0.14061331748962402
d,1556669932.5792089,1556669932.690486,0.11127710342407227
Key.space,1556669933.166622,1556669933.266512,0.09988999366760254
t,1556669933.417005,1556669933.52871,0.11170482635498047
h,1556669933.5369658,1556669933.613111,0.07614517211914062
r,1556669933.704195,1556669933.791886,0.08769106864929199
o,1556669933.809642,1556669933.9697971,0.1601550579071045
u,1556669933.92177,1556669934.009439,0.08766889572143555
g,1556669934.135083,1556669934.254698,0.11961507797241211
h,1556669934.258976,1556669934.3390698,0.0800938606262207
Key.space,1556669934.70975,1556669934.809771,0.1000211238861084
m,1556669934.90881,1556669935.100563,0.19175314903259277
i,1556669935.016902,1556669935.1250849,0.10818290710449219
l,1556669935.408365,1556669935.497,0.08863496780395508
l,1556669935.552863,1556669935.629028,0.07616519927978516
i,1556669935.780019,1556669935.9716601,0.19164109230041504
o,1556669935.8955379,1556669936.0120409,0.11650300025939941
n,1556669936.14378,1556669936.2399402,0.0961601734161377
s,1556669936.381483,1556669936.5182772,0.1367940902709961
Key.space,1556669936.890752,1556669936.9868522,0.0961000919342041
o,1556669937.080074,1556669937.156917,0.0768430233001709
f,1556669937.239739,1556669937.322898,0.08315896987915039
Key.space,1556669937.315375,1556669937.411825,0.0964498519897461
h,1556669937.515907,1556669937.607629,0.09172201156616211
e,1556669937.627458,1556669937.739563,0.11210489273071289
a,1556669937.711456,1556669937.872221,0.1607649326324463
d,1556669937.9847019,1556669938.156599,0.17189717292785645
s,1556669938.132805,1556669938.2691798,0.13637471199035645
Key.space,1556669938.701867,1556669938.814643,0.11277580261230469
a,1556669938.850294,1556669938.973877,0.12358283996582031
n,1556669938.970407,1556669939.054705,0.08429789543151855
d,1556669939.0792089,1556669939.1713028,0.09209394454956055
Key.space,1556669939.202622,1556669939.262485,0.05986309051513672
t,1556669939.310421,1556669939.4425228,0.13210177421569824
h,1556669939.410452,1556669939.486665,0.07621312141418457
o,1556669939.625752,1556669939.7855349,0.15978288650512695
u,1556669939.729522,1556669939.821343,0.09182095527648926
g,1556669939.917692,1556669940.02532,0.10762810707092285
h,1556669940.033472,1556669940.1215758,0.0881037712097168
t,1556669940.1837509,1556669940.29576,0.11200904846191406
s,1556669940.432652,1556669940.541203,0.108551025390625
Key.space,1556669941.049265,1556669941.149677,0.10041213035583496
o,1556669941.354552,1556669941.500125,0.14557290077209473
n,1556669941.4626691,1556669941.575101,0.11243176460266113
Key.backspace,1556669941.923605,1556669941.9957151,0.07211017608642578
Key.backspace,1556669942.0765262,1556669942.127939,0.05141282081604004
i,1556669942.563682,1556669942.691104,0.12742185592651367
n,1556669942.647199,1556669942.723722,0.0765230655670166
Key.space,1556669942.762305,1556669942.839017,0.07671189308166504
t,1556669942.850348,1556669942.9958742,0.14552617073059082
h,1556669942.974832,1556669943.046222,0.07138991355895996
e,1556669943.0023181,1556669943.153454,0.15113592147827148
Key.space,1556669943.12638,1556669943.254581,0.12820100784301758
w,1556669943.309582,1556669943.457351,0.14776897430419922
o,1556669943.4293602,1556669943.51351,0.08414983749389648
r,1556669943.6286771,1556669943.720824,0.0921468734741211
l,1556669943.788328,1556669943.8607569,0.07242894172668457
d,1556669943.9966888,1556669944.108615,0.11192607879638672
.,1556669945.3622952,1556669945.438375,0.0760798454284668
Key.space,1556669945.511179,1556669945.611291,0.1001119613647461
Key.shift_r,1556669945.764181,1556669946.011789,0.24760818481445312
E,1556669945.932304,1556669946.0319612,0.09965729713439941
y,1556669946.531633,1556669946.592001,0.06036806106567383
e,1556669946.6477702,1556669946.7640698,0.11629962921142578
s,1556669946.909038,1556669947.045372,0.13633394241333008
Key.space,1556669947.8469172,1556669947.9788601,0.1319429874420166
h,1556669948.1669319,1556669948.27503,0.10809803009033203
a,1556669948.293691,1556669948.4259892,0.13229823112487793
s,1556669948.5839832,1556669948.688003,0.1040198802947998
Key.space,1556669949.770412,1556669949.867002,0.09659004211425781
Key.backspace,1556669950.7457201,1556669950.833668,0.08794784545898438
Key.backspace,1556669951.062686,1556669951.134502,0.07181596755981445
Key.backspace,1556669951.223712,1556669951.2999098,0.07619786262512207
Key.backspace,1556669951.371201,1556669951.447637,0.07643604278564453
s,1556669952.025494,1556669952.173578,0.14808392524719238
e,1556669952.125503,1556669952.301651,0.1761479377746582
a,1556669952.405432,1556669952.5738711,0.16843914985656738
r,1556669952.489415,1556669952.625507,0.1360921859741211
c,1556669952.8301032,1556669952.964672,0.1345689296722412
h,1556669952.952485,1556669953.040819,0.0883338451385498
Key.space,1556669953.756394,1556669953.872805,0.11641120910644531
f,1556669953.990411,1556669954.123004,0.13259291648864746
o,1556669954.1863801,1556669954.275146,0.08876585960388184
r,1556669954.330428,1556669954.401835,0.07140707969665527
Key.space,1556669954.398278,1556669954.490597,0.09231901168823242
t,1556669954.555555,1556669954.690939,0.13538384437561035
h,1556669954.6593769,1556669954.71561,0.05623316764831543
e,1556669954.804655,1556669954.9206688,0.11601376533508301
Key.space,1556669954.9579148,1556669955.082495,0.12458014488220215
r,1556669955.5834749,1556669955.7514749,0.1679999828338623
e,1556669955.686892,1556669955.8441029,0.1572108268737793
a,1556669955.895631,1556669956.032,0.136368989944458
l,1556669956.28634,1556669956.4390762,0.15273618698120117
i,1556669956.4563148,1556669956.564799,0.10848426818847656
t,1556669956.727239,1556669956.867785,0.14054608345031738
y,1556669957.088026,1556669957.160502,0.07247591018676758
Key.space,1556669958.0673122,1556669958.18751,0.12019777297973633
o,1556669958.486273,1556669958.5622022,0.07592916488647461
f,1556669958.697239,1556669958.825164,0.12792515754699707
Key.space,1556669958.833369,1556669958.941089,0.10771989822387695
h,1556669959.160649,1556669959.3205702,0.15992116928100586
i,1556669959.272844,1556669959.3690681,0.09622406959533691
s,1556669960.130903,1556669960.24737,0.11646699905395508
Key.space,1556669960.298475,1556669960.399256,0.10078096389770508
d,1556669960.720147,1556669960.8323321,0.11218523979187012
r,1556669960.919169,1556669961.110414,0.19124507904052734
e,1556669961.0108778,1556669961.1554391,0.1445612907409668
a,1556669961.2783701,1556669961.4144619,0.1360917091369629
m,1556669961.5561311,1556669961.648167,0.09203577041625977
",",1556669962.7277231,1556669962.820034,0.09231090545654297
Key.space,1556669962.8377101,1556669962.9419808,0.10427069664001465
e,1556669962.9761019,1556669963.1353989,0.15929698944091797
a,1556669963.1201081,1556669963.279538,0.15942978858947754
r,1556669963.255971,1556669963.400625,0.1446540355682373
s,1556669963.498087,1556669963.658135,0.1600480079650879
Key.space,1556669965.170939,1556669965.2665558,0.09561681747436523
s,1556669965.414706,1556669965.570834,0.1561279296875
e,1556669965.5347772,1556669965.719182,0.18440485000610352
a,1556669965.730997,1556669965.8868449,0.15584778785705566
r,1556669965.834733,1556669965.9552388,0.12050580978393555
c,1556669966.0810182,1556669966.228123,0.14710474014282227
h,1556669966.225169,1556669966.3129852,0.08781623840332031
Key.space,1556669967.13787,1556669967.254056,0.11618590354919434
f,1556669967.4818811,1556669967.5857642,0.10388302803039551
o,1556669967.5696268,1556669967.6420438,0.07241702079772949
r,1556669967.77935,1556669967.892759,0.11340904235839844
Key.space,1556669967.975805,1556669968.096909,0.12110400199890137
t,1556669968.292552,1556669968.4045188,0.11196684837341309
h,1556669968.368512,1556669968.452578,0.08406615257263184
e,1556669968.485636,1556669968.597045,0.11140894889831543
Key.space,1556669968.5895061,1556669968.718295,0.12878894805908203
f,1556669968.861853,1556669968.953857,0.09200406074523926
r,1556669969.056894,1556669969.224666,0.1677720546722412
e,1556669969.1645901,1556669969.2690291,0.10443902015686035
e,1556669969.3437178,1556669969.4278011,0.08408331871032715
d,1556669969.545409,1556669969.6377752,0.09236621856689453
o,1556669969.667857,1556669969.767871,0.10001397132873535
m,1556669969.86181,1556669969.965842,0.10403203964233398
Key.space,1556669970.744703,1556669970.848773,0.10406994819641113
b,1556669970.919772,1556669970.995698,0.07592606544494629
e,1556669971.0592132,1556669971.155592,0.09637880325317383
l,1556669971.2857559,1556669971.353462,0.06770610809326172
l,1556669971.42676,1556669971.4903018,0.06354188919067383
s,1556669971.595329,1556669971.682792,0.0874629020690918
Key.space,1556669971.675267,1556669971.795607,0.12034010887145996
r,1556669971.884775,1556669972.0049322,0.12015724182128906
i,1556669972.044866,1556669972.1854458,0.1405797004699707
n,1556669972.1212668,1556669972.209582,0.08831524848937988
g,1556669972.322313,1556669972.418619,0.09630584716796875
i,1556669972.4972532,1556669972.681437,0.18418383598327637
n,1556669972.609432,1556669972.709589,0.10015702247619629
g,1556669972.819555,1556669972.911602,0.09204697608947754
",",1556669973.744415,1556669973.828385,0.0839700698852539
Key.space,1556669973.901303,1556669974.008963,0.10766005516052246
h,1556669975.0488,1556669975.121112,0.0723121166229248
a,1556669975.1438248,1556669975.243768,0.09994316101074219
n,1556669975.315903,1556669975.4163818,0.1004788875579834
d,1556669975.48155,1556669975.6304471,0.1488971710205078
s,1556669975.657124,1556669975.792866,0.1357419490814209
Key.space,1556669975.872034,1556669975.968009,0.09597492218017578
s,1556669976.073828,1556669976.277353,0.20352506637573242
e,1556669976.1901429,1556669976.418188,0.22804522514343262
a,1556669976.480791,1556669976.6404018,0.15961074829101562
r,1556669976.6175911,1556669976.737386,0.11979484558105469
c,1556669976.917995,1556669977.037164,0.11916899681091309
h,1556669977.033704,1556669977.1137862,0.08008217811584473
Key.space,1556669978.8738182,1556669978.9779022,0.10408401489257812
f,1556669979.058935,1556669979.182782,0.12384700775146484
o,1556669979.170893,1556669979.282921,0.11202812194824219
r,1556669979.344573,1556669979.464036,0.11946296691894531
Key.space,1556669979.460256,1556669979.572821,0.1125648021697998
a,1556669979.674386,1556669979.780274,0.10588788986206055
Key.space,1556669979.7505019,1556669979.8628118,0.11230993270874023
b,1556669980.238702,1556669980.310879,0.07217693328857422
r,1556669980.487872,1556669980.640418,0.15254616737365723
o,1556669980.689522,1556669980.765831,0.0763089656829834
t,1556669980.831531,1556669980.956012,0.1244809627532959
h,1556669980.935403,1556669981.015998,0.08059477806091309
e,1556669981.087575,1556669981.247339,0.15976405143737793
r,1556669981.199765,1556669981.3120482,0.11228322982788086
',1556669981.566444,1556669981.6309812,0.06453728675842285
s,1556669981.706461,1556669981.835347,0.12888598442077637
Key.space,1556669981.8841548,1556669981.988661,0.10450625419616699
h,1556669982.082442,1556669982.178752,0.09630990028381348
a,1556669982.213993,1556669982.333962,0.11996889114379883
n,1556669982.4034948,1556669982.48785,0.08435511589050293
d,1556669982.571744,1556669982.700247,0.12850308418273926
",",1556669984.661567,1556669984.757568,0.09600090980529785
Key.space,1556669984.833411,1556669984.977634,0.14422297477722168
a,1556669984.999536,1556669985.171371,0.17183494567871094
n,1556669985.107332,1556669985.1796758,0.07234382629394531
d,1556669985.2193,1556669985.343675,0.1243748664855957
Key.space,1556669985.3562272,1556669985.4515,0.09527277946472168
m,1556669985.723386,1556669985.863314,0.13992786407470703
o,1556669985.8508391,1556669986.0672462,0.21640706062316895
u,1556669986.039482,1556669986.1518888,0.11240673065185547
t,1556669986.24719,1556669986.342989,0.09579896926879883
h,1556669986.374079,1556669986.478252,0.10417294502258301
s,1556669986.6463392,1556669986.7624161,0.11607694625854492
Key.space,1556669987.2180622,1556669987.318296,0.10023379325866699
s,1556669987.47491,1556669987.707669,0.2327589988708496
e,1556669987.745482,1556669987.950155,0.20467305183410645
a,1556669987.953689,1556669988.0821278,0.12843871116638184
r,1556669988.0658739,1556669988.1822238,0.11634993553161621
c,1556669988.392003,1556669988.5198069,0.12780380249023438
h,1556669988.5238779,1556669988.608067,0.08418917655944824
Key.space,1556669989.080956,1556669989.17303,0.09207391738891602
f,1556669989.240003,1556669989.3676429,0.1276397705078125
o,1556669989.3076181,1556669989.4001548,0.09253668785095215
r,1556669989.511298,1556669989.5957508,0.08445286750793457
Key.space,1556669989.5958579,1556669989.716672,0.12081408500671387
t,1556669989.745704,1556669989.865851,0.1201469898223877
h,1556669989.841664,1556669989.9261708,0.08450675010681152
e,1556669989.961969,1556669990.0748212,0.11285233497619629
Key.space,1556669990.0576441,1556669990.178136,0.12049198150634766
s,1556669990.27878,1556669990.4309042,0.15212416648864746
o,1556669990.406979,1556669990.511009,0.10402989387512207
n,1556669990.6136699,1556669990.72606,0.11239004135131836
g,1556669990.91489,1556669991.06205,0.14716005325317383
s,1556669991.0546749,1556669991.1754282,0.12075328826904297
Key.space,1556669991.6975129,1556669991.801931,0.10441803932189941
o,1556669991.8391428,1556669991.923805,0.08466219902038574
f,1556669992.025792,1556669992.142112,0.11632013320922852
Key.space,1556669992.182728,1556669992.2626739,0.07994580268859863
f,1556669992.611752,1556669992.691674,0.07992196083068848
r,1556669992.817835,1556669993.0089128,0.19107770919799805
e,1556669992.957376,1556669993.069847,0.11247110366821289
e,1556669993.119092,1556669993.2076318,0.08853983879089355
d,1556669993.338644,1556669993.497327,0.15868306159973145
o,1556669993.4744802,1556669993.574686,0.10020589828491211
m,1556669993.662636,1556669993.734678,0.07204198837280273
.,1556669994.44249,1556669994.5385191,0.09602904319763184
Key.space,1556669994.753697,1556669994.854372,0.10067510604858398
Key.shift,1556669995.094393,1556669995.302079,0.2076859474182129
M,1556669995.250487,1556669995.3539479,0.10346078872680664
a,1556669995.4902751,1556669995.630472,0.1401968002319336
r,1556669995.66407,1556669995.7806258,0.11655592918395996
t,1556669995.9012852,1556669995.993222,0.09193682670593262
i,1556669996.070914,1556669996.1433759,0.07246184349060059
n,1556669996.259187,1556669996.343192,0.08400511741638184
Key.space,1556669996.51579,1556669996.624535,0.10874509811401367
Key.shift,1556669996.723917,1556669996.9197838,0.19586682319641113
L,1556669996.8481338,1556669996.9397812,0.09164738655090332
u,1556669997.08304,1556669997.143305,0.06026506423950195
t,1556669997.2383559,1556669997.3534222,0.1150662899017334
h,1556669997.350168,1556669997.46642,0.11625194549560547
e,1556669997.48311,1556669997.655148,0.17203807830810547
r,1556669997.663191,1556669997.735141,0.07194995880126953
Key.space,1556669998.850728,1556669998.966988,0.11626005172729492
Key.shift,1556669999.0237,1556669999.2763672,0.2526671886444092
K,1556669999.14401,1556669999.2237592,0.07974910736083984
i,1556669999.341982,1556669999.505712,0.16373014450073242
n,1556669999.489651,1556669999.574086,0.08443498611450195
g,1556669999.709955,1556669999.8021362,0.09218120574951172
Key.space,1556669999.8756402,1556669999.983807,0.10816693305969238
Key.shift,1556670000.077951,1556670000.30595,0.22799897193908691
J,1556670000.2260978,1556670000.306135,0.08003711700439453
r,1556670000.552968,1556670000.652965,0.09999704360961914
.,1556670000.808887,1556670000.889003,0.08011603355407715
Key.space,1556670001.9682071,1556670002.056649,0.08844184875488281
d,1556670002.178428,1556670002.294732,0.11630415916442871
r,1556670002.45873,1556670002.625982,0.1672520637512207
e,1556670002.5424378,1556670002.6909199,0.148482084274292
a,1556670002.755701,1556670002.8759098,0.120208740234375
m,1556670003.078279,1556670003.1786659,0.1003868579864502
e,1556670003.2507,1556670003.342762,0.09206199645996094
d,1556670003.469482,1556670003.606004,0.1365220546722412
Key.space,1556670004.650754,1556670004.775272,0.12451791763305664
o,1556670005.493558,1556670005.5896919,0.09613394737243652
f,1556670005.673301,1556670005.800638,0.12733697891235352
Key.space,1556670005.7894862,1556670005.921941,0.13245487213134766
a,1556670005.9885702,1556670006.1483898,0.1598196029663086
Key.space,1556670006.148484,1556670006.276587,0.12810301780700684
u,1556670006.4897401,1556670006.557664,0.06792378425598145
t,1556670006.676468,1556670006.7851079,0.10863995552062988
o,1556670006.960584,1556670007.036735,0.07615113258361816
p,1556670007.266613,1556670007.37074,0.1041269302368164
i,1556670007.472376,1556670007.564115,0.09173893928527832
a,1556670007.6456058,1556670007.765522,0.11991620063781738
Key.space,1556670008.22359,1556670008.322289,0.09869909286499023
w,1556670008.440091,1556670008.568481,0.12839007377624512
h,1556670008.5480928,1556670008.6365361,0.08844327926635742
e,1556670008.718039,1556670008.878724,0.16068506240844727
r,1556670008.901033,1556670009.093132,0.19209909439086914
e,1556670008.996599,1556670009.1213949,0.12479591369628906
Key.space,1556670010.3167949,1556670010.4212291,0.10443425178527832
t,1556670010.589857,1556670010.7458408,0.15598368644714355
h,1556670010.7098901,1556670010.794132,0.08424186706542969
e,1556670010.855169,1556670010.974273,0.11910390853881836
Key.space,1556670010.971245,1556670011.071229,0.09998393058776855
c,1556670011.156116,1556670011.275729,0.1196129322052002
o,1556670011.232054,1556670011.308137,0.07608294486999512
l,1556670011.420377,1556670011.484249,0.06387209892272949
o,1556670011.58427,1556670011.66325,0.0789799690246582
r,1556670011.655762,1556670011.800413,0.14465093612670898
s,1556670011.946937,1556670012.063288,0.11635088920593262
Key.space,1556670012.468929,1556670012.577207,0.10827803611755371
o,1556670012.632998,1556670012.720656,0.08765792846679688
f,1556670012.820011,1556670012.940184,0.12017321586608887
Key.space,1556670012.951447,1556670013.068203,0.11675596237182617
b,1556670013.378443,1556670013.447076,0.0686330795288086
l,1556670013.658058,1556670013.761947,0.10388898849487305
a,1556670013.801174,1556670013.886058,0.0848841667175293
c,1556670013.9402251,1556670014.1007302,0.16050505638122559
k,1556670014.036256,1556670014.109072,0.0728158950805664
Key.space,1556670014.218814,1556670014.32654,0.1077260971069336
a,1556670014.338641,1556670014.478706,0.14006495475769043
n,1556670014.4506161,1556670014.538783,0.08816695213317871
d,1556670014.584929,1556670014.708019,0.12309002876281738
Key.space,1556670014.700139,1556670014.812803,0.11266398429870605
w,1556670014.8446422,1556670015.008157,0.1635148525238037
h,1556670015.0125508,1556670015.164534,0.15198326110839844
i,1556670015.133019,1556670015.241123,0.10810399055480957
t,1556670015.3198621,1556670015.471761,0.15189886093139648
e,1556670015.443906,1556670015.56412,0.12021398544311523
Key.space,1556670016.826752,1556670016.942898,0.11614608764648438
w,1556670017.032851,1556670017.1650188,0.13216781616210938
o,1556670017.1648839,1556670017.3567512,0.19186735153198242
u,1556670017.344686,1556670017.4208388,0.07615280151367188
l,1556670017.5686731,1556670017.668836,0.10016298294067383
d,1556670017.7029052,1556670017.847409,0.14450383186340332
