key,press_time,release_time,hold_time
Key.space,1556673971.504003,1556673971.592175,0.08817195892333984
t,1556673971.777148,1556673971.881087,0.10393905639648438
r,1556673972.135651,1556673972.236217,0.10056591033935547
y,1556673972.3120692,1556673972.436088,0.12401890754699707
Key.space,1556673972.807061,1556673972.8949142,0.08785319328308105
t,1556673972.952029,1556673973.059924,0.1078948974609375
o,1556673973.0597382,1556673973.135981,0.07624292373657227
Key.space,1556673973.1606798,1556673973.257437,0.09675717353820801
g,1556673973.5779479,1556673973.6811059,0.10315799713134766
i,1556673973.677647,1556673973.7779908,0.10034370422363281
v,1556673973.838603,1556673973.979303,0.1406998634338379
e,1556673974.020876,1556673974.121453,0.10057711601257324
Key.space,1556673974.7602491,1556673974.871983,0.11173391342163086
e,1556673975.021943,1556673975.109882,0.08793902397155762
q,1556673975.534873,1556673975.595093,0.06022000312805176
u,1556673975.9074738,1556673975.967835,0.06036114692687988
a,1556673976.245864,1556673976.339005,0.09314107894897461
l,1556673976.4314702,1556673976.500045,0.06857490539550781
i,1556673976.614958,1556673976.7028558,0.08789777755737305
t,1556673976.9217842,1556673977.0497558,0.12797164916992188
y,1556673977.0619872,1556673977.129801,0.06781387329101562
Key.space,1556673978.417527,1556673978.577544,0.1600170135498047
t,1556673979.8606431,1556673979.9807382,0.12009501457214355
o,1556673980.008168,1556673980.076499,0.06833100318908691
Key.space,1556673980.120147,1556673980.2324228,0.11227583885192871
a,1556673980.27227,1556673980.3722188,0.09994888305664062
l,1556673980.3806632,1556673980.456458,0.07579493522644043
l,1556673980.533487,1556673980.5930371,0.05955004692077637
Key.space,1556673980.814071,1556673980.89841,0.08433914184570312
r,1556673981.055555,1556673981.179832,0.12427687644958496
a,1556673981.196007,1556673981.292232,0.09622502326965332
c,1556673981.456216,1556673981.62033,0.16411399841308594
e,1556673981.576215,1556673981.712821,0.13660597801208496
s,1556673981.850235,1556673981.958587,0.1083519458770752
",",1556673982.7105541,1556673982.786601,0.07604694366455078
Key.space,1556673982.8624089,1556673982.974407,0.11199808120727539
t,1556673983.903463,1556673984.023165,0.11970210075378418
h,1556673983.991115,1556673984.087801,0.09668588638305664
e,1556673984.152511,1556673984.307916,0.15540504455566406
r,1556673984.288526,1556673984.475793,0.18726682662963867
e,1556673984.448184,1556673984.548047,0.09986305236816406
Key.space,1556673984.9843788,1556673985.1074848,0.12310600280761719
a,1556673985.176173,1556673985.296499,0.12032604217529297
r,1556673985.370479,1556673985.506309,0.13582992553710938
e,1556673985.450109,1556673985.5862799,0.1361708641052246
Key.space,1556673985.5586581,1556673985.6383958,0.07973766326904297
t,1556673985.669198,1556673985.781251,0.11205291748046875
h,1556673985.8002508,1556673985.876642,0.07639122009277344
o,1556673986.0053172,1556673986.100928,0.0956108570098877
s,1556673986.114918,1556673986.335134,0.2202160358428955
e,1556673986.2635741,1556673986.3917692,0.12819504737854004
Key.space,1556673987.33037,1556673987.438418,0.1080479621887207
w,1556673987.5091908,1556673987.661289,0.1520981788635254
h,1556673987.6698098,1556673987.749457,0.07964706420898438
i,1556673987.7961779,1556673987.884608,0.08843016624450684
Key.space,1556673987.969623,1556673988.057353,0.08772993087768555
s,1556673988.376114,1556673988.58011,0.2039961814880371
t,1556673988.540181,1556673988.681024,0.14084315299987793
i,1556673988.724135,1556673988.804886,0.08075118064880371
l,1556673988.943507,1556673989.0114229,0.0679159164428711
l,1556673989.105603,1556673989.185497,0.0798940658569336
Key.space,1556673990.111082,1556673990.224465,0.11338281631469727
t,1556673990.425438,1556673990.585564,0.1601259708404541
r,1556673990.50119,1556673990.621472,0.12028193473815918
y,1556673990.797204,1556673990.865356,0.06815195083618164
Key.space,1556673992.2679439,1556673992.380268,0.11232423782348633
t,1556673992.4600809,1556673992.588466,0.12838506698608398
o,1556673992.600371,1556673992.6760042,0.07563328742980957
Key.space,1556673992.6879628,1556673992.808905,0.1209421157836914
m,1556673992.838103,1556673992.9219148,0.08381175994873047
a,1556673992.910028,1556673993.02653,0.11650204658508301
k,1556673993.087012,1556673993.151248,0.06423592567443848
e,1556673993.235855,1556673993.35638,0.12052488327026367
Key.space,1556673994.476191,1556673994.565448,0.08925700187683105
t,1556673994.689992,1556673994.825728,0.13573598861694336
h,1556673994.7895622,1556673994.8623512,0.07278895378112793
e,1556673994.905449,1556673995.017411,0.11196208000183105
Key.space,1556673994.993946,1556673995.094176,0.10022997856140137
b,1556673995.214862,1556673995.279399,0.06453680992126465
l,1556673995.438158,1556673995.526179,0.08802103996276855
a,1556673995.557889,1556673995.650069,0.09218001365661621
c,1556673995.751157,1556673995.914494,0.16333699226379395
k,1556673995.8749938,1556673995.9548092,0.07981538772583008
s,1556673996.478815,1556673996.60714,0.1283249855041504
Key.space,1556673996.7860322,1556673996.897655,0.11162281036376953
i,1556673997.2041678,1556673997.363891,0.15972304344177246
n,1556673997.295764,1556673997.400181,0.10441708564758301
f,1556673997.601017,1556673997.68858,0.08756303787231445
e,1556673997.779999,1556673997.915751,0.13575196266174316
r,1556673997.915895,1556673998.151167,0.23527193069458008
e,1556673998.112006,1556673998.256463,0.14445710182189941
Key.backspace,1556673998.653802,1556673998.7618392,0.10803723335266113
i,1556673999.3446589,1556673999.500799,0.15614008903503418
o,1556673999.4285738,1556673999.532819,0.10424518585205078
r,1556673999.713907,1556673999.8421812,0.12827420234680176
.,1556674002.273788,1556674002.321589,0.04780101776123047
Key.space,1556674002.4596832,1556674002.571576,0.1118929386138916
Key.shift,1556674008.254271,1556674008.4921632,0.23789215087890625
M,1556674008.387939,1556674008.463649,0.07571005821228027
y,1556674008.642623,1556674008.722827,0.08020401000976562
Key.space,1556674008.790879,1556674008.894758,0.10387897491455078
g,1556674009.550972,1556674009.6387641,0.08779215812683105
r,1556674009.758091,1556674009.9022899,0.14419889450073242
a,1556674009.9220521,1556674010.046442,0.1243898868560791
n,1556674010.15268,1556674010.236844,0.08416414260864258
d,1556674010.437953,1556674010.565974,0.1280210018157959
m,1556674010.79388,1556674010.8738801,0.08000016212463379
o,1556674011.0057228,1556674011.090092,0.08436918258666992
t,1556674011.1939259,1556674011.313011,0.11908507347106934
h,1556674011.309609,1556674011.389869,0.08026003837585449
e,1556674011.419883,1556674011.619744,0.1998610496520996
r,1556674011.564207,1556674011.675927,0.11171984672546387
Key.space,1556674012.265594,1556674012.381783,0.11618900299072266
h,1556674012.5869598,1556674012.674849,0.08788919448852539
a,1556674012.723913,1556674012.8167648,0.09285187721252441
s,1556674012.98449,1556674013.1371078,0.1526179313659668
Key.space,1556674014.095573,1556674014.211616,0.1160430908203125
a,1556674014.505654,1556674014.621658,0.11600399017333984
l,1556674014.705355,1556674014.78173,0.07637500762939453
w,1556674014.9765399,1556674015.084547,0.10800719261169434
a,1556674015.213544,1556674015.345537,0.13199305534362793
y,1556674015.5456178,1556674015.6222908,0.07667303085327148
s,1556674015.7384179,1556674015.866941,0.1285231113433838
Key.space,1556674016.3529139,1556674016.441345,0.08843111991882324
b,1556674016.525352,1556674016.5883641,0.06301212310791016
e,1556674016.627924,1556674016.704323,0.07639908790588379
e,1556674016.794444,1556674016.8823402,0.08789610862731934
n,1556674016.9712481,1556674017.0434911,0.07224297523498535
Key.space,1556674017.232183,1556674017.3282099,0.09602689743041992
p,1556674017.6883252,1556674017.760434,0.07210874557495117
r,1556674017.8753211,1556674018.027084,0.1517629623413086
e,1556674017.966943,1556674018.0955992,0.12865614891052246
j,1556674018.551331,1556674018.6232178,0.07188677787780762
u,1556674018.703211,1556674018.7751522,0.07194113731384277
d,1556674019.16992,1556674019.266171,0.09625101089477539
i,1556674019.327601,1556674019.416099,0.08849811553955078
c,1556674019.594901,1556674019.759156,0.16425490379333496
e,1556674019.747193,1556674019.863379,0.11618590354919434
d,1556674019.962807,1556674020.091249,0.12844204902648926
",",1556674020.994091,1556674021.082072,0.08798098564147949
Key.space,1556674021.106569,1556674021.231246,0.12467694282531738
a,1556674021.2910888,1556674021.410788,0.11969923973083496
Key.space,1556674021.418748,1556674021.539092,0.12034416198730469
f,1556674021.658102,1556674021.781364,0.12326192855834961
a,1556674021.773839,1556674021.8702028,0.09636378288269043
c,1556674021.956033,1556674022.052354,0.09632110595703125
t,1556674022.221025,1556674022.357343,0.13631796836853027
Key.space,1556674022.952697,1556674023.049075,0.09637784957885742
o,1556674023.1526341,1556674023.24895,0.09631586074829102
Key.backspace,1556674023.830564,1556674023.922954,0.09239006042480469
s,1556674024.260973,1556674024.417229,0.15625596046447754
h,1556674024.568744,1556674024.633121,0.0643770694732666
e,1556674024.736872,1556674024.820904,0.08403205871582031
Key.space,1556674025.497498,1556674025.593236,0.09573793411254883
w,1556674025.767932,1556674025.928046,0.16011404991149902
i,1556674025.9318788,1556674026.003555,0.07167625427246094
l,1556674026.114845,1556674026.190846,0.07600092887878418
l,1556674026.284927,1556674026.3607,0.07577300071716309
Key.space,1556674026.499529,1556674026.591786,0.09225702285766602
n,1556674027.044802,1556674027.2046442,0.15984225273132324
o,1556674027.128442,1556674027.228905,0.1004629135131836
t,1556674027.293864,1556674027.4055738,0.1117098331451416
Key.space,1556674027.4057422,1556674027.509852,0.1041097640991211
a,1556674027.565547,1556674027.698111,0.13256406784057617
d,1556674027.893573,1556674028.012068,0.11849498748779297
m,1556674028.092758,1556674028.2885818,0.19582390785217285
i,1556674028.2047591,1556674028.336761,0.1320018768310547
t,1556674028.449528,1556674028.557782,0.10825395584106445
Key.space,1556674028.709315,1556674028.809676,0.10036087036132812
o,1556674028.938687,1556674029.014177,0.07548999786376953
t,1556674028.974678,1556674029.074718,0.10003995895385742
",",1556674029.576818,1556674029.6527412,0.07592320442199707
Key.space,1556674029.694026,1556674029.7786272,0.08460116386413574
a,1556674029.807528,1556674029.9073339,0.09980583190917969
n,1556674029.919372,1556674029.995498,0.0761258602142334
d,1556674030.0223832,1556674030.106364,0.08398079872131348
Key.space,1556674030.1142762,1556674030.230763,0.11648678779602051
s,1556674030.288404,1556674030.4324648,0.14406085014343262
h,1556674030.444578,1556674030.5125608,0.06798291206359863
e,1556674030.636565,1556674030.7530031,0.11643815040588379
Key.space,1556674030.784106,1556674030.904623,0.12051701545715332
f,1556674030.999837,1556674031.099752,0.0999150276184082
e,1556674031.215853,1556674031.299658,0.08380508422851562
e,1556674031.3716009,1556674031.479386,0.10778522491455078
l,1556674031.4873412,1556674031.5834272,0.09608602523803711
s,1556674031.716872,1556674031.825004,0.10813212394714355
Key.space,1556674032.34922,1556674032.447125,0.09790492057800293
t,1556674032.562111,1556674032.65378,0.09166908264160156
h,1556674032.646288,1556674032.7418282,0.09554028511047363
a,1556674032.754655,1556674032.8818948,0.12723994255065918
t,1556674032.842241,1556674032.990756,0.148514986038208
Key.space,1556674033.022431,1556674033.150443,0.12801218032836914
t,1556674033.500652,1556674033.636707,0.13605499267578125
h,1556674033.620814,1556674033.700619,0.07980489730834961
e,1556674033.746557,1556674033.854885,0.10832810401916504
Key.space,1556674034.969275,1556674035.0775769,0.10830187797546387
b,1556674035.1605299,1556674035.212723,0.05219316482543945
l,1556674035.4239008,1556674035.507756,0.08385515213012695
a,1556674035.5634298,1556674035.6716821,0.10825228691101074
c,1556674035.736634,1556674035.8858082,0.14917421340942383
k,1556674035.860276,1556674035.936691,0.0764150619506836
Key.space,1556674036.4912992,1556674036.5992541,0.1079549789428711
p,1556674036.855705,1556674036.92767,0.07196497917175293
e,1556674036.979481,1556674037.075286,0.09580492973327637
o,1556674037.11498,1556674037.1917162,0.0767362117767334
p,1556674037.306675,1556674037.4783921,0.17171716690063477
l,1556674037.398623,1556674037.5064871,0.1078641414642334
e,1556674037.576301,1556674037.6649349,0.08863377571105957
Key.space,1556674038.642556,1556674038.7546089,0.11205291748046875
a,1556674038.813417,1556674038.9739761,0.16055917739868164
r,1556674039.015682,1556674039.19948,0.18379807472229004
e,1556674039.131419,1556674039.263674,0.13225507736206055
Key.space,1556674040.56571,1556674040.6816452,0.11593508720397949
t,1556674041.00249,1556674041.1145768,0.11208677291870117
h,1556674041.126629,1556674041.194627,0.06799793243408203
e,1556674041.2233229,1556674041.311106,0.0877830982208252
Key.space,1556674041.295247,1556674041.403491,0.10824394226074219
f,1556674041.510695,1556674041.650686,0.13999104499816895
a,1556674041.714646,1556674041.843009,0.12836289405822754
u,1556674041.857773,1556674041.933655,0.0758819580078125
l,1556674042.083658,1556674042.17183,0.08817195892333984
t,1556674042.270786,1556674042.366663,0.09587693214416504
Key.space,1556674043.172651,1556674043.264572,0.09192085266113281
o,1556674043.385727,1556674043.45796,0.07223296165466309
f,1556674043.5047429,1556674043.6118772,0.10713434219360352
Key.space,1556674043.5922198,1556674043.67254,0.08032011985778809
t,1556674043.74879,1556674043.8921878,0.14339780807495117
h,1556674043.892033,1556674043.972811,0.08077788352966309
e,1556674043.972584,1556674044.100721,0.12813687324523926
Key.space,1556674044.116549,1556674044.232619,0.11607003211975098
Key.shift_r,1556674044.45744,1556674044.681338,0.22389817237854004
A,1556674044.605428,1556674044.7096572,0.10422921180725098
m,1556674045.06159,1556674045.153613,0.09202313423156738
e,1556674045.2126489,1556674045.320927,0.10827803611755371
r,1556674045.444556,1556674045.55257,0.10801410675048828
i,1556674045.622545,1556674045.6985228,0.07597780227661133
c,1556674045.773613,1556674045.929367,0.15575408935546875
a,1556674045.9017441,1556674046.017675,0.11593079566955566
n,1556674046.128248,1556674046.232681,0.10443305969238281
Key.space,1556674046.567444,1556674046.663214,0.09576988220214844
n,1556674046.799546,1556674046.867625,0.06807899475097656
a,1556674046.8853388,1556674047.017584,0.13224530220031738
t,1556674047.0983732,1556674047.189674,0.09130072593688965
i,1556674047.186214,1556674047.322377,0.13616299629211426
o,1556674047.262239,1556674047.3504908,0.08825182914733887
n,1556674047.4935591,1556674047.585509,0.0919499397277832
.,1556674048.564666,1556674048.62059,0.0559239387512207
Key.space,1556674048.708436,1556674048.816355,0.10791897773742676
Key.shift,1556674048.9002671,1556674050.404127,1.5038597583770752
W,1556674050.34849,1556674050.4605281,0.11203813552856445
h,1556674050.49015,1556674050.582478,0.09232807159423828
e,1556674050.669565,1556674050.765474,0.09590911865234375
n,1556674050.80596,1556674050.882367,0.07640695571899414
Key.space,1556674052.7553751,1556674052.895801,0.1404259204864502
a,1556674053.222778,1556674053.335453,0.11267495155334473
Key.space,1556674053.416679,1556674053.516858,0.10017919540405273
b,1556674053.696584,1556674053.8045151,0.10793113708496094
l,1556674053.878516,1556674053.9546812,0.07616519927978516
a,1556674054.017457,1556674054.16934,0.15188288688659668
c,1556674054.145254,1556674054.289593,0.14433908462524414
k,1556674054.3259819,1556674054.41825,0.09226822853088379
Key.space,1556674055.767858,1556674055.86369,0.09583187103271484
f,1556674056.0155141,1556674056.227048,0.211533784866333
a,1556674056.2240262,1556674056.336155,0.11212873458862305
m,1556674056.435971,1556674056.616478,0.18050694465637207
i,1556674056.560308,1556674056.7407281,0.1804201602935791
l,1556674056.7168481,1556674056.813076,0.09622788429260254
y,1556674056.978841,1556674057.059395,0.08055400848388672
Key.space,1556674058.586882,1556674058.6752799,0.08839774131774902
m,1556674058.761523,1556674058.933714,0.17219090461730957
o,1556674058.869371,1556674058.990422,0.12105107307434082
v,1556674059.204546,1556674059.3298671,0.1253211498260498
e,1556674059.401655,1556674059.5219111,0.12025618553161621
d,1556674059.656894,1556674059.744849,0.08795499801635742
Key.space,1556674061.511791,1556674061.599595,0.08780407905578613
i,1556674061.832064,1556674062.007942,0.17587804794311523
n,1556674061.924119,1556674062.0326679,0.10854887962341309
t,1556674062.088074,1556674062.2093499,0.1212759017944336
o,1556674062.260001,1556674062.3398201,0.0798192024230957
Key.space,1556674063.171885,1556674063.255915,0.0840299129486084
a,1556674063.3412411,1556674063.465392,0.12415099143981934
Key.space,1556674063.491986,1556674063.596565,0.10457897186279297
