key,press_time,release_time,hold_time
t,1556674493.4773738,1556674493.5779772,0.10060334205627441
o,1556674493.6107361,1556674493.6827579,0.0720217227935791
d,1556674493.798732,1556674493.998446,0.19971394538879395
a,1556674493.950733,1556674494.0712168,0.1204838752746582
y,1556674494.132631,1556674494.212922,0.0802910327911377
Key.space,1556674494.6188369,1556674494.742857,0.12402009963989258
a,1556674494.7951381,1556674494.922878,0.12773990631103516
r,1556674494.926677,1556674495.0984478,0.17177081108093262
e,1556674495.030439,1556674495.1220381,0.0915992259979248
Key.space,1556674495.134478,1556674495.434978,0.30049991607666016
a,1556674495.502262,1556674495.643081,0.14081883430480957
Key.space,1556674495.689441,1556674495.78933,0.09988903999328613
n,1556674496.089872,1556674496.2336168,0.14374494552612305
i,1556674496.1854138,1556674496.27773,0.0923161506652832
g,1556674496.3738508,1556674496.47792,0.10406923294067383
h,1556674496.506818,1556674496.57082,0.06400203704833984
t,1556674496.595556,1556674496.724035,0.12847900390625
m,1556674496.9255738,1556674497.009909,0.0843350887298584
a,1556674497.063394,1556674497.1719081,0.10851407051086426
r,1556674497.2835991,1556674497.467751,0.18415188789367676
e,1556674497.412317,1556674497.52777,0.11545300483703613
;,1556674498.613816,1556674498.670264,0.05644798278808594
Key.space,1556674499.050136,1556674499.182569,0.1324329376220703
Key.shift,1556674499.6308942,1556674500.295285,0.6643908023834229
A,1556674500.1752472,1556674500.334823,0.1595757007598877
m,1556674500.465062,1556674500.537266,0.0722041130065918
e,1556674500.66882,1556674500.77735,0.10853004455566406
r,1556674500.8903081,1556674501.010609,0.1203007698059082
i,1556674501.059625,1556674501.1243079,0.0646829605102539
c,1556674501.2166688,1556674501.375886,0.15921711921691895
a,1556674501.332057,1556674501.4485068,0.11644983291625977
n,1556674501.6472619,1556674501.743293,0.09603118896484375
s,1556674501.838339,1556674501.9586618,0.12032270431518555
Key.space,1556674502.048974,1556674502.1492338,0.10025978088378906
h,1556674502.286314,1556674502.3582988,0.07198476791381836
a,1556674502.358083,1556674502.482986,0.12490296363830566
v,1556674502.545395,1556674502.665439,0.12004399299621582
e,1556674502.742058,1556674502.8627489,0.12069082260131836
Key.space,1556674502.8820212,1556674502.95825,0.07622885704040527
r,1556674503.1473439,1556674503.2679281,0.12058424949645996
i,1556674503.4216168,1556674503.485481,0.06386423110961914
s,1556674503.543265,1556674503.739129,0.19586396217346191
e,1556674503.65941,1556674503.819201,0.1597909927368164
n,1556674503.8973598,1556674503.985316,0.08795619010925293
Key.space,1556674504.5039349,1556674504.604258,0.10032320022583008
a,1556674504.8323689,1556674504.960373,0.1280040740966797
b,1556674505.381068,1556674505.501338,0.1202700138092041
o,1556674505.5953238,1556674505.675251,0.07992720603942871
v,1556674505.927382,1556674506.0688362,0.14145421981811523
e,1556674506.1382122,1556674506.2625039,0.12429165840148926
Key.space,1556674506.8188522,1556674506.935374,0.11652183532714844
s,1556674506.980253,1556674507.127408,0.1471550464630127
o,1556674507.1239839,1556674507.279537,0.15555310249328613
m,1556674507.2402618,1556674507.344264,0.10400223731994629
e,1556674507.400202,1556674507.492231,0.09202885627746582
Key.space,1556674507.514839,1556674507.5831401,0.06830120086669922
o,1556674507.9291499,1556674508.0051,0.07595014572143555
f,1556674508.051838,1556674508.17217,0.12033200263977051
Key.space,1556674508.1871061,1556674508.251062,0.06395578384399414
t,1556674509.272563,1556674509.385155,0.11259198188781738
h,1556674509.368743,1556674509.44501,0.07626700401306152
e,1556674509.569782,1556674509.692941,0.12315893173217773
i,1556674509.937647,1556674510.005891,0.06824398040771484
r,1556674510.113219,1556674510.2182279,0.10500884056091309
Key.space,1556674510.61675,1556674510.7247722,0.10802221298217773
p,1556674511.1717162,1556674511.255697,0.08398079872131348
e,1556674511.3677351,1556674511.46799,0.10025477409362793
t,1556674511.5687182,1556674511.6286888,0.05997061729431152
t,1556674511.7317219,1556674511.8357,0.10397815704345703
y,1556674511.999416,1556674512.087408,0.08799195289611816
Key.space,1556674512.2265441,1556674512.322459,0.09591484069824219
p,1556674512.66657,1556674512.75056,0.08399009704589844
r,1556674512.855638,1556674512.967155,0.11151695251464844
e,1556674512.9231691,1556674513.039964,0.11679482460021973
j,1556674513.966312,1556674514.034563,0.06825113296508789
u,1556674514.129643,1556674514.193519,0.06387615203857422
d,1556674514.476256,1556674514.576503,0.10024714469909668
i,1556674514.806728,1556674514.8835359,0.07680797576904297
c,1556674514.992437,1556674515.1529331,0.16049623489379883
e,1556674515.12464,1556674515.232648,0.10800790786743164
s,1556674515.335093,1556674515.463901,0.12880802154541016
Key.space,1556674516.13861,1556674516.258498,0.1198880672454834
a,1556674516.288624,1556674516.420043,0.13141894340515137
n,1556674516.376158,1556674516.452544,0.0763859748840332
d,1556674516.4989371,1556674516.595219,0.09628176689147949
Key.space,1556674516.599114,1556674516.711465,0.1123509407043457
b,1556674516.841614,1556674516.9456892,0.10407519340515137
i,1556674517.033599,1556674517.113555,0.0799560546875
a,1556674517.180715,1556674517.268493,0.08777785301208496
s,1556674517.4057028,1556674517.6169112,0.21120834350585938
e,1556674517.53337,1556674517.653375,0.12000489234924316
s,1556674517.739553,1556674517.896033,0.156480073928833
.,1556674518.465513,1556674518.541489,0.07597589492797852
Key.space,1556674518.633441,1556674518.725513,0.0920720100402832
Key.shift_r,1556674518.88154,1556674519.241311,0.3597710132598877
D,1556674519.1654289,1556674519.277594,0.11216521263122559
u,1556674519.541216,1556674519.5862641,0.04504823684692383
r,1556674519.807445,1556674519.90748,0.10003495216369629
i,1556674519.988333,1556674520.1798851,0.19155216217041016
n,1556674520.120398,1556674520.2084448,0.08804678916931152
g,1556674520.279275,1556674520.36727,0.08799505233764648
Key.space,1556674520.860566,1556674520.9650838,0.10451793670654297
t,1556674521.230148,1556674521.341716,0.11156797409057617
h,1556674521.305759,1556674521.3742561,0.0684971809387207
e,1556674521.413984,1556674521.5292811,0.11529707908630371
Key.space,1556674521.5257769,1556674521.617965,0.09218811988830566
s,1556674521.8390331,1556674521.9754791,0.1364459991455078
i,1556674522.1110258,1556674522.187055,0.07602930068969727
x,1556674522.468811,1556674522.613552,0.14474105834960938
t,1556674522.825554,1556674522.9300008,0.1044468879699707
i,1556674522.9589949,1556674523.0389152,0.07992029190063477
e,1556674523.1350029,1556674523.2629728,0.12796998023986816
s,1556674523.365637,1556674523.490012,0.1243748664855957
",",1556674524.209789,1556674524.28981,0.08002090454101562
Key.space,1556674524.359769,1556674524.443666,0.08389687538146973
b,1556674524.560809,1556674524.673131,0.11232209205627441
l,1556674524.7308102,1556674524.798841,0.06803083419799805
a,1556674524.841818,1556674524.9498649,0.1080467700958252
c,1556674525.331489,1556674525.483291,0.15180182456970215
k,1556674525.4637492,1556674525.5317152,0.06796598434448242
Key.space,1556674526.2874272,1556674526.407798,0.12037086486816406
p,1556674527.040395,1556674527.144268,0.10387301445007324
e,1556674527.334424,1556674527.4467032,0.11227917671203613
o,1556674527.474464,1556674527.554032,0.07956814765930176
p,1556674527.676912,1556674527.852944,0.17603182792663574
l,1556674527.768735,1556674527.8813848,0.11264991760253906
e,1556674528.024501,1556674528.156828,0.13232684135437012
Key.space,1556674528.4320982,1556674528.532235,0.10013675689697266
w,1556674530.0856771,1556674530.185826,0.10014891624450684
e,1556674530.1337018,1556674530.325832,0.19213008880615234
r,1556674530.301737,1556674530.497823,0.19608592987060547
e,1556674530.4377542,1556674530.581156,0.1434018611907959
Key.space,1556674530.577894,1556674530.673877,0.09598302841186523
f,1556674530.75895,1556674530.870656,0.11170601844787598
o,1556674530.8788202,1556674530.958913,0.0800929069519043
r,1556674530.992762,1556674531.096998,0.10423588752746582
c,1556674531.290577,1556674531.494712,0.20413517951965332
e,1556674531.458912,1556674531.607218,0.14830613136291504
d,1556674531.7567658,1556674531.873164,0.11639809608459473
Key.space,1556674532.2467399,1556674532.310766,0.0640261173248291
t,1556674532.429544,1556674532.541613,0.11206912994384766
o,1556674532.5134542,1556674532.581768,0.0683138370513916
Key.space,1556674532.636426,1556674532.6927328,0.05630683898925781
r,1556674532.837732,1556674532.953876,0.11614394187927246
i,1556674532.997362,1556674533.097844,0.10048198699951172
d,1556674533.2438421,1556674533.343841,0.09999895095825195
e,1556674533.534521,1556674533.634936,0.10041499137878418
Key.space,1556674534.096707,1556674534.200639,0.10393190383911133
i,1556674534.716355,1556674534.896505,0.18015003204345703
n,1556674534.824568,1556674534.916726,0.09215807914733887
Key.space,1556674534.951634,1556674535.059629,0.10799503326416016
t,1556674535.116458,1556674535.222168,0.10571002960205078
h,1556674535.196365,1556674535.2847302,0.08836507797241211
e,1556674535.344658,1556674535.4449139,0.10025596618652344
Key.space,1556674535.4926531,1556674535.608583,0.11592984199523926
b,1556674536.2203772,1556674536.3004968,0.08011960983276367
a,1556674536.348535,1556674536.512631,0.16409587860107422
c,1556674536.53026,1556674536.650068,0.11980795860290527
k,1556674536.590209,1556674536.654378,0.06416893005371094
Key.space,1556674536.753139,1556674536.816691,0.0635519027709961
o,1556674536.813053,1556674536.905492,0.09243917465209961
f,1556674536.939214,1556674537.0705972,0.13138318061828613
Key.space,1556674537.063416,1556674537.1070879,0.04367184638977051
t,1556674537.191178,1556674537.315315,0.12413692474365234
h,1556674537.251211,1556674537.323612,0.07240104675292969
e,1556674537.354719,1556674537.474533,0.11981415748596191
Key.space,1556674537.4631429,1556674537.575404,0.11226105690002441
b,1556674537.742261,1556674537.858735,0.11647415161132812
u,1556674537.884428,1556674537.980295,0.09586691856384277
s,1556674538.017729,1556674538.209651,0.19192194938659668
e,1556674538.170091,1556674538.290941,0.1208500862121582
s,1556674538.3533728,1556674538.4897852,0.1364123821258545
Key.backspace,1556674539.26508,1556674539.333206,0.06812596321105957
Key.backspace,1556674539.4286878,1556674539.501225,0.07253718376159668
s,1556674539.885313,1556674539.993331,0.1080179214477539
e,1556674540.087499,1556674540.203423,0.11592411994934082
s,1556674540.27715,1556674540.4012642,0.1241142749786377
.,1556674540.6890292,1556674540.7772229,0.08819365501403809
Key.backspace,1556674541.511054,1556674541.6031868,0.0921328067779541
Key.space,1556674541.9342248,1556674542.034088,0.09986305236816406
Key.backspace,1556674542.3511648,1556674542.447194,0.09602928161621094
",",1556674543.297216,1556674543.3809202,0.08370423316955566
Key.space,1556674543.4798532,1556674543.572404,0.09255075454711914
b,1556674543.731931,1556674543.8042219,0.07229089736938477
l,1556674544.002391,1556674544.0782459,0.07585477828979492
a,1556674544.142208,1556674544.281954,0.13974595069885254
c,1556674544.221905,1556674544.39853,0.17662501335144043
k,1556674544.3987682,1556674544.478247,0.07947874069213867
Key.space,1556674545.5688908,1556674545.6732821,0.10439133644104004
p,1556674545.786247,1556674545.877995,0.09174799919128418
e,1556674545.897861,1556674546.026477,0.1286160945892334
o,1556674546.116124,1556674546.1402261,0.024102210998535156
p,1556674546.276156,1556674546.515861,0.23970508575439453
l,1556674546.472262,1556674546.584169,0.1119070053100586
e,1556674546.687208,1556674546.791101,0.10389304161071777
Key.space,1556674547.272599,1556674547.3527439,0.08014488220214844
w,1556674547.5016801,1556674547.5971122,0.09543204307556152
e,1556674547.5574982,1556674547.753302,0.19580388069152832
r,1556674547.741792,1556674547.9376168,0.19582486152648926
e,1556674547.841537,1556674548.0258932,0.1843562126159668
Key.space,1556674548.040291,1556674548.168998,0.1287069320678711
f,1556674548.393656,1556674548.4900491,0.09639310836791992
o,1556674548.5939982,1556674548.677942,0.08394384384155273
r,1556674548.6780741,1556674548.8061361,0.12806200981140137
c,1556674548.978393,1556674549.154834,0.17644095420837402
e,1556674549.0950541,1556674549.219021,0.12396693229675293
d,1556674549.538635,1556674549.646938,0.10830307006835938
Key.space,1556674549.859587,1556674549.9239821,0.06439518928527832
t,1556674550.037811,1556674550.141618,0.10380697250366211
o,1556674550.121548,1556674550.1979048,0.07635688781738281
Key.space,1556674550.357694,1556674550.45748,0.09978604316711426
s,1556674550.972481,1556674551.072872,0.10039091110229492
t,1556674551.19749,1556674551.28581,0.08832001686096191
a,1556674551.309665,1556674551.405898,0.09623312950134277
y,1556674551.529552,1556674551.605802,0.07625007629394531
Key.space,1556674551.712404,1556674551.800739,0.08833503723144531
a,1556674553.289424,1556674553.385702,0.09627795219421387
p,1556674553.549471,1556674553.6337721,0.08430123329162598
a,1556674553.693768,1556674553.849752,0.15598392486572266
r,1556674554.0337012,1556674554.226549,0.19284772872924805
t,1556674554.1827781,1556674554.310879,0.12810087203979492
Key.space,1556674554.63235,1556674554.748814,0.11646413803100586
f,1556674555.1326962,1556674555.2366478,0.10395169258117676
r,1556674555.361397,1556674555.485474,0.12407708168029785
o,1556674555.506163,1556674555.6664279,0.1602649688720703
m,1556674555.594285,1556674555.6988459,0.10456085205078125
Key.space,1556674555.751425,1556674555.843482,0.0920569896697998
w,1556674556.1866062,1556674556.347005,0.1603987216949463
h,1556674556.585359,1556674556.6974878,0.11212873458862305
i,1556674556.685167,1556674556.789647,0.10448002815246582
t,1556674556.873593,1556674556.9898381,0.11624503135681152
e,1556674557.070486,1556674557.1746109,0.10412478446960449
Key.space,1556674557.212563,1556674557.2845519,0.07198882102966309
p,1556674557.373142,1556674557.4375098,0.06436777114868164
e,1556674557.797744,1556674557.91795,0.12020587921142578
o,1556674559.092191,1556674559.160505,0.0683140754699707
p,1556674559.2845628,1556674559.468139,0.18357610702514648
l,1556674559.400259,1556674559.516587,0.11632800102233887
e,1556674559.554892,1556674559.6675022,0.1126101016998291
",",1556674560.932364,1556674561.0082932,0.07592916488647461
Key.space,1556674561.091872,1556674561.1756318,0.08375978469848633
b,1556674561.72792,1556674561.860605,0.13268494606018066
l,1556674561.887202,1556674561.975277,0.08807492256164551
a,1556674562.046885,1556674562.171571,0.12468600273132324
c,1556674562.2823648,1556674562.410628,0.12826323509216309
l,1556674562.762244,1556674562.8142028,0.05195879936218262
Key.backspace,1556674563.1013088,1556674563.1860769,0.08476805686950684
k,1556674563.337645,1556674563.40606,0.06841492652893066
Key.space,1556674564.2792478,1556674564.338906,0.05965828895568848
p,1556674564.5586681,1556674564.635072,0.07640385627746582
e,1556674564.718174,1556674564.822434,0.10425996780395508
o,1556674564.856144,1556674564.936428,0.08028411865234375
p,1556674565.077131,1556674565.230206,0.1530749797821045
l,1556674565.1131,1556674565.270443,0.15734291076660156
e,1556674565.563149,1556674565.715358,0.15220904350280762
Key.space,1556674565.973681,1556674566.06196,0.08827900886535645
w,1556674567.450357,1556674567.554784,0.10442709922790527
e,1556674567.562736,1556674567.710818,0.14808201789855957
r,1556674567.67474,1556674567.878835,0.20409488677978516
e,1556674567.8232079,1556674567.963383,0.14017510414123535
Key.space,1556674567.985913,1556674568.0740428,0.08812975883483887
f,1556674568.171575,1556674568.296393,0.1248178482055664
o,1556674568.328764,1556674568.4050062,0.07624220848083496
r,1556674568.443775,1556674568.539994,0.09621906280517578
c,1556674568.736702,1556674568.908847,0.17214512825012207
e,1556674568.8890738,1556674568.9930959,0.10402202606201172
d,1556674569.3296928,1556674569.4623702,0.13267731666564941
Key.space,1556674569.6248782,1556674569.720937,0.09605884552001953
t,1556674571.406694,1556674571.466858,0.06016397476196289
o,1556674571.5448508,1556674571.632757,0.0879061222076416
Key.space,1556674571.830797,1556674571.942754,0.11195707321166992
s,1556674572.133873,1556674572.286144,0.15227103233337402
t,1556674572.332748,1556674572.481097,0.14834904670715332
e,1556674572.529556,1556674572.674083,0.14452695846557617
p,1556674572.71271,1556674572.796412,0.08370208740234375
Key.space,1556674572.8876748,1556674572.99984,0.11216521263122559
o,1556674573.076756,1556674573.268534,0.19177794456481934
u,1556674573.188694,1556674573.284729,0.09603500366210938
t,1556674573.36673,1556674573.47069,0.10396003723144531
Key.space,1556674576.137658,1556674576.265554,0.12789583206176758
o,1556674576.615972,1556674576.696189,0.08021688461303711
f,1556674576.737773,1556674576.8416178,0.10384488105773926
Key.space,1556674576.8542771,1556674576.906539,0.0522618293762207
t,1556674576.987157,1556674577.1148522,0.12769508361816406
h,1556674577.099226,1556674577.191117,0.09189105033874512
e,1556674577.235279,1556674577.3554308,0.12015175819396973
Key.space,1556674577.323214,1556674577.431575,0.10836100578308105
w,1556674577.50081,1556674577.636822,0.13601207733154297
a,1556674577.800895,1556674577.909529,0.10863399505615234
y,1556674578.0646021,1556674578.152272,0.08766984939575195
Key.space,1556674579.446481,1556674579.5703812,0.12390017509460449
o,1556674580.121444,1556674580.2134972,0.09205317497253418
f,1556674580.394471,1556674580.518825,0.12435412406921387
Key.space,1556674580.554295,1556674580.6465988,0.09230375289916992
w,1556674580.719188,1556674580.8681412,0.14895319938659668
h,1556674580.8991868,1556674581.0592818,0.1600949764251709
i,1556674581.007468,1556674581.119667,0.11219906806945801
t,1556674581.202524,1556674581.333963,0.1314389705657959
e,1556674581.302179,1556674581.434771,0.13259196281433105
Key.space,1556674581.467368,1556674581.551504,0.0841360092163086
p,1556674581.6354601,1556674581.739375,0.10391497611999512
r,1556674581.82839,1556674581.928423,0.10003304481506348
o,1556674582.004488,1556674582.08817,0.08368206024169922
Key.backspace,1556674582.421993,1556674582.4983392,0.07634615898132324
Key.backspace,1556674582.5772889,1556674582.645247,0.06795811653137207
e,1556674583.2703,1556674583.3663769,0.09607696533203125
o,1556674583.431286,1556674583.495291,0.06400489807128906
p,1556674583.621953,1556674583.8021429,0.180189847946167
l,1556674583.7343209,1556674583.838133,0.10381221771240234
e,1556674583.904267,1556674584.00846,0.10419297218322754
",",1556674585.742338,1556674585.818151,0.07581305503845215
Key.space,1556674585.9230962,1556674586.0267441,0.10364794731140137
a,1556674586.951815,1556674587.083984,0.13216900825500488
n,1556674587.084128,1556674587.163945,0.07981705665588379
d,1556674587.224928,1556674587.3569732,0.13204526901245117
Key.space,1556674587.3689432,1556674587.424821,0.055877685546875
b,1556674587.591973,1556674587.7039528,0.11197972297668457
l,1556674587.756911,1556674587.84896,0.09204888343811035
a,1556674587.9179132,1556674588.038021,0.12010788917541504
c,1556674588.0520089,1556674588.1907258,0.1387169361114502
k,1556674588.1636648,1556674588.243986,0.08032107353210449
Key.space,1556674588.340978,1556674588.412648,0.0716700553894043
p,1556674588.483912,1556674588.5795572,0.09564518928527832
e,1556674588.6439118,1556674588.7359319,0.09202003479003906
o,1556674588.7650208,1556674588.820975,0.0559542179107666
p,1556674588.955971,1556674589.13577,0.17979907989501953
l,1556674589.063634,1556674589.168052,0.10441803932189941
e,1556674589.230077,1556674589.32589,0.09581303596496582
Key.space,1556674589.879509,1556674590.008079,0.1285700798034668
w,1556674592.6384661,1556674592.774056,0.1355898380279541
e,1556674592.770905,1556674592.971052,0.20014691352844238
r,1556674592.958394,1556674593.1467671,0.18837308883666992
e,1556674593.0948899,1556674593.2312021,0.13631224632263184
Key.space,1556674593.88144,1556674594.005365,0.12392497062683105
c,1556674594.176267,1556674594.312448,0.13618111610412598
o,1556674594.2964768,1556674594.448601,0.15212416648864746
m,1556674594.392509,1556674594.4843462,0.09183716773986816
m,1556674594.572445,1556674594.644854,0.07240915298461914
o,1556674594.7674592,1556674594.891896,0.12443685531616211
n,1556674594.962431,1556674595.0870678,0.12463688850402832
l,1556674595.202726,1556674595.319062,0.11633610725402832
y,1556674595.4667578,1556674595.546655,0.07989716529846191
Key.space,1556674595.698686,1556674595.790752,0.09206604957580566
d,1556674596.008655,1556674596.133145,0.12449002265930176
i,1556674596.2243998,1556674596.316669,0.0922691822052002
s,1556674596.3936908,1556674596.517983,0.12429213523864746
r,1556674596.859659,1556674597.0034099,0.14375090599060059
e,1556674596.9394271,1556674597.05581,0.11638283729553223
s,1556674597.1987278,1556674597.314681,0.11595320701599121
p,1556674597.678305,1556674597.7819111,0.1036062240600586
e,1556674597.830111,1556674597.926594,0.09648299217224121
c,1556674598.00468,1556674598.185051,0.18037104606628418
t,1556674598.277642,1556674598.441382,0.16373991966247559
e,1556674598.372942,1556674598.51367,0.14072799682617188
d,1556674598.637344,1556674598.749693,0.11234903335571289
Key.space,1556674599.223076,1556674599.331388,0.10831189155578613
a,1556674599.366338,1556674599.490171,0.12383294105529785
n,1556674599.498563,1556674599.5857542,0.08719110488891602
d,1556674599.594219,1556674599.698215,0.10399603843688965
Key.space,1556674599.70206,1556674599.7663429,0.06428289413452148
t,1556674599.816802,1556674599.944195,0.12739300727844238
h,1556674599.9081862,1556674599.98842,0.08023381233215332
o,1556674600.0704691,1556674600.222025,0.15155577659606934
u,1556674600.174218,1556674600.230408,0.05619001388549805
g,1556674600.2921898,1556674600.428767,0.13657712936401367
h,1556674600.479027,1556674600.55058,0.07155299186706543
t,1556674600.60814,1556674600.724718,0.1165781021118164
Key.space,1556674601.269024,1556674601.3692238,0.10019993782043457
a,1556674601.427329,1556674601.5397189,0.11238980293273926
Key.backspace,1556674601.851933,1556674601.93617,0.08423709869384766
o,1556674602.113446,1556674602.20891,0.09546399116516113
f,1556674602.337093,1556674602.43352,0.09642696380615234
Key.space,1556674602.4692109,1556674602.5932841,0.12407326698303223
a,1556674602.6845,1556674602.775855,0.0913550853729248
s,1556674602.866664,1556674602.9833112,0.11664724349975586
Key.space,1556674602.9949481,1556674603.094836,0.09988784790039062
i,1556674603.4624572,1556674603.634088,0.171630859375
n,1556674603.578084,1556674603.646206,0.06812191009521484
f,1556674603.822253,1556674603.926306,0.10405302047729492
e,1556674604.059167,1556674604.1552498,0.09608292579650879
r,1556674604.267251,1556674604.395574,0.12832307815551758
i,1556674604.471929,1556674604.6278038,0.15587472915649414
o,1556674604.595927,1556674604.7082791,0.11235213279724121
r,1556674605.060244,1556674605.1643279,0.10408377647399902
s,1556674605.366983,1556674605.4632928,0.09630990028381348
.,1556674608.147028,1556674608.214779,0.06775093078613281
Key.space,1556674608.348063,1556674608.488254,0.14019107818603516
Key.shift,1556674608.79292,1556674609.0324411,0.23952102661132812
B,1556674608.980706,1556674609.073041,0.09233498573303223
e,1556674609.165937,1556674609.293926,0.1279890537261963
c,1556674609.428614,1556674609.600578,0.17196416854858398
a,1556674609.55641,1556674609.684963,0.12855291366577148
u,1556674609.819096,1556674609.886941,0.06784486770629883
s,1556674609.968844,1556674610.188412,0.21956801414489746
e,1556674610.1009102,1556674610.269322,0.1684117317199707
Key.space,1556674610.3328068,1556674610.420693,0.08788609504699707
o,1556674610.515789,1556674610.599811,0.08402204513549805
f,1556674610.6295722,1556674610.754173,0.12460088729858398
Key.space,1556674610.754358,1556674610.813674,0.05931591987609863
s,1556674610.973752,1556674611.145268,0.17151594161987305
e,1556674611.081454,1556674611.257953,0.1764988899230957
g,1556674611.5514328,1556674611.6396842,0.08825135231018066
r,1556674611.7723389,1556674611.9330502,0.16071128845214844
e,1556674611.999531,1556674612.144,0.1444690227508545
g,1556674612.6286662,1556674612.7326798,0.10401368141174316
a,1556674612.76767,1556674612.884043,0.11637306213378906
t,1556674612.986819,1556674613.1227462,0.1359272003173828
i,1556674613.186631,1556674613.354464,0.1678330898284912
o,1556674613.278282,1556674613.390632,0.1123499870300293
n,1556674613.5402722,1556674613.6326551,0.09238290786743164
",",1556674615.0037088,1556674615.087351,0.08364224433898926
Key.space,1556674615.099266,1556674615.2118468,0.11258077621459961
t,1556674615.2325408,1556674615.3324401,0.0998992919921875
h,1556674615.332303,1556674615.428591,0.09628796577453613
e,1556674615.459616,1556674615.5919611,0.13234519958496094
r,1556674615.630563,1556674615.766367,0.1358039379119873
e,1556674615.698255,1556674615.8348749,0.13661980628967285
Key.space,1556674616.122144,1556674616.2304761,0.10833215713500977
w,1556674616.7079759,1556674616.8208451,0.1128692626953125
e,1556674617.290829,1556674617.426665,0.13583612442016602
r,1556674617.419432,1556674617.619336,0.1999039649963379
e,1556674617.5591428,1556674617.690706,0.1315631866455078
Key.space,1556674617.687412,1556674617.7998688,0.1124567985534668
c,1556674618.478485,1556674618.594698,0.11621284484863281
o,1556674618.617226,1556674618.7093492,0.09212327003479004
m,1556674618.768644,1556674618.840759,0.07211494445800781
m,1556674618.931654,1556674619.007074,0.07542014122009277
o,1556674619.110485,1556674619.27844,0.1679549217224121
n,1556674619.262581,1556674619.375008,0.1124269962310791
l,1556674619.443449,1556674619.5796428,0.13619375228881836
y,1556674619.661221,1556674619.757496,0.09627509117126465
Key.space,1556674620.3573918,1556674620.4613829,0.10399103164672852
d,1556674620.607465,1556674620.7395608,0.1320958137512207
i,1556674621.118177,1556674621.194664,0.07648706436157227
s,1556674621.3059819,1556674621.398446,0.09246420860290527
r,1556674621.8310442,1556674621.959352,0.12830781936645508
e,1556674621.890948,1556674622.007176,0.11622786521911621
s,1556674622.118387,1556674622.2387578,0.12037086486816406
p,1556674622.4326558,1556674622.5495539,0.1168980598449707
e,1556674622.602547,1556674622.686543,0.08399605751037598
c,1556674622.788639,1556674622.93387,0.14523100852966309
t,1556674623.060267,1556674623.1808681,0.12060117721557617
e,1556674625.642957,1556674625.7546618,0.11170482635498047
d,1556674625.863572,1556674626.003584,0.14001202583312988
Key.space,1556674626.026494,1556674626.150775,0.12428092956542969
a,1556674626.2055721,1556674626.305444,0.09987187385559082
n,1556674626.332234,1556674626.448333,0.11609911918640137
d,1556674626.4602602,1556674626.54764,0.08737993240356445
Key.space,1556674626.544043,1556674626.616438,0.07239484786987305
t,1556674626.672033,1556674626.8016682,0.12963509559631348
h,1556674626.768227,1556674626.864526,0.0962989330291748
o,1556674626.992531,1556674627.213527,0.22099590301513672
u,1556674627.148303,1556674627.2286599,0.08035683631896973
g,1556674632.669274,1556674632.7884438,0.11916971206665039
h,1556674632.788536,1556674632.873219,0.08468294143676758
t,1556674632.9289951,1556674633.0893052,0.1603100299835205
Key.space,1556674633.258682,1556674633.347132,0.08844995498657227
a,1556674634.71997,1556674634.816105,0.09613490104675293
