key,press_time,release_time,hold_time
Key.space,1556584252.322162,1556584252.4143949,0.09223294258117676
m,1556584252.49964,1556584252.583756,0.08411598205566406
e,1556584253.0610418,1556584253.177527,0.1164851188659668
Key.space,1556584253.832191,1556584253.976831,0.1446399688720703
d,1556584254.108887,1556584254.216922,0.10803508758544922
i,1556584254.261954,1556584254.338041,0.07608699798583984
c,1556584254.45313,1556584254.581755,0.12862491607666016
Key.backspace,1556584254.739133,1556584254.8196049,0.08047199249267578
s,1556584254.8887439,1556584255.036762,0.14801812171936035
c,1556584255.720392,1556584255.8524742,0.13208222389221191
o,1556584255.8643699,1556584255.937087,0.07271718978881836
v,1556584256.293304,1556584256.40156,0.10825610160827637
e,1556584256.526166,1556584256.67794,0.15177392959594727
r,1556584256.638447,1556584256.755111,0.11666393280029297
Key.space,1556584257.39934,1556584257.503011,0.10367107391357422
m,1556584258.474082,1556584258.582485,0.10840296745300293
y,1556584258.746227,1556584258.8147972,0.06857013702392578
Key.space,1556584259.034401,1556584259.1550488,0.12064790725708008
p,1556584259.625023,1556584259.741622,0.11659908294677734
a,1556584259.7755232,1556584259.883722,0.10819888114929199
t,1556584259.997508,1556584260.085577,0.08806896209716797
h,1556584260.089324,1556584260.1697369,0.0804128646850586
",",1556584261.149261,1556584261.189056,0.039794921875
Key.backspace,1556584261.599479,1556584261.667925,0.06844592094421387
.,1556584261.93381,1556584262.0057118,0.07190179824829102
Key.space,1556584262.0803561,1556584262.196401,0.11604475975036621
Key.shift,1556584262.303561,1556584262.803404,0.49984312057495117
W,1556584262.587245,1556584262.711141,0.12389612197875977
H,1556584262.759787,1556584262.8395488,0.07976174354553223
e,1556584262.981589,1556584263.093956,0.11236691474914551
n,1556584263.162954,1556584263.2149482,0.05199408531188965
Key.backspace,1556584264.11302,1556584264.173413,0.06039309501647949
Key.backspace,1556584264.259969,1556584264.328707,0.06873798370361328
Key.backspace,1556584264.3870158,1556584264.4637399,0.07672405242919922
h,1556584264.823154,1556584264.887378,0.0642240047454834
e,1556584264.970061,1556584265.074346,0.10428500175476074
n,1556584265.0666869,1556584265.13051,0.06382322311401367
Key.space,1556584265.585321,1556584265.713612,0.12829113006591797
Key.shift,1556584265.828555,1556584266.013234,0.1846787929534912
I,1556584265.925258,1556584265.989171,0.06391310691833496
Key.space,1556584266.097541,1556584266.213546,0.11600494384765625
s,1556584266.825052,1556584266.925142,0.10009002685546875
e,1556584267.083206,1556584267.331626,0.24842000007629395
e,1556584267.44399,1556584267.524313,0.0803229808807373
Key.space,1556584267.6254349,1556584267.7183738,0.09293889999389648
p,1556584267.782252,1556584267.866387,0.08413481712341309
a,1556584267.874294,1556584267.9828322,0.10853815078735352
t,1556584268.075688,1556584268.183907,0.10821914672851562
i,1556584268.280747,1556584268.3529751,0.07222819328308105
e,1556584268.420665,1556584268.5168588,0.09619379043579102
n,1556584268.5854368,1556584268.677401,0.0919642448425293
t,1556584268.709619,1556584268.810035,0.10041594505310059
s,1556584268.938829,1556584269.051027,0.1121981143951416
Key.space,1556584269.128594,1556584269.240866,0.11227202415466309
t,1556584270.137276,1556584270.288904,0.1516280174255371
r,1556584270.23365,1556584270.357522,0.12387204170227051
a,1556584270.4464,1556584270.5625532,0.11615324020385742
p,1556584270.7769458,1556584270.8498108,0.07286500930786133
p,1556584270.930881,1556584270.994794,0.06391286849975586
e,1556584271.041574,1556584271.145972,0.10439801216125488
d,1556584271.266948,1556584271.383032,0.11608409881591797
Key.space,1556584271.576322,1556584271.676682,0.10035991668701172
i,1556584271.882207,1556584272.054038,0.1718311309814453
n,1556584272.0019,1556584272.102078,0.10017800331115723
Key.space,1556584272.165937,1556584272.253713,0.08777594566345215
n,1556584272.262062,1556584272.378401,0.11633896827697754
p,1556584272.5036669,1556584272.604466,0.1007990837097168
Key.backspace,1556584273.000006,1556584273.0766,0.07659411430358887
o,1556584273.2769148,1556584273.348713,0.07179808616638184
t,1556584273.4127822,1556584273.5366762,0.12389397621154785
Key.space,1556584273.540619,1556584273.632682,0.09206318855285645
o,1556584273.745579,1556584273.897682,0.15210294723510742
n,1556584273.87363,1556584274.001884,0.12825393676757812
l,1556584274.041343,1556584274.17446,0.1331169605255127
y,1556584274.227954,1556584274.296173,0.06821918487548828
Key.space,1556584274.766716,1556584274.891215,0.12449908256530762
t,1556584275.808018,1556584275.932524,0.12450599670410156
h,1556584275.969701,1556584276.070304,0.10060286521911621
e,1556584276.0820658,1556584276.207006,0.12494015693664551
Key.space,1556584276.235422,1556584276.339684,0.10426211357116699
h,1556584276.698675,1556584276.890455,0.19178009033203125
o,1556584276.822609,1556584276.934622,0.11201310157775879
s,1556584277.004527,1556584277.132736,0.12820887565612793
p,1556584277.236678,1556584277.324854,0.08817601203918457
i,1556584277.4108732,1556584277.494765,0.0838918685913086
t,1556584277.636495,1556584277.728946,0.09245085716247559
a,1556584277.778517,1556584277.8707461,0.09222912788391113
l,1556584277.941979,1556584278.009471,0.06749200820922852
s,1556584278.129632,1556584278.253984,0.12435197830200195
Key.space,1556584278.89903,1556584279.007072,0.10804200172424316
b,1556584279.17586,1556584279.291776,0.11591601371765137
u,1556584279.2117178,1556584279.324708,0.11299014091491699
t,1556584279.443367,1556584279.56289,0.1195230484008789
Key.space,1556584279.612946,1556584279.7489889,0.13604283332824707
a,1556584279.757102,1556584279.852601,0.09549903869628906
l,1556584279.8569732,1556584279.9332821,0.0763089656829834
s,1556584279.9851289,1556584280.1169522,0.13182330131530762
o,1556584280.08108,1556584280.1615639,0.08048391342163086
Key.space,1556584280.3411012,1556584280.4493802,0.10827898979187012
a,1556584280.866938,1556584280.9915462,0.12460803985595703
Key.space,1556584281.071512,1556584281.1595032,0.08799123764038086
m,1556584281.274633,1556584281.466153,0.19151997566223145
o,1556584281.394669,1556584281.514797,0.12012791633605957
m,1556584281.6003141,1556584281.70481,0.10449576377868652
e,1556584281.815827,1556584281.923872,0.10804510116577148
n,1556584281.952275,1556584282.040477,0.08820199966430664
t,1556584282.076561,1556584282.196815,0.1202540397644043
Key.space,1556584282.6624472,1556584282.739033,0.07658576965332031
i,1556584282.862709,1556584283.014664,0.15195488929748535
n,1556584282.934308,1556584283.042624,0.10831594467163086
Key.space,1556584283.094517,1556584283.1748512,0.08033418655395508
t,1556584283.2177112,1556584283.3220851,0.10437393188476562
h,1556584283.321915,1556584283.398301,0.0763859748840332
e,1556584283.4748878,1556584283.574817,0.0999290943145752
i,1556584284.028075,1556584284.103641,0.07556605339050293
r,1556584284.2043579,1556584284.308327,0.10396909713745117
Key.space,1556584284.3809652,1556584284.4810932,0.1001279354095459
t,1556584284.666223,1556584284.7743921,0.1081690788269043
i,1556584284.8613398,1556584285.033351,0.172011137008667
m,1556584285.222952,1556584285.303545,0.08059310913085938
Key.backspace,1556584286.132939,1556584286.201382,0.06844282150268555
m,1556584286.74303,1556584286.823352,0.0803220272064209
e,1556584286.897147,1556584287.026046,0.12889909744262695
Key.space,1556584287.6355531,1556584287.731231,0.09567785263061523
b,1556584288.990719,1556584289.242481,0.25176191329956055
y,1556584289.171206,1556584289.2747352,0.10352921485900879
Key.space,1556584289.3754601,1556584289.447933,0.07247281074523926
t,1556584289.5545979,1556584289.63413,0.07953214645385742
h,1556584289.63043,1556584289.719012,0.08858203887939453
e,1556584289.845591,1556584289.9620621,0.1164710521697998
i,1556584290.0409899,1556584290.120949,0.07995915412902832
r,1556584290.169601,1556584290.261982,0.09238100051879883
Key.space,1556584290.374978,1556584290.4748118,0.09983372688293457
d,1556584290.9479759,1556584291.052214,0.10423803329467773
i,1556584291.319338,1556584291.383838,0.0644998550415039
s,1556584291.4607732,1556584291.593041,0.13226771354675293
e,1556584291.702077,1556584291.818374,0.11629700660705566
s,1556584291.954124,1556584292.026021,0.07189702987670898
Key.backspace,1556584292.315614,1556584292.430261,0.11464691162109375
a,1556584292.460233,1556584292.548026,0.08779311180114746
s,1556584292.661813,1556584292.877571,0.2157580852508545
e,1556584292.786058,1556584292.929845,0.14378714561462402
s,1556584294.562942,1556584294.683594,0.1206519603729248
",",1556584294.768258,1556584294.836172,0.06791400909423828
Key.space,1556584294.896842,1556584294.993066,0.09622406959533691
Key.shift,1556584295.139263,1556584295.302697,0.16343402862548828
I,1556584295.2593012,1556584295.3271601,0.06785893440246582
Key.space,1556584295.4032488,1556584295.4469278,0.043678998947143555
t,1556584295.518092,1556584295.638539,0.12044715881347656
a,1556584295.653923,1556584295.7902489,0.13632583618164062
l,1556584295.8082402,1556584295.896278,0.08803772926330566
k,1556584295.9983191,1556584296.0742111,0.07589197158813477
Key.space,1556584296.140934,1556584296.2211258,0.08019185066223145
t,1556584296.276045,1556584296.416128,0.14008283615112305
o,1556584296.4280431,1556584296.503916,0.07587289810180664
Key.space,1556584296.51184,1556584296.616128,0.10428786277770996
t,1556584296.712044,1556584296.828179,0.1161348819732666
h,1556584296.836111,1556584296.912257,0.07614588737487793
e,1556584297.029964,1556584297.134181,0.1042170524597168
m,1556584297.1726332,1556584297.265562,0.09292888641357422
",",1556584298.729263,1556584298.797274,0.06801104545593262
Key.space,1556584298.870826,1556584298.983179,0.11235308647155762
Key.shift,1556584299.149738,1556584299.689884,0.5401458740234375
F,1556584299.598455,1556584299.734417,0.13596200942993164
o,1556584299.791904,1556584299.860193,0.06828904151916504
r,1556584299.9370492,1556584300.057726,0.12067675590515137
Key.space,1556584300.110145,1556584300.2179651,0.10782003402709961
s,1556584301.54084,1556584301.649292,0.10845208168029785
i,1556584301.719954,1556584301.804103,0.08414888381958008
x,1556584302.105828,1556584302.202207,0.09637904167175293
Key.space,1556584302.4002519,1556584302.513062,0.11281013488769531
h,1556584302.682894,1556584302.775208,0.09231400489807129
o,1556584302.867893,1556584303.038953,0.17106008529663086
u,1556584302.9628,1556584303.051145,0.08834505081176758
r,1556584303.2783968,1556584303.395473,0.11707615852355957
s,1556584303.440903,1556584303.621137,0.18023395538330078
Key.space,1556584303.845336,1556584303.97911,0.1337740421295166
a,1556584304.441969,1556584304.5731368,0.13116788864135742
Key.space,1556584304.639895,1556584304.7400289,0.10013389587402344
d,1556584304.839197,1556584304.995491,0.1562941074371338
a,1556584305.028146,1556584305.15669,0.12854385375976562
y,1556584305.282857,1556584305.367108,0.08425116539001465
",",1556584305.693902,1556584305.7583292,0.06442713737487793
Key.space,1556584305.8007522,1556584305.884829,0.0840768814086914
t,1556584306.007481,1556584306.095786,0.08830499649047852
h,1556584306.107726,1556584306.200406,0.09267997741699219
r,1556584306.475797,1556584306.588375,0.11257815361022949
e,1556584306.6378171,1556584306.737792,0.0999748706817627
e,1556584306.811153,1556584306.895137,0.0839841365814209
Key.space,1556584306.98383,1556584307.080234,0.0964040756225586
t,1556584307.11961,1556584307.264022,0.14441204071044922
i,1556584307.288161,1556584307.479904,0.1917428970336914
m,1556584307.391885,1556584307.544422,0.15253686904907227
e,1556584307.559107,1556584307.691193,0.13208603858947754
s,1556584308.040122,1556584308.1601799,0.12005782127380371
Key.space,1556584308.274796,1556584308.3788412,0.10404515266418457
a,1556584308.478304,1556584308.586329,0.10802507400512695
Key.space,1556584308.6477828,1556584308.75166,0.10387730598449707
w,1556584309.005965,1556584309.109459,0.10349392890930176
e,1556584309.253807,1556584309.3300328,0.07622575759887695
e,1556584309.412622,1556584309.5011399,0.08851790428161621
k,1556584309.583082,1556584309.651051,0.06796908378601074
.,1556584310.9449332,1556584311.021122,0.07618880271911621
Key.space,1556584311.07477,1556584311.187168,0.11239790916442871
Key.shift,1556584311.303205,1556584311.507007,0.20380187034606934
I,1556584311.4307551,1556584311.5029728,0.07221770286560059
Key.space,1556584311.694046,1556584311.782114,0.08806800842285156
Key.backspace,1556584312.016601,1556584312.109086,0.09248495101928711
v,1556584312.16896,1556584312.321264,0.15230393409729004
a,1556584312.325074,1556584312.445287,0.12021303176879883
n,1556584312.515869,1556584312.5997922,0.08392333984375
a,1556584312.640782,1556584312.713171,0.07238888740539551
Key.space,1556584313.354162,1556584313.474293,0.12013101577758789
i,1556584313.9120798,1556584313.984112,0.07203221321105957
s,1556584314.0528588,1556584314.16516,0.11230111122131348
Key.space,1556584314.226037,1556584314.342222,0.11618494987487793
s,1556584314.46075,1556584314.576812,0.11606192588806152
u,1556584314.5848691,1556584314.645097,0.06022787094116211
r,1556584314.900241,1556584314.997113,0.09687209129333496
r,1556584315.070893,1556584315.163003,0.09210991859436035
o,1556584315.270296,1556584315.4213362,0.15104007720947266
u,1556584315.38184,1556584315.450232,0.06839203834533691
n,1556584315.588934,1556584315.677313,0.0883791446685791
d,1556584315.692875,1556584315.805202,0.11232709884643555
e,1556584315.909802,1556584315.9782789,0.06847691535949707
d,1556584316.100704,1556584316.213183,0.11247897148132324
Key.space,1556584317.203881,1556584317.336321,0.13244009017944336
b,1556584318.4161952,1556584318.6168509,0.20065569877624512
y,1556584318.561049,1556584318.7011268,0.14007782936096191
Key.space,1556584319.870066,1556584319.977831,0.10776495933532715
Key.shift,1556584320.164407,1556584320.992983,0.8285760879516602
I,1556584320.512616,1556584320.588692,0.07607603073120117
V,1556584320.8606222,1556584320.984687,0.12406492233276367
Key.space,1556584321.14726,1556584321.268235,0.12097501754760742
s,1556584321.353062,1556584321.4689548,0.11589288711547852
t,1556584321.553996,1556584321.698255,0.14425897598266602
a,1556584321.730962,1556584321.850991,0.12002897262573242
n,1556584321.880641,1556584321.96898,0.08833909034729004
s,1556584322.497462,1556584322.625914,0.12845206260681152
Key.backspace,1556584323.008424,1556584323.10079,0.09236598014831543
d,1556584323.13653,1556584323.312751,0.17622113227844238
s,1556584323.269044,1556584323.4210079,0.1519639492034912
",",1556584324.0846899,1556584324.1568131,0.07212328910827637
Key.space,1556584324.79901,1556584324.910738,0.11172795295715332
e,1556584325.015049,1556584325.1392179,0.12416887283325195
m,1556584325.174124,1556584325.249986,0.07586193084716797
p,1556584325.3860118,1556584325.48997,0.1039581298828125
r,1556584325.760635,1556584325.8733382,0.11270332336425781
Key.backspace,1556584326.449481,1556584326.5257988,0.07631778717041016
t,1556584327.137596,1556584327.229808,0.09221220016479492
y,1556584327.340536,1556584327.4455838,0.10504770278930664
Key.space,1556584327.5585978,1556584327.693967,0.13536930084228516
w,1556584327.759837,1556584327.879796,0.11995911598205566
a,1556584327.9757838,1556584328.1199439,0.14416003227233887
l,1556584328.20268,1556584328.282984,0.08030390739440918
l,1556584328.342587,1556584328.426868,0.08428096771240234
s,1556584328.559503,1556584328.687907,0.128403902053833
",",1556584330.044616,1556584330.120773,0.0761570930480957
Key.space,1556584330.157004,1556584330.297298,0.14029383659362793
a,1556584330.340136,1556584330.465355,0.12521886825561523
n,1556584330.500588,1556584330.584884,0.08429598808288574
d,1556584330.680417,1556584330.7890508,0.10863375663757324
Key.space,1556584332.461517,1556584332.6141388,0.15262174606323242
b,1556584333.453974,1556584333.6497579,0.1957838535308838
u,1556584333.58977,1556584333.681833,0.09206295013427734
s,1556584333.774039,1556584333.902121,0.1280820369720459
y,1556584333.946979,1556584334.00656,0.05958104133605957
Key.space,1556584334.1309361,1556584334.2270699,0.09613370895385742
n,1556584334.3856692,1556584334.453797,0.06812787055969238
u,1556584334.7120562,1556584334.7880719,0.07601571083068848
r,1556584334.869848,1556584334.986292,0.11644387245178223
s,1556584335.122787,1556584335.302898,0.18011093139648438
e,1556584335.238732,1556584335.3510652,0.11233305931091309
s,1556584335.43574,1556584335.596471,0.16073107719421387
Key.space,1556584337.115415,1556584337.2234828,0.10806775093078613
a,1556584337.377419,1556584337.5020769,0.12465786933898926
Key.backspace,1556584337.851635,1556584337.935599,0.08396410942077637
t,1556584338.0136409,1556584338.1217659,0.10812497138977051
h,1556584338.137335,1556584338.2138891,0.0765540599822998
a,1556584338.239391,1556584338.394072,0.15468096733093262
t,1556584338.371469,1556584338.49552,0.12405109405517578
Key.space,1556584338.499284,1556584338.5997472,0.1004631519317627
q,1556584339.094378,1556584339.2071412,0.1127631664276123
u,1556584339.350507,1556584339.40694,0.05643296241760254
i,1556584339.793698,1556584339.865705,0.0720069408416748
e,1556584339.961786,1556584340.0696719,0.10788583755493164
t,1556584340.331383,1556584340.443545,0.11216211318969727
l,1556584340.5516942,1556584340.623411,0.0717167854309082
y,1556584340.720673,1556584340.804766,0.08409285545349121
Key.space,1556584341.38333,1556584341.4876711,0.10434103012084961
y,1556584341.554401,1556584341.642711,0.08831000328063965
e,1556584341.736432,1556584341.8929338,0.15650177001953125
t,1556584341.954438,1556584342.070847,0.1164090633392334
Key.space,1556584343.0916102,1556584343.207996,0.11638569831848145
c,1556584343.7153652,1556584343.850761,0.13539576530456543
o,1556584343.811248,1556584343.9833448,0.17209672927856445
n,1556584343.927205,1556584344.0273159,0.10011076927185059
s,1556584344.149183,1556584344.2537448,0.10456180572509766
t,1556584344.4235141,1556584344.535159,0.11164498329162598
a,1556584344.543178,1556584344.651485,0.108306884765625
n,1556584344.782114,1556584344.85439,0.07227587699890137
t,1556584344.9591,1556584345.083721,0.12462091445922852
l,1556584345.208406,1556584345.288314,0.07990813255310059
y,1556584345.396157,1556584345.508327,0.11216998100280762
Key.space,1556584346.800027,1556584346.900307,0.1002800464630127
r,1556584347.151144,1556584347.315165,0.16402101516723633
e,1556584347.242799,1556584347.387389,0.14458990097045898
m,1556584347.508432,1556584347.704073,0.19564104080200195
i,1556584347.623981,1556584347.7319,0.10791897773742676
n,1556584347.857048,1556584347.945261,0.08821296691894531
d,1556584348.058261,1556584348.182501,0.12424015998840332
Key.space,1556584348.874838,1556584349.011338,0.13649988174438477
h,1556584349.1820018,1556584349.266243,0.08424115180969238
e,1556584349.358048,1556584349.565748,0.20770001411437988
r,1556584349.514074,1556584349.6532931,0.13921904563903809
Key.space,1556584349.642058,1556584349.738113,0.0960550308227539
o,1556584350.0552928,1556584350.139201,0.0839080810546875
f,1556584350.341418,1556584350.461301,0.11988306045532227
Key.space,1556584350.474973,1556584350.582989,0.1080160140991211
h,1556584350.6620412,1556584350.734258,0.07221674919128418
e,1556584350.811299,1556584350.986905,0.17560601234436035
r,1556584350.934939,1556584351.0474508,0.11251187324523926
Key.space,1556584352.211592,1556584352.320398,0.10880613327026367
b,1556584352.720951,1556584352.79725,0.07629895210266113
r,1556584352.959947,1556584353.123701,0.16375398635864258
e,1556584353.064018,1556584353.176248,0.11223006248474121
a,1556584353.189791,1556584353.3306298,0.1408388614654541
s,1556584353.41778,1556584353.6173172,0.1995372772216797
t,1556584353.613833,1556584353.7460961,0.13226318359375
Key.space,1556584353.763665,1556584353.884141,0.12047600746154785
c,1556584354.004341,1556584354.1367779,0.13243699073791504
a,1556584354.1006489,1556584354.2246552,0.12400627136230469
n,1556584354.224797,1556584354.300946,0.07614898681640625
c,1556584354.538233,1556584354.7143831,0.17615008354187012
e,1556584354.679104,1556584354.831038,0.15193390846252441
r,1556584354.898043,1556584355.066277,0.16823410987854004
.,1556584355.833916,1556584355.922186,0.08826994895935059
Key.space,1556584355.960317,1556584356.04888,0.08856320381164551
Key.shift,1556584356.1830862,1556584356.3866298,0.20354366302490234
H,1556584356.338748,1556584356.411092,0.07234406471252441
e,1556584356.56305,1556584356.770398,0.20734786987304688
r,1556584356.74302,1556584356.867041,0.12402105331420898
Key.space,1556584356.899623,1556584357.04397,0.1443471908569336
f,1556584357.6976461,1556584357.8255439,0.1278977394104004
a,1556584357.838009,1556584357.958129,0.12011981010437012
c,1556584358.039999,1556584358.215302,0.17530298233032227
e,1556584358.191759,1556584358.328331,0.13657188415527344
Key.space,1556584358.383611,1556584358.508172,0.12456107139587402
i,1556584359.2380009,1556584359.313938,0.07593703269958496
s,1556584359.385673,1556584359.4981272,0.11245417594909668
Key.space,1556584359.586821,1556584359.694867,0.10804581642150879
p,1556584360.264967,1556584360.3609128,0.09594583511352539
a,1556584360.416577,1556584360.516962,0.10038495063781738
l,1556584360.561538,1556584360.637865,0.07632708549499512
e,1556584360.740753,1556584360.84489,0.10413718223571777
Key.space,1556584361.773311,1556584361.901692,0.12838101387023926
a,1556584361.953592,1556584362.0575092,0.10391712188720703
n,1556584362.065564,1556584362.149431,0.08386707305908203
d,1556584362.1615,1556584362.276962,0.11546206474304199
Key.space,1556584362.273605,1556584362.357932,0.08432698249816895
t,1556584362.4743638,1556584362.581547,0.10718321800231934
i,1556584362.615995,1556584362.695849,0.07985401153564453
r,1556584362.7791529,1556584362.9075809,0.12842798233032227
e,1556584362.8558211,1556584363.0034518,0.1476306915283203
d,1556584363.132776,1556584363.27731,0.14453387260437012
",",1556584366.4454432,1556584366.53374,0.08829689025878906
Key.space,1556584366.5731971,1556584366.701856,0.12865877151489258
y,1556584367.2061598,1556584367.282657,0.07649707794189453
e,1556584367.387514,1556584367.542874,0.15535998344421387
t,1556584367.539501,1556584367.639255,0.09975409507751465
Key.space,1556584367.583296,1556584367.703329,0.12003302574157715
k,1556584367.873738,1556584367.9377081,0.06397008895874023
i,1556584368.030947,1556584368.1187022,0.08775520324707031
n,1556584368.206841,1556584368.2945778,0.08773684501647949
d,1556584368.55141,1556584368.66367,0.11226010322570801
Key.space,1556584369.836145,1556584369.952262,0.11611700057983398
-,1556584369.964332,1556584370.0202591,0.05592703819274902
-,1556584370.103107,1556584370.171659,0.06855201721191406
Key.space,1556584370.278583,1556584370.402496,0.12391304969787598
n,1556584370.48351,1556584370.659457,0.17594695091247559
o,1556584370.599512,1556584370.703636,0.10412383079528809
t,1556584370.828606,1556584370.948694,0.12008810043334961
Key.space,1556584371.0123808,1556584371.128546,0.1161651611328125
u,1556584372.013522,1556584372.19272,0.1791980266571045
n,1556584372.153313,1556584372.2734652,0.12015223503112793
l,1556584372.410198,1556584372.582604,0.17240595817565918
i,1556584372.6142342,1556584372.814112,0.19987773895263672
n,1556584372.770504,1556584372.9261172,0.15561318397521973
e,1556584373.087714,1556584373.2043672,0.1166532039642334
Key.space,1556584373.812945,1556584373.94924,0.13629508018493652
m,1556584374.357873,1556584374.453273,0.09540009498596191
y,1556584374.6150558,1556584374.70731,0.0922541618347168
Key.space,1556584374.7922251,1556584374.91996,0.12773489952087402
g,1556584375.1601868,1556584375.260316,0.1001291275024414
r,1556584375.38105,1556584375.508558,0.12750792503356934
a,1556584375.5053172,1556584375.61761,0.11229276657104492
n,1556584375.709897,1556584375.79459,0.08469295501708984
d,1556584375.926688,1556584376.0353558,0.10866785049438477
m,1556584376.4361029,1556584376.520384,0.08428120613098145
o,1556584376.711678,1556584376.796352,0.08467388153076172
t,1556584376.916058,1556584377.031565,0.11550688743591309
h,1556584377.02812,1556584377.116383,0.08826303482055664
e,1556584377.152395,1556584377.3399549,0.1875598430633545
r,1556584377.272052,1556584377.404684,0.13263201713562012
',1556584378.5853992,1556584378.653218,0.06781888008117676
s,1556584378.7581718,1556584378.886404,0.12823224067687988
.,1556584380.0175612,1556584380.082386,0.06482481956481934
Key.space,1556584380.165281,1556584380.2653399,0.10005879402160645
Key.shift,1556584380.3601332,1556584380.5480042,0.18787097930908203
I,1556584380.492368,1556584380.5643148,0.07194685935974121
Key.space,1556584380.633984,1556584380.7298849,0.0959007740020752
n,1556584380.804045,1556584380.8998752,0.09583020210266113
e,1556584380.911886,1556584380.996317,0.08443093299865723
e,1556584381.0744069,1556584381.158239,0.0838320255279541
d,1556584381.300079,1556584381.432557,0.1324779987335205
Key.space,1556584382.6000571,1556584382.740001,0.13994383811950684
o,1556584383.112448,1556584383.272137,0.15968894958496094
n,1556584383.232198,1556584383.3606741,0.12847614288330078
l,1556584383.41423,1556584383.610524,0.19629383087158203
y,1556584383.590415,1556584383.6623108,0.07189583778381348
Key.space,1556584383.775268,1556584383.855335,0.08006691932678223
t,1556584383.93904,1556584384.06317,0.1241300106048584
o,1556584383.9950562,1556584384.0793128,0.08425664901733398
Key.space,1556584384.152927,1556584384.2611232,0.10819625854492188
s,1556584384.31449,1556584384.450409,0.13591885566711426
m,1556584384.675974,1556584384.855427,0.17945313453674316
i,1556584384.8519838,1556584384.984501,0.13251709938049316
l,1556584385.0445309,1556584385.1242769,0.07974600791931152
e,1556584385.2115068,1556584385.339354,0.12784719467163086
Key.space,1556584386.4088058,1556584386.533354,0.12454819679260254
a,1556584386.612323,1556584386.747854,0.13553094863891602
n,1556584386.7518332,1556584386.832177,0.08034372329711914
d,1556584386.887198,1556584387.0153222,0.12812423706054688
Key.space,1556584387.0186088,1556584387.115016,0.09640717506408691
s,1556584387.193883,1556584387.353428,0.1595449447631836
a,1556584387.334218,1556584387.478685,0.14446687698364258
y,1556584387.5449119,1556584387.617242,0.07233023643493652
Key.space,1556584387.725077,1556584387.805061,0.07998418807983398
h,1556584387.876904,1556584387.9373188,0.060414791107177734
e,1556584387.994934,1556584388.103123,0.10818886756896973
