key,press_time,release_time,hold_time
2,1556674199.089566,1556674199.1859882,0.09642219543457031
8,1556674199.3639731,1556674199.4318411,0.06786799430847168
",",1556674199.96754,1556674200.031751,0.06421089172363281
Key.space,1556674200.1295,1556674200.241958,0.1124579906463623
1,1556674201.118664,1556674201.2472808,0.1286168098449707
9,1556674201.495668,1556674201.5600681,0.06440019607543945
6,1556674202.065968,1556674202.138282,0.07231402397155762
3,1556674202.581992,1556674202.6622562,0.08026432991027832
",",1556674204.006032,1556674204.094367,0.08833503723144531
Key.space,1556674204.182003,1556674204.3019001,0.11989712715148926
a,1556674204.313934,1556674204.4349399,0.12100577354431152
n,1556674204.451703,1556674204.527881,0.07617783546447754
d,1556674204.609974,1556674204.725852,0.11587810516357422
Key.space,1556674204.7375832,1556674204.8220391,0.08445596694946289
s,1556674204.938029,1556674205.049959,0.11192989349365234
i,1556674205.063616,1556674205.223116,0.1594998836517334
n,1556674205.183892,1556674205.303942,0.12004995346069336
c,1556674205.420931,1556674205.6129549,0.19202375411987305
e,1556674205.617022,1556674205.753366,0.13634395599365234
Key.space,1556674205.872088,1556674205.967641,0.09555315971374512
t,1556674206.3839319,1556674206.435654,0.051722049713134766
h,1556674206.4394329,1556674206.532148,0.09271502494812012
e,1556674206.6038961,1556674206.728272,0.12437582015991211
n,1556674206.75397,1556674206.845972,0.09200215339660645
",",1556674207.784269,1556674207.8562062,0.07193708419799805
Key.space,1556674207.9489121,1556674208.064944,0.11603188514709473
Key.shift,1556674208.256006,1556674208.487562,0.23155593872070312
M,1556674208.435681,1556674208.5399559,0.10427474975585938
a,1556674208.6230311,1556674208.77153,0.1484987735748291
r,1556674208.818771,1556674208.935179,0.11640810966491699
t,1556674209.045574,1556674209.150078,0.10450410842895508
i,1556674209.197005,1556674209.340888,0.14388298988342285
n,1556674209.34112,1556674209.4408362,0.0997161865234375
Key.space,1556674209.6824,1556674209.7950962,0.11269617080688477
Key.shift,1556674209.979326,1556674210.203882,0.22455596923828125
L,1556674210.127736,1556674210.195443,0.06770682334899902
u,1556674210.4589891,1556674210.538881,0.07989192008972168
t,1556674210.649886,1556674210.7650628,0.11517691612243652
h,1556674210.75789,1556674210.841943,0.08405303955078125
e,1556674210.864639,1556674211.0925388,0.22789978981018066
r,1556674211.0485718,1556674211.156894,0.1083221435546875
Key.space,1556674211.813639,1556674211.92592,0.11228108406066895
Key.shift,1556674213.0261838,1556674213.3027241,0.27654027938842773
K,1556674213.2027688,1556674213.2826638,0.07989501953125
i,1556674213.393044,1556674213.509123,0.11607909202575684
n,1556674213.527912,1556674213.632066,0.10415410995483398
g,1556674213.715998,1556674213.820097,0.10409903526306152
",",1556674214.145611,1556674214.214081,0.06847000122070312
Key.space,1556674214.3179252,1556674214.409819,0.09189367294311523
Key.shift,1556674214.584987,1556674214.972834,0.3878471851348877
J,1556674214.90574,1556674214.96879,0.0630500316619873
r,1556674215.3115861,1556674215.4357061,0.12411999702453613
.,1556674217.775001,1556674217.827643,0.052641868591308594
',1556674218.2367392,1556674218.30079,0.06405091285705566
s,1556674218.421985,1556674218.557843,0.13585805892944336
Key.space,1556674218.657384,1556674218.76176,0.10437607765197754
Key.shift_r,1556674221.2898939,1556674221.637867,0.347973108291626
',1556674221.493511,1556674221.601453,0.10794210433959961
Key.shift,1556674221.882431,1556674222.118332,0.23590087890625
I,1556674222.038392,1556674222.1223838,0.08399176597595215
Key.space,1556674222.256789,1556674222.3605828,0.10379385948181152
h,1556674222.417373,1556674222.4975,0.08012700080871582
a,1556674222.4248729,1556674222.553911,0.12903809547424316
v,1556674222.620699,1556674222.753052,0.1323530673980713
e,1556674222.839682,1556674222.951474,0.11179184913635254
Key.space,1556674222.955356,1556674223.047613,0.09225702285766602
a,1556674223.0858932,1556674223.21872,0.1328268051147461
Key.space,1556674223.2188249,1556674223.330749,0.1119241714477539
d,1556674223.485667,1556674223.5976598,0.11199283599853516
r,1556674223.699614,1556674223.8554618,0.15584778785705566
e,1556674223.791337,1556674223.919949,0.12861204147338867
a,1556674224.014196,1556674224.142584,0.1283881664276123
m,1556674224.213683,1556674224.3098838,0.09620094299316406
Key.shift_r,1556674225.101634,1556674225.337448,0.23581385612487793
',1556674225.209362,1556674225.321476,0.11211395263671875
Key.space,1556674225.593956,1556674225.690408,0.09645199775695801
h,1556674225.976502,1556674226.064493,0.08799099922180176
a,1556674226.106096,1556674226.1986392,0.09254312515258789
s,1556674226.3265269,1556674226.422389,0.09586215019226074
Key.space,1556674226.457286,1556674226.549332,0.09204602241516113
r,1556674226.882498,1556674227.0378969,0.15539884567260742
e,1556674226.978157,1556674227.086646,0.1084890365600586
s,1556674227.192435,1556674227.304557,0.1121220588684082
o,1556674227.354475,1556674227.442423,0.08794808387756348
n,1556674227.5484421,1556674227.640526,0.09208393096923828
a,1556674227.901771,1556674228.0907369,0.1889657974243164
t,1556674228.174077,1556674228.278122,0.10404491424560547
e,1556674228.222068,1556674228.358631,0.13656282424926758
d,1556674228.53374,1556674228.642974,0.10923385620117188
Key.space,1556674230.166924,1556674230.267076,0.10015201568603516
t,1556674230.420547,1556674230.5323038,0.11175680160522461
h,1556674230.552128,1556674230.6284459,0.07631778717041016
r,1556674230.732281,1556674230.840176,0.1078951358795166
o,1556674230.827882,1556674230.980124,0.15224194526672363
u,1556674230.936955,1556674231.02422,0.0872650146484375
g,1556674231.189267,1556674231.309273,0.12000608444213867
h,1556674231.316867,1556674231.3972611,0.08039402961730957
Key.space,1556674231.852156,1556674231.959848,0.10769200325012207
m,1556674232.255297,1556674232.42308,0.16778302192687988
i,1556674232.358898,1556674232.455432,0.09653401374816895
l,1556674232.580318,1556674232.656202,0.07588410377502441
l,1556674232.734164,1556674232.8344178,0.10025382041931152
i,1556674232.878793,1556674233.122943,0.24414992332458496
o,1556674233.039211,1556674233.162859,0.12364792823791504
n,1556674233.2571871,1556674233.353207,0.09601998329162598
s,1556674233.455182,1556674233.575644,0.12046194076538086
Key.space,1556674233.924034,1556674234.0360441,0.11201000213623047
o,1556674234.290849,1556674234.3791401,0.08829116821289062
f,1556674234.41518,1556674234.54651,0.13133001327514648
Key.space,1556674234.522706,1556674234.62298,0.10027408599853516
h,1556674234.708108,1556674234.803335,0.09522700309753418
e,1556674234.775926,1556674234.896121,0.12019491195678711
a,1556674234.977582,1556674235.066062,0.08847999572753906
d,1556674235.211039,1556674235.442295,0.23125600814819336
s,1556674235.402714,1556674235.539156,0.13644194602966309
Key.space,1556674236.394957,1556674236.4946282,0.0996711254119873
a,1556674236.554626,1556674236.6630669,0.10844087600708008
n,1556674236.6765492,1556674236.760808,0.0842587947845459
d,1556674236.7904482,1556674236.909983,0.11953473091125488
Key.space,1556674236.906268,1556674236.97873,0.07246208190917969
t,1556674237.048874,1556674237.159575,0.11070108413696289
h,1556674237.140605,1556674237.213027,0.07242202758789062
o,1556674237.320999,1556674237.4806871,0.15968823432922363
u,1556674237.4164329,1556674237.512579,0.0961461067199707
g,1556674237.646813,1556674237.7427561,0.09594321250915527
h,1556674237.771344,1556674237.859714,0.08837008476257324
t,1556674237.906055,1556674238.027146,0.12109112739562988
s,1556674238.225128,1556674238.297791,0.0726630687713623
Key.space,1556674239.771362,1556674239.8797581,0.10839605331420898
i,1556674240.130435,1556674240.278601,0.14816594123840332
n,1556674240.226645,1556674240.310463,0.08381795883178711
Key.space,1556674240.318244,1556674240.402882,0.08463811874389648
t,1556674240.456408,1556674240.572396,0.11598801612854004
h,1556674240.552166,1556674240.6408901,0.08872413635253906
e,1556674240.757778,1556674240.8619452,0.10416722297668457
Key.space,1556674240.906616,1556674241.006647,0.10003113746643066
w,1556674241.34874,1556674241.4808161,0.13207602500915527
o,1556674241.571831,1556674241.63579,0.06395912170410156
r,1556674241.720793,1556674241.796749,0.07595610618591309
k,1556674241.879793,1556674241.935725,0.055932044982910156
Key.backspace,1556674242.3612869,1556674242.445725,0.08443808555603027
l,1556674242.636557,1556674242.716796,0.08023881912231445
d,1556674242.766966,1556674242.8679879,0.10102176666259766
.,1556674244.1264,1556674244.214755,0.08835506439208984
Key.space,1556674244.26059,1556674244.360651,0.10006093978881836
Key.shift,1556674244.499847,1556674244.743335,0.24348807334899902
E,1556674244.6874628,1556674244.807932,0.1204690933227539
v,1556674244.952868,1556674245.048724,0.0958559513092041
Key.backspace,1556674245.734252,1556674245.8386261,0.10437417030334473
y,1556674246.098241,1556674246.178755,0.08051395416259766
e,1556674246.26068,1556674246.352842,0.0921621322631836
s,1556674246.521801,1556674246.653746,0.13194489479064941
Key.space,1556674247.921663,1556674248.041857,0.1201939582824707
s,1556674248.291219,1556674248.471884,0.1806650161743164
e,1556674248.4554722,1556674248.591918,0.1364457607269287
a,1556674248.660612,1556674248.7962391,0.13562703132629395
r,1556674248.756107,1556674248.872842,0.11673498153686523
c,1556674249.0178182,1556674249.161451,0.1436328887939453
h,1556674249.199022,1556674249.271656,0.07263398170471191
Key.space,1556674249.900906,1556674250.00861,0.10770392417907715
f,1556674250.16464,1556674250.272481,0.10784101486206055
o,1556674250.236306,1556674250.328664,0.09235811233520508
r,1556674250.398745,1556674250.497768,0.09902286529541016
Key.space,1556674250.490346,1556674250.598718,0.10837197303771973
t,1556674250.7057579,1556674250.7694762,0.06371831893920898
h,1556674250.725014,1556674250.789613,0.06459903717041016
e,1556674251.034653,1556674251.154863,0.12021017074584961
Key.space,1556674251.232451,1556674251.348562,0.11611104011535645
r,1556674251.68857,1556674251.840383,0.15181303024291992
e,1556674251.779829,1556674251.876256,0.09642696380615234
a,1556674251.9687302,1556674252.060139,0.09140872955322266
l,1556674252.191309,1556674252.291893,0.10058403015136719
i,1556674252.361542,1556674252.4415941,0.08005213737487793
t,1556674252.666281,1556674252.77776,0.11147904396057129
y,1556674252.78242,1556674252.850492,0.06807208061218262
Key.space,1556674253.905405,1556674253.9974248,0.09201979637145996
o,1556674254.071378,1556674254.131285,0.059906959533691406
f,1556674254.198028,1556674254.305403,0.10737490653991699
Key.space,1556674254.289825,1556674254.37021,0.08038496971130371
h,1556674254.472287,1556674254.623442,0.1511549949645996
i,1556674254.620356,1556674254.7164109,0.0960547924041748
s,1556674254.80432,1556674254.908341,0.10402083396911621
Key.space,1556674254.9601831,1556674255.036142,0.0759589672088623
d,1556674255.178957,1556674255.267256,0.08829903602600098
r,1556674255.400179,1556674255.559824,0.15964508056640625
e,1556674255.483476,1556674255.6082659,0.12478995323181152
a,1556674255.70826,1556674255.812442,0.10418200492858887
",",1556674256.0075488,1556674256.056291,0.04874229431152344
Key.backspace,1556674256.3747468,1556674256.467252,0.09250521659851074
m,1556674256.641356,1556674256.7012532,0.05989718437194824
",",1556674256.883423,1556674256.9471622,0.06373906135559082
Key.space,1556674257.322578,1556674257.431031,0.10845303535461426
Key.backspace,1556674258.089025,1556674258.1570282,0.06800317764282227
Key.backspace,1556674258.224689,1556674258.292974,0.06828498840332031
Key.backspace,1556674258.3650508,1556674258.433015,0.06796431541442871
m,1556674259.1778948,1556674259.262485,0.08459019660949707
",",1556674259.3773708,1556674259.445322,0.06795120239257812
Key.space,1556674261.54933,1556674261.665277,0.11594700813293457
e,1556674261.8003972,1556674261.908232,0.1078348159790039
a,1556674261.892003,1556674262.0714931,0.1794900894165039
r,1556674262.064332,1556674262.192385,0.1280529499053955
s,1556674262.338356,1556674262.4704928,0.13213682174682617
Key.space,1556674263.1088488,1556674263.213119,0.10427021980285645
s,1556674263.3621492,1556674263.474283,0.11213374137878418
e,1556674263.598231,1556674263.706452,0.10822081565856934
a,1556674263.767186,1556674263.907028,0.13984203338623047
r,1556674263.878928,1556674263.970824,0.09189605712890625
c,1556674264.1022122,1556674264.250241,0.14802885055541992
h,1556674264.27616,1556674264.3563242,0.08016419410705566
Key.space,1556674265.174068,1556674265.2828228,0.10875487327575684
s,1556674265.49018,1556674265.594093,0.1039130687713623
Key.backspace,1556674265.890548,1556674265.986916,0.09636807441711426
f,1556674266.047741,1556674266.1436942,0.09595322608947754
o,1556674266.220238,1556674266.2929542,0.07271623611450195
r,1556674266.312372,1556674266.4250329,0.11266088485717773
Key.space,1556674266.577673,1556674266.666019,0.08834600448608398
t,1556674267.249721,1556674267.37786,0.12813901901245117
h,1556674267.345719,1556674267.4260201,0.08030104637145996
e,1556674267.443388,1556674267.567772,0.12438392639160156
Key.space,1556674267.5719528,1556674267.67554,0.10358715057373047
f,1556674267.8420339,1556674267.953656,0.11162209510803223
r,1556674268.059587,1556674268.211745,0.15215802192687988
e,1556674268.215629,1556674268.316108,0.1004788875579834
e,1556674268.393039,1556674268.492641,0.09960198402404785
d,1556674268.688117,1556674268.8242931,0.13617610931396484
o,1556674268.837821,1556674268.954106,0.11628508567810059
m,1556674269.001909,1556674269.090236,0.08832693099975586
Key.space,1556674269.763883,1556674269.872194,0.10831093788146973
b,1556674270.198591,1556674270.230796,0.03220510482788086
e,1556674270.335009,1556674270.43066,0.09565091133117676
l,1556674270.587949,1556674270.6558652,0.0679161548614502
l,1556674270.725416,1556674270.7977412,0.07232522964477539
s,1556674270.841525,1556674270.937946,0.0964210033416748
Key.space,1556674273.042743,1556674273.146595,0.1038520336151123
r,1556674273.462025,1556674273.6061199,0.14409494400024414
i,1556674273.956525,1556674274.016588,0.06006288528442383
n,1556674274.1905642,1556674274.270803,0.08023881912231445
g,1556674274.473813,1556674274.581846,0.1080329418182373
i,1556674274.6213272,1556674274.79761,0.1762828826904297
n,1556674274.7337542,1556674274.829659,0.09590482711791992
g,1556674274.916963,1556674275.0047302,0.08776712417602539
",",1556674275.2253308,1556674275.273822,0.04849123954772949
Key.space,1556674276.238744,1556674276.338572,0.09982800483703613
h,1556674276.565553,1556674276.669973,0.10441994667053223
a,1556674276.696864,1556674276.8009999,0.10413599014282227
n,1556674276.816488,1556674276.916826,0.10033798217773438
d,1556674277.049481,1556674277.133801,0.084320068359375
s,1556674277.2457778,1556674277.366282,0.12050414085388184
Key.space,1556674277.465663,1556674277.5338721,0.06820917129516602
s,1556674277.659455,1556674277.751779,0.09232401847839355
e,1556674277.935725,1556674278.035403,0.09967803955078125
a,1556674278.1201842,1556674278.2606132,0.14042901992797852
r,1556674278.2281659,1556674278.3447738,0.1166079044342041
c,1556674278.4665332,1556674278.614611,0.14807772636413574
h,1556674278.5868201,1556674278.6786718,0.09185171127319336
Key.space,1556674279.3575418,1556674279.445508,0.0879662036895752
f,1556674279.541443,1556674279.629451,0.08800792694091797
o,1556674279.609385,1556674279.693622,0.08423709869384766
r,1556674279.747317,1556674279.85479,0.10747289657592773
Key.space,1556674279.8513,1556674279.9673421,0.1160421371459961
a,1556674279.995358,1556674280.121491,0.12613296508789062
Key.space,1556674280.095189,1556674280.1915038,0.09631466865539551
b,1556674280.563637,1556674280.6556008,0.0919637680053711
r,1556674280.8096151,1556674280.929358,0.11974287033081055
o,1556674281.003629,1556674281.067691,0.06406211853027344
t,1556674281.23168,1556674281.331462,0.09978199005126953
h,1556674281.331342,1556674281.403635,0.07229304313659668
e,1556674281.450953,1556674281.627414,0.17646098136901855
r,1556674281.5715919,1556674281.700133,0.1285412311553955
',1556674281.964279,1556674282.0485709,0.08429193496704102
s,1556674282.100963,1556674282.2456708,0.14470767974853516
Key.space,1556674282.2873018,1556674282.3997881,0.11248636245727539
b,1556674282.6532218,1556674282.721588,0.06836605072021484
Key.backspace,1556674283.0391302,1556674283.11952,0.08038973808288574
h,1556674283.2733219,1556674283.36169,0.08836817741394043
a,1556674283.386296,1556674283.494317,0.10802102088928223
n,1556674283.506211,1556674283.586553,0.08034205436706543
d,1556674283.641571,1556674283.785884,0.14431285858154297
",",1556674284.0855172,1556674284.149579,0.06406188011169434
Key.space,1556674284.924599,1556674285.028075,0.10347604751586914
a,1556674285.105027,1556674285.21734,0.11231303215026855
n,1556674285.217482,1556674285.2935412,0.07605910301208496
d,1556674285.3665202,1556674285.482646,0.11612582206726074
Key.space,1556674285.500183,1556674285.5844622,0.08427906036376953
m,1556674285.7205498,1556674285.776577,0.05602717399597168
o,1556674286.0712519,1556674286.2316642,0.16041231155395508
u,1556674286.215654,1556674286.299552,0.08389806747436523
t,1556674286.381366,1556674286.501673,0.12030696868896484
h,1556674286.541835,1556674286.618596,0.07676100730895996
s,1556674286.803596,1556674286.8995998,0.09600377082824707
Key.space,1556674286.989534,1556674287.0814452,0.09191131591796875
s,1556674287.195738,1556674287.314712,0.11897397041320801
e,1556674287.307319,1556674287.475762,0.168442964553833
a,1556674287.563262,1556674287.694836,0.13157391548156738
r,1556674287.662886,1556674287.7790248,0.11613893508911133
c,1556674287.991783,1556674288.132656,0.14087319374084473
h,1556674288.144555,1556674288.2125041,0.06794905662536621
Key.space,1556674288.9914272,1556674289.087434,0.09600687026977539
f,1556674289.153593,1556674289.3053691,0.15177607536315918
o,1556674289.27363,1556674289.3575199,0.08388996124267578
r,1556674289.406294,1556674289.533602,0.12730789184570312
Key.space,1556674289.514105,1556674289.598411,0.08430600166320801
t,1556674289.653574,1556674289.78511,0.13153600692749023
h,1556674289.741246,1556674289.8214898,0.08024382591247559
e,1556674289.859671,1556674289.962662,0.10299086570739746
Key.space,1556674289.955014,1556674290.0875,0.13248610496520996
s,1556674290.787497,1556674290.910481,0.12298393249511719
o,1556674290.9184058,1556674290.990867,0.07246112823486328
n,1556674291.0947032,1556674291.187405,0.09270191192626953
g,1556674291.412519,1556674291.55104,0.1385209560394287
s,1556674291.525047,1556674291.649676,0.12462902069091797
Key.space,1556674292.206932,1556674292.367106,0.16017389297485352
o,1556674292.561999,1556674292.6463308,0.08433175086975098
f,1556674292.6919029,1556674292.8202581,0.1283552646636963
Key.space,1556674292.8241541,1556674292.924118,0.09996390342712402
f,1556674293.08729,1556674293.1952572,0.10796713829040527
r,1556674293.3073652,1556674293.467137,0.15977191925048828
e,1556674293.41094,1556674293.543617,0.1326770782470703
e,1556674293.610292,1556674293.698242,0.08794999122619629
d,1556674293.820014,1556674293.952218,0.1322040557861328
o,1556674293.940012,1556674294.040318,0.10030603408813477
m,1556674294.092763,1556674294.1693,0.0765371322631836
.,1556674295.315093,1556674295.403308,0.08821487426757812
Key.space,1556674295.443736,1556674295.5522308,0.10849475860595703
Key.shift,1556674295.6723142,1556674295.831764,0.15944981575012207
M,1556674295.776327,1556674295.875956,0.09962916374206543
a,1556674295.946362,1556674296.1063051,0.1599431037902832
r,1556674296.141439,1556674296.237304,0.09586501121520996
t,1556674296.4123058,1556674296.516314,0.10400819778442383
i,1556674296.597229,1556674296.705141,0.10791206359863281
n,1556674296.717022,1556674296.805321,0.08829903602600098
Key.space,1556674297.088821,1556674297.1929111,0.10409021377563477
Key.shift,1556674297.276334,1556674297.447907,0.17157292366027832
L,1556674297.376284,1556674297.468176,0.09189200401306152
u,1556674297.6163,1556674297.672242,0.05594182014465332
t,1556674297.767046,1556674297.863265,0.09621906280517578
h,1556674297.879947,1556674297.9522371,0.07229018211364746
e,1556674297.98878,1556674298.181061,0.19228100776672363
r,1556674298.120886,1556674298.2652721,0.14438605308532715
Key.space,1556674298.706851,1556674298.831074,0.12422299385070801
Key.shift,1556674298.962446,1556674299.198143,0.23569703102111816
K,1556674299.090104,1556674299.1620538,0.07194972038269043
i,1556674299.253887,1556674299.374306,0.12041902542114258
n,1556674299.404983,1556674299.513365,0.10838198661804199
g,1556674299.577986,1556674299.673723,0.09573698043823242
",",1556674301.1993878,1556674301.26337,0.06398224830627441
Key.space,1556674301.347323,1556674301.443149,0.0958261489868164
Key.shift,1556674301.573075,1556674302.093159,0.5200839042663574
J,1556674302.013099,1556674302.068952,0.05585312843322754
r,1556674302.282599,1556674302.4024,0.11980104446411133
.,1556674303.723397,1556674303.7916758,0.06827878952026367
Key.space,1556674304.2993011,1556674304.4032881,0.10398697853088379
f,1556674305.183286,1556674305.271477,0.08819103240966797
Key.backspace,1556674305.549448,1556674305.63813,0.08868193626403809
d,1556674305.685014,1556674305.7892292,0.10421514511108398
r,1556674305.9023418,1556674306.057997,0.1556551456451416
e,1556674306.0060108,1556674306.13432,0.1283092498779297
a,1556674306.146234,1556674306.286677,0.1404428482055664
m,1556674306.472428,1556674306.5411808,0.06875276565551758
e,1556674306.864842,1556674306.961186,0.096343994140625
d,1556674307.0632231,1556674307.1673028,0.1040797233581543
Key.space,1556674308.371063,1556674308.491151,0.12008810043334961
o,1556674312.270047,1556674312.358266,0.08821916580200195
f,1556674312.418153,1556674312.52969,0.11153697967529297
Key.space,1556674312.5418391,1556674312.6340249,0.09218573570251465
a,1556674312.662839,1556674312.787186,0.12434697151184082
Key.space,1556674312.79505,1556674312.915057,0.12000703811645508
u,1556674313.150003,1556674313.218046,0.06804299354553223
t,1556674313.413198,1556674313.517063,0.10386490821838379
o,1556674313.940008,1556674314.011911,0.07190299034118652
p,1556674314.162113,1556674314.25367,0.09155702590942383
i,1556674314.367563,1556674314.4399328,0.07236981391906738
a,1556674314.56002,1556674314.6800032,0.11998319625854492
Key.space,1556674316.352897,1556674316.472821,0.11992406845092773
w,1556674317.454804,1556674317.5954518,0.14064788818359375
h,1556674317.621839,1556674317.705917,0.08407783508300781
e,1556674317.745014,1556674317.8893282,0.14431428909301758
r,1556674317.914628,1556674318.0627992,0.14817118644714355
e,1556674317.994632,1556674318.143289,0.14865708351135254
Key.space,1556674318.311075,1556674318.4602208,0.14914584159851074
t,1556674319.176492,1556674319.292628,0.11613607406616211
h,1556674319.2405388,1556674319.3129332,0.07239437103271484
e,1556674319.348497,1556674319.47213,0.12363314628601074
Key.space,1556674319.468431,1556674319.5608609,0.09242987632751465
c,1556674319.653294,1556674319.7726662,0.11937212944030762
o,1556674319.776862,1556674319.85301,0.07614803314208984
l,1556674319.960511,1556674320.0329978,0.07248687744140625
o,1556674320.1041448,1556674320.203991,0.09984612464904785
r,1556674320.2350159,1556674320.371358,0.13634204864501953
s,1556674320.534822,1556674320.634775,0.09995293617248535
Key.space,1556674321.878154,1556674322.0182688,0.14011478424072266
o,1556674322.3722088,1556674322.436219,0.0640101432800293
f,1556674322.520919,1556674322.661518,0.14059901237487793
Key.space,1556674322.79528,1556674322.943216,0.14793610572814941
f,1556674324.632112,1556674324.752257,0.12014508247375488
r,1556674324.864062,1556674325.05189,0.18782782554626465
e,1556674325.012052,1556674325.124115,0.11206293106079102
e,1556674325.207125,1556674325.295249,0.08812403678894043
d,1556674325.405014,1556674325.5641742,0.15916013717651367
o,1556674325.56054,1556674325.65694,0.09640002250671387
m,1556674325.745451,1556674325.842112,0.09666109085083008
Key.space,1556674326.204959,1556674326.332962,0.12800312042236328
Key.backspace,1556674328.021982,1556674328.105898,0.08391594886779785
Key.backspace,1556674328.177651,1556674328.253827,0.07617616653442383
Key.backspace,1556674328.315608,1556674328.39185,0.07624197006225586
Key.backspace,1556674328.459917,1556674328.535893,0.07597589492797852
Key.backspace,1556674328.589634,1556674328.665856,0.07622194290161133
Key.backspace,1556674328.729356,1556674328.8139079,0.08455181121826172
