key,press_time,release_time,hold_time
o,1556673571.901512,1556673572.073455,0.17194318771362305
m,1556673572.01338,1556673572.09774,0.08435988426208496
Key.space,1556673572.231924,1556673572.3477519,0.11582779884338379
r,1556673572.74019,1556673572.9276512,0.18746113777160645
e,1556673572.859492,1556673572.9878411,0.12834906578063965
a,1556673573.0929291,1556673573.20884,0.11591076850891113
l,1556673573.336801,1556673573.492013,0.1552119255065918
i,1556673573.4888241,1556673573.596855,0.10803079605102539
z,1556673574.121841,1556673574.274273,0.15243196487426758
i,1556673574.293767,1556673574.4696782,0.17591118812561035
n,1556673574.413482,1556673574.493946,0.08046412467956543
g,1556673574.6348338,1556673574.7388248,0.10399103164672852
Key.space,1556673576.2075672,1556673576.3114371,0.10386991500854492
Key.shift,1556673576.4806259,1556673576.696885,0.21625924110412598
K,1556673576.576639,1556673576.628408,0.05176901817321777
i,1556673576.7395399,1556673576.8956869,0.15614700317382812
n,1556673576.883563,1556673576.967485,0.08392190933227539
g,1556673577.112703,1556673577.232818,0.12011480331420898
',1556673577.483082,1556673577.571483,0.08840084075927734
s,1556673577.698454,1556673577.8306959,0.13224196434020996
Key.space,1556673578.55438,1556673578.658616,0.10423612594604492
Key.shift_r,1556673578.8552551,1556673579.1072268,0.2519717216491699
',1556673578.991176,1556673579.103114,0.1119379997253418
d,1556673579.661163,1556673579.7697952,0.10863208770751953
r,1556673579.900539,1556673580.080072,0.1795330047607422
e,1556673580.008176,1556673580.112608,0.1044318675994873
a,1556673580.212438,1556673580.320438,0.10799980163574219
m,1556673580.4364219,1556673580.548426,0.11200404167175293
.,1556673581.381406,1556673581.4612439,0.07983779907226562
Key.shift_r,1556673581.6562712,1556673582.0045838,0.3483126163482666
',1556673581.808052,1556673581.8918881,0.08383607864379883
Key.space,1556673582.820061,1556673582.928075,0.10801410675048828
Key.shift,1556673583.191342,1556673583.3867872,0.19544506072998047
L,1556673583.327157,1556673583.415333,0.08817601203918457
a,1556673583.5719051,1556673583.680485,0.10857987403869629
w,1556673583.9307609,1556673584.0311208,0.10035991668701172
Key.space,1556673584.708086,1556673584.812087,0.10400104522705078
n,1556673585.023792,1556673585.175925,0.15213298797607422
o,1556673585.123827,1556673585.215944,0.0921170711517334
Key.space,1556673585.274592,1556673585.3870301,0.11243820190429688
l,1556673585.40389,1556673585.4721549,0.06826496124267578
o,1556673585.577142,1556673585.6411252,0.06398320198059082
n,1556673585.76586,1556673585.857882,0.09202194213867188
g,1556673585.914926,1556673586.0636091,0.1486830711364746
e,1556673586.114099,1556673586.297848,0.18374896049499512
r,1556673586.250458,1556673586.3704479,0.11998987197875977
Key.space,1556673587.532993,1556673587.64695,0.11395692825317383
s,1556673587.790012,1556673587.9616032,0.17159128189086914
e,1556673587.8737779,1556673588.03393,0.16015219688415527
g,1556673589.048509,1556673589.149014,0.10050511360168457
r,1556673589.342886,1556673589.539096,0.19621014595031738
a,1556673589.845911,1556673589.9901881,0.14427709579467773
t,1556673590.120502,1556673590.268692,0.14819002151489258
e,1556673590.2208939,1556673590.324938,0.10404419898986816
s,1556673590.469907,1556673590.5978172,0.12791013717651367
Key.backspace,1556673591.825788,1556673591.909704,0.08391594886779785
Key.backspace,1556673591.989228,1556673592.0497081,0.06048011779785156
Key.backspace,1556673592.134541,1556673592.2107038,0.07616281509399414
Key.backspace,1556673592.271477,1556673592.335735,0.06425809860229492
Key.backspace,1556673592.417771,1556673592.4736829,0.05591177940368652
r,1556673593.397535,1556673593.545635,0.1480998992919922
e,1556673593.47723,1556673593.609787,0.13255691528320312
g,1556673593.7508018,1556673593.8708212,0.12001943588256836
a,1556673593.90187,1556673594.0618482,0.15997815132141113
t,1556673594.0620039,1556673594.2093499,0.14734601974487305
e,1556673594.177911,1556673594.2697868,0.09187579154968262
s,1556673594.3876858,1556673594.507755,0.12006926536560059
Key.space,1556673597.0875661,1556673597.2034519,0.11588573455810547
s,1556673597.255614,1556673597.379905,0.12429094314575195
c,1556673597.55461,1556673597.6868842,0.13227415084838867
h,1556673597.777267,1556673597.849601,0.07233405113220215
o,1556673598.205214,1556673598.2815301,0.07631611824035645
o,1556673598.354531,1556673598.42666,0.0721290111541748
l,1556673598.540571,1556673598.61633,0.0757589340209961
s,1556673598.817197,1556673598.929861,0.11266398429870605
",",1556673599.7157278,1556673599.7674391,0.051711320877075195
Key.space,1556673599.860084,1556673599.928349,0.06826496124267578
b,1556673600.1270242,1556673600.2270741,0.10004997253417969
u,1556673600.3051882,1556673600.405546,0.1003577709197998
t,1556673600.511519,1556673600.635516,0.12399697303771973
Key.space,1556673601.706012,1556673601.810765,0.10475301742553711
t,1556673601.958907,1556673602.070713,0.11180615425109863
h,1556673602.043008,1556673602.143475,0.10046696662902832
e,1556673602.18605,1556673602.314643,0.12859296798706055
r,1556673602.3224409,1556673602.5020092,0.17956829071044922
e,1556673602.441975,1556673602.562579,0.12060379981994629
Key.space,1556673602.7999182,1556673602.908138,0.10821986198425293
a,1556673602.961141,1556673603.0816379,0.12049674987792969
r,1556673603.065098,1556673603.277206,0.21210789680480957
e,1556673603.209455,1556673603.377877,0.16842198371887207
Key.space,1556673603.378028,1556673603.465301,0.08727312088012695
s,1556673603.582376,1556673603.714784,0.13240790367126465
t,1556673603.7963939,1556673603.908593,0.11219906806945801
i,1556673603.971099,1556673604.035365,0.06426620483398438
l,1556673604.156312,1556673604.2323918,0.0760798454284668
l,1556673604.30936,1556673604.3894668,0.08010673522949219
Key.space,1556673604.837167,1556673604.941074,0.10390686988830566
s,1556673605.0683808,1556673605.248136,0.17975521087646484
e,1556673605.2122428,1556673605.352614,0.14037108421325684
p,1556673605.5341609,1556673605.610411,0.07625007629394531
a,1556673606.91828,1556673607.062419,0.14413905143737793
r,1556673607.146187,1556673607.278522,0.13233494758605957
a,1556673607.2951,1556673607.451589,0.15648913383483887
t,1556673607.551081,1556673607.722636,0.1715550422668457
e,1556673607.6707861,1556673607.811421,0.14063477516174316
Key.space,1556673608.006363,1556673608.13799,0.13162708282470703
s,1556673608.353194,1556673608.4649248,0.11173081398010254
c,1556673608.606076,1556673608.7416582,0.13558220863342285
h,1556673608.749975,1556673608.82602,0.07604503631591797
o,1556673609.0732002,1556673609.146006,0.07280588150024414
o,1556673609.215081,1556673609.2789462,0.06386518478393555
l,1556673609.40819,1556673609.495921,0.08773088455200195
s,1556673609.580661,1556673609.681244,0.10058283805847168
.,1556673610.249695,1556673610.3337011,0.08400607109069824
Key.space,1556673610.404844,1556673610.5088499,0.10400581359863281
Key.shift,1556673610.6150389,1556673610.7991118,0.18407297134399414
I,1556673610.7266402,1556673610.799317,0.0726766586303711
n,1556673610.974088,1556673611.054175,0.08008694648742676
Key.space,1556673611.5836182,1556673611.7000818,0.11646366119384766
Key.shift,1556673612.329775,1556673612.561737,0.23196196556091309
C,1556673612.4743848,1556673612.6181178,0.14373302459716797
h,1556673612.85084,1556673612.955584,0.10474395751953125
o,1556673613.959986,1556673614.028329,0.06834292411804199
o,1556673614.103229,1556673614.1869252,0.08369612693786621
Key.backspace,1556673614.624165,1556673614.704096,0.07993102073669434
Key.backspace,1556673614.7781272,1556673614.8541381,0.07601094245910645
a,1556673615.2780008,1556673615.3782039,0.10020303726196289
t,1556673615.5190039,1556673615.591276,0.07227206230163574
t,1556673615.6670709,1556673615.778547,0.11147618293762207
a,1556673615.975283,1556673616.08319,0.10790705680847168
n,1556673617.369311,1556673617.44515,0.07583880424499512
o,1556673617.772811,1556673617.837149,0.06433796882629395
o,1556673617.9091961,1556673617.993207,0.08401083946228027
g,1556673618.1683068,1556673618.363662,0.19535517692565918
a,1556673618.316252,1556673618.472034,0.15578198432922363
Key.space,1556673618.946799,1556673619.046637,0.0998380184173584
Key.backspace,1556673619.868105,1556673619.963976,0.0958709716796875
",",1556673620.15511,1556673620.231093,0.07598304748535156
Key.space,1556673620.305215,1556673620.393023,0.08780813217163086
t,1556673620.5140731,1556673620.641824,0.12775087356567383
h,1556673620.557819,1556673620.657662,0.09984302520751953
e,1556673620.7037382,1556673620.847309,0.1435708999633789
r,1556673620.8441129,1556673621.00762,0.16350722312927246
Key.space,1556673621.725877,1556673621.8500211,0.12414407730102539
a,1556673621.9289112,1556673622.081228,0.15231680870056152
r,1556673622.11073,1556673622.2987058,0.18797588348388672
e,1556673622.246691,1556673622.394996,0.14830493927001953
Key.space,1556673622.420515,1556673622.5453582,0.12484312057495117
s,1556673623.1794188,1556673623.3475862,0.1681673526763916
e,1556673623.3036559,1556673623.443734,0.14007806777954102
v,1556673623.5705018,1556673623.674764,0.10426211357116699
e,1556673623.745769,1556673623.929534,0.18376493453979492
r,1556673623.89344,1556673624.029897,0.13645696640014648
a,1556673624.1134238,1556673624.2379148,0.12449097633361816
l,1556673624.30269,1556673624.394618,0.09192800521850586
Key.space,1556673625.191412,1556673625.331729,0.14031696319580078
s,1556673627.023691,1556673627.11103,0.08733916282653809
c,1556673627.208857,1556673627.361853,0.15299582481384277
h,1556673627.451346,1556673627.520405,0.06905913352966309
o,1556673627.6985679,1556673627.774533,0.07596516609191895
o,1556673627.865563,1556673627.945484,0.07992100715637207
l,1556673628.053611,1556673628.145531,0.0919198989868164
s,1556673628.1914308,1556673628.3237581,0.13232731819152832
Key.space,1556673628.401192,1556673628.4813929,0.0802009105682373
t,1556673628.616588,1556673628.7403038,0.12371563911437988
h,1556673628.716264,1556673628.804505,0.0882411003112793
e,1556673628.8592901,1556673628.975667,0.11637687683105469
Key.backspace,1556673629.8632908,1556673629.94726,0.0839691162109375
a,1556673630.010895,1556673630.179049,0.16815400123596191
t,1556673630.143166,1556673630.267358,0.1241919994354248
Key.space,1556673630.292172,1556673630.403305,0.11113309860229492
a,1556673630.422118,1556673630.570664,0.1485459804534912
r,1556673630.6903832,1556673630.870139,0.17975568771362305
e,1556673630.814338,1556673630.943779,0.1294410228729248
Key.space,1556673630.930252,1556673631.042176,0.1119239330291748
p,1556673631.1422231,1556673631.222251,0.08002781867980957
r,1556673631.281984,1556673631.3905668,0.10858273506164551
o,1556673631.508332,1556673631.584414,0.07608199119567871
Key.backspace,1556673632.186794,1556673632.2710552,0.08426117897033691
i,1556673632.4748118,1556673632.539082,0.0642702579498291
m,1556673634.596525,1556673634.680728,0.08420300483703613
a,1556673634.764417,1556673634.8687391,0.10432219505310059
r,1556673635.171072,1556673635.283694,0.11262202262878418
i,1556673635.3343732,1556673635.414935,0.08056187629699707
l,1556673635.519325,1556673635.6196952,0.10037016868591309
y,1556673635.7801971,1556673635.8567061,0.07650899887084961
Key.space,1556673636.637604,1556673636.741359,0.10375499725341797
b,1556673637.481211,1556673637.565529,0.08431816101074219
a,1556673637.65818,1556673637.7665641,0.1083841323852539
Key.backspace,1556673637.96868,1556673638.0571861,0.08850622177124023
l,1556673638.2454069,1556673638.329348,0.08394122123718262
a,1556673638.352133,1556673638.448386,0.0962529182434082
c,1556673638.508339,1556673638.675792,0.16745305061340332
k,1556673638.65646,1556673638.724155,0.06769490242004395
.,1556673640.111888,1556673640.184211,0.07232308387756348
Key.space,1556673640.3461728,1556673640.470273,0.1241002082824707
Key.backspace,1556673641.0208142,1556673641.10899,0.08817577362060547
Key.backspace,1556673641.187094,1556673641.2509649,0.06387090682983398
",",1556673641.773599,1556673641.8530931,0.07949423789978027
Key.space,1556673641.890444,1556673642.003094,0.11264991760253906
Key.shift,1556673642.1280699,1556673642.311915,0.18384504318237305
H,1556673642.228096,1556673642.30372,0.07562398910522461
o,1556673642.46709,1556673642.554996,0.0879061222076416
w,1556673643.0217652,1556673643.1539462,0.13218092918395996
a,1556673644.1189928,1556673644.231027,0.11203408241271973
r,1556673644.6207628,1556673644.7249012,0.10413837432861328
d,1556673644.830015,1556673644.982475,0.15246009826660156
Key.space,1556673647.1244211,1556673647.232518,0.10809683799743652
Key.shift,1556673647.4039822,1556673647.5835679,0.17958569526672363
H,1556673647.491372,1556673647.563741,0.07236886024475098
i,1556673647.794131,1556673647.894114,0.09998297691345215
g,1556673648.050684,1556673648.171019,0.12033510208129883
h,1556673648.195961,1556673648.263867,0.06790590286254883
Key.space,1556673649.2988741,1556673649.4278872,0.1290130615234375
Key.shift,1556673649.57919,1556673649.8673978,0.2882077693939209
S,1556673649.795711,1556673649.91975,0.1240389347076416
c,1556673650.0838988,1556673650.204132,0.12023329734802246
h,1556673650.2303941,1556673650.306679,0.07628488540649414
o,1556673650.554796,1556673650.639359,0.08456301689147949
o,1556673650.708469,1556673650.7728372,0.06436824798583984
l,1556673650.916634,1556673651.0042272,0.08759307861328125
Key.space,1556673652.571433,1556673652.699512,0.12807893753051758
a,1556673652.730745,1556673652.86704,0.13629484176635742
n,1556673652.871011,1556673652.935355,0.06434392929077148
d,1556673653.0023968,1556673653.11466,0.11226320266723633
Key.space,1556673653.138283,1556673653.290771,0.15248799324035645
Key.shift_r,1556673654.064331,1556673654.279752,0.21542096138000488
E,1556673654.19616,1556673654.304179,0.10801887512207031
a,1556673654.414152,1556673654.518316,0.10416412353515625
s,1556673654.649787,1556673654.7661471,0.11636018753051758
t,1556673655.491991,1556673655.567977,0.07598590850830078
s,1556673655.773963,1556673655.873717,0.09975409507751465
i,1556673655.9319198,1556673656.015933,0.08401322364807129
d,1556673656.085925,1556673656.1698968,0.08397173881530762
e,1556673656.349525,1556673656.466366,0.11684107780456543
Key.space,1556673656.724413,1556673656.8247402,0.1003272533416748
Key.shift_r,1556673656.953878,1556673657.15746,0.2035820484161377
E,1556673657.0820951,1556673657.173804,0.09170889854431152
l,1556673657.945985,1556673658.037769,0.09178400039672852
e,1556673658.118815,1556673658.226885,0.10807013511657715
m,1556673658.624846,1556673658.7169259,0.09207987785339355
e,1556673658.759667,1556673658.871822,0.11215519905090332
n,1556673658.892434,1556673658.9807801,0.08834624290466309
t,1556673659.0494,1556673659.186114,0.13671398162841797
a,1556673659.219118,1556673659.367112,0.147993803024292
r,1556673659.548664,1556673659.665579,0.11691498756408691
y,1556673659.795703,1556673659.879725,0.08402204513549805
",",1556673660.789712,1556673660.865673,0.07596111297607422
Key.space,1556673660.936546,1556673661.044509,0.10796284675598145
w,1556673661.065403,1556673661.201802,0.1363990306854248
h,1556673661.209419,1556673661.330249,0.12083005905151367
i,1556673661.362497,1556673661.454697,0.09219980239868164
l,1556673661.544374,1556673661.6286862,0.08431220054626465
e,1556673661.778683,1556673661.886709,0.10802602767944336
Key.space,1556673662.1652632,1556673662.2736268,0.10836362838745117
a,1556673662.369664,1556673662.477601,0.10793709754943848
r,1556673662.593715,1556673662.701752,0.10803699493408203
Key.backspace,1556673662.953111,1556673663.045333,0.09222197532653809
t,1556673663.108682,1556673663.224479,0.11579704284667969
Key.space,1556673663.236576,1556673663.348642,0.11206603050231934
o,1556673664.618658,1556673664.678522,0.059864044189453125
t,1556673664.799807,1556673664.924018,0.12421083450317383
h,1556673664.939923,1556673665.03194,0.09201693534851074
e,1556673665.1051579,1556673665.268866,0.16370820999145508
r,1556673665.394637,1556673665.5237272,0.1290900707244873
Key.space,1556673665.780637,1556673665.881069,0.10043191909790039
s,1556673665.998163,1556673666.098479,0.10031604766845703
c,1556673666.209505,1556673666.329279,0.11977386474609375
h,1556673666.248959,1556673666.3415701,0.09261107444763184
o,1556673666.572702,1556673666.629372,0.05666995048522949
o,1556673666.721348,1556673666.781357,0.060009002685546875
l,1556673666.907279,1556673666.991342,0.08406305313110352
s,1556673667.0641742,1556673667.164245,0.10007071495056152
",",1556673668.142244,1556673668.2104619,0.06821775436401367
Key.space,1556673668.2495449,1556673668.346134,0.0965890884399414
s,1556673668.4142668,1556673668.546347,0.132080078125
u,1556673668.546497,1556673668.610233,0.0637359619140625
c,1556673668.7032251,1556673668.826968,0.12374281883239746
h,1556673668.839021,1556673668.939138,0.10011696815490723
Key.space,1556673669.5019488,1556673669.6060102,0.10406136512756348
a,1556673669.65287,1556673669.7454631,0.09259319305419922
s,1556673669.860312,1556673669.964093,0.10378098487854004
Key.space,1556673669.967741,1556673670.067749,0.10000801086425781
Key.shift,1556673670.292211,1556673670.611865,0.3196539878845215
M,1556673670.535509,1556673670.628324,0.09281492233276367
c,1556673671.0942311,1556673671.2062159,0.1119847297668457
Key.shift,1556673671.427256,1556673672.06337,0.6361138820648193
C,1556673671.915273,1556673672.0635772,0.14830422401428223
a,1556673673.134968,1556673673.271261,0.1362929344177246
l,1556673673.632158,1556673673.712158,0.07999992370605469
i,1556673675.448002,1556673675.527991,0.07998895645141602
Key.backspace,1556673675.8765981,1556673675.964851,0.08825278282165527
l,1556673676.4906611,1556673676.5669491,0.07628798484802246
i,1556673676.688006,1556673676.7758489,0.08784294128417969
e,1556673677.555597,1556673677.6518981,0.09630107879638672
Key.space,1556673678.082796,1556673678.18265,0.0998539924621582
o,1556673678.322923,1556673678.434932,0.11200904846191406
n,1556673678.498533,1556673678.59105,0.09251689910888672
e,1556673678.6256168,1556673678.717912,0.09229516983032227
Key.space,1556673678.756067,1556673678.852768,0.09670090675354004
s,1556673678.883886,1556673679.012424,0.12853789329528809
e,1556673679.109677,1556673679.1657732,0.05609607696533203
e,1556673679.2568069,1556673679.356832,0.10002517700195312
s,1556673679.9213262,1556673680.009631,0.08830475807189941
Key.space,1556673680.0845,1556673680.177249,0.09274888038635254
o,1556673680.2666209,1556673680.3830452,0.1164243221282959
n,1556673680.477542,1556673680.549688,0.07214617729187012
l,1556673680.6253781,1556673680.746229,0.12085080146789551
y,1556673680.841362,1556673680.9097002,0.06833815574645996
Key.space,1556673681.512427,1556673681.608532,0.09610486030578613
a,1556673681.737656,1556673681.841732,0.10407590866088867
Key.space,1556673681.922091,1556673682.0105789,0.08848786354064941
f,1556673682.478577,1556673682.590658,0.11208105087280273
e,1556673682.829312,1556673683.00945,0.18013787269592285
w,1556673683.0451992,1556673683.1900249,0.14482569694519043
Key.space,1556673683.358741,1556673683.4674392,0.10869812965393066
b,1556673684.219786,1556673684.3466501,0.12686419486999512
l,1556673684.339227,1556673684.419492,0.08026504516601562
a,1556673684.480576,1556673684.580547,0.09997105598449707
c,1556673684.630508,1556673684.79501,0.16450214385986328
k,1556673684.808595,1556673684.88449,0.07589507102966309
Key.space,1556673685.4161081,1556673685.528407,0.11229896545410156
f,1556673685.8725362,1556673686.011141,0.13860487937927246
a,1556673685.9842508,1556673686.104492,0.12024116516113281
c,1556673686.225601,1556673686.389299,0.1636979579925537
e,1556673686.373494,1556673686.486047,0.11255311965942383
s,1556673686.583586,1556673686.695554,0.1119680404663086
Key.space,1556673687.4754848,1556673687.587447,0.11196208000183105
i,1556673688.173606,1556673688.309407,0.13580107688903809
n,1556673688.26527,1556673688.353767,0.08849692344665527
Key.space,1556673688.377196,1556673688.497445,0.12024903297424316
s,1556673688.993155,1556673689.20136,0.208204984664917
e,1556673689.14563,1556673689.301942,0.1563122272491455
a,1556673690.637527,1556673690.733519,0.0959920883178711
Key.space,1556673691.250019,1556673691.354222,0.1042029857635498
o,1556673691.544102,1556673691.6046321,0.06053018569946289
f,1556673691.821425,1556673691.91345,0.0920250415802002
Key.space,1556673691.928021,1556673692.035948,0.10792708396911621
w,1556673692.2244039,1556673692.36833,0.14392614364624023
h,1556673692.454113,1556673692.581592,0.12747907638549805
i,1556673692.5662751,1556673692.674443,0.10816788673400879
t,1556673692.7874932,1556673692.9318662,0.14437294006347656
e,1556673693.1220999,1556673693.222343,0.10024309158325195
.,1556673694.960159,1556673695.016642,0.05648303031921387
Key.space,1556673695.221249,1556673695.329209,0.10795998573303223
Key.shift,1556673695.564414,1556673695.807848,0.24343395233154297
C,1556673695.764311,1556673695.9003038,0.13599276542663574
h,1556673695.9121192,1556673695.9805062,0.06838703155517578
u,1556673696.3983538,1556673696.474422,0.07606816291809082
r,1556673696.5420868,1556673696.678607,0.1365201473236084
c,1556673697.021387,1556673697.1692538,0.14786672592163086
h,1556673697.173059,1556673697.265425,0.09236598014831543
e,1556673697.362368,1556673697.458407,0.096038818359375
s,1556673698.2615108,1556673698.3454762,0.08396530151367188
Key.space,1556673698.404203,1556673698.5240781,0.11987519264221191
a,1556673698.651295,1556673698.7878542,0.13655924797058105
r,1556673698.8272011,1556673699.01509,0.18788886070251465
e,1556673698.951282,1556673699.093868,0.14258599281311035
Key.space,1556673699.05491,1556673699.199559,0.14464902877807617
s,1556673699.340262,1556673699.468769,0.12850713729858398
a,1556673699.504907,1556673699.67359,0.16868305206298828
m,1556673699.704198,1556673699.772201,0.06800317764282227
e,1556673699.89034,1556673700.0264142,0.13607406616210938
Key.space,1556673700.5609012,1556673700.673326,0.11242485046386719
w,1556673700.801263,1556673700.973769,0.17250585556030273
a,1556673701.139095,1556673701.255243,0.11614799499511719
