key,press_time,release_time,hold_time
I,1556583343.464688,1556583343.5412211,0.07653307914733887
Key.space,1556583343.625216,1556583343.717142,0.09192609786987305
r,1556583343.806418,1556583343.954192,0.14777398109436035
e,1556583343.8980072,1556583344.034694,0.1366868019104004
c,1556583344.1686678,1556583344.329034,0.16036629676818848
e,1556583344.273042,1556583344.429599,0.1565570831298828
n,1556583344.517039,1556583344.580949,0.06391000747680664
t,1556583344.711027,1556583344.819416,0.10838913917541504
l,1556583344.9621718,1556583345.057926,0.09575414657592773
y,1556583345.122129,1556583345.23432,0.11219096183776855
Key.space,1556583345.702987,1556583345.8172328,0.11424589157104492
d,1556583345.930083,1556583346.0143821,0.08429908752441406
e,1556583346.109096,1556583346.217607,0.10851097106933594
b,1556583346.60054,1556583346.6730182,0.0724782943725586
a,1556583346.730137,1556583346.842408,0.11227083206176758
t,1556583346.922106,1556583347.050146,0.12804007530212402
e,1556583347.002056,1556583347.118281,0.11622500419616699
d,1556583347.289453,1556583347.349602,0.06014895439147949
Key.space,1556583347.738344,1556583347.8382878,0.09994387626647949
a,1556583348.114964,1556583348.243804,0.12883996963500977
t,1556583348.465088,1556583348.605574,0.1404860019683838
Key.space,1556583348.623381,1556583348.715321,0.09194016456604004
t,1556583348.777896,1556583348.910572,0.1326761245727539
h,1556583348.917921,1556583349.0019672,0.0840461254119873
e,1556583349.014117,1556583349.158092,0.14397501945495605
Key.space,1556583349.162291,1556583349.29853,0.13623905181884766
Key.shift,1556583349.5074198,1556583349.995409,0.4879891872406006
O,1556583349.8827908,1556583349.962847,0.08005619049072266
r,1556583350.3011441,1556583350.4131079,0.11196374893188477
a,1556583350.4170492,1556583350.5373619,0.12031269073486328
n,1556583350.59198,1556583350.6764858,0.08450579643249512
g,1556583350.803114,1556583350.9474041,0.14429020881652832
e,1556583350.947262,1556583351.0637429,0.11648082733154297
Key.space,1556583351.5578911,1556583351.666118,0.10822677612304688
Key.shift,1556583351.9023201,1556583352.113955,0.21163487434387207
C,1556583352.038069,1556583352.186517,0.14844799041748047
o,1556583352.280343,1556583352.423848,0.14350485801696777
u,1556583352.380049,1556583352.463837,0.08378791809082031
n,1556583352.59101,1556583352.6879392,0.09692907333374023
t,1556583352.778337,1556583352.906365,0.12802791595458984
y,1556583352.97949,1556583353.062857,0.08336687088012695
Key.space,1556583353.589922,1556583353.7064269,0.11650490760803223
Key.shift,1556583353.826324,1556583354.149884,0.3235599994659424
S,1556583354.049664,1556583354.19431,0.14464592933654785
p,1556583354.313018,1556583354.38117,0.06815195083618164
e,1556583354.45897,1556583354.547476,0.08850598335266113
e,1556583354.607052,1556583354.687333,0.08028101921081543
c,1556583354.8488882,1556583355.013778,0.16488981246948242
h,1556583355.032259,1556583355.112455,0.08019590377807617
Key.space,1556583355.688855,1556583355.78906,0.1002051830291748
Key.shift,1556583355.895641,1556583356.096229,0.20058798789978027
L,1556583356.007583,1556583356.09644,0.08885717391967773
e,1556583356.20887,1556583356.3213818,0.11251187324523926
a,1556583356.361465,1556583356.502599,0.14113402366638184
g,1556583356.645992,1556583356.754067,0.10807490348815918
u,1556583356.9753358,1556583357.043852,0.06851625442504883
e,1556583357.1102421,1556583357.21023,0.09998798370361328
Key.space,1556583357.714693,1556583357.8150241,0.10033106803894043
Key.shift_r,1556583357.9811358,1556583358.220736,0.23960018157958984
T,1556583358.1445491,1556583358.245135,0.1005859375
o,1556583358.4022841,1556583358.581921,0.17963695526123047
u,1556583358.5141299,1556583358.610113,0.09598302841186523
r,1556583358.7943602,1556583358.902084,0.10772395133972168
n,1556583359.008575,1556583359.085202,0.07662701606750488
m,1556583359.385665,1556583359.4620101,0.07634520530700684
e,1556583359.5325608,1556583359.633183,0.10062217712402344
n,1556583359.665086,1556583359.7369978,0.07191181182861328
t,1556583359.779089,1556583359.89067,0.11158108711242676
",",1556583360.678714,1556583360.754824,0.0761098861694336
Key.space,1556583360.812535,1556583360.916631,0.1040959358215332
w,1556583361.026685,1556583361.1268961,0.10021114349365234
i,1556583361.094744,1556583361.178876,0.08413195610046387
t,1556583361.2250292,1556583361.360658,0.13562870025634766
h,1556583361.324372,1556583361.412999,0.08862686157226562
i,1556583363.2458408,1556583363.409926,0.16408514976501465
n,1556583363.353843,1556583363.462421,0.10857796669006348
Key.space,1556583363.8227808,1556583363.9189491,0.09616827964782715
t,1556583363.9458659,1556583364.08163,0.13576412200927734
h,1556583364.009699,1556583364.094201,0.08450198173522949
e,1556583364.1328819,1556583364.2484748,0.11559295654296875
Key.space,1556583364.2411861,1556583364.3690398,0.1278536319732666
Key.shift,1556583364.483871,1556583364.715452,0.2315809726715088
P,1556583364.627916,1556583364.7111628,0.08324670791625977
a,1556583364.833235,1556583364.9534342,0.12019920349121094
r,1556583365.014625,1556583365.147627,0.13300204277038574
l,1556583365.444111,1556583365.5240479,0.07993674278259277
i,1556583365.776445,1556583365.8529239,0.07647895812988281
a,1556583365.945791,1556583366.086178,0.14038705825805664
m,1556583366.369649,1556583366.454239,0.08458995819091797
e,1556583366.513798,1556583366.62173,0.10793209075927734
n,1556583366.640497,1556583366.73692,0.09642314910888672
t,1556583366.811786,1556583366.916029,0.10424304008483887
a,1556583368.2689931,1556583368.405455,0.13646197319030762
r,1556583368.502509,1556583368.662157,0.15964794158935547
y,1556583368.7056901,1556583368.7822552,0.07656502723693848
Key.space,1556583368.896039,1556583368.9956238,0.09958481788635254
Key.shift_r,1556583369.184288,1556583369.355975,0.17168688774108887
D,1556583369.299969,1556583369.388266,0.08829712867736816
i,1556583369.535409,1556583369.6070452,0.07163619995117188
v,1556583369.9077241,1556583370.0163069,0.10858273506164551
i,1556583370.084079,1556583370.164023,0.07994389533996582
s,1556583370.469752,1556583370.605192,0.13543987274169922
i,1556583370.602023,1556583370.7537699,0.1517469882965088
o,1556583370.6856709,1556583370.798086,0.11241507530212402
n,1556583370.902488,1556583371.002953,0.10046505928039551
.,1556583372.335959,1556583372.411932,0.0759730339050293
Key.space,1556583372.491879,1556583372.6038752,0.11199617385864258
Key.shift,1556583372.736646,1556583372.972657,0.23601102828979492
T,1556583372.892759,1556583373.0371552,0.14439606666564941
h,1556583373.02068,1556583373.096944,0.0762641429901123
i,1556583373.223951,1556583373.29598,0.07202887535095215
s,1556583373.322913,1556583373.455339,0.13242602348327637
Key.space,1556583373.5178702,1556583373.642109,0.12423872947692871
s,1556583374.005078,1556583374.173316,0.16823792457580566
p,1556583374.310724,1556583374.3831859,0.07246184349060059
e,1556583374.428022,1556583374.536088,0.10806608200073242
c,1556583374.7737112,1556583374.886441,0.11272978782653809
i,1556583374.9924648,1556583375.064684,0.0722191333770752
f,1556583375.186178,1556583375.3123991,0.1262211799621582
i,1556583375.297726,1556583375.3659992,0.06827330589294434
c,1556583375.6521752,1556583375.769061,0.11688590049743652
Key.space,1556583376.711702,1556583376.835943,0.12424087524414062
b,1556583376.96557,1556583377.0619211,0.09635114669799805
r,1556583377.140467,1556583377.2679229,0.1274559497833252
a,1556583377.2649338,1556583377.380815,0.11588120460510254
n,1556583377.417305,1556583377.501638,0.08433294296264648
c,1556583378.0372941,1556583378.1892962,0.15200209617614746
h,1556583378.161456,1556583378.237561,0.07610487937927246
Key.space,1556583379.399255,1556583379.4991438,0.09988880157470703
o,1556583379.579272,1556583379.659633,0.08036088943481445
f,1556583379.6924958,1556583379.820298,0.12780213356018066
Key.space,1556583379.7842429,1556583379.896534,0.11229109764099121
d,1556583379.991282,1556583380.0997021,0.10842013359069824
e,1556583380.181667,1556583380.28999,0.1083228588104248
b,1556583380.6711931,1556583380.751387,0.08019375801086426
a,1556583380.818597,1556583380.9186711,0.10007405281066895
t,1556583381.003105,1556583381.151226,0.14812111854553223
e,1556583381.095434,1556583381.22761,0.13217616081237793
Key.space,1556583381.7612748,1556583381.9214668,0.16019201278686523
i,1556583382.334458,1556583382.398475,0.06401681900024414
s,1556583382.478583,1556583382.6028821,0.1242990493774414
Key.space,1556583382.6911108,1556583382.796006,0.10489511489868164
a,1556583382.8522182,1556583382.96035,0.10813188552856445
n,1556583382.9604921,1556583383.0287628,0.06827068328857422
Key.space,1556583383.062224,1556583383.170414,0.10819005966186523
h,1556583383.261506,1556583383.341541,0.08003497123718262
o,1556583383.422584,1556583383.5544379,0.13185381889343262
u,1556583383.518411,1556583383.606573,0.08816218376159668
r,1556583383.8476632,1556583383.972568,0.12490487098693848
Key.space,1556583384.0587142,1556583384.171515,0.11280083656311035
l,1556583384.827596,1556583384.9828632,0.15526723861694336
o,1556583384.951359,1556583385.0673978,0.11603879928588867
n,1556583385.1343338,1556583385.238774,0.10444021224975586
g,1556583385.301182,1556583385.4016159,0.1004338264465332
",",1556583386.58759,1556583386.6675148,0.0799248218536377
Key.space,1556583386.7132318,1556583386.813144,0.09991216659545898
a,1556583386.8283799,1556583386.975806,0.14742612838745117
n,1556583386.936287,1556583387.024292,0.08800506591796875
d,1556583387.072715,1556583387.16834,0.09562492370605469
Key.space,1556583387.172145,1556583387.276347,0.1042020320892334
c,1556583387.354254,1556583387.4904451,0.13619112968444824
o,1556583387.4585652,1556583387.6038022,0.14523696899414062
n,1556583387.586081,1556583387.678468,0.09238696098327637
s,1556583387.7232692,1556583387.8440802,0.12081098556518555
i,1556583387.8439412,1556583387.919511,0.07556986808776855
s,1556583387.9588292,1556583388.055716,0.09688687324523926
t,1556583388.176314,1556583388.287856,0.1115419864654541
e,1556583388.244294,1556583388.368191,0.12389707565307617
s,1556583388.503558,1556583388.623706,0.1201481819152832
Key.space,1556583390.023178,1556583390.147435,0.12425684928894043
o,1556583390.363347,1556583390.431488,0.06814098358154297
f,1556583390.448271,1556583390.563918,0.1156470775604248
Key.space,1556583390.528182,1556583390.6322482,0.10406613349914551
t,1556583390.7278929,1556583390.835891,0.10799813270568848
w,1556583390.9856231,1556583391.129715,0.14409184455871582
o,1556583391.191561,1556583391.263552,0.071990966796875
Key.space,1556583392.707253,1556583392.8274162,0.1201632022857666
p,1556583393.103192,1556583393.199061,0.09586882591247559
a,1556583393.207058,1556583393.319453,0.11239504814147949
r,1556583393.368457,1556583393.492417,0.12396001815795898
t,1556583393.5931342,1556583393.6856,0.09246587753295898
i,1556583393.740444,1556583393.82445,0.08400607109069824
e,1556583393.8639538,1556583393.960414,0.09646010398864746
s,1556583394.0824199,1556583394.2264829,0.14406299591064453
Key.space,1556583394.921391,1556583395.0613089,0.13991785049438477
d,1556583395.087126,1556583395.195421,0.10829496383666992
e,1556583395.296447,1556583395.40465,0.10820293426513672
b,1556583395.684075,1556583395.768478,0.08440279960632324
a,1556583395.839103,1556583395.967318,0.12821507453918457
t,1556583395.9921658,1556583396.100432,0.10826611518859863
i,1556583396.1406379,1556583396.3212428,0.1806049346923828
n,1556583396.249203,1556583396.361409,0.11220598220825195
g,1556583396.446611,1556583396.5503218,0.10371088981628418
Key.space,1556583397.400408,1556583397.51669,0.11628198623657227
e,1556583397.696497,1556583397.8247528,0.12825584411621094
i,1556583397.8934069,1556583397.985093,0.09168624877929688
t,1556583398.0571232,1556583398.18132,0.12419676780700684
h,1556583398.165371,1556583398.253439,0.08806800842285156
e,1556583398.283232,1556583398.49522,0.21198797225952148
r,1556583398.4196281,1556583398.551578,0.13194990158081055
Key.space,1556583399.319718,1556583399.440475,0.1207571029663086
s,1556583399.475652,1556583399.643175,0.16752290725708008
i,1556583399.655154,1556583399.7520168,0.09686279296875
d,1556583399.8231502,1556583399.935522,0.11237192153930664
e,1556583400.013271,1556583400.1458938,0.13262271881103516
Key.space,1556583400.679167,1556583400.7714071,0.0922400951385498
o,1556583400.854487,1556583400.91856,0.06407308578491211
f,1556583400.9654799,1556583401.0895202,0.12404036521911621
Key.space,1556583401.564113,1556583401.672456,0.10834312438964844
c,1556583402.340173,1556583402.454967,0.11479401588439941
u,1556583402.432231,1556583402.52051,0.08827900886535645
r,1556583402.629575,1556583402.7495549,0.1199798583984375
r,1556583402.8290088,1556583402.953623,0.12461423873901367
e,1556583402.9690728,1556583403.1017401,0.13266730308532715
n,1556583403.146202,1556583403.234658,0.0884559154510498
t,1556583403.3044732,1556583403.41649,0.11201691627502441
Key.backspace,1556583405.328452,1556583405.4005902,0.07213807106018066
Key.backspace,1556583405.47299,1556583405.5414138,0.06842374801635742
Key.backspace,1556583405.6114051,1556583405.675358,0.06395292282104492
Key.backspace,1556583405.74846,1556583405.820533,0.07207298278808594
Key.backspace,1556583405.886066,1556583405.950287,0.06422114372253418
Key.backspace,1556583406.022274,1556583406.0983481,0.07607412338256836
Key.backspace,1556583406.161545,1556583406.245555,0.08400988578796387
a,1556583406.513502,1556583406.621452,0.10795021057128906
Key.space,1556583406.74653,1556583406.8623161,0.11578607559204102
c,1556583406.9821382,1556583407.0983412,0.11620306968688965
u,1556583407.2675252,1556583407.327332,0.05980682373046875
r,1556583407.407372,1556583407.503349,0.0959770679473877
r,1556583407.550085,1556583407.65022,0.10013484954833984
e,1556583407.7392719,1556583407.8515358,0.11226391792297363
n,1556583407.8800268,1556583407.956195,0.07616829872131348
t,1556583407.980129,1556583408.092273,0.11214399337768555
Key.space,1556583408.1188748,1556583408.239542,0.1206672191619873
p,1556583408.755025,1556583408.975086,0.2200610637664795
o,1556583408.878884,1556583409.003375,0.12449097633361816
l,1556583409.191485,1556583409.36005,0.168565034866333
i,1556583409.303991,1556583409.408191,0.10419988632202148
t,1556583409.6019719,1556583409.718652,0.11668014526367188
i,1556583409.741313,1556583409.821174,0.07986092567443848
c,1556583409.9272661,1556583410.099589,0.17232298851013184
a,1556583410.1628659,1556583410.279187,0.11632108688354492
l,1556583410.299951,1556583410.383755,0.08380389213562012
Key.space,1556583410.548147,1556583410.648109,0.09996199607849121
i,1556583410.821155,1556583410.8931699,0.07201480865478516
s,1556583410.990818,1556583411.070773,0.07995486259460449
s,1556583411.161324,1556583411.265156,0.10383200645446777
u,1556583411.285308,1556583411.36917,0.0838620662689209
e,1556583411.450204,1556583411.5582101,0.10800623893737793
.,1556583412.339852,1556583412.428318,0.08846592903137207
Key.space,1556583412.444746,1556583412.5530171,0.10827112197875977
Key.shift,1556583412.6198661,1556583412.807765,0.18789887428283691
I,1556583412.7402391,1556583412.811976,0.07173681259155273
n,1556583412.93012,1556583413.0022101,0.07209014892578125
Key.space,1556583413.036866,1556583413.1574888,0.12062287330627441
o,1556583413.192458,1556583413.284111,0.09165310859680176
n,1556583413.3287601,1556583413.4291708,0.10041069984436035
e,1556583413.484857,1556583413.588948,0.10409092903137207
Key.space,1556583414.20816,1556583414.328081,0.11992096900939941
p,1556583414.447232,1556583414.5427892,0.09555721282958984
a,1556583414.546644,1556583414.655593,0.10894894599914551
r,1556583414.724756,1556583414.8291159,0.10435986518859863
t,1556583414.940129,1556583415.019988,0.07985901832580566
i,1556583415.110166,1556583415.1820118,0.07184576988220215
c,1556583415.496738,1556583415.641172,0.14443397521972656
u,1556583415.8035321,1556583415.8720262,0.06849408149719238
l,1556583416.0063858,1556583416.086143,0.0797572135925293
a,1556583416.1437042,1556583416.2682712,0.12456703186035156
r,1556583416.575702,1556583416.708085,0.13238310813903809
Key.space,1556583417.360876,1556583417.4971461,0.13627004623413086
d,1556583417.627937,1556583417.7240121,0.09607505798339844
e,1556583417.8119092,1556583417.911838,0.0999288558959961
b,1556583418.1290188,1556583418.210044,0.0810251235961914
a,1556583418.2605371,1556583418.396817,0.13627982139587402
t,1556583418.397014,1556583418.604685,0.2076711654663086
e,1556583418.5525131,1556583418.696848,0.1443347930908203
",",1556583419.5425012,1556583419.6346838,0.09218263626098633
Key.space,1556583419.638317,1556583419.763235,0.12491798400878906
Key.shift,1556583419.8305101,1556583419.9945338,0.16402363777160645
I,1556583419.9225228,1556583420.018832,0.09630918502807617
Key.space,1556583420.043521,1556583420.167466,0.12394499778747559
w,1556583420.209876,1556583420.341841,0.13196492195129395
a,1556583420.4717162,1556583420.640141,0.1684248447418213
s,1556583420.7361128,1556583420.854794,0.11868119239807129
Key.space,1556583420.919722,1556583421.035667,0.11594486236572266
a,1556583421.1863859,1556583421.3150568,0.12867093086242676
s,1556583421.460874,1556583421.536938,0.07606387138366699
s,1556583421.604573,1556583421.71711,0.11253690719604492
i,1556583421.847739,1556583421.9480991,0.10036015510559082
g,1556583422.202834,1556583422.3025548,0.09972095489501953
n,1556583422.340095,1556583422.424504,0.08440899848937988
e,1556583422.4631019,1556583422.563776,0.10067415237426758
d,1556583422.658828,1556583422.786896,0.1280679702758789
Key.space,1556583423.397432,1556583423.537698,0.14026594161987305
e,1556583423.6574311,1556583423.753711,0.09627985954284668
i,1556583423.827434,1556583423.903828,0.07639384269714355
t,1556583424.003786,1556583424.111486,0.10769987106323242
h,1556583424.123873,1556583424.203729,0.07985591888427734
e,1556583424.2443469,1556583424.460594,0.2162470817565918
r,1556583424.372465,1556583424.512855,0.14039015769958496
Key.backspace,1556583425.869962,1556583425.957464,0.08750200271606445
Key.backspace,1556583426.176399,1556583426.2566311,0.08023214340209961
Key.backspace,1556583426.351676,1556583426.427708,0.07603192329406738
Key.backspace,1556583426.77229,1556583426.86872,0.09643006324768066
Key.backspace,1556583426.993341,1556583427.057557,0.06421613693237305
Key.backspace,1556583427.1332989,1556583427.2214131,0.08811426162719727
t,1556583427.5167239,1556583427.640311,0.12358713150024414
h,1556583427.6095412,1556583427.676843,0.06730175018310547
e,1556583427.706353,1556583427.825804,0.11945104598999023
Key.space,1556583427.818385,1556583427.930573,0.11218810081481934
t,1556583428.1376178,1556583428.249855,0.11223721504211426
o,1556583428.44249,1556583428.5508869,0.10839676856994629
p,1556583428.654298,1556583428.762675,0.10837697982788086
i,1556583428.842477,1556583428.922817,0.08033990859985352
c,1556583429.065363,1556583429.17787,0.11250710487365723
Key.shift_r,1556583430.097673,1556583430.309294,0.21162104606628418
;,1556583430.225203,1556583430.313525,0.08832192420959473
Key.space,1556583430.828174,1556583430.920486,0.09231185913085938
Key.shift_r,1556583431.036659,1556583431.357204,0.320544958114624
',1556583431.152332,1556583431.244543,0.09221100807189941
Key.shift_r,1556583431.922713,1556583432.1985111,0.27579808235168457
S,1556583432.118399,1556583432.250474,0.13207507133483887
h,1556583432.400182,1556583432.480583,0.08040094375610352
o,1556583432.590219,1556583432.734399,0.1441800594329834
u,1556583432.650187,1556583432.754206,0.1040189266204834
l,1556583432.9275541,1556583433.015518,0.08796381950378418
d,1556583433.1001139,1556583433.2086148,0.10850095748901367
Key.space,1556583433.410924,1556583433.523499,0.11257505416870117
Key.shift,1556583433.610791,1556583433.815403,0.20461201667785645
N,1556583433.7436218,1556583433.831636,0.08801412582397461
a,1556583433.952359,1556583434.1329029,0.1805438995361328
t,1556583434.1942651,1556583434.331052,0.13678693771362305
i,1556583434.6755981,1556583434.799571,0.12397289276123047
o,1556583434.817593,1556583434.933581,0.11598801612854004
r,1556583435.1555789,1556583435.28104,0.12546110153198242
Key.space,1556583435.95514,1556583436.071309,0.11616897583007812
Key.shift_r,1556583436.2274728,1556583436.419216,0.1917431354522705
S,1556583436.331202,1556583436.447596,0.11639404296875
t,1556583436.573619,1556583436.697812,0.12419319152832031
a,1556583436.755187,1556583436.910412,0.15522503852844238
t,1556583436.891005,1556583437.035486,0.14448094367980957
e,1556583437.504101,1556583437.637023,0.13292193412780762
s,1556583437.742486,1556583437.882566,0.14007997512817383
Key.space,1556583438.261877,1556583438.374412,0.11253499984741211
e,1556583438.500524,1556583438.61655,0.11602592468261719
l,1556583438.7200599,1556583438.808393,0.0883331298828125
i,1556583438.907128,1556583438.9792461,0.07211804389953613
m,1556583439.0555031,1556583439.280162,0.22465896606445312
i,1556583439.212436,1556583439.3324318,0.1199958324432373
n,1556583439.4664378,1556583439.582519,0.11608123779296875
a,1556583439.6841128,1556583439.836131,0.15201830863952637
t,1556583439.839651,1556583440.016174,0.17652297019958496
e,1556583439.9534578,1556583440.0861492,0.1326913833618164
Key.space,1556583440.6320791,1556583440.75675,0.12467098236083984
n,1556583441.034115,1556583441.110332,0.0762169361114502
u,1556583441.20305,1556583441.2831519,0.08010196685791016
c,1556583441.8170738,1556583441.949656,0.1325821876525879
l,1556583441.95733,1556583442.03326,0.07593011856079102
e,1556583442.2825248,1556583442.387095,0.10457015037536621
a,1556583442.4562361,1556583442.619943,0.16370677947998047
r,1556583442.555823,1556583442.700078,0.1442549228668213
Key.space,1556583443.4717681,1556583443.5841851,0.11241698265075684
a,1556583443.712168,1556583443.8281999,0.11603188514709473
r,1556583444.0952718,1556583444.212555,0.11728310585021973
m,1556583444.2946932,1556583444.375176,0.08048272132873535
s,1556583444.4718661,1556583444.588285,0.11641883850097656
Key.shift_r,1556583446.119064,1556583446.9189801,0.7999160289764404
/,1556583446.539053,1556583446.606674,0.06762099266052246
Key.shift_r,1556583447.4308748,1556583447.715091,0.28421616554260254
',1556583447.582145,1556583447.662616,0.08047103881835938
Key.space,1556583448.441844,1556583448.570113,0.12826895713806152
Key.shift,1556583448.743862,1556583449.0235689,0.2797069549560547
I,1556583448.935882,1556583448.9995189,0.06363677978515625
t,1556583449.272213,1556583449.37242,0.10020709037780762
Key.space,1556583449.504629,1556583449.6287801,0.12415122985839844
s,1556583450.0540621,1556583450.1665149,0.11245274543762207
o,1556583450.211444,1556583450.279775,0.06833100318908691
Key.space,1556583450.310158,1556583450.4187908,0.10863280296325684
h,1556583450.50351,1556583450.5797682,0.07625818252563477
a,1556583450.628932,1556583450.7326899,0.10375785827636719
p,1556583450.798683,1556583450.854419,0.05573606491088867
p,1556583450.937429,1556583451.0258,0.08837103843688965
e,1556583451.040685,1556583451.15281,0.11212515830993652
n,1556583451.2909272,1556583451.362466,0.07153892517089844
e,1556583451.3744159,1556583451.479009,0.10459303855895996
d,1556583451.593874,1556583451.701907,0.1080329418182373
Key.space,1556583452.2674098,1556583452.3626392,0.0952293872833252
t,1556583452.435155,1556583452.546441,0.11128616333007812
h,1556583452.490419,1556583452.586554,0.09613513946533203
a,1556583452.6004639,1556583452.728417,0.12795305252075195
t,1556583452.700416,1556583452.83246,0.13204383850097656
Key.space,1556583452.8404129,1556583452.948728,0.10831522941589355
Key.shift,1556583453.050684,1556583453.210505,0.1598210334777832
I,1556583453.130771,1556583453.210755,0.07998418807983398
Key.space,1556583453.278427,1556583453.386909,0.10848212242126465
w,1556583453.493484,1556583453.621813,0.12832903861999512
a,1556583453.8089669,1556583453.934141,0.12517404556274414
s,1556583453.953484,1556583454.113861,0.16037702560424805
Key.space,1556583454.2226298,1556583454.3628259,0.1401960849761963
o,1556583454.579781,1556583454.687785,0.10800385475158691
n,1556583454.7345102,1556583454.806902,0.07239174842834473
Key.space,1556583454.877399,1556583454.94167,0.0642709732055664
t,1556583456.073052,1556583456.196167,0.12311506271362305
h,1556583456.17343,1556583456.241567,0.06813693046569824
e,1556583456.290509,1556583456.394669,0.10416007041931152
Key.space,1556583456.410221,1556583456.52661,0.11638879776000977
n,1556583457.114885,1556583457.1989079,0.08402276039123535
e,1556583457.219472,1556583457.3358521,0.11638021469116211
g,1556583457.413776,1556583457.5420558,0.1282799243927002
a,1556583457.563447,1556583457.6919029,0.12845587730407715
t,1556583457.964401,1556583458.092803,0.1284019947052002
i,1556583458.1214662,1556583458.205749,0.08428287506103516
v,1556583458.350574,1556583458.482949,0.13237500190734863
e,1556583458.6272268,1556583458.7560499,0.12882304191589355
Key.space,1556583458.8976362,1556583459.013665,0.1160287857055664
s,1556583459.2945,1556583459.423018,0.12851786613464355
i,1556583459.586428,1556583459.6627269,0.07629895210266113
d,1556583459.783602,1556583459.895958,0.11235594749450684
e,1556583459.9904919,1556583460.118714,0.12822222709655762
Key.space,1556583460.29522,1556583460.427796,0.13257598876953125
a,1556583460.511892,1556583460.6370492,0.12515711784362793
n,1556583460.615372,1556583460.7117262,0.09635424613952637
d,1556583460.7726321,1556583460.892771,0.12013888359069824
Key.space,1556583460.899935,1556583461.012505,0.11257004737854004
i,1556583461.0870552,1556583461.171732,0.08467674255371094
t,1556583461.290401,1556583461.4067042,0.1163032054901123
Key.space,1556583462.082654,1556583462.206795,0.12414097785949707
w,1556583462.535478,1556583462.672009,0.13653087615966797
a,1556583462.7477639,1556583462.8638139,0.11605000495910645
s,1556583462.890369,1556583463.046732,0.15636301040649414
Key.space,1556583463.111135,1556583463.223468,0.11233305931091309
m,1556583463.427694,1556583463.503628,0.07593393325805664
y,1556583463.644363,1556583463.720727,0.07636404037475586
Key.space,1556583463.819638,1556583463.939563,0.11992502212524414
j,1556583464.062877,1556583464.227411,0.1645340919494629
o,1556583464.151596,1556583464.29967,0.14807391166687012
b,1556583464.545273,1556583464.6376588,0.09238576889038086
Key.space,1556583465.478337,1556583465.566623,0.08828592300415039
t,1556583465.64241,1556583465.7669199,0.12450981140136719
