key,press_time,release_time,hold_time
i,1556513488.850538,1556513488.9347048,0.0841667652130127
e,1556513488.9981508,1556513489.110827,0.11267614364624023
n,1556513489.180667,1556513489.2647848,0.08411788940429688
t,1556513489.303879,1556513489.400723,0.09684395790100098
s,1556513489.51152,1556513489.64007,0.12855005264282227
Key.space,1556513490.181477,1556513490.3097038,0.12822675704956055
t,1556513490.561352,1556513490.701479,0.14012694358825684
r,1556513490.629262,1556513490.7578182,0.1285562515258789
a,1556513490.87534,1556513491.0040681,0.12872815132141113
p,1556513491.186365,1556513491.254745,0.06838011741638184
p,1556513491.330111,1556513491.414609,0.08449792861938477
e,1556513491.4613261,1556513491.5457978,0.0844717025756836
d,1556513491.6773791,1556513491.7937238,0.11634469032287598
Key.space,1556513492.2365649,1556513492.340391,0.10382604598999023
i,1556513492.489321,1556513492.649488,0.16016697883605957
n,1556513492.585324,1556513492.677632,0.09230804443359375
Key.space,1556513492.751202,1556513492.843206,0.09200382232666016
n,1556513492.9126022,1556513492.992744,0.08014178276062012
o,1556513493.085181,1556513493.1697762,0.0845952033996582
t,1556513493.2363021,1556513493.372294,0.13599181175231934
Key.space,1556513493.384019,1556513493.488342,0.10432314872741699
o,1556513493.594267,1556513493.706787,0.11252021789550781
n,1556513493.73934,1556513493.8314738,0.09213376045227051
l,1556513493.891278,1556513493.995627,0.10434889793395996
y,1556513494.3322968,1556513494.392566,0.06026911735534668
Key.space,1556513495.438287,1556513495.5424662,0.10417914390563965
h,1556513495.723283,1556513495.799577,0.0762939453125
o,1556513495.953515,1556513496.029449,0.07593393325805664
s,1556513496.085391,1556513496.213684,0.12829303741455078
p,1556513496.575576,1556513496.6745028,0.09892678260803223
i,1556513496.843193,1556513496.927574,0.0843808650970459
t,1556513497.027272,1556513497.163511,0.13623905181884766
a,1556513497.163373,1556513497.283423,0.12004995346069336
l,1556513497.3652742,1556513497.4695628,0.10428857803344727
Key.space,1556513497.939101,1556513498.0835352,0.14443421363830566
b,1556513498.36533,1556513498.4605272,0.09519720077514648
u,1556513498.545613,1556513498.621506,0.07589292526245117
t,1556513498.73232,1556513498.856587,0.1242668628692627
Key.space,1556513498.8641841,1556513498.992405,0.128220796585083
a,1556513499.165675,1556513499.290493,0.12481808662414551
l,1556513499.3392,1556513499.4275331,0.0883331298828125
s,1556513499.53332,1556513499.64956,0.11624002456665039
o,1556513499.84432,1556513499.912533,0.06821298599243164
Key.space,1556513500.134113,1556513500.246662,0.112548828125
a,1556513500.3215628,1556513500.4057112,0.08414840698242188
Key.space,1556513500.4302132,1556513500.54664,0.11642670631408691
m,1556513500.6352158,1556513500.727445,0.09222912788391113
o,1556513500.810463,1556513500.890526,0.0800631046295166
m,1556513501.08852,1556513501.160457,0.07193684577941895
e,1556513501.232067,1556513501.3364842,0.10441708564758301
n,1556513501.357928,1556513501.43857,0.0806419849395752
t,1556513501.467294,1556513501.591975,0.12468099594116211
Key.space,1556513502.255359,1556513502.343447,0.0880880355834961
i,1556513502.4996889,1556513502.6392388,0.13954997062683105
n,1556513502.591174,1556513502.691902,0.10072803497314453
Key.space,1556513502.6947079,1556513502.7953038,0.10059595108032227
t,1556513502.9390888,1556513503.050889,0.1118001937866211
h,1556513503.0275981,1556513503.1113548,0.08375668525695801
e,1556513503.970998,1556513504.055312,0.08431386947631836
i,1556513504.1302762,1556513504.20625,0.0759737491607666
r,1556513504.289046,1556513504.389314,0.10026788711547852
Key.space,1556513504.761195,1556513504.877328,0.11613297462463379
t,1556513505.765258,1556513505.881655,0.11639690399169922
i,1556513505.895026,1556513506.0546901,0.15966415405273438
m,1556513505.98275,1556513506.094645,0.11189508438110352
e,1556513506.192217,1556513506.292205,0.09998798370361328
Key.space,1556513506.3377721,1556513506.434054,0.09628176689147949
b,1556513506.5897899,1556513506.6781702,0.08838033676147461
u,1556513506.734723,1556513506.82319,0.08846688270568848
Key.space,1556513506.914512,1556513507.0102432,0.09573125839233398
t,1556513507.124046,1556513507.236141,0.11209487915039062
h,1556513507.253834,1556513507.338121,0.08428692817687988
e,1556513507.584641,1556513507.6901078,0.10546684265136719
i,1556513508.036891,1556513508.121022,0.08413100242614746
r,1556513508.223016,1556513508.319009,0.0959930419921875
Key.space,1556513508.76257,1556513508.882905,0.12033510208129883
d,1556513508.953006,1556513509.053015,0.10000896453857422
e,1556513509.175106,1556513509.251043,0.07593703269958496
Key.backspace,1556513509.927757,1556513510.019825,0.09206795692443848
i,1556513510.162241,1556513510.250159,0.08791804313659668
s,1556513510.363158,1556513510.5072472,0.1440892219543457
e,1556513510.623022,1556513510.7512581,0.1282360553741455
a,1556513510.810705,1556513510.9023402,0.09163522720336914
s,1556513511.02898,1556513511.2289011,0.1999211311340332
e,1556513511.1646452,1556513511.245131,0.08048582077026367
s,1556513511.36769,1556513511.512115,0.1444249153137207
",",1556513512.515455,1556513512.5918841,0.07642912864685059
Key.space,1556513512.636883,1556513512.7598562,0.12297320365905762
Key.shift,1556513512.867579,1556513513.079669,0.21209001541137695
I,1556513512.995605,1556513513.075493,0.07988810539245605
Key.space,1556513513.151387,1556513513.2437592,0.09237217903137207
t,1556513513.312524,1556513513.437035,0.1245110034942627
a,1556513513.533507,1556513513.6659389,0.1324317455291748
l,1556513513.724577,1556513513.808915,0.08433794975280762
k,1556513513.906583,1556513513.9866781,0.08009505271911621
Key.space,1556513514.096549,1556513514.217299,0.12074995040893555
t,1556513514.376949,1556513514.480729,0.10378003120422363
o,1556513514.555552,1556513514.619918,0.06436610221862793
Key.space,1556513514.741375,1556513514.897898,0.1565229892730713
t,1556513515.2556438,1556513515.391389,0.13574504852294922
h,1556513515.4032261,1556513515.4836202,0.08039402961730957
e,1556513515.532512,1556513515.6529322,0.12042021751403809
m,1556513515.799497,1556513515.879769,0.08027219772338867
.,1556513516.485549,1556513516.550018,0.0644690990447998
Key.space,1556513517.27335,1556513517.405629,0.1322789192199707
Key.shift,1556513517.530394,1556513517.9702861,0.439892053604126
F,1556513517.9063628,1556513518.014608,0.1082451343536377
o,1556513518.091153,1556513518.17563,0.08447718620300293
r,1556513518.223657,1556513518.370678,0.14702105522155762
Key.space,1556513518.355259,1556513518.471609,0.11635017395019531
s,1556513518.629416,1556513518.7493389,0.11992287635803223
i,1556513518.797668,1556513518.8707662,0.07309818267822266
x,1556513519.326422,1556513519.446675,0.12025308609008789
Key.space,1556513519.533409,1556513519.645631,0.11222195625305176
h,1556513519.689089,1556513519.7777221,0.08863306045532227
o,1556513519.8865569,1556513520.062361,0.17580413818359375
u,1556513519.9900632,1556513520.0947268,0.10466361045837402
r,1556513520.427166,1556513520.543654,0.11648797988891602
s,1556513520.679488,1556513520.799663,0.12017512321472168
Key.space,1556513521.311934,1556513521.4284601,0.11652612686157227
a,1556513521.496997,1556513521.633905,0.13690781593322754
Key.space,1556513521.666529,1556513521.7713542,0.10482525825500488
d,1556513521.940289,1556513522.088489,0.14820003509521484
a,1556513522.068063,1556513522.168205,0.10014200210571289
y,1556513522.467978,1556513522.5362759,0.0682978630065918
",",1556513522.924226,1556513522.988381,0.06415486335754395
Key.space,1556513523.106004,1556513523.254248,0.14824390411376953
t,1556513524.221015,1556513524.332289,0.11127400398254395
h,1556513524.324707,1556513524.405056,0.08034896850585938
r,1556513524.5678961,1556513524.675793,0.10789680480957031
e,1556513524.77882,1556513524.851299,0.0724790096282959
e,1556513524.9221141,1556513525.010286,0.08817195892333984
Key.space,1556513525.115933,1556513525.211614,0.09568095207214355
t,1556513525.2815602,1556513525.410379,0.12881875038146973
i,1556513525.512201,1556513525.616384,0.10418295860290527
m,1556513525.698956,1556513525.7991092,0.10015320777893066
e,1556513525.9080908,1556513526.0040581,0.09596729278564453
s,1556513526.412815,1556513526.5648699,0.1520547866821289
Key.space,1556513527.015402,1556513527.1240032,0.10860109329223633
a,1556513527.194658,1556513527.29518,0.10052204132080078
Key.space,1556513527.3174028,1556513527.4420302,0.12462735176086426
w,1556513527.71095,1556513527.815202,0.10425209999084473
e,1556513527.932205,1556513528.0088792,0.07667422294616699
e,1556513528.084683,1556513528.189093,0.10441017150878906
k,1556513528.267765,1556513528.348104,0.08033895492553711
",",1556513529.385946,1556513529.465971,0.08002495765686035
Key.space,1556513529.4954638,1556513529.624298,0.12883424758911133
Key.shift,1556513529.722666,1556513529.922567,0.19990086555480957
I,1556513529.854562,1556513529.9426079,0.08804583549499512
v,1556513530.473614,1556513530.630052,0.15643811225891113
a,1556513530.637293,1556513530.7459252,0.10863208770751953
n,1556513530.771604,1556513530.864026,0.0924220085144043
a,1556513530.922956,1556513531.022851,0.09989500045776367
Key.space,1556513531.804544,1556513531.924663,0.12011909484863281
i,1556513532.202786,1556513532.282779,0.07999300956726074
s,1556513532.3660932,1556513532.4780118,0.11191868782043457
Key.space,1556513533.5251908,1556513533.633804,0.10861325263977051
s,1556513533.7755468,1556513533.935853,0.16030621528625488
u,1556513533.965767,1556513534.045737,0.07997012138366699
r,1556513534.2107131,1556513534.290713,0.07999992370605469
r,1556513534.360655,1556513534.4487581,0.08810305595397949
o,1556513534.572395,1556513534.748551,0.17615580558776855
u,1556513534.696352,1556513534.78086,0.08450794219970703
n,1556513534.926673,1556513535.0143008,0.08762788772583008
d,1556513535.0466938,1556513535.134656,0.08796215057373047
e,1556513535.2257679,1556513535.3178382,0.09207034111022949
d,1556513535.417471,1556513535.525592,0.10812115669250488
Key.space,1556513536.2022688,1556513536.322519,0.12025022506713867
m,1556513536.956704,1556513537.0365682,0.0798642635345459
=,1556513537.5711691,1556513537.6595168,0.0883476734161377
b,1556513537.782397,1556513537.9265978,0.14420080184936523
y,1556513537.934601,1556513538.018498,0.08389687538146973
Key.space,1556513538.2283158,1556513538.356627,0.1283111572265625
Key.shift,1556513538.762646,1556513539.74312,0.9804739952087402
I,1556513539.355236,1556513539.427357,0.07212090492248535
V,1556513539.639255,1556513539.771316,0.13206100463867188
Key.space,1556513539.8211331,1556513539.985471,0.1643378734588623
s,1556513540.0945332,1556513540.2145832,0.12004995346069336
t,1556513540.305551,1556513540.4649441,0.1593930721282959
a,1556513540.4495082,1556513540.56194,0.11243176460266113
n,1556513540.60732,1556513540.695551,0.08823084831237793
d,1556513540.7762291,1556513540.900219,0.12398982048034668
s,1556513541.1026518,1556513541.231594,0.12894225120544434
",",1556513544.025901,1556513544.106443,0.08054184913635254
Key.space,1556513544.139071,1556513544.2797,0.14062905311584473
e,1556513544.3542888,1556513544.442222,0.08793330192565918
m,1556513544.573101,1556513544.645588,0.07248687744140625
p,1556513544.8071702,1556513544.903574,0.09640383720397949
t,1556513545.1043189,1556513545.2246091,0.12029027938842773
y,1556513545.3204732,1556513545.397198,0.07672476768493652
Key.space,1556513545.5171251,1556513545.6174982,0.1003730297088623
w,1556513545.699161,1556513545.8192582,0.12009716033935547
a,1556513545.9633589,1556513546.087751,0.12439203262329102
l,1556513546.187598,1556513546.247405,0.05980706214904785
l,1556513546.322591,1556513546.4024599,0.07986879348754883
s,1556513546.533979,1556513546.6664379,0.13245892524719238
Key.space,1556513547.5273652,1556513547.61952,0.09215474128723145
a,1556513547.635164,1556513547.774942,0.13977789878845215
n,1556513547.755179,1556513547.831423,0.07624411582946777
d,1556513547.900095,1556513548.008228,0.10813307762145996
Key.space,1556513548.0083342,1556513548.108059,0.09972476959228516
b,1556513548.2331069,1556513548.305415,0.07230806350708008
s,1556513548.602134,1556513548.7383611,0.13622713088989258
Key.backspace,1556513549.0860832,1556513549.1742752,0.08819198608398438
u,1556513549.364084,1556513549.440383,0.07629895210266113
s,1556513549.518968,1556513549.6630862,0.144118070602417
y,1556513549.6670778,1556513549.7474098,0.08033204078674316
Key.space,1556513551.0177479,1556513551.1300979,0.1123499870300293
n,1556513551.311012,1556513551.4313269,0.1203148365020752
u,1556513551.476306,1556513551.57989,0.10358405113220215
r,1556513551.6814132,1556513551.8014588,0.12004566192626953
s,1556513551.94924,1556513552.129056,0.17981600761413574
e,1556513552.052809,1556513552.177734,0.12492489814758301
s,1556513552.427876,1556513552.6321878,0.20431184768676758
Key.space,1556513553.423268,1556513553.515203,0.0919349193572998
t,1556513553.6014311,1556513553.712498,0.11106681823730469
h,1556513553.7049448,1556513553.785195,0.08025026321411133
a,1556513553.8390331,1556513553.98689,0.1478569507598877
t,1556513553.9504561,1556513554.068164,0.11770796775817871
Key.space,1556513554.570102,1556513554.694186,0.1240839958190918
q,1556513555.347046,1556513555.475483,0.12843704223632812
u,1556513555.5598972,1556513555.644602,0.08470487594604492
i,1556513557.638089,1556513557.726363,0.08827400207519531
e,1556513557.838366,1556513557.9587688,0.12040281295776367
t,1556513558.4204822,1556513558.524231,0.10374879837036133
l,1556513558.606196,1556513558.6823769,0.07618093490600586
y,1556513558.765155,1556513558.8654468,0.10029172897338867
Key.space,1556513559.201066,1556513559.297431,0.09636497497558594
y,1556513561.0851588,1556513561.1696389,0.08448004722595215
e,1556513561.341195,1556513561.499152,0.15795683860778809
t,1556513561.481002,1556513561.601005,0.12000298500061035
Key.space,1556513561.5812101,1556513561.69705,0.11583995819091797
c,1556513561.846037,1556513561.981475,0.1354382038116455
o,1556513561.9782588,1556513562.121432,0.1431732177734375
n,1556513562.081967,1556513562.190277,0.10830998420715332
s,1556513562.319668,1556513562.416203,0.09653496742248535
t,1556513562.477696,1556513562.6051579,0.12746191024780273
a,1556513562.675872,1556513562.804236,0.12836384773254395
n,1556513562.828864,1556513562.909308,0.0804438591003418
t,1556513563.006925,1556513563.135328,0.1284029483795166
l,1556513563.157689,1556513563.242203,0.08451390266418457
y,1556513563.3069088,1556513563.411131,0.10422205924987793
Key.space,1556513564.09696,1556513564.225166,0.1282060146331787
r,1556513564.786997,1556513564.9587798,0.1717827320098877
e,1556513564.886785,1556513565.019083,0.13229799270629883
m,1556513565.099877,1556513565.31604,0.21616291999816895
i,1556513565.2442722,1556513565.359574,0.11530184745788574
d,1556513565.500192,1556513565.604196,0.1040041446685791
Key.space,1556513566.157154,1556513566.2771358,0.11998176574707031
o,1556513566.350296,1556513566.43406,0.08376407623291016
f,1556513566.52724,1556513566.630848,0.1036078929901123
Key.space,1556513566.64286,1556513566.7591271,0.11626720428466797
h,1556513566.843213,1556513566.923191,0.07997798919677734
e,1556513567.016164,1556513567.2319481,0.21578407287597656
r,1556513567.1678898,1556513567.320354,0.1524641513824463
Key.space,1556513568.337555,1556513568.478027,0.1404721736907959
b,1556513568.904054,1556513568.991715,0.0876610279083252
r,1556513569.247017,1556513569.4225972,0.17558026313781738
e,1556513569.330782,1556513569.4911091,0.16032719612121582
a,1556513570.041729,1556513570.173995,0.13226604461669922
s,1556513570.454754,1556513570.6110132,0.15625905990600586
t,1556513570.8936472,1556513571.022149,0.12850189208984375
Key.space,1556513571.038424,1556513571.139065,0.10064101219177246
c,1556513571.24268,1556513571.395177,0.1524968147277832
a,1556513571.3789902,1556513571.494944,0.11595392227172852
n,1556513571.52257,1556513571.611012,0.08844208717346191
c,1556513571.7096891,1556513571.913826,0.20413684844970703
e,1556513571.893541,1556513572.0219572,0.1284160614013672
r,1556513572.157975,1556513572.3020291,0.14405417442321777
.,1556513573.685048,1556513573.7500842,0.06503605842590332
Key.space,1556513573.89853,1556513574.038939,0.14040899276733398
Key.shift,1556513574.1410549,1556513574.3246348,0.1835799217224121
H,1556513574.2570062,1556513574.340885,0.08387875556945801
e,1556513574.507633,1556513574.723718,0.21608495712280273
r,1556513574.664024,1556513574.808139,0.14411497116088867
Key.space,1556513574.926202,1556513575.071001,0.14479899406433105
f,1556513575.498915,1556513575.6233459,0.12443089485168457
a,1556513575.636972,1556513575.753477,0.11650514602661133
c,1556513575.8848581,1556513576.0639732,0.17911505699157715
e,1556513576.032932,1556513576.184865,0.151932954788208
Key.space,1556513576.188677,1556513576.324876,0.1361989974975586
i,1556513576.614625,1556513576.690922,0.07629704475402832
s,1556513576.767505,1556513576.8721569,0.10465192794799805
Key.space,1556513576.891466,1556513577.003299,0.11183309555053711
p,1556513577.08031,1556513577.168939,0.08862900733947754
a,1556513577.274446,1556513577.3668108,0.09236478805541992
l,1556513577.406946,1556513577.491783,0.08483695983886719
e,1556513577.650423,1556513577.746925,0.09650206565856934
Key.space,1556513578.4696121,1556513578.577442,0.10782980918884277
a,1556513578.631192,1556513578.75152,0.12032794952392578
n,1556513578.7516658,1556513578.81969,0.0680241584777832
d,1556513578.874437,1556513578.969732,0.09529495239257812
Key.space,1556513578.958066,1556513579.058211,0.10014510154724121
t,1556513579.160714,1556513579.2917938,0.13107991218566895
i,1556513579.288386,1556513579.368602,0.0802159309387207
r,1556513579.4776819,1556513579.616916,0.13923406600952148
e,1556513579.5772219,1556513579.701822,0.12460017204284668
d,1556513579.856865,1556513579.9768598,0.1199948787689209
",",1556513580.8116338,1556513580.8836029,0.07196903228759766
Key.space,1556513580.9523351,1556513581.068633,0.11629796028137207
y,1556513581.339385,1556513581.4229949,0.08360981941223145
e,1556513581.584744,1556513581.738132,0.15338802337646484
t,1556513581.785142,1556513581.8856509,0.1005089282989502
Key.space,1556513582.5362089,1556513582.65236,0.11615109443664551
k,1556513582.764192,1556513582.8487082,0.08451604843139648
i,1556513582.948525,1556513583.024523,0.07599806785583496
n,1556513583.114471,1556513583.198504,0.08403301239013672
d,1556513583.3470578,1556513583.450907,0.10384917259216309
Key.space,1556513583.678197,1556513583.782379,0.10418200492858887
-,1556513583.932152,1556513583.9886029,0.056450843811035156
-,1556513584.087702,1556513584.135649,0.047946929931640625
Key.space,1556513584.694567,1556513584.80235,0.10778307914733887
n,1556513584.951881,1556513585.148476,0.1965949535369873
o,1556513585.2571352,1556513585.3659341,0.10879898071289062
t,1556513585.4962718,1556513585.616194,0.11992216110229492
Key.space,1556513585.623981,1556513585.7366872,0.11270618438720703
u,1556513585.815108,1556513585.970995,0.15588688850402832
n,1556513585.927099,1556513586.038817,0.11171793937683105
l,1556513586.164174,1556513586.255806,0.09163188934326172
i,1556513586.236164,1556513586.364674,0.1285099983215332
k,1556513586.580467,1556513586.689399,0.1089320182800293
e,1556513586.7901042,1556513586.870645,0.08054089546203613
Key.space,1556513587.5150049,1556513587.615113,0.10010814666748047
m,1556513587.772335,1556513587.860526,0.08819103240966797
y,1556513588.083412,1556513588.1512692,0.06785726547241211
Key.space,1556513588.254264,1556513588.3576698,0.10340571403503418
f,1556513588.49407,1556513588.526539,0.03246903419494629
Key.backspace,1556513588.8063529,1556513588.906379,0.10002613067626953
g,1556513588.9424489,1556513589.046342,0.10389304161071777
r,1556513589.161328,1556513589.30578,0.14445185661315918
a,1556513589.415293,1556513589.5353029,0.1200098991394043
n,1556513589.6522958,1556513589.73247,0.08017420768737793
d,1556513589.8303308,1556513589.91025,0.07991909980773926
m,1556513590.047808,1556513590.132283,0.08447504043579102
o,1556513590.256217,1556513590.340387,0.08417010307312012
t,1556513590.464968,1556513590.588368,0.12339997291564941
h,1556513590.577251,1556513590.661363,0.08411192893981934
e,1556513590.713233,1556513590.889,0.1757669448852539
r,1556513590.841048,1556513590.953362,0.11231398582458496
',1556513591.537197,1556513591.609347,0.07214999198913574
s,1556513591.673813,1556513591.7981539,0.12434077262878418
.,1556513592.8864691,1556513592.955175,0.06870579719543457
Key.space,1556513593.0239391,1556513593.152129,0.1281898021697998
Key.shift,1556513593.2879932,1556513593.487714,0.1997208595275879
I,1556513593.416373,1556513593.4961019,0.07972884178161621
Key.space,1556513593.5828722,1556513593.6828291,0.09995698928833008
n,1556513593.7991538,1556513593.88709,0.0879361629486084
e,1556513593.931106,1556513594.011244,0.08013796806335449
e,1556513594.074813,1556513594.167182,0.09236907958984375
d,1556513594.2888598,1556513594.3973272,0.10846734046936035
Key.space,1556513594.434425,1556513594.5389361,0.10451102256774902
t,1556513595.402194,1556513595.5211892,0.11899518966674805
o,1556513595.5137851,1556513595.5900211,0.07623600959777832
Key.space,1556513595.690739,1556513595.794218,0.10347914695739746
s,1556513595.9160588,1556513596.0841768,0.16811800003051758
m,1556513596.253394,1556513596.346143,0.09274911880493164
i,1556513596.417721,1556513596.518369,0.1006479263305664
l,1556513596.608075,1556513596.692381,0.08430600166320801
e,1556513596.787115,1556513596.907392,0.12027692794799805
Key.space,1556513596.988096,1556513597.0882828,0.10018682479858398
a,1556513597.1700869,1556513597.274427,0.1043400764465332
n,1556513597.7252412,1556513597.801332,0.07609081268310547
d,1556513597.873107,1556513597.9693172,0.09621024131774902
Key.space,1556513598.0050309,1556513598.121294,0.11626315116882324
s,1556513598.221051,1556513598.349333,0.1282820701599121
a,1556513598.487013,1556513598.627618,0.14060497283935547
y,1556513598.994014,1556513599.0703628,0.07634878158569336
Key.space,1556513599.166929,1556513599.295284,0.1283550262451172
h,1556513599.430016,1556513599.502348,0.07233190536499023
e,1556513599.564019,1556513599.6684039,0.1043848991394043
l,1556513599.7180421,1556513599.794315,0.07627296447753906
l,1556513599.869028,1556513599.937289,0.06826090812683105
o,1556513600.0410502,1556513600.113345,0.07229471206665039
Key.space,1556513601.514018,1556513601.66179,0.14777183532714844
t,1556513602.067647,1556513602.191801,0.12415409088134766
o,1556513602.155675,1556513602.2556028,0.09992790222167969
Key.space,1556513602.276551,1556513602.3885021,0.11195111274719238
s,1556513602.466445,1556513602.6029,0.13645505905151367
e,1556513602.68759,1556513602.800125,0.11253499984741211
e,1556513602.886087,1556513602.990067,0.10398006439208984
Key.space,1556513603.098687,1556513603.2106152,0.11192822456359863
h,1556513603.357397,1556513603.4492202,0.09182310104370117
e,1556513603.520949,1556513603.7809548,0.2600059509277344
r,1556513603.720787,1556513603.857613,0.1368260383605957
Key.space,1556513604.602823,1556513604.718724,0.11590099334716797
b,1556513604.874708,1556513604.950224,0.0755159854888916
r,1556513605.0229928,1556513605.131275,0.10828208923339844
i,1556513605.2842848,1556513605.365334,0.08104920387268066
g,1556513605.522104,1556513605.637883,0.11577892303466797
h,1556513605.649958,1556513605.726412,0.07645416259765625
t,1556513605.776293,1556513605.948202,0.17190885543823242
e,1556513605.93196,1556513606.052493,0.12053298950195312
n,1556513606.209284,1556513606.277277,0.0679929256439209
Key.space,1556513607.2013981,1556513607.2943501,0.09295201301574707
u,1556513607.606025,1556513607.7940109,0.18798589706420898
p,1556513607.7376032,1556513607.854539,0.11693572998046875
Key.space,1556513608.564544,1556513608.692391,0.12784695625305176
