key,press_time,release_time,hold_time
Key.space,1556515210.058039,1556515210.162194,0.10415506362915039
c,1556515210.31687,1556515210.469093,0.1522231101989746
e,1556515210.49213,1556515210.608045,0.11591506004333496
n,1556515210.71297,1556515210.789052,0.07608199119567871
t,1556515210.9060748,1556515211.057667,0.15159225463867188
r,1556515210.993669,1556515211.1019578,0.10828876495361328
e,1556515211.212091,1556515211.3282208,0.11612987518310547
Key.space,1556515211.93082,1556515212.0591428,0.12832283973693848
h,1556515212.167708,1556515212.25204,0.08433198928833008
a,1556515212.303798,1556515212.396079,0.09228110313415527
s,1556515212.604116,1556515212.688096,0.08398008346557617
Key.space,1556515212.736467,1556515212.869084,0.13261699676513672
h,1556515214.051902,1556515214.139984,0.08808183670043945
a,1556515214.209986,1556515214.330154,0.12016797065734863
Key.backspace,1556515214.615596,1556515214.6999521,0.08435606956481934
e,1556515214.750647,1556515214.8591669,0.1085197925567627
l,1556515214.921698,1556515214.997993,0.0762948989868164
p,1556515215.096728,1556515215.1729898,0.07626175880432129
e,1556515215.2820249,1556515215.3737621,0.09173727035522461
d,1556515215.4867342,1556515215.5788648,0.09213066101074219
Key.space,1556515216.3545249,1556515216.526858,0.1723332405090332
m,1556515216.74305,1556515216.81853,0.07547998428344727
e,1556515216.9757051,1556515217.0678332,0.09212803840637207
Key.space,1556515217.117516,1556515217.246149,0.1286330223083496
d,1556515217.298846,1556515217.431252,0.13240599632263184
i,1556515217.548415,1556515217.620948,0.07253313064575195
s,1556515217.657461,1556515217.77794,0.12047910690307617
c,1556515217.859877,1556515217.9964008,0.13652372360229492
o,1556515218.0158222,1556515218.1038342,0.0880119800567627
v,1556515218.482879,1556515218.5870159,0.10413694381713867
e,1556515218.701851,1556515218.897697,0.1958460807800293
r,1556515218.833741,1556515218.97001,0.13626909255981445
Key.space,1556515219.491116,1556515219.603882,0.11276602745056152
m,1556515219.740988,1556515219.836837,0.09584903717041016
y,1556515219.973678,1556515220.041517,0.06783890724182129
Key.space,1556515220.11945,1556515220.247822,0.1283719539642334
p,1556515220.333844,1556515220.425594,0.0917501449584961
a,1556515220.437757,1556515220.5217652,0.08400821685791016
t,1556515220.5958478,1556515220.730674,0.1348261833190918
h,1556515220.7342122,1556515220.8347142,0.10050201416015625
.,1556515221.560794,1556515221.648688,0.08789396286010742
Key.space,1556515221.67468,1556515221.80276,0.12807989120483398
Key.shift,1556515221.9545522,1556515222.5549598,0.600407600402832
W,1556515222.418731,1556515222.53887,0.12013912200927734
h,1556515222.758404,1556515222.830318,0.0719139575958252
e,1556515222.904516,1556515223.000632,0.0961160659790039
n,1556515223.042563,1556515223.110846,0.0682830810546875
Key.space,1556515223.562618,1556515223.678612,0.11599397659301758
Key.shift,1556515223.808557,1556515224.216971,0.4084138870239258
I,1556515224.036822,1556515224.1042628,0.06744074821472168
Key.space,1556515224.460242,1556515224.5845718,0.12432980537414551
s,1556515224.9417548,1556515225.057557,0.11580228805541992
e,1556515225.209693,1556515225.309762,0.10006904602050781
e,1556515225.379206,1556515225.483498,0.10429215431213379
Key.space,1556515225.5226848,1556515225.6519942,0.12930941581726074
p,1556515225.756544,1556515225.8444312,0.08788704872131348
a,1556515225.8592188,1556515225.9755158,0.11629700660705566
t,1556515226.103293,1556515226.227486,0.12419295310974121
i,1556515226.381498,1556515226.449383,0.06788492202758789
e,1556515226.538207,1556515226.6340811,0.09587407112121582
n,1556515226.717429,1556515226.8050518,0.08762288093566895
t,1556515226.813022,1556515226.917432,0.10441017150878906
s,1556515227.077597,1556515227.173341,0.09574413299560547
Key.space,1556515227.565174,1556515227.6692219,0.10404777526855469
t,1556515227.7885041,1556515227.924465,0.13596081733703613
r,1556515227.840986,1556515227.9696,0.12861394882202148
a,1556515228.1141849,1556515228.2266319,0.11244702339172363
p,1556515228.5070531,1556515228.57875,0.07169675827026367
p,1556515228.6458921,1556515228.742395,0.09650278091430664
e,1556515228.7720919,1556515228.8843641,0.11227226257324219
d,1556515229.004075,1556515229.127794,0.1237189769744873
Key.space,1556515230.1559522,1556515230.280376,0.12442374229431152
i,1556515230.6190898,1556515230.774863,0.15577316284179688
n,1556515230.719119,1556515230.81939,0.10027098655700684
Key.space,1556515230.898405,1556515231.018027,0.11962199211120605
n,1556515231.030087,1556515231.1146472,0.08456015586853027
o,1556515231.2161229,1556515231.300684,0.08456110954284668
t,1556515231.346271,1556515231.449575,0.10330390930175781
Key.space,1556515231.446122,1556515231.54233,0.09620809555053711
o,1556515231.657213,1556515231.78559,0.12837696075439453
n,1556515231.812253,1556515231.908492,0.09623908996582031
l,1556515231.972502,1556515232.100414,0.12791204452514648
y,1556515232.211415,1556515232.292135,0.0807199478149414
Key.space,1556515233.497134,1556515233.66944,0.17230606079101562
h,1556515234.4785511,1556515234.554353,0.07580184936523438
o,1556515234.730357,1556515234.810525,0.08016800880432129
s,1556515234.92514,1556515235.065401,0.14026117324829102
p,1556515235.1892211,1556515235.269448,0.08022689819335938
l,1556515235.420792,1556515235.509075,0.08828282356262207
Key.backspace,1556515236.44399,1556515236.560224,0.11623406410217285
i,1556515237.436307,1556515237.5161548,0.07984781265258789
t,1556515237.607949,1556515237.743968,0.13601899147033691
a,1556515237.720172,1556515237.8566458,0.1364738941192627
l,1556515237.876839,1556515237.9572139,0.08037495613098145
Key.space,1556515239.146215,1556515239.250151,0.10393595695495605
b,1556515239.369038,1556515239.44114,0.07210183143615723
u,1556515239.528995,1556515239.605092,0.07609701156616211
t,1556515239.656905,1556515239.760961,0.10405611991882324
Key.space,1556515239.76478,1556515239.8811588,0.1163787841796875
a,1556515240.005248,1556515240.137314,0.132066011428833
l,1556515240.1208682,1556515240.221211,0.1003427505493164
s,1556515240.481846,1556515240.618457,0.1366109848022461
o,1556515240.676002,1556515240.7401102,0.06410813331604004
Key.space,1556515240.838061,1556515240.958251,0.12018990516662598
a,1556515241.819026,1556515241.9554071,0.1363811492919922
Key.space,1556515242.027638,1556515242.1519868,0.12434887886047363
m,1556515242.2734442,1556515242.404166,0.1307218074798584
o,1556515242.396771,1556515242.51748,0.12070894241333008
m,1556515242.591837,1556515242.687739,0.0959019660949707
e,1556515242.860167,1556515242.9520462,0.09187912940979004
n,1556515242.992543,1556515243.069001,0.07645797729492188
t,1556515243.158758,1556515243.2589781,0.1002202033996582
Key.space,1556515243.8796558,1556515243.975873,0.09621715545654297
i,1556515244.204004,1556515244.343596,0.13959193229675293
n,1556515244.295698,1556515244.3959942,0.1002962589263916
Key.space,1556515244.493597,1556515244.6102479,0.11665081977844238
t,1556515244.9889102,1556515245.0850492,0.09613895416259766
i,1556515245.114223,1556515245.3057332,0.19151020050048828
m,1556515245.245472,1556515245.349959,0.10448694229125977
e,1556515245.460782,1556515245.593038,0.13225603103637695
Key.space,1556515246.568983,1556515246.688853,0.11986994743347168
b,1556515247.116874,1556515247.340653,0.22377896308898926
y,1556515247.268747,1556515247.384834,0.11608695983886719
Key.space,1556515247.486851,1556515247.590466,0.10361504554748535
t,1556515247.708687,1556515247.824629,0.11594200134277344
h,1556515247.832619,1556515247.912866,0.08024716377258301
e,1556515247.995887,1556515248.107906,0.11201906204223633
i,1556515248.1585689,1556515248.23867,0.08010125160217285
r,1556515248.303943,1556515248.412357,0.1084141731262207
Key.space,1556515248.5223832,1556515248.626774,0.10439085960388184
d,1556515249.072876,1556515249.181005,0.10812902450561523
e,1556515249.298927,1556515249.403009,0.10408186912536621
Key.backspace,1556515249.6763048,1556515249.781024,0.10471916198730469
i,1556515250.177491,1556515250.261701,0.08421015739440918
s,1556515250.400058,1556515250.528702,0.12864398956298828
e,1556515250.536763,1556515250.697054,0.16029095649719238
a,1556515250.76175,1556515250.865674,0.10392403602600098
s,1556515251.006953,1556515251.1955059,0.1885528564453125
e,1556515251.115499,1556515251.287703,0.17220401763916016
",",1556515252.2699368,1556515252.346543,0.07660627365112305
Key.space,1556515252.430482,1556515252.5466251,0.11614322662353516
Key.shift,1556515252.6321301,1556515252.852138,0.22000789642333984
I,1556515252.788542,1556515252.872703,0.08416104316711426
Key.space,1556515252.930381,1556515253.034453,0.10407185554504395
t,1556515253.142504,1556515253.249598,0.10709404945373535
a,1556515253.2422788,1556515253.362528,0.12024927139282227
l,1556515253.427542,1556515253.523314,0.09577202796936035
k,1556515253.6573608,1556515253.737515,0.0801541805267334
Key.space,1556515253.797266,1556515253.8971741,0.09990811347961426
t,1556515253.972118,1556515254.112576,0.1404581069946289
o,1556515254.0965812,1556515254.1723719,0.0757906436920166
Key.space,1556515254.222978,1556515254.347314,0.12433576583862305
t,1556515254.5375261,1556515254.6404018,0.1028757095336914
h,1556515254.625299,1556515254.693314,0.06801509857177734
e,1556515254.7872698,1556515254.903348,0.11607813835144043
m,1556515254.981087,1556515255.037338,0.05625104904174805
.,1556515255.997329,1556515256.080749,0.0834200382232666
Key.space,1556515256.0847628,1556515256.217459,0.13269615173339844
Key.shift,1556515256.341316,1556515256.612969,0.2716529369354248
F,1556515256.52502,1556515256.669238,0.14421820640563965
o,1556515256.672931,1556515256.745315,0.07238411903381348
r,1556515256.834306,1556515256.9898849,0.1555788516998291
Key.space,1556515256.99006,1556515257.102002,0.11194181442260742
s,1556515257.6805,1556515257.788295,0.10779500007629395
i,1556515257.8822558,1556515257.9422,0.05994415283203125
x,1556515258.166066,1556515258.286261,0.12019515037536621
Key.space,1556515258.528893,1556515258.645644,0.11675095558166504
h,1556515258.7159512,1556515258.820396,0.10444474220275879
o,1556515258.921969,1556515259.101922,0.17995309829711914
u,1556515259.033982,1556515259.141674,0.10769200325012207
r,1556515259.281897,1556515259.3902311,0.10833406448364258
s,1556515259.5061681,1556515259.6102242,0.10405611991882324
Key.space,1556515260.8145,1556515260.947273,0.13277292251586914
a,1556515261.048853,1556515261.132284,0.08343100547790527
Key.space,1556515261.128723,1556515261.261345,0.13262200355529785
d,1556515261.4631,1556515261.62727,0.1641700267791748
a,1556515261.611199,1556515261.739625,0.12842607498168945
y,1556515261.875947,1556515261.956073,0.08012604713439941
",",1556515263.1097002,1556515263.185924,0.07622385025024414
Key.space,1556515263.282859,1556515263.366852,0.08399295806884766
t,1556515263.459647,1556515263.579644,0.11999702453613281
h,1556515263.583883,1556515263.660067,0.07618403434753418
r,1556515263.735476,1556515263.856344,0.12086796760559082
e,1556515263.906691,1556515263.99892,0.09222888946533203
e,1556515264.095005,1556515264.18308,0.08807492256164551
Key.space,1556515264.343691,1556515264.4518862,0.10819506645202637
t,1556515264.802048,1556515264.901859,0.09981107711791992
i,1556515264.914013,1556515265.085886,0.1718730926513672
m,1556515264.998146,1556515265.134331,0.1361849308013916
e,1556515265.14688,1556515265.283027,0.13614702224731445
s,1556515265.494451,1556515265.614762,0.12031102180480957
Key.space,1556515265.9667451,1556515266.107092,0.14034676551818848
a,1556515266.222822,1556515266.375131,0.15230894088745117
Key.space,1556515266.4334679,1556515266.545738,0.11227011680603027
w,1556515266.78775,1556515266.904216,0.11646604537963867
e,1556515267.003357,1556515267.087859,0.08450198173522949
e,1556515267.167827,1556515267.267961,0.10013413429260254
k,1556515267.328606,1556515267.408302,0.0796961784362793
",",1556515268.307551,1556515268.38375,0.07619905471801758
Key.space,1556515268.437566,1556515268.5740988,0.13653278350830078
Key.shift,1556515268.674289,1556515268.870657,0.19636797904968262
I,1556515268.810514,1556515268.882925,0.07241106033325195
v,1556515269.366792,1556515269.542172,0.17537999153137207
a,1556515269.538465,1556515269.642935,0.10447001457214355
n,1556515269.6967292,1556515269.780734,0.08400487899780273
a,1556515269.823454,1556515269.927404,0.10395002365112305
Key.space,1556515270.430433,1556515270.53116,0.10072708129882812
i,1556515270.659461,1556515270.7273989,0.06793785095214844
s,1556515270.789535,1556515270.9258182,0.13628315925598145
Key.space,1556515271.373246,1556515271.5092638,0.1360177993774414
s,1556515271.6267729,1556515271.743113,0.11634016036987305
u,1556515271.779499,1556515271.859665,0.08016586303710938
r,1556515271.9738529,1556515272.0498161,0.07596325874328613
r,1556515272.1297338,1556515272.2257369,0.09600305557250977
o,1556515272.311983,1556515272.452319,0.1403357982635498
u,1556515272.408402,1556515272.488702,0.08030009269714355
n,1556515272.6276622,1556515272.7197099,0.09204769134521484
d,1556515272.735273,1556515272.843692,0.10841917991638184
e,1556515272.944454,1556515273.032786,0.08833193778991699
d,1556515273.1216671,1556515273.2417479,0.12008070945739746
Key.space,1556515274.007055,1556515274.135571,0.12851595878601074
b,1556515274.423567,1556515274.632064,0.2084970474243164
y,1556515275.0333471,1556515275.109607,0.07625985145568848
Key.space,1556515275.230759,1556515275.3588648,0.12810587882995605
Key.shift,1556515275.492175,1556515276.328701,0.8365259170532227
I,1556515275.684821,1556515275.776344,0.0915231704711914
V,1556515276.084455,1556515276.216469,0.13201403617858887
Key.space,1556515276.5833092,1556515276.707637,0.1243278980255127
s,1556515276.869398,1556515276.970037,0.10063886642456055
t,1556515277.0787158,1556515277.1989162,0.12020039558410645
a,1556515277.2137668,1556515277.370052,0.15628528594970703
n,1556515277.448256,1556515277.528726,0.08047008514404297
d,1556515277.662376,1556515277.850522,0.18814611434936523
s,1556515277.830415,1556515278.019017,0.18860197067260742
",",1556515278.8504288,1556515278.934837,0.08440828323364258
Key.space,1556515278.983166,1556515279.095607,0.1124410629272461
e,1556515279.169413,1556515279.274025,0.10461187362670898
m,1556515279.2945411,1556515279.3667352,0.07219409942626953
p,1556515279.5117388,1556515279.603704,0.0919651985168457
t,1556515279.7457778,1556515279.853796,0.10801815986633301
h,1556515279.900465,1556515279.976681,0.07621598243713379
y,1556515280.144028,1556515280.216948,0.07292008399963379
Key.space,1556515280.8514922,1556515280.963716,0.11222386360168457
w,1556515281.044008,1556515281.147865,0.10385704040527344
a,1556515281.3212302,1556515281.434318,0.11308789253234863
s,1556515281.600607,1556515281.680841,0.08023405075073242
s,1556515281.758703,1556515281.874876,0.11617302894592285
l,1556515281.9079008,1556515281.983776,0.07587528228759766
Key.backspace,1556515283.351841,1556515283.432638,0.08079695701599121
Key.backspace,1556515283.510442,1556515283.590635,0.08019304275512695
Key.backspace,1556515283.6446562,1556515283.7326238,0.0879676342010498
l,1556515284.1926332,1556515284.2487009,0.056067705154418945
l,1556515284.330682,1556515284.4026508,0.07196879386901855
s,1556515284.505936,1556515284.646164,0.1402280330657959
",",1556515286.028026,1556515286.088786,0.060759782791137695
Key.space,1556515286.180636,1556515286.288608,0.1079721450805664
a,1556515286.31845,1556515286.4266639,0.10821390151977539
n,1556515286.486628,1556515286.550582,0.06395387649536133
d,1556515286.625676,1556515286.721646,0.09597015380859375
Key.space,1556515286.7522922,1556515286.856674,0.10438179969787598
b,1556515287.0054321,1556515287.0738409,0.06840872764587402
u,1556515287.171525,1556515287.2437491,0.07222414016723633
s,1556515287.318836,1556515287.4509492,0.13211321830749512
y,1556515287.470647,1556515287.542597,0.07194995880126953
Key.space,1556515287.644564,1556515287.756524,0.11196017265319824
n,1556515288.024626,1556515288.084733,0.06010699272155762
u,1556515288.345721,1556515288.42256,0.07683897018432617
r,1556515288.481552,1556515288.5969422,0.11539030075073242
s,1556515288.763263,1556515288.9153762,0.1521131992340088
e,1556515288.863156,1556515288.979557,0.11640095710754395
s,1556515289.151237,1556515289.2631638,0.11192679405212402
Key.space,1556515289.903072,1556515290.010058,0.10698580741882324
t,1556515290.173275,1556515290.268717,0.09544205665588379
h,1556515290.2652779,1556515290.321475,0.056197166442871094
a,1556515290.4245179,1556515290.568247,0.14372920989990234
t,1556515290.580405,1556515290.6924028,0.11199784278869629
Key.space,1556515292.0560472,1556515292.172102,0.11605477333068848
q,1556515292.693163,1556515292.821527,0.12836408615112305
u,1556515293.288157,1556515293.384524,0.09636712074279785
i,1556515293.793461,1556515293.8855512,0.09209012985229492
e,1556515293.984171,1556515294.104924,0.12075304985046387
t,1556515294.2799628,1556515294.400807,0.12084412574768066
l,1556515294.4420638,1556515294.526505,0.0844411849975586
y,1556515294.62832,1556515294.720247,0.09192705154418945
Key.space,1556515295.483024,1556515295.603503,0.12047910690307617
y,1556515296.329685,1556515296.4094982,0.07981324195861816
e,1556515296.535574,1556515296.715369,0.1797950267791748
t,1556515296.723454,1556515296.8477461,0.12429213523864746
Key.space,1556515297.415286,1556515297.5397189,0.12443280220031738
c,1556515297.6679628,1556515297.791185,0.12322211265563965
o,1556515297.747536,1556515297.9074209,0.15988492965698242
n,1556515297.84742,1556515297.939739,0.09231901168823242
s,1556515298.226057,1556515298.334413,0.10835599899291992
t,1556515298.4226391,1556515298.5549471,0.1323080062866211
a,1556515298.59125,1556515298.7236722,0.13242220878601074
n,1556515298.7739468,1556515298.850562,0.0766153335571289
t,1556515298.9313989,1556515299.0399418,0.10854291915893555
y,1556515299.389432,1556515299.48952,0.10008811950683594
Key.backspace,1556515299.8910642,1556515299.971502,0.08043789863586426
l,1556515300.441988,1556515300.521628,0.07963991165161133
y,1556515300.577339,1556515300.685706,0.1083669662475586
Key.space,1556515301.548615,1556515301.6766899,0.12807488441467285
r,1556515302.228896,1556515302.3885381,0.15964221954345703
e,1556515302.3280902,1556515302.4527318,0.12464165687561035
m,1556515302.518402,1556515302.718567,0.200164794921875
i,1556515302.6388102,1556515302.746835,0.10802483558654785
n,1556515302.8657842,1556515302.949645,0.08386087417602539
d,1556515303.0287108,1556515303.145152,0.11644124984741211
Key.space,1556515303.975756,1556515304.083785,0.10802912712097168
h,1556515304.484284,1556515304.556607,0.07232308387756348
e,1556515304.664701,1556515304.8764439,0.21174287796020508
r,1556515304.820179,1556515304.936138,0.11595892906188965
Key.space,1556515304.9158158,1556515305.030216,0.11440014839172363
o,1556515305.100588,1556515305.168746,0.06815791130065918
f,1556515305.220306,1556515305.332604,0.11229801177978516
Key.space,1556515305.332811,1556515305.4406981,0.10788702964782715
h,1556515305.487391,1556515305.567778,0.08038711547851562
e,1556515305.64257,1556515305.8462029,0.20363283157348633
r,1556515305.7902322,1556515305.918745,0.12851285934448242
Key.space,1556515306.592298,1556515306.740931,0.14863300323486328
b,1556515307.1265512,1556515307.2184398,0.0918886661529541
r,1556515307.301518,1556515307.5009768,0.19945883750915527
e,1556515307.40198,1556515307.573678,0.17169809341430664
a,1556515307.6252239,1556515307.745846,0.12062215805053711
s,1556515307.8588102,1556515308.019682,0.1608717441558838
t,1556515308.045687,1556515308.17267,0.1269829273223877
Key.space,1556515308.165524,1556515308.301795,0.13627099990844727
c,1556515308.430698,1556515308.562486,0.13178801536560059
a,1556515308.534219,1556515308.646577,0.11235785484313965
n,1556515308.686707,1556515308.767657,0.08095002174377441
c,1556515308.945185,1556515309.08561,0.1404249668121338
e,1556515309.065253,1556515309.34914,0.2838869094848633
r,1556515309.2771819,1556515309.4096289,0.1324470043182373
.,1556515310.1153972,1556515310.1994398,0.08404254913330078
Key.space,1556515310.240884,1556515310.3857028,0.14481878280639648
Key.shift,1556515310.5004249,1556515310.7403789,0.23995399475097656
H,1556515310.65609,1556515310.720046,0.06395602226257324
e,1556515310.8740559,1556515311.0574982,0.1834423542022705
r,1556515311.049922,1556515311.2066948,0.15677285194396973
Key.space,1556515311.356107,1556515311.488687,0.13258004188537598
f,1556515311.6470542,1556515311.787594,0.14053988456726074
a,1556515311.840995,1556515311.9857721,0.1447770595550537
c,1556515312.091267,1556515312.326352,0.23508477210998535
e,1556515312.3191621,1556515312.443278,0.1241159439086914
Key.space,1556515312.977886,1556515313.102449,0.12456297874450684
i,1556515313.247253,1556515313.319427,0.072174072265625
s,1556515313.3411689,1556515313.481291,0.1401221752166748
Key.space,1556515313.505207,1556515313.621359,0.11615204811096191
p,1556515313.644043,1556515313.736465,0.0924220085144043
a,1556515313.7922602,1556515313.892448,0.10018777847290039
l,1556515313.928341,1556515314.000438,0.0720970630645752
e,1556515314.119332,1556515314.231335,0.11200284957885742
Key.space,1556515314.2452302,1556515314.3692632,0.12403297424316406
a,1556515315.032238,1556515315.180537,0.148298978805542
n,1556515315.184164,1556515315.272206,0.08804202079772949
d,1556515315.31952,1556515315.450565,0.13104510307312012
Key.space,1556515315.447453,1556515315.559445,0.11199188232421875
t,1556515315.692536,1556515315.8161569,0.12362074851989746
i,1556515315.819951,1556515315.908469,0.08851790428161621
r,1556515315.962338,1556515316.105925,0.1435871124267578
e,1556515316.061721,1556515316.178498,0.11677694320678711
d,1556515316.491264,1556515316.61583,0.12456583976745605
",",1556515317.5334358,1556515317.6095319,0.0760960578918457
Key.space,1556515317.719538,1556515317.835395,0.11585712432861328
y,1556515318.261195,1556515318.337568,0.07637310028076172
e,1556515318.443506,1556515318.610878,0.1673719882965088
t,1556515318.5911171,1556515318.731425,0.14030790328979492
Key.space,1556515318.7349918,1556515318.88348,0.14848828315734863
k,1556515319.068386,1556515319.136575,0.06818890571594238
i,1556515319.215395,1556515319.2955709,0.08017587661743164
n,1556515319.3913999,1556515319.4795651,0.088165283203125
d,1556515319.653412,1556515319.7614138,0.108001708984375
Key.space,1556515320.360134,1556515320.452289,0.09215521812438965
-,1556515320.516141,1556515320.572363,0.056221961975097656
-,1556515320.651412,1556515320.715456,0.06404399871826172
Key.space,1556515321.330027,1556515321.426185,0.09615778923034668
n,1556515321.54737,1556515321.655482,0.10811209678649902
o,1556515321.885014,1556515322.001624,0.11661005020141602
t,1556515322.150348,1556515322.262422,0.11207413673400879
Key.space,1556515322.3543,1556515322.4743931,0.12009310722351074
u,1556515322.7924428,1556515322.904335,0.1118922233581543
n,1556515322.941799,1556515323.034281,0.09248208999633789
l,1556515323.141699,1556515323.254406,0.11270689964294434
i,1556515323.305293,1556515323.4093812,0.10408806800842285
k,1556515323.512437,1556515323.608333,0.09589600563049316
e,1556515323.68738,1556515323.7753541,0.08797407150268555
Key.space,1556515324.8450391,1556515324.9493032,0.1042640209197998
m,1556515325.06942,1556515325.161449,0.09202885627746582
y,1556515325.313525,1556515325.381595,0.0680699348449707
Key.space,1556515325.4651341,1556515325.56937,0.10423588752746582
g,1556515325.801502,1556515325.885509,0.08400702476501465
r,1556515325.997161,1556515326.137022,0.1398611068725586
a,1556515326.117196,1556515326.241833,0.12463688850402832
n,1556515326.3471549,1556515326.431487,0.08433222770690918
d,1556515326.520588,1556515326.640471,0.11988306045532227
f,1556515326.885934,1556515327.0668428,0.1809086799621582
Key.backspace,1556515328.786386,1556515328.866444,0.08005809783935547
m,1556515330.164305,1556515330.344432,0.18012714385986328
o,1556515330.327956,1556515330.435992,0.10803604125976562
t,1556515330.676911,1556515330.7845,0.1075887680053711
h,1556515330.77296,1556515330.877239,0.1042790412902832
e,1556515330.945059,1556515331.1210399,0.175980806350708
r,1556515331.069119,1556515331.19369,0.12457108497619629
',1556515332.516188,1556515332.568197,0.05200910568237305
s,1556515332.668415,1556515332.7841659,0.11575078964233398
.,1556515333.036711,1556515333.097161,0.060450077056884766
Key.space,1556515333.775153,1556515333.883369,0.1082160472869873
Key.shift,1556515334.0318751,1556515334.2840939,0.25221872329711914
I,1556515334.224331,1556515334.2881,0.06376910209655762
Key.space,1556515334.375942,1556515334.524512,0.14857006072998047
n,1556515334.5629282,1556515334.647198,0.08426976203918457
e,1556515334.698227,1556515334.7900631,0.09183621406555176
e,1556515334.879992,1556515334.960545,0.08055305480957031
d,1556515335.228925,1556515335.353272,0.12434697151184082
Key.space,1556515335.935945,1556515336.10046,0.16451501846313477
o,1556515336.704917,1556515336.84908,0.1441631317138672
n,1556515336.808929,1556515336.933262,0.12433314323425293
l,1556515336.97488,1556515337.095596,0.12071609497070312
y,1556515337.1693351,1556515337.272649,0.10331392288208008
Key.space,1556515337.362507,1556515337.4462888,0.08378171920776367
t,1556515337.552254,1556515337.664108,0.11185407638549805
o,1556515337.591938,1556515337.65992,0.06798195838928223
Key.space,1556515337.680522,1556515337.832313,0.15179109573364258
s,1556515338.04254,1556515338.179279,0.13673901557922363
m,1556515338.413955,1556515338.6181061,0.20415115356445312
i,1556515338.554038,1556515338.670536,0.11649799346923828
l,1556515338.7391539,1556515338.843414,0.10426020622253418
e,1556515338.919919,1556515339.040677,0.120758056640625
Key.space,1556515339.215255,1556515339.367334,0.15207886695861816
a,1556515339.484019,1556515339.58005,0.09603095054626465
n,1556515339.5922189,1556515339.684284,0.09206509590148926
d,1556515339.803105,1556515339.903361,0.10025596618652344
Key.space,1556515339.996617,1556515340.188759,0.19214200973510742
s,1556515340.353027,1556515340.516982,0.1639549732208252
a,1556515340.521278,1556515340.6698601,0.14858222007751465
y,1556515340.921237,1556515340.9936152,0.07237815856933594
Key.space,1556515341.05816,1556515341.186543,0.12838292121887207
h,1556515341.2172968,1556515341.289519,0.07222223281860352
e,1556515341.3725498,1556515341.475863,0.10331320762634277
l,1556515341.547216,1556515341.6115541,0.06433820724487305
l,1556515341.684154,1556515341.7643058,0.08015179634094238
o,1556515341.8902102,1556515341.954228,0.06401777267456055
Key.space,1556515342.387237,1556515342.491463,0.10422587394714355
t,1556515342.855104,1556515342.9751492,0.12004518508911133
o,1556515342.983139,1556515343.055455,0.07231593132019043
Key.space,1556515343.0699708,1556515343.1945431,0.1245722770690918
s,1556515343.263229,1556515343.423903,0.1606740951538086
e,1556515343.5016189,1556515343.60964,0.10802102088928223
e,1556515343.735432,1556515343.787589,0.05215716361999512
Key.space,1556515344.331887,1556515344.453734,0.12184691429138184
h,1556515344.501178,1556515344.577625,0.0764470100402832
e,1556515344.6834261,1556515344.914699,0.23127293586730957
r,1556515344.908162,1556515345.0154848,0.10732269287109375
Key.space,1556515345.528013,1556515345.676636,0.14862298965454102
