key,press_time,release_time,hold_time
e,1556582930.0154629,1556582930.111725,0.09626221656799316
b,1556582930.45734,1556582930.54179,0.08445000648498535
a,1556582930.592413,1556582930.716872,0.12445902824401855
t,1556582930.86345,1556582931.027924,0.1644740104675293
e,1556582931.0117571,1556582931.151675,0.13991785049438477
Key.space,1556582931.8235142,1556582931.9316502,0.10813593864440918
d,1556582932.043621,1556582932.151744,0.1081228256225586
i,1556582932.251894,1556582932.332536,0.0806419849395752
v,1556582932.520766,1556582932.628659,0.10789299011230469
i,1556582932.675313,1556582932.751599,0.07628607749938965
s,1556582932.828471,1556582932.9726138,0.14414286613464355
i,1556582932.994285,1556582933.1623008,0.168015718460083
o,1556582933.090176,1556582933.206771,0.11659479141235352
n,1556582933.3752818,1556582933.451311,0.07602930068969727
Key.space,1556582933.570495,1556582933.6666508,0.09615588188171387
a,1556582933.7367082,1556582933.86042,0.12371182441711426
n,1556582933.868294,1556582933.964683,0.0963890552520752
d,1556582934.0182788,1556582934.126634,0.10835504531860352
Key.space,1556582934.267325,1556582934.39149,0.12416505813598633
t,1556582934.57632,1556582934.700266,0.12394595146179199
h,1556582934.668245,1556582934.736696,0.068450927734375
e,1556582934.807643,1556582934.926741,0.11909794807434082
Key.space,1556582934.923054,1556582935.030893,0.10783910751342773
Key.shift,1556582935.253984,1556582935.55426,0.3002760410308838
L,1556582935.4746308,1556582935.61878,0.1441490650177002
i,1556582935.855249,1556582935.95571,0.10046100616455078
n,1556582936.084207,1556582936.160575,0.07636785507202148
c,1556582936.387319,1556582936.5279171,0.14059805870056152
o,1556582936.646685,1556582936.694565,0.04788017272949219
l,1556582936.823254,1556582936.895583,0.07232880592346191
n,1556582937.3106072,1556582937.390817,0.08020973205566406
-,1556582938.4346292,1556582938.510763,0.07613372802734375
Key.shift,1556582938.7262762,1556582939.1428201,0.41654396057128906
D,1556582939.0061529,1556582939.190956,0.18480324745178223
o,1556582939.69968,1556582939.927352,0.22767186164855957
u,1556582939.839433,1556582939.93966,0.10022711753845215
g,1556582940.8653,1556582940.9696991,0.10439920425415039
l,1556582941.057578,1556582941.1495721,0.09199404716491699
a,1556582941.360259,1556582941.476331,0.11607193946838379
s,1556582941.608336,1556582941.684553,0.0762169361114502
s,1556582941.786623,1556582941.886605,0.09998202323913574
Key.space,1556582942.227479,1556582942.351178,0.12369894981384277
d,1556582942.904377,1556582943.012995,0.10861802101135254
e,1556582943.108543,1556582943.22502,0.11647701263427734
b,1556582943.500324,1556582943.6201952,0.11987113952636719
a,1556582943.632715,1556582943.789006,0.15629100799560547
t,1556582943.876298,1556582944.0123289,0.136030912399292
e,1556582943.964175,1556582944.080553,0.1163780689239502
Key.space,1556582944.252513,1556582944.372449,0.11993598937988281
d,1556582944.532972,1556582944.6377,0.10472798347473145
i,1556582944.904046,1556582944.9844658,0.08041977882385254
v,1556582945.228852,1556582945.357714,0.1288619041442871
i,1556582945.830993,1556582945.899557,0.06856417655944824
s,1556582946.2420712,1556582946.382817,0.1407458782196045
i,1556582946.404439,1556582946.540242,0.1358029842376709
o,1556582946.488062,1556582946.592669,0.10460710525512695
n,1556582946.7567759,1556582946.837439,0.08066320419311523
.,1556582947.399025,1556582947.4831161,0.0840911865234375
Key.space,1556582947.539253,1556582947.6431282,0.10387516021728516
Key.shift,1556582947.710336,1556582947.934035,0.22369909286499023
I,1556582947.854104,1556582947.95419,0.10008597373962402
Key.space,1556582948.009144,1556582948.1371891,0.12804508209228516
w,1556582948.205003,1556582948.353659,0.14865589141845703
r,1556582948.568831,1556582948.692823,0.1239919662475586
i,1556582948.700999,1556582948.8009448,0.0999457836151123
t,1556582948.837594,1556582948.981774,0.1441800594329834
e,1556582948.946017,1556582949.070101,0.1240839958190918
Key.space,1556582949.583791,1556582949.7123399,0.12854886054992676
s,1556582949.953238,1556582950.148246,0.1950080394744873
c,1556582950.141164,1556582950.249192,0.10802793502807617
r,1556582950.393632,1556582950.545892,0.15226006507873535
e,1556582950.5182679,1556582950.60977,0.09150218963623047
e,1556582950.678114,1556582950.8025868,0.12447285652160645
n,1556582951.043753,1556582951.120237,0.07648420333862305
p,1556582951.533854,1556582951.625937,0.09208297729492188
l,1556582951.73216,1556582951.8119838,0.07982373237609863
a,1556582951.871796,1556582952.028231,0.1564350128173828
y,1556582952.1168041,1556582952.193176,0.07637190818786621
s,1556582952.288814,1556582952.40515,0.11633586883544922
",",1556582953.404059,1556582953.487962,0.08390307426452637
Key.space,1556582953.533976,1556582953.654051,0.12007498741149902
a,1556582953.710725,1556582953.843358,0.13263297080993652
h,1556582953.856561,1556582953.945089,0.08852815628051758
Key.backspace,1556582954.686579,1556582954.7668312,0.08025217056274414
Key.backspace,1556582954.853407,1556582954.933941,0.08053398132324219
s,1556582955.329671,1556582955.4696388,0.1399679183959961
h,1556582955.481619,1556582955.562005,0.08038616180419922
o,1556582955.69396,1556582955.813948,0.11998796463012695
s,1556582956.09966,1556582956.215992,0.1163320541381836
Key.backspace,1556582956.4904928,1556582956.578785,0.08829212188720703
r,1556582956.619401,1556582956.8076842,0.18828320503234863
t,1556582956.771897,1556582956.888424,0.11652684211730957
Key.space,1556582958.382884,1556582958.498815,0.11593103408813477
s,1556582958.529587,1556582958.678082,0.14849495887756348
t,1556582958.7606678,1556582958.8972359,0.1365680694580078
o,1556582958.967566,1556582959.03964,0.07207393646240234
r,1556582959.149882,1556582959.257767,0.10788488388061523
i,1556582959.33372,1556582959.409802,0.07608199119567871
e,1556582959.4938722,1556582959.5899048,0.09603261947631836
s,1556582959.7072902,1556582959.8758788,0.16858863830566406
",",1556582960.7807791,1556582960.84891,0.0681309700012207
Key.space,1556582961.467288,1556582961.563627,0.09633898735046387
a,1556582961.611361,1556582961.744013,0.13265204429626465
n,1556582961.763319,1556582961.8317661,0.06844711303710938
d,1556582961.908663,1556582962.0247412,0.11607813835144043
Key.space,1556582962.053115,1556582962.181215,0.12810015678405762
o,1556582963.226043,1556582963.374754,0.1487109661102295
p,1556582963.535715,1556582963.612376,0.0766608715057373
n,1556582964.319968,1556582964.388393,0.06842494010925293
Key.backspace,1556582964.707936,1556582964.808546,0.10061001777648926
i,1556582964.997532,1556582965.088953,0.09142112731933594
n,1556582965.263818,1556582965.424028,0.16020989418029785
i,1556582965.387978,1556582965.485441,0.09746289253234863
a,1556582965.7165592,1556582965.8296242,0.11306500434875488
Key.backspace,1556582966.72641,1556582966.81424,0.0878300666809082
n,1556582968.778927,1556582968.8911948,0.11226773262023926
i,1556582970.020319,1556582970.211762,0.19144296646118164
o,1556582970.115883,1556582970.2600188,0.1441357135772705
a,1556582970.546853,1556582970.691453,0.14459991455078125
Key.backspace,1556582971.100755,1556582971.1811929,0.08043789863586426
n,1556582971.3588128,1556582971.462952,0.10413908958435059
a,1556582971.4876,1556582971.604073,0.11647295951843262
t,1556582971.711908,1556582971.8062751,0.09436702728271484
e,1556582971.766954,1556582971.895187,0.1282329559326172
d,1556582972.010103,1556582972.138071,0.12796807289123535
Key.space,1556582973.038976,1556582973.1548412,0.11586523056030273
b,1556582973.44012,1556582973.548247,0.10812711715698242
l,1556582973.593076,1556582973.681015,0.08793902397155762
o,1556582973.779079,1556582973.8591309,0.08005189895629883
g,1556582974.064634,1556582974.184779,0.12014484405517578
s,1556582974.136721,1556582974.2888498,0.1521289348602295
Key.space,1556582974.9060538,1556582975.050115,0.14406132698059082
a,1556582975.0757198,1556582975.2122471,0.13652729988098145
n,1556582975.242767,1556582975.319107,0.0763399600982666
d,1556582975.332288,1556582975.4567392,0.1244511604309082
Key.space,1556582975.494276,1556582975.606673,0.1123969554901123
a,1556582975.884013,1556582976.0242739,0.14026093482971191
m,1556582976.053045,1556582976.128673,0.07562804222106934
Key.space,1556582976.482781,1556582976.587009,0.10422801971435547
a,1556582976.643696,1556582976.7763221,0.13262605667114258
Key.space,1556582976.8017,1556582976.890006,0.08830595016479492
r,1556582977.148916,1556582977.320601,0.17168498039245605
e,1556582977.25634,1556582977.3929868,0.13664674758911133
g,1556582977.644424,1556582977.7489228,0.10449886322021484
u,1556582977.841761,1556582977.917991,0.07622981071472168
l,1556582978.057513,1556582978.1700559,0.11254286766052246
a,1556582978.219525,1556582978.3638542,0.14432907104492188
r,1556582978.52048,1556582978.657147,0.13666701316833496
Key.space,1556582979.229373,1556582979.349678,0.12030506134033203
c,1556582979.444841,1556582979.604552,0.15971112251281738
o,1556582979.559983,1556582979.724627,0.1646440029144287
n,1556582979.676734,1556582979.788525,0.11179113388061523
t,1556582979.866514,1556582980.002434,0.13592004776000977
r,1556582979.946601,1556582980.07478,0.12817907333374023
i,1556582980.0884109,1556582980.1688929,0.08048200607299805
b,1556582980.388769,1556582980.492631,0.10386204719543457
u,1556582980.632295,1556582980.7046888,0.07239389419555664
t,1556582980.832478,1556582980.964704,0.13222599029541016
o,1556582981.169895,1556582981.250636,0.08074116706848145
r,1556582981.324726,1556582981.429178,0.10445189476013184
Key.space,1556582982.128384,1556582982.236143,0.10775899887084961
t,1556582982.4074738,1556582982.546808,0.13933420181274414
o,1556582982.5433621,1556582982.61968,0.07631778717041016
Key.space,1556582982.690331,1556582982.794734,0.10440301895141602
m,1556582982.861414,1556582982.94164,0.08022594451904297
y,1556582983.1095061,1556582983.181775,0.07226896286010742
Key.space,1556582983.270299,1556582983.382228,0.11192893981933594
s,1556582983.42327,1556582983.58789,0.16461992263793945
c,1556582983.894633,1556582984.0262861,0.1316530704498291
h,1556582984.030323,1556582984.1026628,0.07233977317810059
o,1556582984.301515,1556582984.3777542,0.07623910903930664
o,1556582984.470114,1556582984.530611,0.06049704551696777
l,1556582984.633507,1556582984.741617,0.10810995101928711
Key.space,1556582985.604227,1556582985.7251892,0.12096214294433594
l,1556582985.840714,1556582985.956476,0.11576199531555176
i,1556582986.072244,1556582986.17228,0.1000361442565918
t,1556582986.333355,1556582986.4415271,0.10817217826843262
e,1556582986.48509,1556582986.656791,0.17170095443725586
r,1556582986.5973408,1556582986.757067,0.15972614288330078
e,1556582986.7130308,1556582986.865761,0.15273022651672363
=,1556582987.203253,1556582987.287625,0.08437204360961914
a,1556582987.387657,1556582987.515573,0.1279160976409912
r,1556582987.6701,1556582987.833689,0.1635890007019043
y,1556582987.806462,1556582987.878619,0.07215690612792969
Key.space,1556582989.274185,1556582989.370223,0.0960381031036377
m,1556582989.5595798,1556582989.6242838,0.06470394134521484
a,1556582989.7543318,1556582989.874778,0.12044620513916016
g,1556582990.168998,1556582990.301641,0.1326429843902588
a,1556582990.3014941,1556582990.4093409,0.10784673690795898
z,1556582991.127008,1556582991.2551942,0.12818622589111328
i,1556582991.348187,1556582991.420181,0.07199406623840332
n,1556582991.515615,1556582991.604293,0.08867812156677246
e,1556582991.6718998,1556582991.7721221,0.10022234916687012
.,1556582993.4486752,1556582993.512979,0.06430387496948242
Key.space,1556582993.682774,1556582993.8109272,0.12815308570861816
Key.shift_r,1556582994.059367,1556582994.271421,0.21205401420593262
T,1556582994.21154,1556582994.33213,0.1205899715423584
h,1556582994.502557,1556582994.5707111,0.06815409660339355
e,1556582994.607323,1556582994.751831,0.14450812339782715
Key.space,1556582994.8481789,1556582994.9566028,0.10842394828796387
Key.shift,1556582995.661651,1556582995.913474,0.25182318687438965
G,1556582995.857715,1556582995.981678,0.1239631175994873
l,1556582996.072876,1556582996.160245,0.08736896514892578
u,1556582996.2941859,1556582996.386542,0.09235620498657227
e,1556582996.4633029,1556582996.5358121,0.0725092887878418
s,1556582996.736927,1556582996.873624,0.13669705390930176
t,1556582996.982441,1556582997.099051,0.11661005020141602
i,1556582997.188735,1556582997.2486138,0.05987882614135742
c,1556582997.4445598,1556582997.568369,0.1238090991973877
k,1556582997.631205,1556582997.715741,0.08453583717346191
",",1556582998.750158,1556582998.826556,0.07639789581298828
Key.space,1556582999.589619,1556582999.7061949,0.11657595634460449
Key.shift,1556582999.969093,1556583000.2133088,0.244215726852417
I,1556583000.12925,1556583000.2090712,0.07982110977172852
Key.space,1556583000.282243,1556583000.402364,0.12012100219726562
h,1556583000.456776,1556583000.541547,0.08477115631103516
a,1556583000.5577312,1556583000.714001,0.15626978874206543
v,1556583000.702456,1556583000.838569,0.13611292839050293
e,1556583000.9713762,1556583001.135126,0.16374993324279785
Key.space,1556583001.142978,1556583001.2718,0.12882208824157715
Key.backspace,1556583003.034284,1556583003.114144,0.07985997200012207
Key.backspace,1556583003.188139,1556583003.2559822,0.06784319877624512
Key.backspace,1556583003.32532,1556583003.385121,0.05980110168457031
Key.backspace,1556583003.44802,1556583003.516194,0.06817412376403809
Key.backspace,1556583003.583848,1556583003.656225,0.07237696647644043
Key.backspace,1556583003.7328699,1556583003.805294,0.07242417335510254
Key.backspace,1556583003.88314,1556583003.939487,0.056346893310546875
Key.backspace,1556583004.015311,1556583004.111242,0.0959310531616211
Key.backspace,1556583004.405173,1556583004.52937,0.12419700622558594
.,1556583004.951046,1556583005.0300941,0.07904815673828125
Key.space,1556583005.1259992,1556583005.2460532,0.12005400657653809
Key.shift,1556583005.386107,1556583006.666048,1.2799410820007324
T,1556583005.605767,1556583005.77806,0.17229294776916504
Key.backspace,1556583006.241706,1556583006.3257742,0.08406829833984375
I,1556583006.5182111,1556583006.6056771,0.08746600151062012
Key.space,1556583006.7740328,1556583006.9060748,0.13204193115234375
h,1556583006.9615371,1556583007.038087,0.07654976844787598
a,1556583007.052877,1556583007.1730702,0.1201932430267334
v,1556583007.208384,1556583007.327969,0.11958503723144531
e,1556583007.4390101,1556583007.558208,0.11919784545898438
Key.space,1556583007.5509918,1556583007.679269,0.12827730178833008
a,1556583007.75866,1556583007.8550332,0.09637308120727539
c,1556583007.9677088,1556583008.0436852,0.07597637176513672
c,1556583008.123994,1556583008.232202,0.10820794105529785
u,1556583008.275903,1556583008.3480802,0.07217717170715332
m,1556583008.5000808,1556583008.6081321,0.10805130004882812
u,1556583008.7237172,1556583008.80016,0.07644271850585938
l,1556583008.933134,1556583009.00912,0.07598590850830078
a,1556583009.077769,1556583009.198417,0.12064790725708008
t,1556583009.252762,1556583009.408214,0.15545201301574707
e,1556583009.36868,1556583009.489215,0.12053489685058594
d,1556583009.579489,1556583009.696109,0.11662006378173828
Key.space,1556583010.749273,1556583010.878041,0.1287679672241211
o,1556583011.068725,1556583011.1730702,0.10434508323669434
v,1556583011.5562408,1556583011.672144,0.11590313911437988
e,1556583011.800079,1556583012.004097,0.20401787757873535
r,1556583011.9530041,1556583012.0922618,0.13925766944885254
Key.space,1556583012.3594408,1556583012.4919648,0.1325240135192871
3,1556583013.227911,1556583013.3481321,0.12022113800048828
0,1556583013.3983731,1556583013.466879,0.06850576400756836
0,1556583013.567886,1556583013.6398551,0.07196903228759766
Key.space,1556583013.991544,1556583014.0717282,0.0801842212677002
c,1556583014.191838,1556583014.3195388,0.1277008056640625
o,1556583014.323461,1556583014.391832,0.06837105751037598
m,1556583014.49684,1556583014.572764,0.07592391967773438
m,1556583014.634242,1556583014.72684,0.09259796142578125
u,1556583014.871496,1556583014.952002,0.0805060863494873
n,1556583015.0418391,1556583015.1936588,0.15181970596313477
i,1556583015.1415548,1556583015.2698429,0.12828803062438965
t,1556583015.461969,1556583015.590655,0.12868618965148926
y,1556583015.6026099,1556583015.6749928,0.07238292694091797
Key.space,1556583017.231477,1556583017.340095,0.10861802101135254
s,1556583017.458414,1556583017.666576,0.2081618309020996
e,1556583017.615015,1556583017.7980008,0.18298578262329102
r,1556583017.7585092,1556583017.9191868,0.16067767143249512
v,1556583018.094066,1556583018.186698,0.09263205528259277
i,1556583018.231414,1556583018.3276942,0.09628009796142578
c,1556583018.419393,1556583018.679569,0.2601759433746338
e,1556583018.555967,1556583018.763923,0.20795583724975586
Key.space,1556583019.49264,1556583019.6529438,0.16030383110046387
h,1556583019.8066041,1556583019.89473,0.08812594413757324
o,1556583020.051425,1556583020.191492,0.14006710052490234
u,1556583020.1315699,1556583020.215868,0.08429813385009766
r,1556583020.392719,1556583020.553208,0.16048908233642578
s,1556583020.701466,1556583020.830007,0.1285409927368164
Key.space,1556583021.030889,1556583021.1225522,0.09166312217712402
t,1556583021.222722,1556583021.313885,0.09116291999816895
h,1556583021.3103201,1556583021.398807,0.08848690986633301
a,1556583021.487499,1556583021.7306519,0.24315285682678223
t,1556583021.6994162,1556583021.867452,0.16803574562072754
Key.space,1556583021.989272,1556583022.105759,0.11648678779602051
i,1556583022.876301,1556583023.064478,0.18817687034606934
n,1556583022.968025,1556583023.072855,0.10483002662658691
c,1556583023.23265,1556583023.356228,0.12357807159423828
l,1556583023.3904011,1556583023.486301,0.09589982032775879
u,1556583023.60035,1556583023.70072,0.10037016868591309
d,1556583023.780361,1556583023.8847868,0.10442590713500977
e,1556583023.987606,1556583024.111449,0.12384295463562012
s,1556583024.858248,1556583024.9790862,0.12083816528320312
Key.space,1556583025.491092,1556583025.627702,0.1366100311279297
w,1556583025.69992,1556583025.855742,0.1558220386505127
o,1556583025.853112,1556583025.92818,0.07506799697875977
r,1556583026.046238,1556583026.1787531,0.13251519203186035
k,1556583026.209579,1556583026.297688,0.08810901641845703
Key.space,1556583027.3357172,1556583027.440577,0.10485982894897461
a,1556583027.5675762,1556583027.704538,0.1369619369506836
t,1556583027.7830331,1556583027.89131,0.1082768440246582
Key.space,1556583027.9031382,1556583027.999531,0.09639286994934082
h,1556583028.246211,1556583028.445724,0.19951295852661133
o,1556583028.4062688,1556583028.4987478,0.09247899055480957
m,1556583028.701395,1556583028.7975428,0.09614777565002441
e,1556583028.8654542,1556583028.986022,0.12056779861450195
l,1556583029.006352,1556583029.094665,0.08831310272216797
e,1556583029.163254,1556583029.251432,0.08817791938781738
s,1556583029.419557,1556583029.523514,0.10395693778991699
s,1556583029.6362472,1556583029.712508,0.07626080513000488
",",1556583030.3935459,1556583030.477507,0.08396124839782715
Key.backspace,1556583031.820631,1556583031.940191,0.11956000328063965
Key.space,1556583032.3206851,1556583032.433318,0.11263275146484375
s,1556583032.605267,1556583032.761544,0.15627694129943848
h,1556583032.8001852,1556583032.8887522,0.08856701850891113
e,1556583033.004498,1556583033.1406221,0.1361241340637207
l,1556583033.1592371,1556583033.239467,0.0802297592163086
t,1556583033.308327,1556583033.424635,0.11630797386169434
e,1556583033.5161128,1556583033.652904,0.13679122924804688
r,1556583033.793383,1556583033.897418,0.1040351390838623
s,1556583034.038034,1556583034.18243,0.14439606666564941
",",1556583034.753045,1556583034.825301,0.07225584983825684
Key.space,1556583034.851756,1556583034.9560902,0.10433411598205566
l,1556583035.053351,1556583035.257067,0.20371603965759277
i,1556583035.185136,1556583035.281597,0.09646081924438477
b,1556583035.475086,1556583035.563005,0.08791899681091309
r,1556583035.7164211,1556583035.88026,0.16383886337280273
a,1556583035.8922932,1556583036.044533,0.15223979949951172
r,1556583036.0241191,1556583036.184065,0.15994596481323242
i,1556583036.219011,1556583036.311368,0.09235692024230957
e,1556583037.041628,1556583037.157898,0.11627006530761719
s,1556583037.2557771,1556583037.41194,0.15616297721862793
",",1556583039.352756,1556583039.437199,0.0844430923461914
Key.space,1556583039.4869561,1556583039.583146,0.09618997573852539
a,1556583039.626763,1556583039.7629812,0.13621807098388672
n,1556583039.73876,1556583039.823115,0.08435511589050293
d,1556583039.852724,1556583039.9771929,0.12446880340576172
Key.space,1556583039.980513,1556583040.116877,0.13636398315429688
s,1556583040.246729,1556583040.3790588,0.13232994079589844
p,1556583040.40975,1556583040.486099,0.07634902000427246
e,1556583040.540843,1556583040.6370711,0.09622812271118164
c,1556583040.7530172,1556583040.885221,0.1322038173675537
i,1556583040.938886,1556583041.023221,0.0843350887298584
a,1556583041.130729,1556583041.26701,0.13628101348876953
l,1556583041.2810922,1556583041.364989,0.08389687538146973
Key.space,1556583041.885638,1556583042.0059059,0.12026786804199219
e,1556583042.140991,1556583042.221028,0.08003711700439453
d,1556583042.349967,1556583042.449833,0.09986591339111328
u,1556583042.5420742,1556583042.6140292,0.07195496559143066
c,1556583042.658839,1556583042.769994,0.11115503311157227
a,1556583042.746716,1556583042.855019,0.10830307006835938
t,1556583042.952773,1556583043.080114,0.12734079360961914
i,1556583043.0726988,1556583043.204845,0.13214612007141113
o,1556583043.148659,1556583043.228988,0.08032894134521484
n,1556583043.414665,1556583043.5029771,0.08831214904785156
Key.space,1556583044.010567,1556583044.110888,0.10032105445861816
y,1556583044.6206899,1556583044.696964,0.07627415657043457
o,1556583044.878044,1556583045.029953,0.15190911293029785
u,1556583045.047433,1556583045.164126,0.11669301986694336
t,1556583045.424603,1556583045.5601192,0.13551616668701172
h,1556583045.552979,1556583045.62901,0.07603096961975098
Key.space,1556583045.728899,1556583045.840896,0.11199688911437988
c,1556583045.9390981,1556583046.1071942,0.16809606552124023
a,1556583046.120646,1556583046.220921,0.10027503967285156
m,1556583046.39797,1556583046.485961,0.08799099922180176
p,1556583046.629778,1556583046.8142579,0.1844799518585205
s,1556583047.308455,1556583047.43327,0.12481498718261719
.,1556583048.992568,1556583049.080805,0.08823704719543457
Key.space,1556583049.136477,1556583049.2730298,0.1365528106689453
Key.shift,1556583049.54863,1556583049.752755,0.20412492752075195
I,1556583049.652801,1556583049.736564,0.08376288414001465
Key.space,1556583049.860307,1556583049.99668,0.13637304306030273
h,1556583050.020394,1556583050.103919,0.08352494239807129
a,1556583050.0964139,1556583050.224606,0.12819218635559082
v,1556583050.232309,1556583050.352948,0.12063884735107422
e,1556583050.490848,1556583050.614849,0.12400102615356445
Key.space,1556583050.629396,1556583050.745835,0.1164391040802002
b,1556583050.906563,1556583051.00234,0.09577703475952148
e,1556583051.106304,1556583051.182724,0.07642006874084473
e,1556583051.266492,1556583051.35043,0.0839381217956543
n,1556583051.3585541,1556583051.454628,0.09607386589050293
Key.space,1556583052.032387,1556583052.1245608,0.09217381477355957
v,1556583053.962191,1556583054.078814,0.1166229248046875
a,1556583054.224396,1556583054.344563,0.12016701698303223
l,1556583054.5672,1556583054.630614,0.06341409683227539
u,1556583054.778152,1556583054.866504,0.08835196495056152
a,1556583056.2655501,1556583056.398268,0.13271784782409668
t,1556583056.779922,1556583056.89243,0.11250805854797363
e,1556583056.915235,1556583057.055179,0.13994407653808594
d,1556583057.830244,1556583057.950433,0.12018895149230957
Key.space,1556583058.099763,1556583058.196084,0.09632110595703125
b,1556583058.3931499,1556583058.513721,0.12057113647460938
y,1556583058.585171,1556583058.669157,0.08398604393005371
Key.space,1556583058.755328,1556583058.839041,0.08371305465698242
t,1556583058.9124742,1556583059.0401962,0.12772202491760254
h,1556583059.028924,1556583059.129007,0.1000831127166748
e,1556583059.1327128,1556583059.2562969,0.12358403205871582
Key.space,1556583059.241205,1556583059.377244,0.13603901863098145
Key.shift,1556583059.6187541,1556583059.842766,0.22401189804077148
C,1556583059.779124,1556583059.915115,0.13599109649658203
o,1556583060.0478091,1556583060.119893,0.07208395004272461
l,1556583060.282767,1556583060.346942,0.06417489051818848
l,1556583060.423151,1556583060.519215,0.09606409072875977
e,1556583060.588928,1556583060.6891499,0.10022187232971191
