key,press_time,release_time,hold_time
Key.space,1556675423.8940609,1556675423.96848,0.07441926002502441
w,1556675424.015005,1556675424.1051009,0.09009575843811035
i,1556675424.1568823,1556675424.2320406,0.07515835762023926
l,1556675424.3614252,1556675424.4440517,0.0826265811920166
l,1556675424.5024192,1556675424.6446912,0.1422719955444336
Key.space,1556675424.5972204,1556675424.6577141,0.06049370765686035
a,1556675424.6904223,1556675424.7816415,0.09121918678283691
s,1556675424.843644,1556675424.9443676,0.1007237434387207
k,1556675424.9778695,1556675425.047451,0.06958150863647461
Key.space,1556675425.0808833,1556675425.187202,0.10631871223449707
t,1556675425.2940252,1556675425.409041,0.11501574516296387
h,1556675425.5361807,1556675425.6138022,0.0776214599609375
e,1556675425.6459305,1556675425.7422276,0.09629702568054199
i,1556675425.8762803,1556675425.9568253,0.08054494857788086
r,1556675426.0036917,1556675426.099308,0.09561634063720703
Key.space,1556675426.2570584,1556675426.3715909,0.114532470703125
f,1556675426.6031356,1556675426.6795745,0.07643890380859375
r,1556675426.8033419,1556675426.8925118,0.08916997909545898
i,1556675426.9571178,1556675427.0414526,0.0843348503112793
e,1556675427.1104946,1556675427.2023525,0.09185791015625
n,1556675427.2963862,1556675427.3972995,0.10091328620910645
d,1556675427.3666165,1556675427.4510581,0.0844416618347168
s,1556675427.529906,1556675427.6203244,0.09041833877563477
',1556675428.242062,1556675428.3223095,0.08024740219116211
Key.space,1556675428.813648,1556675428.9124322,0.09878420829772949
a,1556675429.0225382,1556675429.125268,0.10272979736328125
i,1556675429.2227616,1556675429.3103297,0.08756804466247559
d,1556675429.3748956,1556675429.4344714,0.059575796127319336
Key.space,1556675429.8394735,1556675429.956367,0.11689352989196777
t,1556675430.0768645,1556675430.1760218,0.09915733337402344
o,1556675430.1936266,1556675430.2909203,0.09729361534118652
Key.space,1556675430.3505971,1556675430.383245,0.03264784812927246
g,1556675430.404674,1556675430.5571098,0.1524357795715332
e,1556675430.4982655,1556675430.6031141,0.10484862327575684
t,1556675430.6463118,1556675430.7405152,0.09420347213745117
Key.space,1556675430.8004954,1556675430.877842,0.0773465633392334
s,1556675430.9532027,1556675431.0456614,0.09245872497558594
e,1556675431.0978997,1556675431.148669,0.05076932907104492
t,1556675431.2671082,1556675431.3731136,0.10600543022155762
Key.space,1556675431.7737606,1556675431.8754666,0.10170602798461914
u,1556675431.9779863,1556675432.0514448,0.07345843315124512
p,1556675432.2394807,1556675432.3168697,0.07738900184631348
.,1556675433.271868,1556675433.3537724,0.08190441131591797
Key.space,1556675433.4639635,1556675433.5466084,0.08264493942260742
Key.shift_r,1556675433.699129,1556675433.800877,0.10174798965454102
t,1556675433.758395,1556675433.8597057,0.10131072998046875
h,1556675434.0034995,1556675434.0883086,0.0848090648651123
e,1556675434.0616157,1556675434.2205286,0.15891289710998535
r,1556675434.1696458,1556675434.2971146,0.12746882438659668
e,1556675434.265368,1556675434.3644645,0.09909653663635254
Key.space,1556675434.4178145,1556675434.5164347,0.09862017631530762
w,1556675434.5775084,1556675434.643438,0.06592965126037598
i,1556675434.6837678,1556675434.7623158,0.07854795455932617
l,1556675434.869612,1556675434.9524894,0.08287739753723145
l,1556675435.0224729,1556675435.0951943,0.07272148132324219
Key.space,1556675435.06803,1556675435.1507707,0.08274054527282715
b,1556675435.285289,1556675435.3706403,0.08535122871398926
e,1556675435.333664,1556675435.449916,0.11625194549560547
Key.space,1556675435.4278822,1556675435.5215364,0.09365415573120117
g,1556675435.769717,1556675435.8684316,0.09871459007263184
a,1556675435.9265037,1556675435.983178,0.05667424201965332
m,1556675436.0192919,1556675436.1072054,0.08791351318359375
e,1556675436.1720302,1556675436.2175763,0.04554605484008789
s,1556675436.3027792,1556675436.4102507,0.10747146606445312
Key.space,1556675436.4703052,1556675436.5169997,0.04669451713562012
f,1556675436.5460742,1556675436.6288605,0.08278632164001465
o,1556675436.688374,1556675436.8199456,0.13157153129577637
r,1556675436.7624953,1556675436.884446,0.12195062637329102
Key.space,1556675436.86112,1556675436.9632099,0.10208988189697266
t,1556675437.0254984,1556675437.1658845,0.14038610458374023
h,1556675437.1129313,1556675437.2200885,0.10715723037719727
e,1556675437.1866727,1556675437.287665,0.10099220275878906
Key.space,1556675437.2455466,1556675437.3284101,0.08286356925964355
b,1556675437.5422204,1556675437.6197448,0.07752442359924316
i,1556675437.775173,1556675437.853723,0.07855010032653809
Key.backspace,1556675438.3192835,1556675438.405819,0.08653545379638672
o,1556675438.5768273,1556675438.6575775,0.0807502269744873
u,1556675438.807317,1556675438.8811328,0.07381582260131836
Key.backspace,1556675439.2251375,1556675439.3075013,0.08236384391784668
y,1556675439.4575238,1556675439.5358799,0.07835602760314941
s,1556675439.619083,1556675439.7355497,0.11646676063537598
Key.space,1556675439.9045756,1556675440.0032213,0.09864568710327148
a,1556675440.4164543,1556675440.5155282,0.09907388687133789
n,1556675440.576311,1556675440.6412053,0.06489419937133789
d,1556675440.6191702,1556675440.7180097,0.09883952140808105
Key.space,1556675440.6906855,1556675440.802219,0.11153340339660645
g,1556675440.8896973,1556675440.9723241,0.0826268196105957
i,1556675441.0807548,1556675441.1588194,0.0780646800994873
r,1556675441.2255821,1556675441.322262,0.0966799259185791
s,1556675441.5740237,1556675441.635022,0.06099820137023926
l,1556675441.7398894,1556675441.8257513,0.0858619213104248
Key.backspace,1556675442.6471982,1556675442.7376938,0.09049558639526367
Key.backspace,1556675442.9941716,1556675443.0908303,0.09665870666503906
l,1556675443.8425171,1556675443.9776103,0.13509321212768555
s,1556675443.917257,1556675444.0265803,0.10932326316833496
.,1556675444.7213197,1556675444.7968826,0.07556295394897461
Key.space,1556675444.9421742,1556675445.032793,0.09061884880065918
Key.shift_r,1556675445.2190757,1556675445.3137121,0.09463644027709961
t,1556675445.2780795,1556675445.3595996,0.08152008056640625
h,1556675445.5140615,1556675445.6444073,0.13034582138061523
e,1556675445.584034,1556675445.6677668,0.08373284339904785
Key.space,1556675445.7074833,1556675445.7891307,0.08164739608764648
c,1556675445.879636,1556675445.9935918,0.11395573616027832
h,1556675446.0520153,1556675446.1298509,0.0778355598449707
i,1556675446.4349778,1556675446.521466,0.08648824691772461
l,1556675446.694172,1556675446.7724786,0.07830667495727539
d,1556675446.8438373,1556675446.8806703,0.03683304786682129
e,1556675447.0242517,1556675447.0775158,0.05326414108276367
Key.backspace,1556675448.2430234,1556675448.3245604,0.08153700828552246
r,1556675448.384165,1556675448.5369124,0.15274739265441895
e,1556675448.517243,1556675448.6186972,0.10145425796508789
n,1556675448.786259,1556675448.8722475,0.08598852157592773
Key.space,1556675449.3109505,1556675449.4503498,0.13939929008483887
w,1556675449.4059446,1556675449.5008345,0.09488987922668457
i,1556675449.527024,1556675449.6060243,0.07900023460388184
l,1556675449.704031,1556675449.7904096,0.08637857437133789
l,1556675449.8505275,1556675449.9408207,0.09029316902160645
Key.space,1556675449.915246,1556675450.0115085,0.09626245498657227
w,1556675450.0929852,1556675450.209874,0.11688876152038574
a,1556675450.2814045,1556675450.4197915,0.13838696479797363
n,1556675450.3628821,1556675450.437645,0.07476282119750977
t,1556675450.518064,1556675450.6082954,0.09023141860961914
Key.space,1556675450.6620421,1556675450.7515113,0.08946919441223145
t,1556675450.7211368,1556675450.8108816,0.08974480628967285
o,1556675450.86401,1556675450.9477806,0.0837705135345459
Key.space,1556675450.922674,1556675451.0230415,0.10036754608154297
h,1556675451.3978844,1556675451.4677036,0.06981921195983887
i,1556675451.6245112,1556675451.6992505,0.07473921775817871
k,1556675451.8092234,1556675451.8874295,0.07820606231689453
e,1556675451.9456582,1556675452.0050972,0.05943894386291504
",",1556675452.2630374,1556675452.3494654,0.08642792701721191
Key.space,1556675452.497948,1556675452.6014125,0.10346460342407227
r,1556675453.0027614,1556675453.0892527,0.08649134635925293
i,1556675453.150428,1556675453.2118802,0.06145215034484863
d,1556675453.2907362,1556675453.3777883,0.0870521068572998
e,1556675453.462635,1556675453.5703807,0.10774564743041992
Key.space,1556675453.6389518,1556675453.7389069,0.09995508193969727
t,1556675454.3371625,1556675454.4273596,0.09019708633422852
h,1556675454.518726,1556675454.5952897,0.07656359672546387
e,1556675454.6648157,1556675454.7281868,0.06337118148803711
i,1556675454.8200924,1556675454.9015045,0.08141207695007324
r,1556675454.97251,1556675455.0704803,0.09797024726867676
Key.space,1556675455.1685364,1556675455.2712562,0.10271978378295898
b,1556675455.454998,1556675455.5285852,0.07358717918395996
i,1556675455.87075,1556675455.9480877,0.07733774185180664
k,1556675456.051193,1556675456.138304,0.08711099624633789
e,1556675456.1676824,1556675456.2677755,0.10009312629699707
s,1556675456.336762,1556675456.441281,0.10451912879943848
",",1556675456.6185288,1556675456.7037537,0.08522486686706543
Key.space,1556675456.984103,1556675457.0742984,0.0901954174041748
a,1556675457.1588173,1556675457.2996664,0.14084911346435547
n,1556675457.2638757,1556675457.3523655,0.08848977088928223
d,1556675457.3688536,1556675457.477379,0.10852551460266113
Key.space,1556675457.5194268,1556675457.5852559,0.06582903861999512
w,1556675457.83452,1556675457.9578695,0.12334942817687988
Key.backspace,1556675458.8992758,1556675459.002789,0.10351324081420898
s,1556675459.0703318,1556675459.0979624,0.02763056755065918
w,1556675459.2111952,1556675459.314,0.10280466079711914
i,1556675459.4218779,1556675459.5113769,0.08949899673461914
m,1556675459.7700644,1556675459.8423603,0.0722959041595459
.,1556675460.4694808,1556675460.5514812,0.0820004940032959
Key.space,1556675461.1051936,1556675461.2073147,0.10212111473083496
Key.shift_r,1556675461.3697612,1556675461.5084329,0.1386716365814209
t,1556675461.440063,1556675461.526222,0.08615899085998535
h,1556675461.758069,1556675461.8311608,0.07309174537658691
i,1556675461.945698,1556675462.0316827,0.08598470687866211
s,1556675462.0802736,1556675462.135354,0.055080413818359375
Key.space,1556675462.158106,1556675462.2530646,0.09495854377746582
e,1556675462.3102157,1556675462.4293885,0.11917281150817871
a,1556675462.4607008,1556675462.6083856,0.14768481254577637
r,1556675462.5817292,1556675462.6884544,0.10672521591186523
Key.backspace,1556675462.9020913,1556675462.9972546,0.09516334533691406
Key.backspace,1556675463.0612955,1556675463.1295595,0.06826400756835938
Key.backspace,1556675463.1699536,1556675463.2530456,0.08309197425842285
y,1556675463.8871348,1556675464.02356,0.13642525672912598
e,1556675463.9499106,1556675464.0668645,0.11695384979248047
a,1556675464.0969617,1556675464.208666,0.11170434951782227
r,1556675464.2580662,1556675464.3510487,0.09298253059387207
l,1556675464.8511617,1556675464.950906,0.09974431991577148
y,1556675465.2670987,1556675465.3546066,0.08750796318054199
Key.space,1556675466.255705,1556675466.3740728,0.11836767196655273
e,1556675466.5174608,1556675466.6027026,0.08524179458618164
v,1556675466.7176113,1556675466.8142729,0.09666156768798828
e,1556675466.7931774,1556675466.9013627,0.1081852912902832
n,1556675466.9873621,1556675467.0988278,0.1114656925201416
Key.space,1556675467.1373785,1556675467.2776692,0.1402907371520996
w,1556675467.2422197,1556675467.348303,0.10608339309692383
i,1556675467.4151397,1556675467.4652643,0.0501246452331543
l,1556675467.580395,1556675467.662847,0.08245205879211426
l,1556675467.6952446,1556675467.8296168,0.13437223434448242
Key.space,1556675467.7798598,1556675467.8726869,0.09282708168029785
b,1556675468.074067,1556675468.1611967,0.08712959289550781
e,1556675468.3005,1556675468.4087331,0.10823321342468262
Key.space,1556675468.5178297,1556675468.6166592,0.09882950782775879
h,1556675472.187876,1556675472.264118,0.07624197006225586
h,1556675473.3435695,1556675473.4204242,0.07685470581054688
e,1556675474.221581,1556675474.3080063,0.0864253044128418
l,1556675474.4623375,1556675474.5449867,0.08264923095703125
d,1556675474.6387877,1556675474.729881,0.09109330177307129
Key.space,1556675474.8353596,1556675474.9391851,0.10382556915283203
i,1556675475.0862339,1556675475.166687,0.08045315742492676
n,1556675475.2649467,1556675475.426095,0.1611483097076416
Key.space,1556675475.3771207,1556675475.4884725,0.11135172843933105
t,1556675475.5127475,1556675475.6133435,0.10059595108032227
h,1556675475.6629267,1556675475.732629,0.0697023868560791
e,1556675475.6789932,1556675475.7910388,0.1120455265045166
Key.space,1556675475.7723331,1556675475.8714488,0.09911561012268066
n,1556675475.9432988,1556675476.0783005,0.13500165939331055
e,1556675476.040685,1556675476.141734,0.10104894638061523
w,1556675476.1218033,1556675476.245146,0.12334275245666504
Key.space,1556675476.318673,1556675476.4211006,0.10242772102355957
Key.shift_r,1556675476.884106,1556675477.153538,0.26943206787109375
p,1556675477.097116,1556675477.2073314,0.11021542549133301
e,1556675477.293889,1556675477.4168687,0.12297964096069336
a,1556675477.473882,1556675477.5508971,0.07701516151428223
c,1556675477.6991742,1556675477.803377,0.1042027473449707
h,1556675477.8633401,1556675477.9339683,0.07062816619873047
Key.space,1556675478.149127,1556675478.2590854,0.10995841026306152
Key.shift_r,1556675478.4546196,1556675478.6229084,0.1682887077331543
g,1556675478.5453672,1556675478.641158,0.09579086303710938
r,1556675478.7508636,1556675478.8412802,0.09041666984558105
o,1556675478.96233,1556675479.0476334,0.08530330657958984
v,1556675479.131698,1556675479.2319832,0.10028529167175293
e,1556675479.2023933,1556675479.311398,0.10900473594665527
Key.space,1556675479.4136953,1556675479.517492,0.10379672050476074
Key.shift_r,1556675479.9110804,1556675480.1838965,0.27281618118286133
p,1556675480.113428,1556675480.2410216,0.1275935173034668
a,1556675480.3004425,1556675480.4168816,0.1164391040802002
r,1556675480.476431,1556675480.5739424,0.09751152992248535
k,1556675480.6994267,1556675480.7855968,0.08617019653320312
.,1556675481.6207976,1556675481.7003028,0.07950520515441895
Key.space,1556675481.8205519,1556675481.911701,0.09114909172058105
Key.shift_r,1556675482.0632303,1556675482.2162066,0.15297627449035645
r,1556675482.1596491,1556675482.2456315,0.0859823226928711
u,1556675482.452654,1556675482.54349,0.0908360481262207
t,1556675482.6571107,1556675482.7470384,0.08992767333984375
h,1556675482.8035774,1556675482.880054,0.0764765739440918
Key.space,1556675483.689156,1556675483.800377,0.1112208366394043
h,1556675483.9902492,1556675484.0704346,0.0801854133605957
a,1556675484.1286922,1556675484.167236,0.0385439395904541
s,1556675484.2243845,1556675484.352823,0.12843847274780273
Key.space,1556675484.3898213,1556675484.4915838,0.10176253318786621
w,1556675484.6968045,1556675484.7907248,0.09392023086547852
o,1556675484.8432722,1556675484.8987198,0.05544757843017578
r,1556675485.0667095,1556675485.1705794,0.10386991500854492
k,1556675485.2850366,1556675485.3914487,0.10641217231750488
Key.space,1556675485.5325432,1556675485.638709,0.10616588592529297
t,1556675485.6996973,1556675485.7905438,0.09084653854370117
o,1556675485.8639734,1556675485.9630048,0.09903144836425781
Key.space,1556675485.9955556,1556675486.094017,0.09846138954162598
d,1556675486.1322463,1556675486.2370846,0.10483837127685547
o,1556675486.3764563,1556675486.4972537,0.12079739570617676
Key.space,1556675486.7107265,1556675486.835356,0.12462949752807617
o,1556675487.1894965,1556675487.292675,0.10317850112915039
n,1556675487.4134052,1556675487.5281765,0.11477136611938477
Key.space,1556675487.558743,1556675487.706941,0.14819788932800293
t,1556675487.6519637,1556675487.773115,0.12115120887756348
h,1556675487.757027,1556675487.848838,0.0918111801147461
e,1556675487.808613,1556675487.9319715,0.12335848808288574
Key.space,1556675487.8987827,1556675487.9870536,0.08827090263366699
p,1556675488.1426377,1556675488.2271092,0.08447146415710449
l,1556675488.3235788,1556675488.4151025,0.09152364730834961
a,1556675488.476155,1556675488.5788891,0.10273408889770508
n,1556675488.6283176,1556675488.7250435,0.0967259407043457
s,1556675488.7898073,1556675488.8617494,0.07194209098815918
Key.space,1556675488.9257166,1556675489.0095885,0.08387184143066406
f,1556675489.1751032,1556675489.28188,0.10677671432495117
o,1556675489.325383,1556675489.3970952,0.07171225547790527
r,1556675489.477797,1556675489.5681303,0.09033322334289551
Key.space,1556675489.6375837,1556675489.721681,0.08409738540649414
g,1556675489.857508,1556675489.9436295,0.0861215591430664
o,1556675490.0034451,1556675490.0672874,0.0638422966003418
o,1556675490.1149173,1556675490.256929,0.1420116424560547
d,1556675490.1977243,1556675490.3063154,0.10859107971191406
Key.space,1556675491.9358668,1556675492.0539267,0.11805987358093262
f,1556675492.1254165,1556675492.2020855,0.07666897773742676
o,1556675492.2568433,1556675492.2914774,0.03463411331176758
r,1556675492.3281422,1556675492.430445,0.10230278968811035
Key.space,1556675492.4670365,1556675492.5445235,0.07748699188232422
t,1556675492.6127572,1556675492.639777,0.027019739151000977
h,1556675492.9322135,1556675493.0483959,0.11618232727050781
g,1556675493.0047665,1556675493.0282233,0.023456811904907227
e,1556675493.081244,1556675493.1798995,0.09865546226501465
Key.space,1556675494.7086232,1556675494.8146691,0.10604596138000488
a,1556675495.8573456,1556675495.9117875,0.05444192886352539
a,1556675496.0307834,1556675496.0975442,0.06676077842712402
Key.backspace,1556675496.57332,1556675496.6548104,0.08149051666259766
y,1556675496.8403792,1556675496.910106,0.06972670555114746
.,1556675498.1936092,1556675498.2768025,0.08319330215454102
Key.space,1556675498.4754636,1556675498.5751235,0.09965991973876953
Key.shift_r,1556675498.838626,1556675499.1313949,0.2927689552307129
l,1556675499.0647392,1556675499.192293,0.12755370140075684
a,1556675499.1695344,1556675499.2725906,0.10305619239807129
s,1556675499.3489325,1556675499.4194176,0.07048511505126953
t,1556675499.643995,1556675499.7427454,0.09875035285949707
Key.space,1556675499.7964659,1556675499.911218,0.11475205421447754
y,1556675500.5439222,1556675500.6267877,0.08286547660827637
e,1556675500.6924303,1556675500.84176,0.14932966232299805
a,1556675500.785518,1556675500.9348972,0.14937925338745117
r,1556675501.0002153,1556675501.0511186,0.0509033203125
Key.space,1556675501.0969565,1556675501.1912646,0.09430813789367676
Key.shift_r,1556675501.663907,1556675501.7975886,0.1336815357208252
r,1556675501.763795,1556675501.8485203,0.08472537994384766
u,1556675502.030586,1556675502.1106756,0.08008956909179688
t,1556675502.2857757,1556675502.3684747,0.08269906044006348
h,1556675502.4553566,1556675502.5330188,0.07766222953796387
Key.space,1556675502.9168074,1556675503.027224,0.11041665077209473
s,1556675503.108158,1556675503.2203963,0.11223816871643066
p,1556675503.2568228,1556675503.3322222,0.07539939880371094
e,1556675503.3584356,1556675503.4395878,0.08115220069885254
n,1556675504.03256,1556675504.1212404,0.08868026733398438
t,1556675504.2247927,1556675504.312097,0.08730435371398926
Key.space,1556675504.4523158,1556675504.57265,0.12033414840698242
m,1556675505.0439863,1556675505.1406777,0.09669137001037598
o,1556675505.2640262,1556675505.3392653,0.07523918151855469
s,1556675505.3558428,1556675505.4553893,0.09954643249511719
t,1556675505.57348,1556675505.6671355,0.09365558624267578
Key.space,1556675505.7307625,1556675505.8294837,0.09872126579284668
o,1556675505.9529116,1556675506.0303006,0.07738900184631348
f,1556675506.0522156,1556675506.17339,0.12117433547973633
Key.space,1556675506.2392483,1556675506.3425977,0.10334944725036621
h,1556675506.619675,1556675506.6969633,0.07728838920593262
e,1556675506.717713,1556675506.8209958,0.10328269004821777
r,1556675506.8825815,1556675506.992094,0.1095125675201416
Key.space,1556675507.070847,1556675507.1731482,0.10230112075805664
t,1556675507.2599447,1556675507.3454468,0.08550214767456055
i,1556675507.3634806,1556675507.4473548,0.08387422561645508
m,1556675507.547816,1556675507.634297,0.08648085594177246
e,1556675507.6884186,1556675507.7345395,0.04612088203430176
Key.space,1556675507.8345106,1556675507.9256485,0.09113788604736328
h,1556675508.0246277,1556675508.1076317,0.08300399780273438
e,1556675508.0869684,1556675508.1714048,0.08443641662597656
l,1556675508.4995675,1556675508.5734239,0.07385635375976562
p,1556675508.7054782,1556675508.77877,0.07329177856445312
i,1556675508.8991632,1556675508.9891613,0.08999800682067871
n,1556675509.085793,1556675509.1736968,0.08790373802185059
g,1556675509.1508062,1556675509.24483,0.0940237045288086
Key.space,1556675509.3262093,1556675509.436217,0.11000776290893555
t,1556675509.8675354,1556675510.0112283,0.1436929702758789
h,1556675509.9511547,1556675510.0366435,0.08548879623413086
e,1556675510.075227,1556675510.223133,0.14790606498718262
Key.space,1556675510.1663935,1556675510.2674646,0.10107111930847168
t,1556675510.4379017,1556675510.5276294,0.08972764015197754
w,1556675510.6299388,1556675510.7202675,0.09032869338989258
o,1556675510.7844515,1556675510.8674054,0.08295392990112305
Key.space,1556675510.9214523,1556675511.03356,0.11210775375366211
c,1556675511.4809995,1556675511.5798123,0.09881281852722168
o,1556675511.6235235,1556675511.70178,0.07825660705566406
k,1556675512.0140138,1556675512.1055915,0.09157776832580566
k,1556675512.1709926,1556675512.2421696,0.07117700576782227
s,1556675512.365899,1556675512.4739096,0.10801053047180176
Key.space,1556675513.166982,1556675513.2689538,0.10197186470031738
w,1556675513.4640489,1556675513.5588093,0.09476041793823242
i,1556675513.5411773,1556675513.6184332,0.0772559642791748
t,1556675513.695722,1556675513.7878363,0.09211421012878418
h,1556675513.7786674,1556675513.9311447,0.15247726440429688
Key.space,1556675513.8705988,1556675513.9739397,0.10334086418151855
m,1556675514.1083264,1556675514.2056706,0.09734416007995605
a,1556675514.2545695,1556675514.3179514,0.06338191032409668
n,1556675514.3707008,1556675514.453156,0.08245515823364258
y,1556675514.5891724,1556675514.6746993,0.08552694320678711
Key.space,1556675514.7542107,1556675514.8571877,0.10297703742980957
s,1556675515.0492458,1556675515.139829,0.09058308601379395
n,1556675515.4189541,1556675515.493676,0.0747218132019043
a,1556675515.550028,1556675515.6312175,0.08118939399719238
c,1556675515.7285726,1556675515.809581,0.0810084342956543
k,1556675516.0968144,1556675516.1743054,0.07749104499816895
s,1556675516.2430532,1556675516.3284078,0.08535456657409668
Key.space,1556675516.5160239,1556675516.617493,0.10146903991699219
Key.backspace,1556675517.1741517,1556675517.2592647,0.0851130485534668
.,1556675517.870414,1556675517.949726,0.07931208610534668
Key.space,1556675518.1041415,1556675518.2033432,0.09920167922973633
Key.shift_r,1556675518.980146,1556675519.24683,0.26668405532836914
h,1556675519.1508636,1556675519.2708716,0.12000799179077148
o,1556675519.395136,1556675519.4808626,0.08572649955749512
t,1556675519.5848072,1556675519.672812,0.08800482749938965
Key.space,1556675519.7924552,1556675519.8960557,0.10360050201416016
d,1556675520.4301476,1556675520.5382566,0.1081089973449707
o,1556675520.582496,1556675520.6647007,0.08220481872558594
g,1556675520.759277,1556675520.8500476,0.09077048301696777
s,1556675520.9209654,1556675521.020611,0.09964561462402344
",",1556675521.3292828,1556675521.4149666,0.08568382263183594
Key.space,1556675521.7248714,1556675521.8312685,0.10639715194702148
f,1556675522.1785536,1556675522.2784483,0.09989476203918457
i,1556675522.4553063,1556675522.5416164,0.08631014823913574
r,1556675522.6398692,1556675522.6983027,0.05843353271484375
e,1556675523.8258603,1556675523.920241,0.09438085556030273
s,1556675524.0404515,1556675524.139138,0.09868645668029785
",",1556675525.27941,1556675525.3704138,0.0910038948059082
Key.space,1556675525.459832,1556675525.5630436,0.10321164131164551
