key,press_time,release_time,hold_time
a,1556672101.3952801,1556672101.4473646,0.05208444595336914
Key.space,1556672101.5275767,1556672101.6440988,0.11652207374572754
s,1556672101.8544848,1556672101.9577186,0.10323381423950195
u,1556672102.1592605,1556672102.248971,0.08971047401428223
b,1556672102.3828523,1556672102.4697201,0.0868678092956543
s,1556672102.6615932,1556672102.7783148,0.11672163009643555
t,1556672102.8736067,1556672102.9641252,0.09051847457885742
i,1556672103.0734134,1556672103.1516654,0.07825207710266113
t,1556672103.3331416,1556672103.456431,0.12328934669494629
u,1556672104.098009,1556672104.1810362,0.08302712440490723
t,1556672104.2836452,1556672104.3870232,0.1033780574798584
e,1556672104.4196787,1556672104.5129216,0.09324288368225098
Key.space,1556672104.9822037,1556672105.11051,0.12830638885498047
b,1556672105.3047361,1556672105.3910887,0.08635258674621582
e,1556672105.7880127,1556672105.8784926,0.09047985076904297
i,1556672105.9859102,1556672106.067762,0.08185172080993652
n,1556672106.1760437,1556672106.3046875,0.12864375114440918
g,1556672106.258258,1556672106.349504,0.09124588966369629
Key.space,1556672106.9460871,1556672107.0607774,0.11469030380249023
a,1556672107.097489,1556672107.195963,0.09847378730773926
l,1556672107.2402766,1556672107.327503,0.08722639083862305
l,1556672107.3746958,1556672107.4522796,0.07758378982543945
o,1556672107.5240755,1556672107.6052468,0.08117127418518066
w,1556672107.6603928,1556672107.728575,0.06818222999572754
e,1556672107.7927933,1556672107.8473063,0.054512977600097656
d,1556672107.9642007,1556672108.0678773,0.10367655754089355
Key.space,1556672108.100265,1556672108.1912174,0.09095239639282227
t,1556672108.3089962,1556672108.4612262,0.15223002433776855
o,1556672108.405071,1556672108.5183756,0.11330461502075195
Key.space,1556672108.4963534,1556672108.5699215,0.07356810569763184
p,1556672108.6668446,1556672108.7496665,0.08282184600830078
l,1556672108.8232355,1556672108.9096003,0.08636474609375
a,1556672108.9585419,1556672109.0177047,0.05916285514831543
y,1556672109.108004,1556672109.195174,0.08716988563537598
Key.space,1556672109.222248,1556672109.3114886,0.08924055099487305
i,1556672109.3766923,1556672109.463205,0.08651280403137207
n,1556672109.5501177,1556672109.6843543,0.13423657417297363
Key.space,1556672109.6373515,1556672109.724583,0.08723139762878418
t,1556672109.6975558,1556672109.7876267,0.09007096290588379
h,1556672109.8067963,1556672109.8880548,0.08125853538513184
e,1556672109.8420672,1556672109.930167,0.08809971809387207
Key.space,1556672109.949658,1556672110.0255396,0.0758817195892334
g,1556672110.2004647,1556672110.3078775,0.10741281509399414
a,1556672110.3368266,1556672110.4283385,0.09151196479797363
m,1556672110.4862208,1556672110.6205814,0.13436055183410645
e,1556672110.5814848,1556672110.6712534,0.08976864814758301
",",1556672111.1179023,1556672111.204584,0.08668160438537598
Key.space,1556672111.275321,1556672111.378968,0.10364699363708496
a,1556672111.40968,1556672111.4860146,0.07633471488952637
t,1556672111.5440373,1556672111.6518474,0.10781002044677734
Key.space,1556672111.6884165,1556672111.8177607,0.12934422492980957
t,1556672111.7898283,1556672111.8689356,0.07910728454589844
h,1556672111.8819325,1556672111.968397,0.08646440505981445
e,1556672112.0113232,1556672112.1357117,0.12438845634460449
Key.space,1556672112.0824637,1556672112.1737068,0.09124302864074707
o,1556672112.9578323,1556672113.0400069,0.08217453956604004
p,1556672113.103179,1556672113.1900358,0.08685684204101562
t,1556672113.2400131,1556672113.2941537,0.054140567779541016
i,1556672113.3563037,1556672113.438566,0.08226227760314941
o,1556672113.495684,1556672113.5863416,0.09065771102905273
n,1556672113.68826,1556672113.7876027,0.09934258460998535
Key.space,1556672113.8987463,1556672114.0125732,0.11382699012756348
o,1556672114.3364055,1556672114.406592,0.07018637657165527
f,1556672114.4717653,1556672114.5650158,0.09325051307678223
Key.space,1556672114.6041787,1556672114.6744053,0.07022666931152344
t,1556672114.7378783,1556672114.8020172,0.06413888931274414
h,1556672114.7779562,1556672114.87024,0.09228372573852539
e,1556672114.8451319,1556672114.9418688,0.09673690795898438
Key.space,1556672114.9033337,1556672115.0005498,0.09721612930297852
c,1556672115.1529984,1556672115.2572255,0.10422706604003906
a,1556672115.3164449,1556672115.4079614,0.09151649475097656
p,1556672115.6703246,1556672115.7613876,0.09106302261352539
t,1556672115.9561307,1556672116.058995,0.10286426544189453
a,1556672116.1465902,1556672116.2288563,0.08226609230041504
i,1556672116.3190906,1556672116.4095883,0.09049773216247559
n,1556672116.5038402,1556672116.5920794,0.08823919296264648
Key.space,1556672117.0643258,1556672117.1590297,0.09470391273498535
o,1556672117.2548351,1556672117.3331933,0.07835817337036133
f,1556672117.3500905,1556672117.4323034,0.08221292495727539
Key.space,1556672117.4854476,1556672117.5409946,0.05554699897766113
e,1556672117.6418636,1556672117.702435,0.06057143211364746
i,1556672117.7601798,1556672117.8388882,0.07870841026306152
t,1556672117.9196086,1556672118.052366,0.13275742530822754
h,1556672118.016918,1556672118.0900557,0.07313776016235352
e,1556672118.066994,1556672118.1873088,0.1203148365020752
r,1556672118.2193978,1556672118.278602,0.0592041015625
Key.space,1556672118.300617,1556672118.3962536,0.09563660621643066
o,1556672118.5138848,1556672118.5958347,0.08194994926452637
f,1556672118.666972,1556672118.779704,0.1127321720123291
Key.space,1556672118.8133674,1556672118.904649,0.09128165245056152
t,1556672118.9497495,1556672119.0189068,0.06915736198425293
h,1556672119.0840833,1556672119.1145408,0.030457496643066406
e,1556672119.1332107,1556672119.2194428,0.08623218536376953
Key.space,1556672119.1990056,1556672119.289091,0.09008550643920898
c,1556672119.5934517,1556672119.7118893,0.11843752861022949
o,1556672119.728803,1556672119.7829368,0.05413389205932617
n,1556672119.910321,1556672119.989126,0.07880496978759766
t,1556672120.1068425,1556672120.2692337,0.16239118576049805
e,1556672120.2311327,1556672120.3175168,0.08638405799865723
s,1556672120.4747791,1556672120.552735,0.07795596122741699
t,1556672120.6342118,1556672120.734468,0.10025620460510254
i,1556672121.2919502,1556672121.3776078,0.08565759658813477
n,1556672121.48847,1556672121.5788636,0.0903935432434082
g,1556672121.595768,1556672121.6669102,0.07114219665527344
Key.space,1556672121.9336839,1556672122.0403993,0.10671544075012207
t,1556672122.3898702,1556672122.536217,0.1463468074798584
e,1556672122.5091438,1556672122.6214504,0.11230659484863281
a,1556672122.6956475,1556672122.7828746,0.08722710609436035
m,1556672122.8360555,1556672122.9192383,0.08318281173706055
s,1556672122.999496,1556672123.0859804,0.08648443222045898
",",1556672124.2631595,1556672124.3454432,0.08228373527526855
Key.space,1556672124.4616833,1556672124.556242,0.0945587158203125
t,1556672124.6271224,1556672124.7053342,0.07821178436279297
h,1556672124.76048,1556672124.8346891,0.07420921325683594
o,1556672124.953994,1556672125.0402255,0.08623147010803223
u,1556672125.1404915,1556672125.2187326,0.07824110984802246
g,1556672125.2840052,1556672125.3139575,0.029952287673950195
h,1556672125.4102068,1556672125.4793873,0.06918048858642578
Key.space,1556672126.1093946,1556672126.2193584,0.10996389389038086
a,1556672126.2644763,1556672126.4005055,0.13602924346923828
n,1556672126.3647895,1556672126.4681923,0.10340285301208496
Key.space,1556672126.5291808,1556672126.5714185,0.04223775863647461
e,1556672126.6204212,1556672126.697087,0.07666587829589844
x,1556672126.8420126,1556672126.9453745,0.10336184501647949
p,1556672126.9733567,1556672127.0572975,0.08394074440002441
e,1556672127.1638763,1556672127.2548175,0.09094119071960449
r,1556672128.1335685,1556672128.2250023,0.09143376350402832
i,1556672128.282961,1556672128.3806036,0.09764266014099121
m,1556672128.7812896,1556672128.8585043,0.07721471786499023
e,1556672128.9136412,1556672129.0490036,0.1353623867034912
n,1556672129.000874,1556672129.0720897,0.07121562957763672
t,1556672129.114173,1556672129.200791,0.08661794662475586
",",1556672130.505874,1556672130.596109,0.09023499488830566
Key.space,1556672130.6332116,1556672130.7404978,0.10728621482849121
g,1556672130.7685683,1556672130.8614447,0.09287643432617188
i,1556672130.9029348,1556672130.9781258,0.07519102096557617
v,1556672131.0372858,1556672131.1272416,0.08995580673217773
e,1556672131.089422,1556672131.181053,0.09163093566894531
s,1556672131.3049974,1556672131.4032722,0.09827470779418945
Key.space,1556672131.9320848,1556672132.0477738,0.11568903923034668
p,1556672132.3421733,1556672132.429411,0.08723759651184082
r,1556672132.4895663,1556672132.5692105,0.07964420318603516
o,1556672132.8244796,1556672132.9152653,0.09078574180603027
m,1556672133.0711126,1556672133.1529427,0.08183002471923828
i,1556672133.2626922,1556672133.3289363,0.06624412536621094
s,1556672133.3829424,1556672133.4712372,0.08829474449157715
e,1556672133.5473802,1556672133.637381,0.09000086784362793
Key.space,1556672134.4852571,1556672134.5925436,0.10728645324707031
o,1556672134.6737144,1556672134.752936,0.07922148704528809
f,1556672134.7840645,1556672134.9187052,0.13464069366455078
Key.space,1556672134.8763018,1556672134.979531,0.10322928428649902
b,1556672135.094903,1556672135.1761117,0.08120870590209961
e,1556672135.2292051,1556672135.3184469,0.08924174308776855
i,1556672135.4207644,1556672135.5039773,0.08321285247802734
n,1556672135.6253018,1556672135.756609,0.13130712509155273
g,1556672135.7134972,1556672135.806908,0.09341073036193848
Key.space,1556672135.8859923,1556672135.9894803,0.10348796844482422
a,1556672136.155673,1556672136.2497678,0.09409475326538086
Key.space,1556672136.3435395,1556672136.4387434,0.09520387649536133
d,1556672136.4938862,1556672136.5299973,0.03611111640930176
e,1556672136.669526,1556672136.744556,0.07502985000610352
s,1556672136.8528407,1556672136.947122,0.09428143501281738
i,1556672137.019282,1556672137.0934782,0.07419610023498535
r,1556672137.4684744,1556672137.568747,0.10027265548706055
a,1556672137.5899844,1556672137.681412,0.09142756462097168
b,1556672137.7943602,1556672137.87271,0.07834982872009277
l,1556672138.0009372,1556672138.0810277,0.08009052276611328
e,1556672138.1382673,1556672138.194002,0.05573463439941406
Key.space,1556672138.7378542,1556672138.8495324,0.1116781234741211
a,1556672138.8883052,1556672138.9835074,0.09520220756530762
m,1556672139.4868462,1556672139.5741136,0.08726739883422852
e,1556672139.6282203,1556672139.7224722,0.09425187110900879
n,1556672139.8808904,1556672139.9631064,0.08221602439880371
d,1556672140.0493364,1556672140.131556,0.08221960067749023
m,1556672140.4253364,1556672140.5125675,0.08723115921020508
e,1556672140.5596929,1556672140.6619658,0.10227298736572266
n,1556672140.6830206,1556672140.7425218,0.05950117111206055
t,1556672140.8083758,1556672140.8719382,0.06356239318847656
.,1556672142.1449132,1556672142.2211118,0.07619857788085938
Key.space,1556672142.3174117,1556672142.392909,0.07549738883972168
Key.shift_r,1556672142.5339382,1556672142.6432343,0.10929608345031738
t,1556672142.5880857,1556672142.689041,0.10095524787902832
h,1556672142.837816,1556672142.914958,0.07714200019836426
e,1556672143.0041926,1556672143.0904942,0.08630156517028809
Key.space,1556672143.5215242,1556672143.6159434,0.09441924095153809
c,1556672143.81631,1556672143.9277365,0.11142659187316895
l,1556672144.0910375,1556672144.1714056,0.0803680419921875
a,1556672144.2233896,1556672144.2885714,0.06518173217773438
s,1556672144.3507304,1556672144.4426188,0.091888427734375
s,1556672144.4961147,1556672144.5873556,0.09124088287353516
i,1556672144.6485214,1556672144.7123902,0.06386876106262207
f,1556672144.7859445,1556672144.872833,0.08688855171203613
y,1556672145.1428375,1556672145.2156742,0.07283663749694824
i,1556672145.36138,1556672145.4345725,0.07319235801696777
n,1556672145.566237,1556672145.639541,0.0733039379119873
g,1556672145.6772192,1556672145.7675648,0.09034562110900879
Key.space,1556672145.9830337,1556672146.099338,0.11630439758300781
o,1556672146.2206604,1556672146.3020573,0.08139681816101074
f,1556672146.3570266,1556672146.4442592,0.08723258972167969
Key.space,1556672146.4926627,1556672146.592005,0.09934234619140625
t,1556672146.6247578,1556672146.6980977,0.07333993911743164
h,1556672146.75953,1556672146.7994218,0.039891719818115234
e,1556672146.8393302,1556672146.9330149,0.09368467330932617
Key.space,1556672146.9766934,1556672147.077065,0.1003715991973877
c,1556672148.211026,1556672148.325772,0.11474609375
o,1556672148.352727,1556672148.419872,0.06714510917663574
d,1556672148.4940999,1556672148.5482748,0.05417490005493164
e,1556672148.646478,1556672148.7086399,0.062161922454833984
Key.space,1556672148.7568092,1556672148.8424044,0.08559513092041016
o,1556672148.9142323,1556672149.0455775,0.13134527206420898
f,1556672148.9864395,1556672149.0802598,0.09382033348083496
Key.space,1556672149.0977137,1556672149.1808982,0.08318448066711426
r,1556672149.2641575,1556672149.3543541,0.09019660949707031
u,1556672149.456684,1556672149.5394201,0.08273601531982422
l,1556672149.6742005,1556672149.7614381,0.08723759651184082
e,1556672149.8045468,1556672149.856683,0.05213618278503418
s,1556672149.9258704,1556672150.0282676,0.10239720344543457
Key.space,1556672150.0852957,1556672150.162219,0.07692337036132812
s,1556672150.3115487,1556672150.4058497,0.09430098533630371
o,1556672150.451921,1556672150.4940395,0.04211854934692383
Key.space,1556672150.510076,1556672150.6049173,0.09484124183654785
a,1556672150.665491,1556672150.7808104,0.11531925201416016
s,1556672150.8300705,1556672150.9288123,0.09874176979064941
Key.space,1556672150.9677815,1556672151.0449777,0.07719612121582031
t,1556672151.10414,1556672151.189873,0.08573293685913086
o,1556672151.2515616,1556672151.2949064,0.043344736099243164
Key.space,1556672151.27162,1556672151.3790276,0.1074075698852539
f,1556672151.7943337,1556672151.9056065,0.11127281188964844
a,1556672151.947714,1556672152.036489,0.0887749195098877
c,1556672152.1357512,1556672152.2097535,0.07400226593017578
i,1556672152.3117285,1556672152.3902924,0.07856392860412598
l,1556672152.5142643,1556672152.5974894,0.08322501182556152
i,1556672152.6897314,1556672152.764985,0.07525372505187988
t,1556672152.8481631,1556672152.9504292,0.10226607322692871
a,1556672153.017603,1556672153.1159935,0.09839057922363281
t,1556672153.1910677,1556672153.2894812,0.09841346740722656
e,1556672153.3976204,1556672153.4880042,0.09038376808166504
Key.space,1556672154.272194,1556672154.3975265,0.12533259391784668
t,1556672154.4426465,1556672154.5754995,0.13285303115844727
h,1556672154.538913,1556672154.6211207,0.08220767974853516
e,1556672154.640176,1556672154.7045343,0.06435823440551758
Key.space,1556672154.7233925,1556672154.8207734,0.0973808765411377
f,1556672155.0953865,1556672155.173589,0.07820248603820801
i,1556672155.2630587,1556672155.3373919,0.07433319091796875
n,1556672155.4326253,1556672155.519857,0.08723163604736328
d,1556672155.5649796,1556672155.6221302,0.05715060234069824
i,1556672155.9189193,1556672155.997173,0.07825374603271484
n,1556672156.1046145,1556672156.1956522,0.09103775024414062
g,1556672156.172592,1556672156.2743053,0.10171341896057129
Key.space,1556672156.3229892,1556672156.3821497,0.059160470962524414
o,1556672156.5134976,1556672156.5858705,0.0723729133605957
f,1556672156.643854,1556672156.7235827,0.07972884178161621
Key.space,1556672156.806275,1556672156.898697,0.0924220085144043
a,1556672156.953664,1556672157.0523798,0.09871578216552734
n,1556672157.0860822,1556672157.1523132,0.06623101234436035
y,1556672157.2584746,1556672157.3575525,0.09907793998718262
Key.space,1556672157.3918443,1556672157.465598,0.07375383377075195
s,1556672157.5814173,1556672157.6803386,0.09892129898071289
p,1556672157.748519,1556672157.8195405,0.07102155685424805
e,1556672157.849785,1556672157.9350116,0.08522653579711914
c,1556672158.0412948,1556672158.1315386,0.09024381637573242
i,1556672158.179661,1556672158.2592251,0.07956409454345703
a,1556672158.3120725,1556672158.3711665,0.05909395217895508
l,1556672158.449375,1556672158.540119,0.0907440185546875
Key.space,1556672158.611808,1556672158.7101169,0.09830880165100098
r,1556672159.37089,1556672159.466484,0.09559416770935059
u,1556672159.8926136,1556672159.9750648,0.08245110511779785
l,1556672160.082126,1556672160.1934147,0.11128878593444824
e,1556672160.1725862,1556672160.2640693,0.09148311614990234
Key.space,1556672160.3227549,1556672160.420019,0.09726405143737793
d,1556672161.000563,1556672161.1238906,0.12332773208618164
u,1556672161.1971014,1556672161.2752903,0.07818889617919922
r,1556672161.3184032,1556672161.445311,0.1269078254699707
i,1556672161.4077475,1556672161.4901574,0.08240985870361328
n,1556672161.5851147,1556672161.6797364,0.09462165832519531
g,1556672161.7357302,1556672161.7936707,0.05794048309326172
Key.space,1556672161.8167286,1556672161.9240122,0.1072835922241211
t,1556672162.173679,1556672162.3020205,0.1283414363861084
h,1556672162.26191,1556672162.3481386,0.08622860908508301
e,1556672162.3732035,1556672162.4641333,0.09092974662780762
Key.space,1556672162.394261,1556672162.5177195,0.1234586238861084
h,1556672163.0370896,1556672163.115177,0.07808732986450195
u,1556672163.2164445,1556672163.2908237,0.07437920570373535
r,1556672163.3698604,1556672163.502653,0.13279247283935547
r,1556672163.560365,1556672163.6295753,0.06921029090881348
y,1556672163.7348275,1556672163.818219,0.08339142799377441
Key.space,1556672164.4649134,1556672164.5604208,0.09550738334655762
o,1556672164.6555262,1556672164.7367473,0.08122110366821289
f,1556672164.713681,1556672164.784871,0.07119011878967285
Key.space,1556672164.8650775,1556672164.9543183,0.08924078941345215
a,1556672164.9833913,1556672165.0786448,0.09525346755981445
Key.space,1556672165.130786,1556672165.2350612,0.10427522659301758
c,1556672165.6152654,1556672165.7313845,0.1161191463470459
o,1556672165.7063384,1556672165.7688155,0.06247711181640625
n,1556672165.899974,1556672165.9831874,0.08321332931518555
t,1556672165.9410233,1556672166.0633492,0.12232589721679688
e,1556672166.151584,1556672166.222193,0.07060909271240234
s,1556672166.3691597,1556672166.4604855,0.09132575988769531
t,1556672166.5777597,1556672166.64328,0.0655202865600586
Key.space,1556672166.6609874,1556672166.7552326,0.09424519538879395
i,1556672166.843422,1556672166.9297037,0.08628177642822266
n,1556672167.00812,1556672167.1171427,0.10902261734008789
Key.space,1556672167.0870726,1556672167.1903434,0.1032707691192627
p,1556672167.600786,1556672167.6823363,0.08155035972595215
r,1556672167.786281,1556672167.8806818,0.09440064430236816
o,1556672167.9156542,1556672167.9918673,0.07621312141418457
g,1556672168.044966,1556672168.1332047,0.08823871612548828
r,1556672168.2284558,1556672168.3547912,0.12633538246154785
e,1556672168.3317301,1556672168.3980231,0.06629300117492676
s,1556672168.4901516,1556672168.5848572,0.09470558166503906
s,1556672168.6505783,1556672168.7404194,0.08984112739562988
",",1556672169.3965602,1556672169.496831,0.10027074813842773
Key.space,1556672169.5339773,1556672169.617146,0.08316874504089355
w,1556672169.5970902,1556672169.7045505,0.10746026039123535
a,1556672169.7715604,1556672169.8542135,0.08265304565429688
s,1556672169.905911,1556672170.0017002,0.09578919410705566
Key.space,1556672170.0402682,1556672170.106446,0.0661778450012207
a,1556672170.1716201,1556672170.2453384,0.07371830940246582
l,1556672170.3050163,1556672170.3691466,0.06413030624389648
o,1556672170.4643989,1556672170.552634,0.08823513984680176
s,1556672170.5336266,1556672170.6248627,0.09123611450195312
Key.space,1556672170.7120788,1556672170.8024755,0.09039664268493652
a,1556672170.8965638,1556672170.9919767,0.0954129695892334
Key.space,1556672171.0429595,1556672171.1255977,0.08263826370239258
d,1556672171.1813214,1556672171.2639654,0.08264398574829102
e,1556672171.3989427,1556672171.4732497,0.07430696487426758
s,1556672171.5803864,1556672171.6746352,0.09424877166748047
i,1556672171.717745,1556672171.7668755,0.04913043975830078
r,1556672172.0095701,1556672172.1057816,0.09621143341064453
a,1556672172.2050452,1556672172.3085706,0.10352540016174316
b,1556672172.4386656,1556672172.5172367,0.07857108116149902
l,1556672172.6532328,1556672172.727943,0.07471013069152832
e,1556672172.7976685,1556672172.8629324,0.06526398658752441
Key.space,1556672174.0577145,1556672174.1694944,0.11177992820739746
i,1556672174.4500403,1556672174.5242727,0.07423233985900879
m,1556672174.5964298,1556672174.682986,0.08655619621276855
p,1556672174.8033054,1556672174.8855312,0.08222579956054688
o,1556672175.0570061,1556672175.1312492,0.07424306869506836
Key.backspace,1556672175.6218624,1556672175.7092292,0.08736681938171387
r,1556672175.817384,1556672175.9036107,0.0862267017364502
o,1556672175.936738,1556672176.0142982,0.0775601863861084
v,1556672176.290638,1556672176.3924437,0.1018056869506836
e,1556672176.4229906,1556672176.486159,0.06316852569580078
m,1556672176.714766,1556672176.80501,0.09024405479431152
e,1556672176.9654317,1556672177.0566826,0.09125089645385742
n,1556672177.0987844,1556672177.1515212,0.052736759185791016
t,1556672177.215093,1556672177.2923005,0.07720756530761719
Key.space,1556672178.23715,1556672178.3314064,0.09425640106201172
Key.backspace,1556672178.6212444,1556672178.6923895,0.07114505767822266
.,1556672179.2047505,1556672179.2876298,0.08287930488586426
Key.space,1556672179.3671858,1556672179.4647806,0.0975947380065918
Key.shift_r,1556672180.0359612,1556672180.165313,0.12935185432434082
t,1556672180.1111598,1556672180.2030947,0.0919349193572998
a,1556672180.2675965,1556672180.3792684,0.11167192459106445
j,1556672180.460084,1556672180.5092208,0.04913687705993652
e,1556672180.9022627,1556672180.9790225,0.07675981521606445
Key.backspace,1556672181.8507826,1556672181.9350085,0.08422589302062988
Key.backspace,1556672181.996171,1556672182.05834,0.06216907501220703
k,1556672182.189686,1556672182.27992,0.09023404121398926
e,1556672182.322036,1556672182.4071605,0.08512449264526367
Key.space,1556672182.4825158,1556672182.585735,0.10321927070617676
i,1556672182.6519513,1556672182.7210963,0.06914496421813965
t,1556672182.8163617,1556672182.894205,0.07784342765808105
Key.space,1556672182.9467022,1556672183.0428507,0.09614849090576172
a,1556672183.8782995,1556672183.9868617,0.10856223106384277
l,1556672184.0116794,1556672184.091255,0.0795755386352539
t,1556672184.431987,1556672184.5104187,0.07843160629272461
o,1556672184.6826591,1556672184.7608864,0.07822728157043457
g,1556672184.9624274,1556672185.0526628,0.09023547172546387
e,1556672185.1331046,1556672185.19928,0.06617546081542969
t,1556672185.3146296,1556672185.4128842,0.09825468063354492
h,1556672185.4509468,1556672185.542186,0.09123921394348145
e,1556672185.5863047,1556672185.6556807,0.06937599182128906
r,1556672185.6344352,1556672185.742324,0.10788893699645996
Key.space,1556672185.8610373,1556672185.9556956,0.09465837478637695
",",1556672186.5578861,1556672186.652617,0.09473085403442383
Key.space,1556672186.7022753,1556672186.7999163,0.0976409912109375
t,1556672186.8366292,1556672186.9122972,0.0756680965423584
h,1556672186.9719899,1556672187.0391688,0.06717896461486816
e,1556672187.0110948,1556672187.110354,0.0992591381072998
Key.space,1556672187.0872931,1556672187.1856487,0.09835553169250488
r,1556672187.4436822,1556672187.5770922,0.13340997695922852
Key.backspace,1556672188.1651578,1556672188.259409,0.09425115585327148
p,1556672189.3986173,1556672189.4759223,0.07730507850646973
r,1556672189.5389614,1556672189.6728153,0.13385391235351562
e,1556672189.6393552,1556672189.701347,0.06199193000793457
s,1556672189.9874697,1556672190.1613324,0.17386269569396973
e,1556672190.1413243,1556672190.256892,0.11556768417358398
n,1556672190.3220668,1556672190.4003162,0.07824945449829102
t,1556672190.4524126,1556672190.5140245,0.06161189079284668
Key.space,1556672191.681218,1556672191.7935586,0.11234068870544434
c,1556672191.8737245,1556672191.9609582,0.0872337818145752
o,1556672192.049193,1556672192.1274319,0.07823896408081055
m,1556672192.3053002,1556672192.3908033,0.08550310134887695
m,1556672192.452696,1556672192.544973,0.09227681159973145
i,1556672192.7378905,1556672192.802304,0.06441354751586914
t,1556672193.001683,1556672193.0797925,0.0781095027923584
t,1556672193.4709888,1556672193.545231,0.07424235343933105
e,1556672193.779357,1556672193.9028425,0.12348556518554688
e,1556672193.9999597,1556672194.0490787,0.049118995666503906
Key.space,1556672194.8234823,1556672194.9312053,0.10772299766540527
a,1556672194.9962924,1556672195.064139,0.06784653663635254
Key.backspace,1556672195.4033794,1556672195.4856403,0.0822608470916748
d,1556672195.5908725,1556672195.685618,0.09474539756774902
i,1556672195.7202156,1556672195.8074493,0.0872337818145752
d,1556672195.883696,1556672195.95354,0.06984400749206543
Key.space,1556672196.056122,1556672196.1704173,0.11429524421691895
e,1556672196.7469459,1556672196.8327174,0.08577156066894531
x,1556672196.9775689,1556672197.0623655,0.08479666709899902
c,1556672197.192128,1556672197.3184812,0.12635326385498047
e,1556672197.3505554,1556672197.4502497,0.09969425201416016
l,1556672197.5400522,1556672197.625977,0.08592486381530762
l,1556672197.6673927,1556672197.7506113,0.08321857452392578
e,1556672197.809776,1556672197.8966215,0.08684539794921875
n,1556672197.9852388,1556672198.0710797,0.08584094047546387
t,1556672198.1517255,1556672198.2471397,0.0954141616821289
Key.space,1556672198.327145,1556672198.4304228,0.10327768325805664
w,1556672198.572027,1556672198.6677754,0.0957484245300293
o,1556672198.7061536,1556672198.7813528,0.07519912719726562
r,1556672198.8365004,1556672198.903765,0.06726455688476562
k,1556672198.978879,1556672199.0741308,0.09525179862976074
Key.space,1556672199.1082547,1556672199.2175138,0.10925912857055664
a,1556672199.2406154,1556672199.3119218,0.07130646705627441
t,1556672199.3749285,1556672199.470247,0.09531855583190918
Key.space,1556672199.5093236,1556672199.5946426,0.08531904220581055
t,1556672199.6396737,1556672199.686802,0.04712820053100586
h,1556672199.7249055,1556672199.803554,0.07864856719970703
e,1556672199.8592205,1556672199.9454508,0.08623027801513672
i,1556672200.168039,1556672200.2468135,0.07877445220947266
r,1556672200.3599854,1556672200.4418123,0.08182692527770996
Key.space,1556672200.7901287,1556672200.8971717,0.10704302787780762
f,1556672200.9796312,1556672201.079339,0.09970784187316895
a,1556672201.1390512,1556672201.196728,0.05767679214477539
Key.backspace,1556672201.4107726,1556672201.491995,0.0812225341796875
Key.backspace,1556672201.5702114,1556672201.6403847,0.07017326354980469
Key.shift_r,1556672202.1291747,1556672202.2333443,0.10416960716247559
f,1556672202.187787,1556672202.2835126,0.09572553634643555
a,1556672202.3369606,1556672202.4405246,0.10356402397155762
l,1556672202.5080738,1556672202.6027005,0.09462666511535645
l,1556672202.6424756,1556672202.7086434,0.06616783142089844
Key.space,1556672203.8100097,1556672203.9126098,0.10260009765625
