key,press_time,release_time,hold_time
m,1556673985.5651824,1556673985.686654,0.12147164344787598
a,1556673985.656502,1556673985.7711039,0.11460185050964355
y,1556673985.82859,1556673985.9184098,0.08981990814208984
Key.space,1556673985.9797862,1556673986.0742931,0.09450697898864746
a,1556673986.232606,1556673986.327866,0.0952601432800293
c,1556673986.4382222,1556673986.528549,0.09032678604125977
c,1556673986.5742857,1556673986.6643238,0.09003806114196777
o,1556673986.7311096,1556673986.7964756,0.06536602973937988
m,1556673986.9349737,1556673986.9984446,0.06347084045410156
p,1556673987.155333,1556673987.2240217,0.06868863105773926
a,1556673987.3253794,1556673987.4129827,0.08760333061218262
n,1556673987.4753704,1556673987.5193431,0.04397273063659668
y,1556673987.6436243,1556673987.7173727,0.07374835014343262
Key.space,1556673988.2098286,1556673988.3141038,0.10427522659301758
s,1556673988.42859,1556673988.5152676,0.08667755126953125
t,1556673988.716852,1556673988.7987535,0.08190155029296875
u,1556673988.8831756,1556673988.964328,0.08115243911743164
d,1556673989.2542515,1556673989.3755636,0.12131214141845703
e,1556673989.4650357,1556673989.5492713,0.08423566818237305
n,1556673989.582471,1556673989.658614,0.07614302635192871
t,1556673989.7282717,1556673989.7933958,0.0651240348815918
s,1556673989.8831675,1556673989.992717,0.10954952239990234
Key.space,1556673990.0546975,1556673990.121816,0.06711840629577637
o,1556673990.2200248,1556673990.3101,0.09007525444030762
n,1556673990.4053125,1556673990.5078912,0.10257863998413086
Key.space,1556673990.563167,1556673990.6718273,0.10866022109985352
t,1556673990.705751,1556673990.7843642,0.07861328125
Key.backspace,1556673991.3766623,1556673991.4658854,0.08922314643859863
f,1556673991.8275962,1556673991.8982413,0.07064509391784668
i,1556673992.0236516,1556673992.0996103,0.0759587287902832
e,1556673992.4372334,1556673992.5275683,0.09033489227294922
l,1556673992.5847416,1556673992.6539261,0.06918454170227051
d,1556673992.7557626,1556673992.8442614,0.08849883079528809
Key.space,1556673993.4591942,1556673993.564249,0.10505485534667969
t,1556673993.719669,1556673993.7976778,0.07800865173339844
r,1556673993.8943458,1556673993.9809744,0.08662867546081543
i,1556673994.1212323,1556673994.2073565,0.08612418174743652
p,1556673994.3063216,1556673994.3915515,0.08522987365722656
s,1556673994.4460905,1556673994.531231,0.08514046669006348
",",1556673995.31497,1556673995.4045677,0.08959770202636719
Key.space,1556673995.500737,1556673995.5997987,0.09906172752380371
s,1556673996.1418333,1556673996.2327485,0.09091520309448242
u,1556673996.491252,1556673996.5694036,0.07815170288085938
p,1556673996.702762,1556673996.7881446,0.08538269996643066
e,1556673996.8433836,1556673996.9214275,0.07804393768310547
r,1556673996.9101806,1556673997.033041,0.12286043167114258
v,1556673997.2219687,1556673997.311705,0.0897364616394043
i,1556673997.3752882,1556673997.4145398,0.03925156593322754
s,1556673997.4409244,1556673997.544018,0.10309362411499023
e,1556673997.6047893,1556673997.7080896,0.10330033302307129
Key.space,1556673997.7939894,1556673997.8962002,0.10221076011657715
s,1556673997.9525352,1556673998.031579,0.07904386520385742
t,1556673998.103265,1556673998.2101471,0.10688209533691406
u,1556673998.9671824,1556673999.047598,0.08041548728942871
d,1556673999.0750027,1556673999.1783724,0.10336971282958984
y,1556673999.3122442,1556673999.396284,0.08403992652893066
Key.space,1556674000.2255864,1556674000.3409142,0.11532783508300781
h,1556674000.4840765,1556674000.5588236,0.07474708557128906
a,1556674000.6150603,1556674000.6652374,0.05017709732055664
l,1556674000.7391472,1556674000.8268495,0.08770227432250977
l,1556674000.847193,1556674000.9287953,0.08160233497619629
s,1556674001.0006645,1556674001.1018693,0.10120487213134766
",",1556674001.6545362,1556674001.7460473,0.09151101112365723
Key.space,1556674001.8102052,1556674001.882833,0.07262778282165527
h,1556674001.996952,1556674002.1158674,0.11891531944274902
e,1556674002.0627456,1556674002.158357,0.0956113338470459
l,1556674002.2319415,1556674002.3142335,0.08229207992553711
p,1556674002.40317,1556674002.4807131,0.07754302024841309
Key.space,1556674002.9333243,1556674003.0416043,0.10827994346618652
w,1556674003.137874,1556674003.2793884,0.14151453971862793
i,1556674003.2305806,1556674003.3187997,0.08821916580200195
t,1556674003.3769853,1556674003.5162308,0.13924551010131836
h,1556674003.4545217,1556674003.5554564,0.10093474388122559
Key.space,1556674003.580419,1556674003.6837296,0.10331058502197266
t,1556674003.6369863,1556674003.749767,0.11278080940246582
h,1556674003.7332406,1556674003.8165047,0.08326411247253418
e,1556674003.8461485,1556674003.942348,0.09619951248168945
Key.space,1556674004.0496233,1556674004.1192195,0.0695962905883789
o,1556674004.5733054,1556674004.6485217,0.07521629333496094
r,1556674004.716814,1556674004.8147228,0.09790873527526855
g,1556674004.9579985,1556674005.048312,0.09031343460083008
a,1556674005.1436465,1556674005.2215943,0.07794785499572754
n,1556674005.3384433,1556674005.427804,0.08936071395874023
i,1556674005.5364418,1556674005.61882,0.08237814903259277
z,1556674005.6676633,1556674005.764661,0.09699773788452148
a,1556674005.8998685,1556674005.9962687,0.09640026092529297
t,1556674006.1216962,1556674006.2063541,0.08465790748596191
i,1556674006.1973338,1556674006.2673147,0.06998085975646973
o,1556674006.3409019,1556674006.424491,0.08358907699584961
n,1556674006.5250797,1556674006.615846,0.09076619148254395
Key.space,1556674006.6701727,1556674006.7652552,0.09508252143859863
o,1556674006.8510387,1556674006.93237,0.08133125305175781
f,1556674006.9933715,1556674007.0564046,0.0630331039428711
Key.space,1556674007.039027,1556674007.1336553,0.09462833404541016
s,1556674007.2978375,1556674007.3667793,0.06894183158874512
c,1556674007.4743779,1556674007.5625331,0.08815526962280273
h,1556674007.6290305,1556674007.7061188,0.0770883560180664
o,1556674007.8839772,1556674007.9700491,0.08607196807861328
o,1556674008.745085,1556674008.823933,0.07884788513183594
l,1556674008.9091032,1556674008.995757,0.0866539478302002
Key.space,1556674009.662478,1556674009.7769237,0.11444568634033203
f,1556674009.810589,1556674009.8849285,0.07433938980102539
u,1556674009.9658084,1556674010.0331573,0.06734895706176758
n,1556674010.1345956,1556674010.2287362,0.09414052963256836
c,1556674010.2058618,1556674010.2976208,0.09175896644592285
t,1556674010.4079468,1556674010.494262,0.08631515502929688
i,1556674010.5528297,1556674010.5784674,0.02563762664794922
o,1556674010.634691,1556674010.7185516,0.08386063575744629
n,1556674010.8119762,1556674010.9334245,0.12144827842712402
s,1556674010.8749516,1556674010.9868987,0.11194705963134766
",",1556674011.4922013,1556674011.5826292,0.09042787551879883
Key.space,1556674011.643595,1556674011.7658987,0.12230372428894043
a,1556674011.7082112,1556674011.8133621,0.10515093803405762
n,1556674011.849483,1556674011.9893208,0.13983774185180664
d,1556674011.9244773,1556674012.0241683,0.09969091415405273
Key.space,1556674012.0683172,1556674012.1709728,0.10265564918518066
s,1556674012.2215734,1556674012.284586,0.06301259994506836
e,1556674012.3533976,1556674012.456364,0.10296630859375
r,1556674013.0837438,1556674013.1828268,0.09908294677734375
v,1556674013.33606,1556674013.4473486,0.11128854751586914
e,1556674013.506807,1556674013.5710702,0.06426310539245605
Key.space,1556674013.8446782,1556674014.004024,0.1593458652496338
a,1556674013.961712,1556674014.054536,0.09282422065734863
s,1556674014.1277642,1556674014.2174299,0.08966565132141113
Key.space,1556674014.2519763,1556674014.3507252,0.09874892234802246
s,1556674014.604851,1556674014.7159097,0.11105871200561523
u,1556674014.8999825,1556674014.9789417,0.07895922660827637
p,1556674015.1132915,1556674015.199285,0.08599352836608887
e,1556674015.2257566,1556674015.344528,0.11877131462097168
r,1556674015.3844254,1556674015.4829514,0.0985260009765625
v,1556674015.6578095,1556674015.7494102,0.09160065650939941
u,1556674015.8168356,1556674015.8831797,0.06634402275085449
s,1556674015.9659588,1556674016.0489616,0.08300280570983887
Key.backspace,1556674016.7012308,1556674016.7825468,0.08131599426269531
Key.backspace,1556674016.863461,1556674016.9285307,0.06506967544555664
i,1556674017.72623,1556674017.7945833,0.06835341453552246
s,1556674017.834414,1556674017.9169612,0.08254718780517578
o,1556674018.1706865,1556674018.2570655,0.0863790512084961
r,1556674018.328449,1556674018.3730865,0.044637441635131836
s,1556674018.4467373,1556674018.5496428,0.1029055118560791
Key.space,1556674018.9671178,1556674019.085099,0.1179811954498291
f,1556674019.2509923,1556674019.34864,0.09764766693115234
o,1556674019.3986046,1556674019.4378264,0.039221763610839844
r,1556674019.4623861,1556674019.547552,0.08516597747802734
Key.space,1556674019.5635753,1556674019.6598873,0.09631204605102539
e,1556674020.880812,1556674021.0158231,0.1350111961364746
x,1556674021.1969078,1556674021.3170962,0.12018847465515137
t,1556674021.5034578,1556674021.6312203,0.1277625560760498
r,1556674021.7246659,1556674021.8024082,0.07774233818054199
a,1556674021.8324227,1556674021.9452348,0.11281204223632812
c,1556674022.2318912,1556674022.3585563,0.1266651153564453
u,1556674023.1473,1556674023.2210662,0.07376623153686523
r,1556674023.3338006,1556674023.416558,0.08275747299194336
r,1556674023.4570527,1556674023.545532,0.08847928047180176
i,1556674024.4660313,1556674024.5491219,0.08309054374694824
c,1556674024.8040357,1556674024.902054,0.09801840782165527
u,1556674025.0642192,1556674025.1511562,0.08693695068359375
l,1556674025.2557456,1556674025.3423922,0.08664655685424805
a,1556674025.3987427,1556674025.4499974,0.0512547492980957
r,1556674025.5434825,1556674025.6451917,0.10170912742614746
Key.space,1556674025.8004284,1556674025.9016206,0.10119223594665527
a,1556674026.100342,1556674026.1660407,0.06569862365722656
c,1556674026.2443883,1556674026.3490026,0.1046142578125
t,1556674026.460602,1556674026.5474916,0.08688950538635254
u,1556674026.59089,1556674026.6785245,0.08763456344604492
v,1556674026.7603924,1556674026.8679829,0.1075904369354248
u,1556674026.9153583,1556674026.9700015,0.05464315414428711
t,1556674027.0726883,1556674027.1957266,0.12303829193115234
u,1556674027.300292,1556674027.3728786,0.0725865364074707
Key.backspace,1556674027.6650977,1556674027.7549536,0.08985590934753418
Key.backspace,1556674027.8154898,1556674027.894194,0.0787041187286377
Key.backspace,1556674027.9612646,1556674028.0338926,0.07262802124023438
Key.backspace,1556674028.1022549,1556674028.1680617,0.06580686569213867
Key.backspace,1556674028.2728736,1556674028.3436952,0.07082152366638184
i,1556674028.708631,1556674028.786269,0.07763791084289551
t,1556674029.1727157,1556674029.2493837,0.07666802406311035
Key.backspace,1556674030.887862,1556674030.9834487,0.09558677673339844
v,1556674031.1384735,1556674031.2458556,0.10738205909729004
i,1556674031.297198,1556674031.3372366,0.0400385856628418
t,1556674031.45651,1556674031.5485797,0.09206962585449219
i,1556674031.609006,1556674031.6524148,0.043408870697021484
e,1556674031.7229707,1556674031.8105295,0.08755874633789062
s,1556674031.8676357,1556674031.9765584,0.10892271995544434
.,1556674032.9638965,1556674033.0542634,0.09036684036254883
Key.space,1556674033.4244168,1556674033.5165772,0.09216046333312988
Key.shift_r,1556674033.7463517,1556674034.08882,0.34246826171875
i,1556674034.0359612,1556674034.1399243,0.10396313667297363
n,1556674034.2676156,1556674034.350303,0.0826873779296875
Key.space,1556674034.4092188,1556674034.5181453,0.10892653465270996
s,1556674034.565506,1556674034.6345134,0.06900739669799805
o,1556674034.6989765,1556674034.7834778,0.08450126647949219
m,1556674034.9124916,1556674035.012939,0.10044741630554199
e,1556674035.0906065,1556674035.184049,0.09344244003295898
Key.space,1556674035.2720366,1556674035.3670037,0.09496712684631348
e,1556674035.5355198,1556674035.6274054,0.09188556671142578
d,1556674035.7194672,1556674035.8175483,0.09808111190795898
u,1556674035.8787763,1556674035.928519,0.049742698669433594
c,1556674036.068065,1556674036.184038,0.11597299575805664
a,1556674036.2032678,1556674036.3007312,0.09746336936950684
t,1556674036.3624313,1556674036.4867246,0.12429332733154297
i,1556674036.4419353,1556674036.558677,0.11674165725708008
u,1556674036.5112963,1556674036.532608,0.02131175994873047
o,1556674036.5993905,1556674036.6722147,0.07282423973083496
n,1556674036.7915883,1556674036.8653636,0.0737752914428711
Key.backspace,1556674037.2786825,1556674037.3608115,0.08212900161743164
Key.backspace,1556674037.4305208,1556674037.4970295,0.06650876998901367
Key.backspace,1556674037.6279542,1556674037.6854453,0.05749106407165527
o,1556674038.0787914,1556674038.1613946,0.08260321617126465
n,1556674038.289105,1556674038.382557,0.09345197677612305
Key.space,1556674038.6532333,1556674038.7508245,0.09759116172790527
s,1556674038.867403,1556674038.9806645,0.11326146125793457
u,1556674039.0707355,1556674039.1460915,0.07535600662231445
y,1556674039.0921204,1556674039.1212425,0.029122114181518555
s,1556674039.1862879,1556674039.3051124,0.11882448196411133
Key.backspace,1556674039.6250765,1556674039.7071414,0.08206486701965332
Key.backspace,1556674039.755069,1556674039.8449106,0.08984160423278809
Key.backspace,1556674040.106259,1556674040.1849751,0.07871603965759277
y,1556674040.8734899,1556674040.9565132,0.0830233097076416
s,1556674040.9488502,1556674041.06773,0.11887979507446289
t,1556674041.1129136,1556674041.253078,0.14016437530517578
e,1556674041.2319932,1556674041.3233402,0.09134697914123535
m,1556674041.3700426,1556674041.4515357,0.08149313926696777
s,1556674041.508105,1556674041.59827,0.0901648998260498
",",1556674042.0519438,1556674042.1179636,0.06601977348327637
Key.space,1556674042.4745865,1556674042.585453,0.11086654663085938
t,1556674042.8770766,1556674043.059935,0.18285846710205078
e,1556674043.1716077,1556674043.2674942,0.0958864688873291
a,1556674043.3345547,1556674043.4289472,0.09439253807067871
c,1556674043.4984272,1556674043.6005607,0.10213351249694824
h,1556674043.667409,1556674043.7464283,0.07901930809020996
e,1556674043.8124197,1556674043.935961,0.12354135513305664
r,1556674043.879153,1556674044.0031114,0.12395834922790527
s,1556674044.055412,1556674044.198723,0.1433110237121582
Key.space,1556674044.152703,1556674044.2481515,0.09544849395751953
m,1556674044.3048162,1556674044.405084,0.10026764869689941
a,1556674044.4661317,1556674044.5019817,0.03585004806518555
y,1556674044.675115,1556674044.7680624,0.09294724464416504
Key.space,1556674044.8412855,1556674044.9511447,0.10985922813415527
h,1556674045.105943,1556674045.188325,0.0823819637298584
a,1556674045.239125,1556674045.3015413,0.06241631507873535
v,1556674045.331738,1556674045.4743168,0.1425788402557373
e,1556674045.4280808,1556674045.5346506,0.10656976699829102
Key.space,1556674045.5672545,1556674045.66058,0.09332537651062012
r,1556674045.8016093,1556674045.9652405,0.16363120079040527
e,1556674045.916415,1556674045.9833686,0.06695365905761719
s,1556674046.0707364,1556674046.1530573,0.0823209285736084
p,1556674046.236739,1556674046.3117976,0.0750586986541748
o,1556674046.5522857,1556674046.6376262,0.08534049987792969
n,1556674046.772375,1556674046.8552063,0.08283114433288574
s,1556674046.9092252,1556674047.005622,0.09639668464660645
i,1556674047.0589807,1556674047.1290565,0.07007575035095215
b,1556674047.3417733,1556674047.4191513,0.0773780345916748
i,1556674047.596243,1556674047.675918,0.07967519760131836
l,1556674047.8346357,1556674047.9255285,0.09089279174804688
i,1556674048.1300921,1556674048.2124648,0.08237266540527344
t,1556674048.396088,1556674048.484908,0.08882021903991699
y,1556674048.5984507,1556674048.6852417,0.0867910385131836
Key.space,1556674049.1470048,1556674049.252718,0.1057131290435791
f,1556674049.2982461,1556674049.3402545,0.042008399963378906
o,1556674049.403886,1556674049.4788187,0.07493257522583008
r,1556674049.525346,1556674049.5744085,0.049062490463256836
Key.space,1556674049.5700479,1556674049.6692348,0.09918689727783203
s,1556674049.7493858,1556674049.814845,0.0654592514038086
t,1556674049.8793995,1556674049.9962742,0.11687469482421875
u,1556674050.06216,1556674050.1107235,0.048563480377197266
d,1556674050.5056393,1556674050.6175475,0.1119081974029541
e,1556674050.7361438,1556674050.8277538,0.09160995483398438
n,1556674050.9098399,1556674050.992408,0.08256816864013672
t,1556674051.0459616,1556674051.1310825,0.08512091636657715
Key.space,1556674051.4073715,1556674051.5177922,0.11042070388793945
d,1556674051.5941482,1556674051.680641,0.08649277687072754
i,1556674051.782202,1556674051.8529243,0.07072234153747559
s,1556674051.9648545,1556674052.0415645,0.07670998573303223
c,1556674052.142312,1556674052.2357018,0.09338974952697754
i,1556674052.5809891,1556674052.6621807,0.0811915397644043
p,1556674052.827996,1556674052.9145463,0.08655023574829102
l,1556674053.007675,1556674053.1016185,0.09394359588623047
i,1556674053.230553,1556674053.3043976,0.07384467124938965
n,1556674053.4054654,1556674053.4858046,0.08033919334411621
e,1556674053.556309,1556674053.5887876,0.03247857093811035
.,1556674054.0928936,1556674054.166615,0.07372140884399414
