key,press_time,release_time,hold_time
Key.space,1556676661.8046699,1556676661.9117036,0.10703372955322266
o,1556676662.471303,1556676662.5613308,0.0900278091430664
f,1556676662.612462,1556676662.6913989,0.07893681526184082
Key.space,1556676662.7461073,1556676662.8499029,0.10379552841186523
s,1556676663.0576873,1556676663.1845348,0.126847505569458
p,1556676663.2473865,1556676663.3380818,0.09069538116455078
r,1556676663.3926234,1556676663.474804,0.08218050003051758
i,1556676663.523801,1556676663.593466,0.06966495513916016
n,1556676663.692809,1556676663.7709358,0.07812666893005371
g,1556676663.7492478,1556676663.8338706,0.08462285995483398
.,1556676664.4796958,1556676664.5618405,0.08214473724365234
Key.space,1556676664.6585493,1556676664.7435408,0.084991455078125
Key.shift_r,1556676664.867694,1556676665.015138,0.1474440097808838
t,1556676664.9484317,1556676665.0405076,0.09207582473754883
h,1556676665.170027,1556676665.2631428,0.09311580657958984
e,1556676665.3152835,1556676665.361221,0.045937538146972656
Key.space,1556676665.3334732,1556676665.4175355,0.08406233787536621
s,1556676665.6041865,1556676665.7083514,0.10416483879089355
u,1556676665.8591406,1556676665.9380288,0.0788881778717041
n,1556676666.0409658,1556676666.1257894,0.0848236083984375
Key.space,1556676666.3293126,1556676666.4110656,0.08175301551818848
w,1556676667.139916,1556676667.2507827,0.11086678504943848
a,1556676667.3364084,1556676667.4310029,0.09459447860717773
s,1556676667.494252,1556676667.6056685,0.11141657829284668
Key.space,1556676667.671904,1556676667.7601888,0.08828473091125488
b,1556676668.2553825,1556676668.3329883,0.0776057243347168
r,1556676668.7216136,1556676668.8234742,0.10186052322387695
i,1556676668.8652134,1556676668.9049094,0.03969597816467285
g,1556676669.0399137,1556676669.1181443,0.07823061943054199
h,1556676669.2037165,1556676669.2773013,0.07358479499816895
t,1556676669.3601868,1556676669.4516838,0.09149694442749023
Key.space,1556676669.5481238,1556676669.6551187,0.1069948673248291
",",1556676670.7133443,1556676670.7944016,0.08105731010437012
Key.space,1556676670.894863,1556676670.9895005,0.09463763236999512
p,1556676678.726616,1556676678.8181367,0.09152078628540039
r,1556676678.852351,1556676678.9470413,0.09469032287597656
o,1556676678.9860377,1556676679.0425777,0.05654001235961914
v,1556676679.0931137,1556676679.2266634,0.13354969024658203
e,1556676679.1728928,1556676679.2679741,0.09508132934570312
d,1556676679.3847022,1556676679.4915085,0.10680627822875977
Key.space,1556676679.5819921,1556676679.6966774,0.1146852970123291
t,1556676680.6969364,1556676680.7910917,0.09415531158447266
o,1556676680.8683777,1556676680.9591444,0.09076666831970215
Key.space,1556676680.9937973,1556676681.0879967,0.09419941902160645
a,1556676681.1231682,1556676681.1989918,0.07582354545593262
l,1556676681.2560744,1556676681.2975268,0.04145240783691406
l,1556676681.3332748,1556676681.4655979,0.1323230266571045
Key.space,1556676681.4262683,1556676681.5359008,0.10963249206542969
t,1556676681.6078267,1556676681.628949,0.021122217178344727
h,1556676681.8103147,1556676681.88866,0.07834529876708984
a,1556676681.9378922,1556676682.056456,0.11856389045715332
t,1556676682.1109786,1556676682.1759982,0.06501960754394531
Key.space,1556676682.156083,1556676682.2686193,0.11253619194030762
w,1556676682.3539011,1556676682.4502752,0.0963740348815918
a,1556676682.5361001,1556676682.622427,0.08632683753967285
r,1556676682.6807086,1556676682.7502806,0.06957197189331055
m,1556676682.8338182,1556676682.936338,0.10251975059509277
Key.space,1556676683.0063558,1556676683.092105,0.08574914932250977
s,1556676683.140389,1556676683.232185,0.0917959213256836
p,1556676683.2811203,1556676683.344413,0.0632927417755127
r,1556676683.3741453,1556676683.4704635,0.09631824493408203
i,1556676683.5178776,1556676683.556746,0.03886842727661133
n,1556676683.6507328,1556676683.741504,0.09077119827270508
g,1556676683.6923413,1556676683.7778158,0.08547449111938477
Key.space,1556676683.8179107,1556676683.9205267,0.1026160717010498
d,1556676683.9753475,1556676684.0590868,0.0837392807006836
a,1556676684.1216986,1556676684.2130225,0.0913238525390625
y,1556676684.288066,1556676684.3689656,0.08089971542358398
s,1556676684.413206,1556676684.4979494,0.08474326133728027
Key.space,1556676684.544929,1556676684.616142,0.0712130069732666
w,1556676684.7105088,1556676684.8709378,0.1604290008544922
e,1556676684.852766,1556676684.9672945,0.11452841758728027
r,1556676685.0302672,1556676685.1157627,0.0854954719543457
e,1556676685.0748892,1556676685.1736217,0.09873247146606445
Key.space,1556676685.25158,1556676685.3632438,0.111663818359375
t,1556676685.5279882,1556676685.6040635,0.07607531547546387
h,1556676685.677291,1556676685.8213973,0.14410638809204102
e,1556676685.7593892,1556676685.8540504,0.09466123580932617
Key.space,1556676685.8725696,1556676685.9786558,0.10608625411987305
v,1556676686.2521157,1556676686.337578,0.08546233177185059
e,1556676686.3186362,1556676686.4263492,0.10771298408508301
r,1556676686.4801867,1556676686.5481553,0.06796860694885254
y,1556676686.609334,1556676686.7506647,0.14133071899414062
Key.space,1556676686.6868494,1556676686.7763104,0.08946108818054199
b,1556676686.8828452,1556676686.9667978,0.08395266532897949
e,1556676686.9504974,1556676687.024283,0.07378554344177246
s,1556676687.0897658,1556676687.1924596,0.10269379615783691
t,1556676687.266048,1556676687.3204787,0.05443072319030762
.,1556676687.6514442,1556676687.7336926,0.08224844932556152
Key.space,1556676687.8319821,1556676687.9173102,0.0853281021118164
Key.shift_r,1556676688.0123296,1556676688.109083,0.09675335884094238
s,1556676688.051185,1556676688.1517098,0.10052490234375
p,1556676688.2457254,1556676688.3246622,0.07893681526184082
r,1556676688.3679264,1556676688.445965,0.07803869247436523
i,1556676688.5888488,1556676688.665326,0.0764772891998291
n,1556676688.750183,1556676688.8422213,0.09203815460205078
g,1556676688.8116887,1556676688.8969872,0.08529853820800781
Key.space,1556676688.9880464,1556676689.0972862,0.10923981666564941
r,1556676690.1276505,1556676690.2254066,0.09775614738464355
i,1556676690.268638,1556676690.3577242,0.08908629417419434
d,1556676690.39592,1556676690.456454,0.060534000396728516
e,1556676690.5215209,1556676690.6080225,0.0865015983581543
s,1556676690.6939263,1556676690.8636184,0.1696920394897461
Key.space,1556676690.8014612,1556676690.918054,0.1165928840637207
w,1556676691.0281956,1556676691.1429963,0.11480069160461426
e,1556676691.172505,1556676691.316297,0.14379215240478516
r,1556676691.2763684,1556676691.4437938,0.16742539405822754
e,1556676691.4176633,1556676691.4971478,0.07948446273803711
Key.space,1556676691.4757822,1556676691.5802474,0.10446524620056152
p,1556676691.6820219,1556676691.764006,0.08198404312133789
l,1556676691.8308277,1556676691.9259422,0.09511446952819824
a,1556676691.9435813,1556676692.030966,0.08738470077514648
n,1556676692.0808358,1556676692.142113,0.061277151107788086
n,1556676692.1725683,1556676692.2671683,0.09459996223449707
e,1556676692.3194187,1556676692.3765461,0.05712747573852539
d,1556676692.4697304,1556676692.5718377,0.10210728645324707
Key.space,1556676692.619151,1556676692.6848342,0.06568312644958496
t,1556676692.7547953,1556676692.841116,0.08632063865661621
h,1556676692.823593,1556676692.8933325,0.06973958015441895
e,1556676692.9466395,1556676693.052664,0.10602450370788574
y,1556676692.9975808,1556676693.091019,0.09343814849853516
Key.space,1556676693.105327,1556676693.2039485,0.09862160682678223
h,1556676693.2938716,1556676693.3776815,0.08380985260009766
a,1556676693.3565774,1556676693.4529011,0.09632372856140137
d,1556676693.5139859,1556676693.6098864,0.0959005355834961
Key.space,1556676693.6504505,1556676693.757935,0.10748457908630371
a,1556676693.8675065,1556676693.9595177,0.0920112133026123
Key.space,1556676693.9419763,1556676694.0596025,0.11762619018554688
b,1556676694.2603917,1556676694.333717,0.07332539558410645
i,1556676694.558602,1556676694.6229622,0.06436014175415039
r,1556676694.8235698,1556676694.9220874,0.09851765632629395
g,1556676695.0389116,1556676695.1397147,0.10080313682556152
e,1556676695.1187203,1556676695.2263849,0.10766458511352539
r,1556676695.2848003,1556676695.3375673,0.052767038345336914
Key.space,1556676695.3779283,1556676695.479792,0.10186386108398438
a,1556676695.5286746,1556676695.6413703,0.11269569396972656
t,1556676695.6696258,1556676695.8023365,0.13271069526672363
Key.space,1556676695.753308,1556676695.8653307,0.11202263832092285
t,1556676695.844889,1556676695.9364324,0.09154343605041504
h,1556676696.0070727,1556676696.045351,0.03827834129333496
e,1556676696.0257294,1556676696.1180613,0.0923318862915039
Key.space,1556676696.0774467,1556676696.1638303,0.08638358116149902
l,1556676696.3571577,1556676696.442571,0.08541321754455566
a,1556676696.4935021,1556676696.5931404,0.09963822364807129
k,1556676696.706975,1556676696.7936242,0.08664917945861816
e,1556676696.865408,1556676696.9345167,0.06910872459411621
Key.space,1556676697.0099638,1556676697.121071,0.11110734939575195
t,1556676697.3091116,1556676697.4457433,0.13663172721862793
h,1556676697.3981435,1556676697.4807975,0.08265399932861328
e,1556676697.462358,1556676697.5789578,0.11659979820251465
m,1556676697.6220543,1556676697.6954212,0.07336688041687012
Key.space,1556676697.757152,1556676697.8540807,0.09692859649658203
r,1556676698.265892,1556676698.3648589,0.09896683692932129
o,1556676698.3932018,1556676698.47214,0.07893824577331543
d,1556676698.5444705,1556676698.607253,0.06278252601623535
e,1556676698.688972,1556676698.7733335,0.08436155319213867
Key.space,1556676698.8198125,1556676698.9267893,0.10697674751281738
f,1556676699.0628114,1556676699.1660757,0.10326433181762695
a,1556676699.2070894,1556676699.3015406,0.0944511890411377
r,1556676699.4388108,1556676699.5325,0.0936892032623291
t,1556676699.673833,1556676699.755098,0.08126521110534668
h,1556676699.730991,1556676699.8214335,0.09044265747070312
e,1556676699.8398902,1556676699.9730637,0.13317346572875977
r,1556676699.9173446,1556676700.0161033,0.09875869750976562
Key.space,1556676700.032025,1556676700.1371524,0.10512733459472656
u,1556676700.6221657,1556676700.7043803,0.0822145938873291
p,1556676700.8074262,1556676700.9063923,0.09896612167358398
Key.space,1556676700.941789,1556676701.0100524,0.06826353073120117
t,1556676701.0370512,1556676701.132002,0.09495091438293457
h,1556676701.1819134,1556676701.2450812,0.06316781044006348
e,1556676701.1973772,1556676701.2806132,0.0832359790802002
Key.space,1556676701.2598016,1556676701.3398833,0.08008170127868652
m,1556676701.4300516,1556676701.5159786,0.08592700958251953
o,1556676701.6175058,1556676701.6959393,0.07843351364135742
u,1556676701.7939913,1556676701.8709958,0.07700443267822266
n,1556676701.940066,1556676702.029142,0.08907580375671387
t,1556676702.086245,1556676702.1418471,0.055602073669433594
a,1556676702.159841,1556676702.2427301,0.08288908004760742
i,1556676702.316624,1556676702.3909497,0.0743257999420166
n,1556676702.4778147,1556676702.5737565,0.09594178199768066
Key.space,1556676702.6163402,1556676702.7166514,0.100311279296875
.,1556676704.083888,1556676704.1719205,0.08803248405456543
Key.space,1556676704.264712,1556676704.353402,0.08868980407714844
Key.shift_r,1556676704.4599,1556676704.5994427,0.139542818069458
a,1556676704.5348048,1556676704.619023,0.08421826362609863
s,1556676704.6916177,1556676704.7986038,0.10698604583740234
Key.space,1556676705.213768,1556676705.2888231,0.07505512237548828
o,1556676705.371653,1556676705.4514227,0.07976961135864258
n,1556676705.5526545,1556676705.6438932,0.09123873710632324
e,1556676705.6605215,1556676705.7480338,0.08751225471496582
Key.space,1556676705.694712,1556676705.8019118,0.10719990730285645
r,1556676706.0523036,1556676706.1881394,0.13583588600158691
i,1556676706.1281416,1556676706.2052126,0.07707095146179199
d,1556676706.2758927,1556676706.3572536,0.0813608169555664
e,1556676706.4368567,1556676706.604544,0.16768717765808105
r,1556676706.5369155,1556676706.6451752,0.10825967788696289
Key.space,1556676706.6286497,1556676706.7438266,0.11517691612243652
s,1556676706.8182852,1556676706.9104085,0.09212327003479004
t,1556676706.952274,1556676707.0521312,0.09985709190368652
a,1556676707.0885158,1556676707.2208726,0.13235688209533691
r,1556676707.1653802,1556676707.2438972,0.07851696014404297
e,1556676707.3774304,1556676707.4426713,0.06524085998535156
d,1556676707.5823548,1556676707.6849377,0.10258293151855469
Key.space,1556676707.7901745,1556676707.906057,0.11588239669799805
t,1556676707.947228,1556676708.067935,0.12070703506469727
o,1556676708.0100942,1556676708.106441,0.09634685516357422
Key.space,1556676708.0910912,1556676708.192734,0.10164284706115723
g,1556676708.267246,1556676708.3294606,0.06221461296081543
e,1556676708.309286,1556676708.404086,0.09479999542236328
t,1556676708.487644,1556676708.560066,0.07242202758789062
Key.space,1556676708.633966,1556676708.718594,0.08462810516357422
o,1556676708.822857,1556676708.901711,0.07885408401489258
f,1556676709.13165,1556676709.2306218,0.09897184371948242
f,1556676709.2732372,1556676709.3688219,0.09558463096618652
Key.space,1556676709.5916255,1556676709.7022843,0.11065888404846191
h,1556676709.7902021,1556676709.8679633,0.07776117324829102
i,1556676709.960618,1556676710.0500755,0.08945751190185547
s,1556676710.1131248,1556676710.1668935,0.05376863479614258
Key.space,1556676710.1349852,1556676710.2471557,0.11217045783996582
b,1556676710.371247,1556676710.4401004,0.06885337829589844
i,1556676710.5708587,1556676710.6577125,0.0868537425994873
k,1556676710.734401,1556676710.820493,0.08609199523925781
e,1556676710.8727646,1556676710.9277837,0.05501914024353027
",",1556676711.2149637,1556676711.3094907,0.09452700614929199
Key.space,1556676711.3369832,1556676711.435403,0.0984199047088623
h,1556676711.5565946,1556676711.6379368,0.08134222030639648
e,1556676711.6706426,1556676711.7822807,0.11163806915283203
Key.space,1556676712.2808125,1556676712.3913426,0.11053013801574707
s,1556676712.5092964,1556676712.6107147,0.10141825675964355
l,1556676712.6707587,1556676712.7327392,0.061980485916137695
o,1556676712.8303971,1556676712.9136622,0.08326506614685059
p,1556676713.0314598,1556676713.1304746,0.0990147590637207
p,1556676713.168778,1556676713.2612689,0.09249091148376465
e,1556676713.3204143,1556676713.3996606,0.07924628257751465
d,1556676713.4833982,1556676713.5864377,0.10303950309753418
Key.space,1556676713.6134772,1556676713.6887414,0.07526421546936035
a,1556676713.7570305,1556676713.7973046,0.04027414321899414
n,1556676713.7768044,1556676713.8577948,0.08099031448364258
d,1556676713.8721457,1556676713.9675386,0.09539294242858887
Key.space,1556676713.8957896,1556676714.0331748,0.13738512992858887
f,1556676714.1799936,1556676714.2532372,0.07324361801147461
e,1556676714.4005592,1556676714.5075588,0.10699963569641113
l,1556676714.5977235,1556676714.6808891,0.08316564559936523
l,1556676714.7122333,1556676714.8116837,0.09945034980773926
.,1556676715.328347,1556676715.4114685,0.08312153816223145
Key.space,1556676715.486243,1556676715.5680895,0.08184647560119629
Key.shift_r,1556676715.7232435,1556676716.0160224,0.29277896881103516
o,1556676715.9409778,1556676716.0782485,0.13727068901062012
n,1556676716.1603734,1556676716.2564285,0.0960550308227539
e,1556676716.4284835,1556676716.5441241,0.11564064025878906
Key.space,1556676716.686308,1556676716.7896495,0.10334157943725586
o,1556676717.5474296,1556676717.6285288,0.08109927177429199
f,1556676717.6609187,1556676717.7575946,0.09667587280273438
Key.space,1556676717.7961154,1556676717.9338534,0.13773798942565918
t,1556676717.8801467,1556676717.9823463,0.10219955444335938
h,1556676718.0001707,1556676718.0783644,0.07819366455078125
e,1556676718.0216064,1556676718.1270254,0.10541892051696777
Key.space,1556676718.1129456,1556676718.2141325,0.10118699073791504
o,1556676718.423175,1556676718.505884,0.08270883560180664
t,1556676718.5877614,1556676718.689923,0.10216164588928223
h,1556676718.6741993,1556676718.7490864,0.07488703727722168
e,1556676718.707931,1556676718.815573,0.10764193534851074
r,1556676718.8843293,1556676718.926426,0.042096614837646484
Key.space,1556676718.9045646,1556676719.006641,0.10207629203796387
b,1556676719.5744855,1556676719.652484,0.07799839973449707
i,1556676719.8054686,1556676719.8835733,0.07810473442077637
k,1556676719.9546552,1556676720.039285,0.08462977409362793
e,1556676720.1019766,1556676720.190123,0.08814644813537598
r,1556676720.2369988,1556676720.3344152,0.09741640090942383
s,1556676720.3799725,1556676720.496822,0.11684966087341309
Key.space,1556676720.5460157,1556676720.6763613,0.13034558296203613
s,1556676721.0170865,1556676721.1040118,0.08692526817321777
w,1556676721.2677007,1556676721.3843231,0.1166224479675293
a,1556676721.481513,1556676721.5750856,0.09357261657714844
Key.space,1556676721.8411093,1556676721.9372435,0.09613418579101562
h,1556676722.0896559,1556676722.1643538,0.07469797134399414
i,1556676722.281566,1556676722.3612437,0.07967782020568848
m,1556676722.4682875,1556676722.5622487,0.09396123886108398
Key.space,1556676722.6072094,1556676722.670784,0.06357455253601074
f,1556676722.793779,1556676722.879126,0.08534717559814453
a,1556676722.9100585,1556676723.0093076,0.09924912452697754
l,1556676723.046099,1556676723.1078024,0.06170344352722168
l,1556676723.151336,1556676723.250495,0.09915900230407715
Key.space,1556676723.3459425,1556676723.444926,0.0989835262298584
b,1556676723.8051386,1556676723.8846812,0.07954263687133789
i,1556676724.0216277,1556676724.0955653,0.07393765449523926
t,1556676724.211904,1556676724.3521984,0.14029431343078613
Key.space,1556676724.3154135,1556676724.422099,0.10668563842773438
c,1556676724.7556677,1556676724.8447943,0.0891265869140625
o,1556676724.803216,1556676724.874134,0.07091808319091797
u,1556676724.987082,1556676725.0611064,0.07402443885803223
l,1556676725.1522174,1556676725.285436,0.13321852684020996
d,1556676725.2482135,1556676725.3357224,0.0875089168548584
Key.space,1556676725.3027759,1556676725.4110591,0.10828328132629395
d,1556676725.505273,1556676725.5986495,0.09337639808654785
o,1556676725.6349492,1556676725.6785283,0.0435791015625
Key.space,1556676725.69273,1556676725.7692125,0.07648253440856934
n,1556676726.0266197,1556676726.1158528,0.0892331600189209
o,1556676726.226057,1556676726.3081787,0.08212161064147949
t,1556676726.3563304,1556676726.5041976,0.14786720275878906
h,1556676726.4511876,1556676726.5265021,0.07531452178955078
i,1556676726.80055,1556676726.8811982,0.08064818382263184
n,1556676726.9760072,1556676727.070718,0.0947108268737793
g,1556676727.0207515,1556676727.1165442,0.09579277038574219
Key.space,1556676727.0963206,1556676727.2122283,0.11590766906738281
t,1556676727.2606418,1556676727.346453,0.08581113815307617
o,1556676727.3994453,1556676727.4724026,0.07295727729797363
Key.space,1556676727.4541528,1556676727.5567749,0.10262203216552734
h,1556676727.658651,1556676727.8062725,0.14762139320373535
e,1556676727.738812,1556676727.828835,0.09002304077148438
l,1556676727.8654344,1556676727.958699,0.09326457977294922
p,1556676728.0458548,1556676728.1188622,0.07300734519958496
Key.space,1556676728.436761,1556676728.5427713,0.10601043701171875
h,1556676728.684234,1556676728.752329,0.06809520721435547
i,1556676728.8808146,1556676728.9670668,0.08625221252441406
m,1556676729.0571384,1556676729.1466718,0.08953332901000977
Key.space,1556676729.2572103,1556676729.3513806,0.09417033195495605
.,1556676730.0705745,1556676730.159895,0.08932042121887207
Key.space,1556676730.2196178,1556676730.3082416,0.0886237621307373
Key.shift_r,1556676730.4409893,1556676730.7250717,0.28408241271972656
n,1556676730.67269,1556676730.7721083,0.09941840171813965
e,1556676730.790965,1556676730.848581,0.05761599540710449
i,1556676730.9661658,1556676731.048316,0.08215022087097168
t,1556676731.1985846,1556676731.288304,0.08971953392028809
h,1556676731.3501418,1556676731.417208,0.06706619262695312
e,1556676731.3986094,1556676731.5628479,0.16423845291137695
r,1556676731.5008745,1556676731.6152904,0.11441588401794434
