key,press_time,release_time,hold_time
Key.space,1556582388.48038,1556582388.5802717,0.09989166259765625
p,1556582389.009869,1556582389.1086316,0.09876251220703125
u,1556582389.29043,1556582389.3776565,0.08722639083862305
t,1556582389.4734108,1556582389.572675,0.09926414489746094
Key.space,1556582389.6468875,1556582389.7586985,0.11181092262268066
h,1556582389.873475,1556582389.9567387,0.08326363563537598
i,1556582390.0955665,1556582390.1948633,0.09929680824279785
m,1556582390.3011127,1556582390.4099054,0.10879278182983398
Key.space,1556582390.5021546,1556582390.5999424,0.09778785705566406
o,1556582390.7491927,1556582390.8434744,0.09428167343139648
u,1556582390.9607558,1556582391.0435224,0.08276653289794922
t,1556582391.1407347,1556582391.227966,0.08723139762878418
",",1556582391.4279976,1556582391.5357852,0.1077876091003418
Key.space,1556582391.8310707,1556582391.9508896,0.11981892585754395
h,1556582392.251189,1556582392.33643,0.08524107933044434
e,1556582392.3339093,1556582392.4336746,0.09976530075073242
Key.space,1556582392.4527261,1556582392.566027,0.11330080032348633
h,1556582392.9680967,1556582393.050826,0.08272933959960938
i,1556582393.178161,1556582393.2604058,0.082244873046875
m,1556582393.358133,1556582393.430367,0.07223391532897949
s,1556582393.4854734,1556582393.5757487,0.09027528762817383
e,1556582393.6704645,1556582393.7572289,0.08676433563232422
l,1556582393.8319044,1556582393.9231749,0.09127044677734375
f,1556582394.0234363,1556582394.1312234,0.1077871322631836
Key.space,1556582394.8646054,1556582394.9729264,0.10832095146179199
i,1556582395.0325387,1556582395.1188138,0.08627510070800781
s,1556582395.1468427,1556582395.2536256,0.10678291320800781
Key.space,1556582395.2261715,1556582395.3468735,0.12070202827453613
a,1556582395.5604422,1556582395.655195,0.09475278854370117
l,1556582395.682267,1556582395.781577,0.09931015968322754
s,1556582395.8035893,1556582395.901913,0.09832358360290527
o,1556582395.9168904,1556582396.0071344,0.09024405479431152
Key.space,1556582396.0286882,1556582396.127953,0.09926486015319824
g,1556582396.2733405,1556582396.3746088,0.10126829147338867
i,1556582396.4227374,1556582396.5180397,0.09530234336853027
v,1556582396.558599,1556582396.6653833,0.10678434371948242
e,1556582396.6969671,1556582396.7796874,0.08272027969360352
n,1556582397.015314,1556582397.1226468,0.10733270645141602
Key.space,1556582397.3552186,1556582397.4630058,0.1077871322631836
a,1556582397.559783,1556582397.688605,0.12882208824157715
n,1556582397.8675952,1556582397.9783766,0.11078143119812012
Key.space,1556582398.0605958,1556582398.1603727,0.0997769832611084
e,1556582398.2516036,1556582398.3408415,0.08923792839050293
q,1556582398.5313485,1556582398.6261005,0.09475207328796387
u,1556582398.710826,1556582398.7925434,0.08171749114990234
a,1556582398.863231,1556582398.9599905,0.09675955772399902
l,1556582399.0046072,1556582399.104398,0.09979081153869629
Key.space,1556582399.561095,1556582399.6724203,0.11132526397705078
c,1556582399.9984975,1556582400.120261,0.12176346778869629
h,1556582400.1172514,1556582400.212004,0.09475255012512207
a,1556582400.236571,1556582400.3233345,0.08676338195800781
n,1556582400.2942233,1556582400.385466,0.09124279022216797
c,1556582400.4120371,1556582400.5494113,0.1373741626739502
e,1556582400.5363677,1556582400.6316211,0.09525346755981445
Key.space,1556582400.6817548,1556582400.7610106,0.07925581932067871
o,1556582400.8331566,1556582400.9283273,0.09517073631286621
f,1556582400.9373147,1556582401.0415936,0.1042788028717041
Key.space,1556582401.0200355,1556582401.1117797,0.09174418449401855
m,1556582401.2100418,1556582401.3168256,0.10678386688232422
a,1556582401.3223403,1556582401.412628,0.09028768539428711
k,1556582401.4258687,1556582401.5083766,0.08250784873962402
i,1556582401.609653,1556582401.6848516,0.07519865036010742
n,1556582401.7845714,1556582401.8848372,0.1002657413482666
g,1556582401.8597705,1556582401.959587,0.09981656074523926
Key.space,1556582401.9690611,1556582402.083922,0.11486077308654785
t,1556582402.0969,1556582402.2061048,0.10920476913452148
h,1556582402.17803,1556582402.2562866,0.07825660705566406
e,1556582403.725157,1556582403.8038542,0.07869720458984375
Key.space,1556582404.0289564,1556582404.1397824,0.11082601547241211
b,1556582404.2846642,1556582404.3648477,0.08018350601196289
a,1556582404.356826,1556582404.4360368,0.07921075820922852
s,1556582404.5182571,1556582404.6215308,0.10327363014221191
e,1556582404.7508745,1556582404.8676867,0.11681222915649414
Key.space,1556582405.2582262,1556582405.3875687,0.12934255599975586
o,1556582405.4928489,1556582405.5931165,0.10026764869689941
r,1556582405.6999009,1556582405.7871823,0.08728146553039551
Key.space,1556582405.9054475,1556582406.0448189,0.13937139511108398
o,1556582406.329584,1556582406.4208539,0.09126996994018555
f,1556582406.4879975,1556582406.5746744,0.08667683601379395
Key.space,1556582406.6408522,1556582406.7365556,0.0957033634185791
s,1556582406.8834474,1556582406.9697223,0.08627486228942871
c,1556582407.1381257,1556582407.2113194,0.07319378852844238
o,1556582407.209315,1556582407.3040655,0.09475040435791016
r,1556582407.3988178,1556582407.5106292,0.11181139945983887
i,1556582407.619406,1556582407.71115,0.09174394607543945
n,1556582407.8174326,1556582407.92575,0.10831737518310547
g,1556582407.9046648,1556582407.9984245,0.09375977516174316
Key.space,1556582408.0510538,1556582408.1393373,0.08828353881835938
a,1556582408.152824,1556582408.2480779,0.09525394439697266
Key.space,1556582408.265624,1556582408.3689,0.10327601432800293
r,1556582408.5311809,1556582408.6264334,0.09525251388549805
u,1556582408.7853663,1556582408.8841188,0.09875249862670898
n,1556582408.9954147,1556582409.0871592,0.09174442291259766
;,1556582410.962027,1556582411.0397344,0.07770729064941406
Key.space,1556582411.2999265,1556582411.4035804,0.1036539077758789
b,1556582411.5028446,1556582411.5815537,0.07870912551879883
u,1556582411.6954067,1556582411.7540126,0.05860590934753418
t,1556582411.810161,1556582411.8973942,0.08723306655883789
Key.space,1556582413.0900414,1556582413.2134273,0.12338590621948242
w,1556582413.19286,1556582413.3056161,0.11275625228881836
h,1556582413.3106735,1556582413.3943524,0.0836789608001709
e,1556582413.418415,1556582413.4926288,0.07421374320983887
n,1556582413.4800792,1556582413.587866,0.10778689384460449
Key.space,1556582414.0600088,1556582414.184374,0.12436532974243164
h,1556582414.4530995,1556582414.5498328,0.09673333168029785
e,1556582414.5553267,1556582414.649011,0.09368419647216797
Key.space,1556582414.7748334,1556582414.8445277,0.06969428062438965
h,1556582415.1262667,1556582415.214971,0.08870434761047363
i,1556582415.34983,1556582415.4496133,0.09978342056274414
t,1556582415.4636462,1556582415.5774348,0.11378860473632812
s,1556582415.6456158,1556582415.754407,0.10879111289978027
Key.space,1556582415.80505,1556582415.912829,0.10777902603149414
a,1556582415.9454153,1556582416.0497565,0.10434126853942871
Key.space,1556582416.0642483,1556582416.1580124,0.09376406669616699
f,1556582416.406685,1556582416.4994063,0.09272122383117676
o,1556582416.5961647,1556582416.6904612,0.09429645538330078
u,1556582416.813744,1556582416.8960054,0.08226132392883301
l,1556582417.064928,1556582417.163711,0.09878301620483398
Key.space,1556582417.7091389,1556582417.8119552,0.10281634330749512
b,1556582417.928575,1556582418.0228176,0.09424257278442383
a,1556582418.050391,1556582418.1536653,0.10327434539794922
l,1556582418.2323928,1556582418.3191605,0.08676767349243164
l,1556582418.3577092,1556582418.4529946,0.09528541564941406
",",1556582418.8595946,1556582418.9513323,0.09173774719238281
Key.space,1556582419.0325038,1556582419.1157253,0.083221435546875
w,1556582419.1768878,1556582419.279662,0.10277414321899414
h,1556582419.2967072,1556582419.3638859,0.06717872619628906
i,1556582419.4746807,1556582419.5729768,0.0982961654663086
l,1556582419.672708,1556582419.7739773,0.10126924514770508
e,1556582419.8180943,1556582419.9293907,0.11129641532897949
Key.space,1556582420.250253,1556582420.3455296,0.0952765941619873
h,1556582420.7549753,1556582420.8727884,0.1178131103515625
e,1556582420.8552418,1556582420.9509974,0.09575557708740234
Key.space,1556582421.257656,1556582421.3604624,0.10280632972717285
a,1556582421.6226816,1556582421.7118652,0.08918356895446777
f,1556582421.9028723,1556582422.0116737,0.10880136489868164
f,1556582422.1099308,1556582422.2007086,0.09077787399291992
o,1556582422.4653838,1556582422.55566,0.09027624130249023
r,1556582422.658884,1556582422.7496748,0.0907907485961914
d,1556582422.9180744,1556582423.018341,0.10026669502258301
s,1556582423.1087458,1556582423.2123907,0.10364484786987305
Key.space,1556582424.3326027,1556582424.4599423,0.12733960151672363
t,1556582424.5105772,1556582424.6258836,0.11530637741088867
h,1556582424.5862787,1556582424.6805298,0.09425115585327148
e,1556582424.728156,1556582424.8279204,0.09976434707641602
Key.space,1556582424.8244138,1556582424.932199,0.10778522491455078
f,1556582425.427517,1556582425.5077288,0.08021187782287598
i,1556582425.7223132,1556582425.8060236,0.0837104320526123
e,1556582426.0983021,1556582426.2020767,0.1037745475769043
l,1556582426.2933195,1556582426.3895757,0.09625625610351562
d,1556582426.4823236,1556582426.5800836,0.09775996208190918
e,1556582426.7841268,1556582426.8929195,0.10879278182983398
r,1556582427.0854294,1556582427.1937168,0.10828733444213867
s,1556582427.3120313,1556582427.4148042,0.10277295112609863
Key.space,1556582428.0204155,1556582428.1281385,0.10772299766540527
a,1556582428.391856,1556582428.490505,0.0986490249633789
n,1556582428.5000303,1556582428.6188917,0.11886143684387207
Key.space,1556582428.7065802,1556582428.8229318,0.11635160446166992
o,1556582429.7574232,1556582429.8330874,0.07566428184509277
p,1556582429.9298816,1556582430.009546,0.07966446876525879
p,1556582430.0411308,1556582430.1364338,0.09530305862426758
o,1556582430.2632205,1556582430.3569703,0.0937497615814209
r,1556582430.453226,1556582430.5645223,0.11129617691040039
t,1556582430.6672955,1556582430.7625494,0.09525394439697266
u,1556582430.8427641,1556582430.9244816,0.08171749114990234
n,1556582431.0147216,1556582431.1103983,0.09567666053771973
i,1556582431.2051597,1556582431.2964017,0.09124207496643066
t,1556582431.3610368,1556582431.4583416,0.0973048210144043
y,1556582431.5084555,1556582431.6083298,0.09987425804138184
Key.space,1556582432.3651102,1556582432.4754157,0.1103055477142334
t,1556582432.566124,1556582432.6659427,0.09981870651245117
o,1556582432.6533928,1556582432.720071,0.06667828559875488
Key.space,1556582432.753623,1556582432.8488767,0.09525370597839355
c,1556582433.2549558,1556582433.362744,0.1077883243560791
a,1556582433.4304242,1556582433.5241733,0.0937490463256836
t,1556582433.5828297,1556582433.6734042,0.09057450294494629
c,1556582433.8278148,1556582433.9275804,0.09976553916931152
h,1556582433.9195595,1556582434.0354116,0.11585211753845215
Key.space,1556582434.0774784,1556582434.1772692,0.09979081153869629
h,1556582434.3336608,1556582434.4158852,0.08222436904907227
u,1556582434.5512402,1556582434.629949,0.07870888710021973
m,1556582434.7612987,1556582434.8470266,0.08572793006896973
Key.backspace,1556582436.673738,1556582436.7518494,0.07811141014099121
Key.backspace,1556582436.8475783,1556582436.9128036,0.06522536277770996
Key.backspace,1556582436.9694254,1556582437.0566354,0.08720993995666504
h,1556582437.567012,1556582437.6372266,0.07021450996398926
i,1556582437.7224538,1556582437.8011465,0.07869267463684082
m,1556582437.884838,1556582437.9886305,0.10379242897033691
Key.space,1556582437.9936435,1556582438.0838835,0.0902400016784668
o,1556582438.1375263,1556582438.2222521,0.08472585678100586
u,1556582438.3405666,1556582438.4163113,0.07574462890625
t,1556582438.5616663,1556582438.6519105,0.09024429321289062
Key.space,1556582438.7510507,1556582438.8669078,0.11585712432861328
",",1556582439.4699636,1556582439.5637534,0.09378981590270996
Key.space,1556582439.620864,1556582439.7201598,0.09929585456848145
n,1556582439.842956,1556582439.920662,0.07770586013793945
o,1556582440.0194244,1556582440.106198,0.08677363395690918
Key.space,1556582440.1604347,1556582440.2677455,0.10731077194213867
s,1556582440.3228686,1556582440.429194,0.10632538795471191
u,1556582440.5203922,1556582440.6251812,0.10478901863098145
c,1556582440.7390084,1556582440.8382366,0.0992281436920166
h,1556582440.8633034,1556582440.9685838,0.10528039932250977
Key.space,1556582440.9866314,1556582441.1074529,0.12082147598266602
c,1556582441.3902066,1556582441.4774756,0.08726906776428223
o,1556582441.5045106,1556582441.590271,0.08576035499572754
m,1556582441.7125664,1556582441.8033524,0.09078598022460938
p,1556582441.9430652,1556582442.0217943,0.07872915267944336
e,1556582442.1110144,1556582442.1977606,0.0867462158203125
n,1556582442.4824994,1556582442.5687315,0.08623218536376953
s,1556582442.8383465,1556582442.9335952,0.09524869918823242
a,1556582443.0263383,1556582443.1105626,0.08422422409057617
t,1556582443.2048137,1556582443.2795122,0.07469844818115234
i,1556582443.2930481,1556582443.392814,0.09976577758789062
n,1556582443.486563,1556582443.5862262,0.09966325759887695
g,1556582443.5821803,1556582443.6739707,0.09179043769836426
Key.space,1556582444.6224566,1556582444.7257366,0.10328006744384766
a,1556582444.787387,1556582444.8781617,0.0907747745513916
d,1556582445.0280273,1556582445.1263235,0.0982961654663086
v,1556582445.4270892,1556582445.546924,0.11983489990234375
a,1556582445.607067,1556582445.7063758,0.09930872917175293
n,1556582445.7228749,1556582445.82719,0.10431504249572754
t,1556582446.1503952,1556582446.2742183,0.12382316589355469
a,1556582446.299282,1556582446.408573,0.10929083824157715
g,1556582446.4652243,1556582446.5845807,0.11935639381408691
e,1556582446.559508,1556582446.6597412,0.10023307800292969
Key.space,1556582446.7640796,1556582446.8503451,0.08626556396484375
i,1556582446.9199972,1556582447.0022151,0.08221793174743652
s,1556582447.0332997,1556582447.1330645,0.09976482391357422
Key.space,1556582447.1039872,1556582447.216286,0.11229872703552246
g,1556582447.4253423,1556582447.5291183,0.1037759780883789
i,1556582447.5431557,1556582447.6343985,0.09124279022216797
v,1556582447.7065904,1556582447.7973323,0.09074187278747559
e,1556582447.8098657,1556582447.89058,0.08071422576904297
n,1556582448.0169163,1556582448.1282127,0.11129641532897949
Key.space,1556582448.198399,1556582448.3026764,0.10427737236022949
h,1556582448.7040684,1556582448.7907991,0.0867307186126709
i,1556582449.2965348,1556582449.3878114,0.09127664566040039
m,1556582449.4845805,1556582449.5843108,0.09973025321960449
Key.space,1556582449.6670198,1556582449.7618399,0.09482002258300781
i,1556582449.875079,1556582449.947803,0.0727241039276123
n,1556582450.0582244,1556582450.161838,0.10361361503601074
Key.space,1556582450.1749036,1556582450.2656476,0.0907440185546875
t,1556582450.422415,1556582450.5131812,0.09076619148254395
h,1556582450.6008816,1556582450.6861413,0.08525967597961426
e,1556582450.765319,1556582450.872605,0.10728597640991211
Key.space,1556582450.8926582,1556582451.0045085,0.11185026168823242
w,1556582451.181425,1556582451.289267,0.10784196853637695
a,1556582451.3794844,1556582451.4752557,0.09577131271362305
y,1556582451.5258884,1556582451.634131,0.10824251174926758
Key.space,1556582452.3851295,1556582452.4804142,0.09528470039367676
o,1556582452.566612,1556582452.6618893,0.09527730941772461
f,1556582452.6664166,1556582452.768676,0.10225939750671387
Key.space,1556582452.7997322,1556582452.8854907,0.08575844764709473
e,1556582452.9441166,1556582453.0473905,0.10327386856079102
a,1556582453.1025386,1556582453.202304,0.09976530075073242
r,1556582453.227872,1556582453.348192,0.12032008171081543
n,1556582453.4534721,1556582453.5414925,0.08802032470703125
i,1556582453.625931,1556582453.7297072,0.10377621650695801
n,1556582453.808918,1556582453.9210646,0.11214661598205566
g,1556582453.8796074,1556582453.9711986,0.09159111976623535
Key.space,1556582453.9842334,1556582454.0754752,0.09124183654785156
a,1556582454.1607022,1556582454.2564569,0.09575462341308594
Key.space,1556582454.2624726,1556582454.3607495,0.09827685356140137
b,1556582454.55267,1556582454.6404428,0.08777284622192383
a,1556582454.6459012,1556582454.7276516,0.08175039291381836
s,1556582454.8073442,1556582454.9106336,0.10328936576843262
e,1556582454.97628,1556582455.0747423,0.09846234321594238
Key.space,1556582455.133698,1556582455.2089171,0.07521915435791016
o,1556582455.3427722,1556582455.4530656,0.11029338836669922
r,1556582455.630037,1556582455.7293017,0.09926462173461914
Key.space,1556582455.775926,1556582455.8877237,0.11179757118225098
a,1556582456.1459103,1556582456.241362,0.09545183181762695
Key.space,1556582456.3048337,1556582456.408108,0.10327434539794922
r,1556582456.8437667,1556582456.9430306,0.09926390647888184
u,1556582457.0428011,1556582457.138551,0.0957498550415039
n,1556582457.2443323,1556582457.3396194,0.09528708457946777
Key.space,1556582458.3477685,1556582458.455089,0.10732054710388184
a,1556582458.499693,1556582458.592949,0.09325599670410156
s,1556582458.6621053,1556582458.7619035,0.09979820251464844
Key.space,1556582458.7583618,1556582458.8496041,0.09124231338500977
i,1556582458.9503767,1556582459.0361242,0.08574748039245605
n,1556582459.1223567,1556582459.23914,0.11678338050842285
Key.space,1556582459.2266142,1556582459.3134842,0.08686995506286621
t,1556582459.3179955,1556582459.439306,0.12131047248840332
h,1556582459.4312618,1556582459.5412433,0.10998153686523438
e,1556582459.477386,1556582459.5826983,0.10531234741210938
Key.space,1556582459.5751457,1556582459.6734073,0.09826159477233887
c,1556582459.7882128,1556582459.887022,0.09880924224853516
a,1556582459.906027,1556582459.9922261,0.08619904518127441
s,1556582460.0927606,1556582460.1728828,0.08012223243713379
e,1556582460.242951,1556582460.3330755,0.09012460708618164
Key.space,1556582460.3855207,1556582460.4922295,0.10670876502990723
o,1556582460.5649228,1556582460.659738,0.09481525421142578
f,1556582460.6938121,1556582460.7920275,0.09821534156799316
Key.space,1556582460.7764869,1556582460.891839,0.11535215377807617
a,1556582460.965536,1556582461.0652683,0.0997321605682373
Key.space,1556582461.0918236,1556582461.194137,0.10231351852416992
f,1556582461.2477398,1556582461.348069,0.10032916069030762
a,1556582461.4051583,1556582461.491941,0.08678269386291504
i,1556582461.7861714,1556582461.8724024,0.08623099327087402
r,1556582461.9756763,1556582462.0694726,0.0937962532043457
Key.space,1556582462.1295857,1556582462.2370226,0.1074368953704834
h,1556582462.3773694,1556582462.4480686,0.07069921493530273
i,1556582462.5703616,1556582462.6531243,0.0827627182006836
t,1556582462.7172523,1556582462.8077655,0.09051322937011719
Key.space,1556582462.913774,1556582463.030093,0.11631894111633301
b,1556582464.3225353,1556582464.4012544,0.0787191390991211
a,1556582464.4293182,1556582464.5356514,0.10633325576782227
l,1556582464.600775,1556582464.686556,0.08578109741210938
l,1556582464.721095,1556582464.8153448,0.09424972534179688
;,1556582465.1676707,1556582465.257904,0.09023332595825195
Key.space,1556582465.689447,1556582465.8092718,0.11982488632202148
a,1556582466.0855007,1556582466.1837785,0.09827780723571777
n,1556582466.1797514,1556582466.2665136,0.0867621898651123
d,1556582466.3045926,1556582466.405383,0.10079050064086914
Key.space,1556582466.3973303,1556582466.5051174,0.1077871322631836
i,1556582466.5808434,1556582466.6555533,0.07470989227294922
t,1556582466.7442532,1556582466.8355436,0.09129047393798828
Key.space,1556582466.785392,1556582466.869131,0.08373904228210449
i,1556582466.9227283,1556582467.0004349,0.07770657539367676
s,1556582467.0766373,1556582467.175401,0.09876370429992676
Key.space,1556582467.2130008,1556582467.3332443,0.12024354934692383
i,1556582467.4174225,1556582467.4916193,0.07419681549072266
n,1556582467.5924335,1556582467.6936574,0.10122394561767578
Key.space,1556582467.7132087,1556582467.8055015,0.09229278564453125
t,1556582467.783397,1556582467.884665,0.10126805305480957
h,1556582467.8941898,1556582467.996504,0.10231423377990723
e,1556582468.0050225,1556582468.0717561,0.06673359870910645
i,1556582468.747904,1556582468.8235874,0.0756833553314209
s,1556582468.9584384,1556582469.0542283,0.09578990936279297
Key.space,1556582470.7686412,1556582470.879436,0.1107947826385498
t,1556582471.0544028,1556582471.1662173,0.11181449890136719
h,1556582471.1617348,1556582471.2368991,0.0751643180847168
a,1556582471.287523,1556582471.3858376,0.09831452369689941
t,1556582471.409346,1556582471.4995878,0.09024167060852051
Key.space,1556582471.6454926,1556582471.7537634,0.10827088356018066
t,1556582472.2945905,1556582472.3863358,0.09174537658691406
h,1556582472.3527455,1556582472.469557,0.11681151390075684
e,1556582472.4916158,1556582472.5788789,0.08726310729980469
Key.space,1556582472.5547826,1556582472.670507,0.11572432518005371
w,1556582472.8875754,1556582472.96981,0.08223462104797363
o,1556582473.0294538,1556582473.1287363,0.09928250312805176
r,1556582473.1698084,1556582473.2572227,0.08741426467895508
k,1556582473.2625551,1556582473.3405445,0.07798933982849121
i,1556582473.4174674,1556582473.5052004,0.08773303031921387
n,1556582473.6079743,1556582473.7207744,0.11280012130737305
g,1556582473.6761622,1556582473.7624454,0.08628320693969727
Key.space,1556582473.7263088,1556582473.8331213,0.1068124771118164
o,1556582473.9373708,1556582474.0296202,0.09224939346313477
f,1556582474.0682187,1556582474.1634717,0.09525299072265625
Key.space,1556582474.2426846,1556582474.3485038,0.1058192253112793
t,1556582474.5580237,1556582474.6571121,0.09908843040466309
h,1556582474.625201,1556582474.7197943,0.09459328651428223
e,1556582474.774927,1556582474.8842607,0.10933375358581543
Key.space,1556582474.8601537,1556582474.95094,0.09078621864318848
f,1556582475.087759,1556582475.1579602,0.07020115852355957
o,1556582475.1920505,1556582475.2827132,0.09066271781921387
u,1556582475.383492,1556582475.474735,0.09124302864074707
l,1556582475.6831417,1556582475.7944202,0.11127853393554688
Key.space,1556582475.8786416,1556582475.9864936,0.10785198211669922
b,1556582476.164931,1556582476.2421362,0.07720518112182617
a,1556582476.289313,1556582476.3905299,0.10121679306030273
l,1556582476.4597466,1556582476.540978,0.08123135566711426
l,1556582476.5780344,1556582476.6683266,0.09029221534729004
Key.space,1556582476.8111503,1556582476.9074059,0.09625554084777832
r,1556582476.9409957,1556582477.037306,0.09631037712097168
u,1556582477.1520576,1556582477.2392895,0.08723187446594238
l,1556582477.337551,1556582477.4413276,0.10377645492553711
e,1556582477.4553647,1556582477.543098,0.08773326873779297
Key.space,1556582477.8343732,1556582477.9341388,0.09976553916931152
b,1556582478.3131466,1556582478.3953714,0.08222484588623047
e,1556582478.4099038,1556582478.4701016,0.06019783020019531
c,1556582479.0245404,1556582479.1328268,0.10828638076782227
o,1556582479.1754403,1556582479.2617247,0.08628439903259277
m,1556582479.3905141,1556582479.492786,0.10227179527282715
e,1556582479.5143437,1556582479.609597,0.09525322914123535
s,1556582479.7118812,1556582479.8196557,0.10777449607849121
Key.space,1556582481.3235574,1556582481.4393504,0.11579298973083496
s,1556582481.464417,1556582481.55516,0.0907430648803711
o,1556582481.57271,1556582481.6820407,0.10933065414428711
Key.space,1556582481.6920238,1556582481.769745,0.07772135734558105
p,1556582482.102114,1556582482.210921,0.10880708694458008
