key,press_time,release_time,hold_time
Key.space,1556664960.0002365,1556664960.1239443,0.12370777130126953
s,1556664960.2370315,1556664960.3265994,0.08956789970397949
o,1556664960.5577452,1556664960.6433623,0.0856170654296875
l,1556664960.7239606,1556664960.8236225,0.09966182708740234
e,1556664960.8585331,1556664960.9441364,0.08560323715209961
l,1556664961.1288362,1556664961.2119017,0.08306550979614258
y,1556664961.4050245,1556664961.4995277,0.09450316429138184
Key.space,1556664961.9085922,1556664962.024075,0.11548280715942383
t,1556664962.0811553,1556664962.1612825,0.08012723922729492
Key.backspace,1556664962.5481248,1556664962.637217,0.08909225463867188
f,1556664962.7044544,1556664962.7964227,0.09196829795837402
o,1556664962.8380163,1556664962.8770316,0.03901529312133789
r,1556664962.9632897,1556664963.0366778,0.07338809967041016
Key.space,1556664963.2429152,1556664963.3548412,0.11192607879638672
t,1556664963.4447799,1556664963.529245,0.08446502685546875
h,1556664963.573799,1556664963.6697674,0.09596848487854004
e,1556664963.7138042,1556664963.7754195,0.0616152286529541
Key.space,1556664963.810494,1556664963.9078043,0.09731030464172363
b,1556664964.1442087,1556664964.240569,0.09636044502258301
e,1556664964.2911332,1556664964.374239,0.08310580253601074
s,1556664964.5015612,1556664964.6034706,0.10190939903259277
t,1556664964.6781387,1556664964.7611744,0.08303570747375488
Key.space,1556664964.8132653,1556664964.9034214,0.09015607833862305
c,1556664965.076676,1556664965.1790771,0.1024012565612793
l,1556664965.21903,1556664965.2829912,0.06396126747131348
a,1556664965.299374,1556664965.379704,0.08032989501953125
s,1556664965.4548476,1556664965.536462,0.08161449432373047
s,1556664965.5995417,1556664965.6997764,0.1002347469329834
Key.space,1556664965.7554462,1556664965.8459182,0.09047198295593262
o,1556664965.9106495,1556664965.9930165,0.082366943359375
f,1556664966.0651515,1556664966.1633039,0.09815239906311035
Key.space,1556664966.2462468,1556664966.3371632,0.09091639518737793
p,1556664966.777134,1556664966.9141438,0.137009859085083
a,1556664966.8488815,1556664966.948101,0.09921956062316895
t,1556664967.0544329,1556664967.149695,0.09526205062866211
r,1556664967.2981453,1556664967.3795147,0.08136940002441406
o,1556664967.4657545,1556664967.550009,0.08425450325012207
n,1556664967.672617,1556664967.7705972,0.09798026084899902
a,1556664967.7951016,1556664967.9127042,0.11760258674621582
g,1556664967.9886994,1556664968.109351,0.1206514835357666
e,1556664968.1841502,1556664968.2491987,0.0650484561920166
.,1556664968.7555504,1556664968.8368397,0.08128929138183594
Key.space,1556664968.9415562,1556664969.0327122,0.091156005859375
Key.shift_r,1556664969.167477,1556664969.2578404,0.0903635025024414
t,1556664969.2278495,1556664969.3009737,0.07312417030334473
h,1556664969.4539123,1556664969.5876458,0.13373351097106934
e,1556664969.5313337,1556664969.6462548,0.11492109298706055
Key.space,1556664969.6272926,1556664969.7375948,0.11030220985412598
w,1556664969.8304791,1556664969.9171627,0.08668351173400879
o,1556664969.9543388,1556664970.017709,0.0633702278137207
r,1556664970.105573,1556664970.1731095,0.06753659248352051
k,1556664970.247193,1556664970.2855825,0.03838944435119629
Key.space,1556664970.3876812,1556664970.4821115,0.09443020820617676
i,1556664970.557693,1556664970.6345558,0.07686281204223633
n,1556664970.720079,1556664970.818109,0.09803009033203125
Key.space,1556664970.7812865,1556664970.8813598,0.10007333755493164
d,1556664970.9532082,1556664970.9929008,0.03969264030456543
o,1556664971.3893132,1556664971.477219,0.0879058837890625
i,1556664971.6093814,1556664971.6867602,0.07737874984741211
n,1556664971.7824664,1556664971.8839445,0.10147809982299805
g,1556664971.9442055,1556664971.980085,0.03587937355041504
Key.space,1556664972.0160592,1556664972.1109142,0.09485507011413574
t,1556664972.341399,1556664972.4107425,0.06934356689453125
h,1556664972.4272425,1556664972.5023322,0.07508969306945801
i,1556664972.5885715,1556664972.7306979,0.14212632179260254
s,1556664972.683479,1556664972.7755032,0.09202408790588379
Key.space,1556664972.792461,1556664972.8758671,0.08340620994567871
i,1556664972.9889164,1556664973.0453188,0.05640244483947754
s,1556664973.086839,1556664973.186957,0.10011792182922363
Key.space,1556664973.2328734,1556664973.3448997,0.11202621459960938
s,1556664973.5936015,1556664973.6863232,0.09272170066833496
o,1556664973.9497554,1556664974.0608761,0.11112070083618164
Key.space,1556664974.1665323,1556664974.27456,0.10802769660949707
m,1556664974.468082,1556664974.5697787,0.10169672966003418
u,1556664974.75395,1556664974.8402183,0.08626818656921387
c,1556664974.8919604,1556664974.9836745,0.09171414375305176
h,1556664975.0354006,1556664975.1037612,0.06836056709289551
Key.space,1556664975.0844889,1556664975.192323,0.1078341007232666
m,1556664975.3145325,1556664975.4123974,0.09786486625671387
o,1556664975.5287704,1556664975.6069083,0.07813787460327148
r,1556664975.6334739,1556664975.791214,0.15774011611938477
e,1556664975.770403,1556664975.8707616,0.10035872459411621
Key.space,1556664975.9635422,1556664976.0798767,0.11633443832397461
s,1556664976.2883275,1556664976.3943412,0.10601377487182617
a,1556664976.4783978,1556664976.5769331,0.09853529930114746
t,1556664976.6849642,1556664976.7756784,0.0907142162322998
i,1556664976.8643913,1556664976.9456687,0.08127737045288086
s,1556664977.005907,1556664977.099343,0.09343600273132324
f,1556664977.3218024,1556664977.4261901,0.10438776016235352
a,1556664977.5188172,1556664977.6218379,0.10302066802978516
c,1556664977.7161312,1556664977.806931,0.09079980850219727
t,1556664977.928553,1556664978.0263565,0.09780335426330566
o,1556664978.0965452,1556664978.183308,0.08676266670227051
r,1556664978.234212,1556664978.2744002,0.04018831253051758
y,1556664978.4362888,1556664978.5233371,0.08704829216003418
Key.space,1556664979.2246842,1556664979.3635805,0.13889622688293457
f,1556664979.3254523,1556664979.4108045,0.08535218238830566
o,1556664979.4655828,1556664979.5885751,0.12299227714538574
r,1556664979.534378,1556664979.6243713,0.08999323844909668
Key.space,1556664979.6633136,1556664979.7629764,0.09966278076171875
o,1556664979.8677573,1556664979.946335,0.07857775688171387
n,1556664980.0523415,1556664980.155784,0.10344243049621582
e,1556664980.1045177,1556664980.1989715,0.09445381164550781
Key.space,1556664980.2355113,1556664980.347737,0.11222577095031738
t,1556664980.4019587,1556664980.4839225,0.08196377754211426
h,1556664980.5473082,1556664980.5836313,0.03632307052612305
i,1556664980.6817808,1556664980.7591484,0.07736754417419434
n,1556664980.8551974,1556664980.946157,0.09095954895019531
g,1556664980.908943,1556664981.0001566,0.09121370315551758
",",1556664981.3725324,1556664981.465026,0.09249353408813477
Key.space,1556664981.5199378,1556664981.6243508,0.10441303253173828
a,1556664981.7217677,1556664981.8416047,0.11983704566955566
n,1556664981.9001799,1556664981.9522426,0.0520627498626709
d,1556664981.9732437,1556664982.1149764,0.14173269271850586
Key.space,1556664982.066823,1556664982.1571038,0.09028077125549316
i,1556664982.2506657,1556664982.3328493,0.0821835994720459
t,1556664982.387298,1556664982.4741404,0.08684229850769043
Key.space,1556664982.7509897,1556664982.890599,0.13960933685302734
i,1556664982.9851048,1556664983.0467286,0.06162381172180176
s,1556664983.105365,1556664983.19487,0.08950495719909668
Key.space,1556664983.571039,1556664983.6789434,0.10790443420410156
s,1556664984.1191413,1556664984.225932,0.10679054260253906
u,1556664984.3171198,1556664984.3918056,0.07468581199645996
r,1556664984.4786847,1556664984.6388025,0.16011786460876465
e,1556664984.6193156,1556664984.7042105,0.08489489555358887
Key.space,1556664984.9474378,1556664985.0502934,0.10285568237304688
t,1556664985.275754,1556664985.3753443,0.09959030151367188
o,1556664985.4364684,1556664985.5010374,0.06456899642944336
Key.space,1556664985.5176384,1556664985.6066098,0.08897137641906738
b,1556664985.748154,1556664985.8936324,0.1454784870147705
e,1556664985.823779,1556664985.9052718,0.08149266242980957
Key.space,1556664985.93618,1556664986.0403364,0.1041562557220459
t,1556664986.380567,1556664986.4776425,0.0970754623413086
h,1556664986.5422616,1556664986.5665038,0.024242162704467773
e,1556664986.675232,1556664986.7698064,0.0945744514465332
Key.space,1556664986.8106263,1556664986.8835526,0.07292628288269043
m,1556664986.991989,1556664987.105257,0.11326813697814941
i,1556664987.2524557,1556664987.314332,0.06187629699707031
s,1556664987.3364193,1556664987.4307272,0.09430789947509766
t,1556664987.5229356,1556664987.6213431,0.09840750694274902
Key.backspace,1556664988.5552747,1556664988.6547186,0.09944391250610352
Key.backspace,1556664988.7297335,1556664988.8534641,0.12373065948486328
Key.backspace,1556664988.9790545,1556664989.0371637,0.058109283447265625
o,1556664989.5082614,1556664989.5767384,0.06847691535949707
s,1556664989.6480403,1556664989.6774006,0.029360294342041016
t,1556664989.7488244,1556664989.8518577,0.10303330421447754
Key.space,1556664989.880331,1556664989.995664,0.11533284187316895
r,1556664990.3697581,1556664990.5148172,0.14505910873413086
e,1556664990.4555821,1556664990.5580173,0.10243511199951172
m,1556664990.7678974,1556664990.8701873,0.10228991508483887
u,1556664991.2761517,1556664991.3641038,0.0879521369934082
n,1556664991.496106,1556664991.5854936,0.08938765525817871
e,1556664991.7599285,1556664991.8587055,0.09877705574035645
r,1556664992.0070016,1556664992.113393,0.10639142990112305
a,1556664992.1802843,1556664992.2705123,0.09022808074951172
t,1556664992.318332,1556664992.418013,0.09968113899230957
i,1556664992.504917,1556664992.5751836,0.0702667236328125
v,1556664992.6475863,1556664992.8305025,0.18291616439819336
e,1556664992.7860587,1556664992.88835,0.10229134559631348
.,1556664993.5027108,1556664993.5820248,0.07931399345397949
Key.space,1556664993.6651275,1556664993.7601357,0.09500813484191895
Key.shift_r,1556664993.905328,1556664994.2751806,0.36985254287719727
i,1556664994.2135818,1556664994.3191552,0.10557341575622559
f,1556664994.3755505,1556664994.47618,0.10062956809997559
Key.space,1556664994.522447,1556664994.638267,0.11581993103027344
t,1556664996.4629707,1556664996.5622044,0.09923362731933594
h,1556664996.6022785,1556664996.6816733,0.07939481735229492
e,1556664996.6621044,1556664996.8153481,0.1532437801361084
r,1556664996.7623186,1556664996.873097,0.1107783317565918
e,1556664996.8449454,1556664996.9405575,0.0956120491027832
Key.space,1556664997.0036488,1556664997.0552251,0.05157637596130371
i,1556664997.1017017,1556664997.181448,0.07974624633789062
s,1556664997.240409,1556664997.3117976,0.07138872146606445
Key.space,1556664997.2940245,1556664997.3762167,0.08219218254089355
a,1556664997.6153834,1556664997.7655523,0.15016889572143555
n,1556664997.703754,1556664997.7875612,0.08380722999572754
y,1556664997.9097269,1556664998.0167246,0.10699772834777832
Key.space,1556664998.0464659,1556664998.1487896,0.10232377052307129
s,1556664998.3319871,1556664998.4352388,0.10325169563293457
p,1556664998.5841448,1556664998.666022,0.08187723159790039
o,1556664998.7614086,1556664998.8351443,0.07373571395874023
r,1556664998.8954375,1556664999.0185838,0.12314629554748535
t,1556664999.1254694,1556664999.207498,0.08202862739562988
Key.space,1556665000.5539243,1556665000.6723084,0.11838412284851074
w,1556665000.7009451,1556665000.7995994,0.09865427017211914
h,1556665000.8379316,1556665000.8949676,0.05703592300415039
i,1556665001.0065837,1556665001.0888627,0.08227896690368652
c,1556665001.2376485,1556665001.3241858,0.08653736114501953
h,1556665001.3722923,1556665001.4620206,0.08972835540771484
Key.space,1556665001.5103757,1556665001.6028414,0.09246563911437988
y,1556665002.113785,1556665002.201024,0.08723902702331543
i,1556665002.3732347,1556665002.4575074,0.08427262306213379
e,1556665002.8117483,1556665002.8977797,0.08603143692016602
l,1556665002.969459,1556665003.0556154,0.08615636825561523
d,1556665003.1640167,1556665003.2585487,0.09453201293945312
s,1556665003.3310947,1556665003.4303324,0.09923768043518066
Key.space,1556665003.5727518,1556665003.672049,0.09929728507995605
a,1556665003.7318974,1556665003.830129,0.09823155403137207
Key.space,1556665003.926715,1556665004.0412042,0.11448931694030762
f,1556665004.1063278,1556665004.2049453,0.0986175537109375
a,1556665004.2458467,1556665004.3385475,0.09270071983337402
i,1556665004.4342182,1556665004.521423,0.0872049331665039
r,1556665004.6165643,1556665004.6982114,0.08164715766906738
Key.space,1556665004.7433834,1556665004.8506021,0.10721874237060547
e,1556665004.9685743,1556665005.0755618,0.10698747634887695
q,1556665005.3470051,1556665005.428932,0.08192682266235352
u,1556665005.6377535,1556665005.727957,0.09020352363586426
i,1556665005.8176687,1556665005.9011261,0.08345746994018555
v,1556665006.1740792,1556665006.2883582,0.11427903175354004
a,1556665006.3536499,1556665006.4568129,0.10316300392150879
l,1556665007.267617,1556665007.3646982,0.09708118438720703
e,1556665007.4062145,1556665007.4939408,0.08772635459899902
n,1556665007.5793536,1556665007.6558034,0.07644987106323242
t,1556665007.7181497,1556665007.8092487,0.09109902381896973
Key.space,1556665007.9515467,1556665008.0632133,0.11166667938232422
i,1556665008.25547,1556665008.3318295,0.07635951042175293
n,1556665008.4291208,1556665008.5538898,0.12476897239685059
Key.space,1556665008.5839307,1556665008.6614501,0.07751941680908203
t,1556665008.726776,1556665008.7745633,0.04778742790222168
h,1556665008.8551457,1556665008.94484,0.08969426155090332
e,1556665008.97169,1556665009.07994,0.10825014114379883
Key.space,1556665009.1094818,1556665009.204303,0.09482121467590332
s,1556665009.3485005,1556665009.4449296,0.09642910957336426
e,1556665009.6522222,1556665009.7215219,0.06929969787597656
c,1556665010.6314952,1556665010.7225842,0.09108901023864746
i,1556665010.768512,1556665010.85594,0.08742809295654297
a,1556665010.9573388,1556665011.06583,0.10849118232727051
l,1556665011.1662765,1556665011.2613487,0.09507226943969727
Key.space,1556665012.7268233,1556665012.834315,0.10749173164367676
a,1556665012.9682648,1556665013.0724666,0.1042017936706543
t,1556665013.1576443,1556665013.2389338,0.08128952980041504
t,1556665013.288825,1556665013.400214,0.1113889217376709
r,1556665013.4751935,1556665013.597906,0.12271261215209961
a,1556665013.614048,1556665013.717562,0.10351395606994629
c,1556665013.799045,1556665013.9110012,0.11195611953735352
t,1556665014.022153,1556665014.1089647,0.08681178092956543
i,1556665014.162144,1556665014.2042675,0.04212355613708496
o,1556665014.2566433,1556665014.3506835,0.0940401554107666
n,1556665014.4411883,1556665014.5453758,0.1041874885559082
s,1556665014.5773215,1556665014.714962,0.13764047622680664
Key.space,1556665014.668356,1556665014.7700548,0.1016988754272461
i,1556665014.8623486,1556665014.940172,0.07782340049743652
t,1556665015.074723,1556665015.166681,0.09195804595947266
Key.space,1556665015.2289007,1556665015.3305109,0.10161018371582031
p,1556665015.4739547,1556665015.5603611,0.08640646934509277
r,1556665015.622293,1556665015.7654638,0.14317083358764648
e,1556665015.7323525,1556665015.8304386,0.09808611869812012
s,1556665015.9369175,1556665016.066366,0.12944841384887695
e,1556665016.0166466,1556665016.1100042,0.09335756301879883
n,1556665016.7179043,1556665016.8117945,0.09389019012451172
t,1556665016.8575568,1556665016.9565263,0.0989694595336914
s,1556665017.060427,1556665017.162243,0.10181593894958496
Key.space,1556665017.230816,1556665017.3295152,0.09869933128356934
f,1556665018.5836966,1556665018.682275,0.09857845306396484
o,1556665018.723707,1556665018.859563,0.13585615158081055
r,1556665018.7928748,1556665018.8758905,0.08301568031311035
Key.space,1556665018.8915932,1556665019.0022168,0.11062359809875488
a,1556665019.030329,1556665019.121148,0.09081912040710449
n,1556665019.1689963,1556665019.2364392,0.0674428939819336
Key.space,1556665019.256804,1556665019.3625221,0.10571813583374023
a,1556665019.5373545,1556665019.62069,0.08333563804626465
d,1556665019.74212,1556665019.839585,0.09746503829956055
m,1556665019.9932456,1556665020.0832245,0.08997893333435059
i,1556665020.1798122,1556665020.2575774,0.07776522636413574
s,1556665020.3178368,1556665020.3812742,0.06343746185302734
s,1556665020.4361086,1556665020.534421,0.0983123779296875
i,1556665020.5728304,1556665020.630155,0.05732464790344238
o,1556665020.7171974,1556665020.7987485,0.08155107498168945
n,1556665020.9073613,1556665021.0153162,0.1079549789428711
Key.space,1556665021.044231,1556665021.1509311,0.10670018196105957
f,1556665021.255009,1556665021.333959,0.07895016670227051
e,1556665021.4167156,1556665021.4985206,0.08180499076843262
e,1556665021.5692494,1556665021.658953,0.08970355987548828
Key.space,1556665021.732999,1556665021.8271441,0.09414505958557129
o,1556665021.888854,1556665021.976725,0.08787107467651367
f,1556665022.036462,1556665022.0542324,0.01777029037475586
Key.space,1556665022.096513,1556665022.1997037,0.10319066047668457
h,1556665022.3271215,1556665022.4085484,0.08142685890197754
a,1556665022.4599087,1556665022.5547075,0.09479880332946777
l,1556665022.6653953,1556665022.7485654,0.08317017555236816
f,1556665022.810112,1556665022.8871598,0.07704782485961914
Key.space,1556665023.0219057,1556665023.117476,0.09557032585144043
a,1556665023.4872634,1556665023.589807,0.10254359245300293
Key.space,1556665023.6500142,1556665023.7494113,0.09939718246459961
d,1556665023.7991688,1556665023.9015844,0.10241556167602539
o,1556665024.0184937,1556665024.0903845,0.07189083099365234
l,1556665024.2895167,1556665024.3735757,0.08405900001525879
l,1556665024.4010973,1556665024.4844234,0.08332610130310059
a,1556665024.5443766,1556665024.60847,0.06409335136413574
r,1556665024.6897223,1556665024.7805212,0.09079885482788086
",",1556665025.670204,1556665025.765061,0.09485697746276855
Key.space,1556665025.8295715,1556665025.92858,0.09900856018066406
i,1556665026.076777,1556665026.1594305,0.08265352249145508
t,1556665026.24825,1556665026.3435106,0.0952606201171875
Key.space,1556665026.4036434,1556665026.5039966,0.10035324096679688
i,1556665026.5718603,1556665026.6529124,0.08105206489562988
s,1556665026.7797523,1556665026.8733902,0.09363794326782227
Key.space,1556665026.9327135,1556665027.0316925,0.09897899627685547
s,1556665027.3270013,1556665027.3955586,0.0685572624206543
u,1556665028.0556366,1556665028.140844,0.08520746231079102
c,1556665028.2426722,1556665028.342773,0.10010075569152832
h,1556665028.367255,1556665028.5104864,0.14323139190673828
Key.space,1556665028.4347615,1556665028.5868669,0.15210533142089844
b,1556665028.8216445,1556665028.9072046,0.08556008338928223
a,1556665028.9286628,1556665029.023571,0.09490823745727539
l,1556665029.1266606,1556665029.208538,0.08187747001647949
l,1556665029.2518709,1556665029.3510187,0.09914779663085938
Key.space,1556665029.4101167,1556665029.5038955,0.09377884864807129
p,1556665029.6579835,1556665029.7332442,0.07526063919067383
l,1556665029.8214502,1556665029.9059834,0.0845332145690918
a,1556665029.968333,1556665030.0461972,0.07786417007446289
y,1556665030.1357758,1556665030.2188714,0.08309555053710938
i,1556665030.3299334,1556665030.4125717,0.08263826370239258
n,1556665030.50055,1556665030.610531,0.10998106002807617
g,1556665030.5872967,1556665030.6860301,0.09873342514038086
Key.space,1556665030.755688,1556665030.8623812,0.10669326782226562
a,1556665032.1783342,1556665032.2512727,0.07293844223022461
s,1556665032.3204246,1556665032.4239233,0.10349869728088379
Key.space,1556665032.4580495,1556665032.5531745,0.09512495994567871
w,1556665032.5939958,1556665032.6924694,0.09847354888916016
a,1556665032.778962,1556665032.8874574,0.10849547386169434
s,1556665032.9543357,1556665033.062796,0.1084604263305664
Key.space,1556665033.0907664,1556665033.158314,0.06754755973815918
e,1556665033.3640254,1556665033.467364,0.10333871841430664
x,1556665033.6804352,1556665033.7706106,0.09017539024353027
h,1556665035.2858417,1556665035.3750203,0.08917856216430664
i,1556665035.7537472,1556665035.8317945,0.07804727554321289
b,1556665036.098923,1556665036.184223,0.08529996871948242
i,1556665036.3417008,1556665036.4215367,0.07983589172363281
t,1556665036.5588813,1556665036.665268,0.10638666152954102
e,1556665036.7148588,1556665036.807245,0.09238624572753906
d,1556665036.935797,1556665037.0399578,0.10416078567504883
Key.space,1556665037.1136599,1556665037.2240193,0.11035943031311035
d,1556665037.7807605,1556665037.8917327,0.11097216606140137
u,1556665037.954274,1556665038.000104,0.04583001136779785
r,1556665038.0850978,1556665038.2413342,0.1562364101409912
i,1556665038.181031,1556665038.259555,0.07852411270141602
n,1556665038.3616269,1556665038.4654963,0.10386943817138672
g,1556665038.5069487,1556665038.5837963,0.07684755325317383
Key.space,1556665038.6692977,1556665038.7767704,0.10747265815734863
t,1556665039.1417336,1556665039.2408402,0.0991065502166748
h,1556665039.2810252,1556665039.4173717,0.13634657859802246
e,1556665039.3545454,1556665039.460686,0.1061406135559082
Key.space,1556665039.438872,1556665039.546177,0.10730481147766113
p,1556665039.696714,1556665039.7783601,0.08164620399475098
a,1556665039.750297,1556665039.8655572,0.11526012420654297
s,1556665039.9296598,1556665040.0290837,0.09942388534545898
t,1556665040.1518157,1556665040.257796,0.10598039627075195
Key.space,1556665040.3526964,1556665040.445197,0.09250068664550781
s,1556665040.5415757,1556665040.6328242,0.0912485122680664
e,1556665040.701342,1556665040.7965505,0.09520840644836426
a,1556665040.9002442,1556665040.9621031,0.0618588924407959
s,1556665041.1197102,1556665041.2170165,0.0973062515258789
o,1556665041.2579877,1556665041.3539443,0.09595656394958496
n,1556665041.4525025,1556665041.5690656,0.11656308174133301
Key.space,1556665041.6851838,1556665041.7950428,0.10985898971557617
o,1556665041.8912256,1556665041.976578,0.08535242080688477
n,1556665042.0741465,1556665042.2346923,0.16054582595825195
Key.space,1556665042.1782799,1556665042.276718,0.09843802452087402
t,1556665042.2484782,1556665042.3294332,0.08095502853393555
h,1556665042.4417653,1556665042.5349157,0.09315037727355957
e,1556665042.6414292,1556665042.736001,0.09457182884216309
Key.space,1556665042.8248518,1556665042.9241955,0.09934377670288086
g,1556665043.4455612,1556665043.519622,0.07406091690063477
r,1556665043.6545374,1556665043.723562,0.06902456283569336
o,1556665043.790547,1556665043.8386137,0.04806685447692871
u,1556665043.9545877,1556665044.0490546,0.0944669246673584
n,1556665044.1426206,1556665044.2460768,0.10345625877380371
d,1556665044.2183166,1556665044.2918482,0.0735316276550293
s,1556665044.3483963,1556665044.445886,0.09748959541320801
Key.space,1556665044.510159,1556665044.6101522,0.09999322891235352
o,1556665044.6965263,1556665044.7797227,0.08319640159606934
f,1556665044.827981,1556665044.9187748,0.09079384803771973
Key.space,1556665044.9694326,1556665045.0537899,0.08435726165771484
t,1556665045.1022987,1556665045.181405,0.07910633087158203
h,1556665045.238297,1556665045.2981422,0.0598452091217041
e,1556665045.265155,1556665045.3684964,0.10334134101867676
Key.space,1556665045.4380665,1556665045.4861872,0.048120737075805664
l,1556665045.642084,1556665045.7231932,0.08110928535461426
e,1556665045.704241,1556665045.8047426,0.10050153732299805
a,1556665045.9164732,1556665046.009946,0.09347295761108398
d,1556665046.2492926,1556665046.3684092,0.11911654472351074
i,1556665046.4641733,1556665046.550653,0.08647966384887695
n,1556665046.647523,1556665046.7384462,0.09092330932617188
g,1556665046.7870514,1556665046.8682745,0.0812230110168457
Key.space,1556665048.10494,1556665048.2079265,0.10298657417297363
c,1556665048.2860234,1556665048.381949,0.09592556953430176
l,1556665048.419859,1556665048.496651,0.07679200172424316
u,1556665049.1800942,1556665049.2706475,0.09055328369140625
b,1556665049.4149625,1556665049.500457,0.0854945182800293
s,1556665049.5674107,1556665049.6793563,0.11194562911987305
Key.space,1556665050.492516,1556665050.6031847,0.11066865921020508
o,1556665050.695553,1556665050.7769337,0.08138060569763184
f,1556665050.7956793,1556665050.8813531,0.08567380905151367
Key.space,1556665050.9590077,1556665051.0600371,0.1010293960571289
t,1556665051.0878959,1556665051.165018,0.07712221145629883
h,1556665051.229101,1556665051.2847733,0.055672407150268555
e,1556665051.3008041,1556665051.386376,0.0855717658996582
Key.space,1556665051.3571112,1556665051.4527767,0.09566545486450195
Key.shift_r,1556665051.8084028,1556665052.109642,0.3012392520904541
n,1556665051.9808624,1556665052.0627728,0.08191037178039551
a,1556665052.1840181,1556665052.266158,0.08213996887207031
t,1556665052.3803678,1556665052.4582517,0.07788395881652832
i,1556665052.5465431,1556665052.6258824,0.07933926582336426
o,1556665052.6903872,1556665052.7792392,0.0888519287109375
n,1556665052.8671873,1556665052.962736,0.09554862976074219
a,1556665053.0151062,1556665053.050413,0.035306692123413086
l,1556665053.0952578,1556665053.1862893,0.09103155136108398
Key.space,1556665053.4321153,1556665053.563385,0.1312696933746338
Key.shift_r,1556665054.3848965,1556665054.6548393,0.2699427604675293
l,1556665054.5906656,1556665054.7096033,0.11893773078918457
e,1556665054.727901,1556665054.824072,0.09617090225219727
a,1556665054.8653088,1556665054.9541883,0.08887958526611328
g,1556665055.073791,1556665055.1541865,0.08039546012878418
u,1556665055.3163507,1556665055.3985014,0.08215069770812988
e,1556665055.5571525,1556665055.6557276,0.09857511520385742
.,1556665056.4047625,1556665056.5169015,0.11213898658752441
Key.space,1556665056.7383337,1556665056.8119245,0.07359075546264648
