key,press_time,release_time,hold_time
a,1556673800.255275,1556673800.406642,0.1513669490814209
r,1556673800.3575244,1556673800.4689107,0.11138629913330078
d,1556673800.5670347,1556673800.6966639,0.12962913513183594
Key.space,1556673801.1512764,1556673801.252705,0.10142874717712402
l,1556673801.413342,1556673801.5113647,0.0980226993560791
a,1556673801.578103,1556673801.6815631,0.10346007347106934
y,1556673801.7779603,1556673801.860127,0.08216667175292969
o,1556673801.9946008,1556673802.0804482,0.08584737777709961
u,1556673802.1916873,1556673802.2703953,0.07870793342590332
t,1556673802.6182265,1556673802.7345328,0.11630630493164062
Key.backspace,1556673804.8861058,1556673804.9018838,0.015778064727783203
Key.backspace,1556673805.0389876,1556673805.1280053,0.08901762962341309
Key.backspace,1556673805.4660418,1556673805.552027,0.08598518371582031
b,1556673807.2285972,1556673807.302262,0.07366490364074707
o,1556673807.4278073,1556673807.5091143,0.08130693435668945
a,1556673807.4974482,1556673807.6387637,0.14131546020507812
r,1556673807.5874722,1556673807.692528,0.1050558090209961
d,1556673807.7774882,1556673807.9047081,0.12721991539001465
Key.space,1556673807.9521468,1556673808.013939,0.06179213523864746
l,1556673808.116628,1556673808.2540202,0.13739228248596191
a,1556673808.1999006,1556673808.3035862,0.10368561744689941
y,1556673808.4200125,1556673808.5020783,0.08206582069396973
o,1556673808.6338606,1556673808.7133772,0.07951664924621582
u,1556673808.8325186,1556673808.908655,0.07613635063171387
t,1556673808.9632118,1556673809.0510466,0.08783483505249023
Key.space,1556673809.202622,1556673809.3132339,0.1106119155883789
m,1556673809.5336902,1556673809.6274278,0.09373760223388672
e,1556673809.6818092,1556673809.7328694,0.05106019973754883
m,1556673809.839491,1556673809.9215128,0.08202195167541504
o,1556673810.1727204,1556673810.2485769,0.07585644721984863
r,1556673810.3960965,1556673810.4711456,0.07504916191101074
i,1556673810.5450084,1556673810.613773,0.06876468658447266
z,1556673810.8195746,1556673810.926346,0.10677146911621094
e,1556673811.075011,1556673811.1800723,0.10506129264831543
d,1556673811.2815034,1556673811.3872645,0.10576105117797852
Key.space,1556673811.425577,1556673811.526338,0.10076117515563965
a,1556673811.580159,1556673811.644327,0.06416797637939453
n,1556673811.6403477,1556673811.767552,0.12720417976379395
d,1556673811.7300155,1556673811.8336139,0.10359835624694824
Key.space,1556673811.8990715,1556673811.9501343,0.051062822341918945
a,1556673812.109377,1556673812.2134101,0.10403323173522949
r,1556673812.2797291,1556673812.377034,0.0973048210144043
e,1556673812.334167,1556673812.439231,0.10506391525268555
Key.space,1556673812.4979281,1556673812.6055367,0.10760855674743652
a,1556673812.8105485,1556673812.9133203,0.10277175903320312
b,1556673812.932968,1556673813.021294,0.08832621574401855
l,1556673813.1556232,1556673813.285866,0.13024282455444336
e,1556673813.2305324,1556673813.3262775,0.09574508666992188
Key.space,1556673813.3903747,1556673813.4882154,0.09784078598022461
t,1556673813.4457572,1556673813.5349839,0.08922672271728516
o,1556673813.5707335,1556673813.665169,0.09443545341491699
Key.space,1556673813.7209752,1556673813.7698872,0.04891204833984375
t,1556673814.3913193,1556673814.4788625,0.08754324913024902
y,1556673814.6250105,1556673814.7102773,0.0852668285369873
p,1556673814.8563242,1556673814.9427664,0.08644223213195801
e,1556673815.0225608,1556673815.112138,0.08957719802856445
Key.space,1556673815.2327669,1556673815.338722,0.10595512390136719
w,1556673815.6038733,1556673815.68856,0.0846867561340332
h,1556673815.7531812,1556673815.8010523,0.04787111282348633
i,1556673815.9294927,1556673815.995721,0.06622838973999023
l,1556673816.1536193,1556673816.2366211,0.08300185203552246
e,1556673816.3031023,1556673816.3420806,0.03897833824157715
Key.space,1556673816.4939234,1556673816.5979426,0.1040191650390625
f,1556673816.858817,1556673816.9462602,0.08744311332702637
o,1556673817.0011387,1556673817.0526624,0.051523685455322266
c,1556673817.1488986,1556673817.2440372,0.0951385498046875
u,1556673817.3569705,1556673817.4243536,0.0673830509185791
s,1556673817.4850543,1556673817.576386,0.09133172035217285
s,1556673817.628192,1556673817.709299,0.08110713958740234
i,1556673817.830945,1556673817.9165297,0.08558464050292969
n,1556673818.037352,1556673818.1099355,0.07258343696594238
Key.backspace,1556673818.3150868,1556673818.3964698,0.08138298988342285
Key.backspace,1556673818.4556708,1556673818.5343196,0.07864880561828613
Key.backspace,1556673818.599496,1556673818.641698,0.042201995849609375
i,1556673819.1519377,1556673819.2340982,0.08216047286987305
n,1556673819.3388975,1556673819.4376862,0.09878873825073242
g,1556673819.4241834,1556673819.5161119,0.09192848205566406
Key.space,1556673819.6322317,1556673819.741167,0.10893535614013672
t,1556673820.0309756,1556673820.1452878,0.11431217193603516
h,1556673820.1953754,1556673820.224659,0.029283523559570312
e,1556673820.3230376,1556673820.4179776,0.0949399471282959
i,1556673820.4926279,1556673820.5472806,0.05465269088745117
r,1556673820.6157424,1556673820.700915,0.08517265319824219
Key.space,1556673820.8508894,1556673820.9531271,0.10223770141601562
g,1556673821.4719486,1556673821.5672076,0.09525895118713379
a,1556673821.6249928,1556673821.722721,0.09772825241088867
z,1556673822.120792,1556673822.1781805,0.0573885440826416
e,1556673822.635094,1556673822.7421205,0.10702657699584961
Key.space,1556673823.0776854,1556673823.1878917,0.11020636558532715
o,1556673823.261276,1556673823.3474908,0.08621478080749512
n,1556673823.447225,1556673823.559518,0.11229300498962402
Key.space,1556673823.5504155,1556673823.654392,0.10397648811340332
t,1556673823.5815222,1556673823.6686106,0.08708834648132324
h,1556673823.7316847,1556673823.8268054,0.09512066841125488
e,1556673823.76937,1556673823.8853528,0.1159827709197998
Key.space,1556673823.853558,1556673823.9480877,0.09452962875366211
s,1556673824.0237274,1556673824.120746,0.09701848030090332
c,1556673824.223515,1556673824.3086097,0.08509469032287598
r,1556673824.4240549,1556673824.506659,0.08260416984558105
e,1556673824.5628662,1556673824.6402838,0.07741761207580566
e,1556673824.6963787,1556673824.7891235,0.09274482727050781
n,1556673824.925434,1556673825.038147,0.11271286010742188
Key.space,1556673825.0898578,1556673825.176146,0.0862882137298584
Key.backspace,1556673825.8333197,1556673825.9110465,0.07772684097290039
.,1556673826.0895374,1556673826.1769474,0.08740997314453125
Key.space,1556673826.2957737,1556673826.3983727,0.10259890556335449
s,1556673826.4658008,1556673826.5645916,0.09879088401794434
o,1556673826.6128101,1556673826.689431,0.07662081718444824
Key.backspace,1556673827.4052327,1556673827.4896405,0.08440780639648438
Key.backspace,1556673828.2052946,1556673828.288113,0.08281850814819336
Key.shift_r,1556673828.4975007,1556673828.6221,0.12459945678710938
s,1556673828.5642552,1556673828.667326,0.10307073593139648
o,1556673829.093297,1556673829.1767306,0.08343362808227539
m,1556673829.2737513,1556673829.3629436,0.08919239044189453
e,1556673829.4388041,1556673829.5125816,0.07377743721008301
Key.space,1556673829.785293,1556673829.8974285,0.11213541030883789
u,1556673830.446172,1556673830.5249152,0.07874321937561035
s,1556673830.5869274,1556673830.6827562,0.09582877159118652
e,1556673830.734177,1556673830.8181381,0.08396100997924805
Key.space,1556673830.9178615,1556673831.016072,0.09821057319641113
j,1556673831.1691244,1556673831.2613428,0.09221839904785156
u,1556673831.4017627,1556673831.4839506,0.08218789100646973
s,1556673831.5044343,1556673831.6041257,0.09969139099121094
t,1556673831.695331,1556673831.8046167,0.10928559303283691
Key.space,1556673831.8763404,1556673831.9793174,0.10297703742980957
t,1556673832.1619809,1556673832.2571902,0.09520936012268066
w,1556673832.339007,1556673832.4447682,0.10576128959655762
o,1556673832.4340365,1556673832.520794,0.08675742149353027
Key.space,1556673832.604785,1556673832.6511908,0.046405792236328125
f,1556673832.7943,1556673832.89742,0.1031198501586914
i,1556673832.9585023,1556673833.0208843,0.06238198280334473
n,1556673833.1409068,1556673833.230645,0.08973813056945801
g,1556673833.2674942,1556673833.3635726,0.09607839584350586
e,1556673833.6264312,1556673833.731545,0.10511374473571777
r,1556673833.7798595,1556673833.8467917,0.06693220138549805
s,1556673833.9247363,1556673834.036134,0.11139774322509766
",",1556673834.6279752,1556673834.7138188,0.08584356307983398
Key.space,1556673834.7715983,1556673834.866188,0.0945897102355957
w,1556673834.9050186,1556673834.9784653,0.07344675064086914
h,1556673835.0488448,1556673835.0943785,0.04553365707397461
i,1556673835.2243614,1556673835.314381,0.09001946449279785
l,1556673835.4189265,1556673835.5216424,0.10271596908569336
e,1556673835.5353553,1556673835.6392202,0.10386490821838379
Key.space,1556673835.7522018,1556673835.8632457,0.11104393005371094
o,1556673836.0019107,1556673836.084227,0.08231639862060547
t,1556673836.1685417,1556673836.270936,0.10239434242248535
h,1556673836.2515347,1556673836.3568325,0.10529780387878418
e,1556673836.330009,1556673836.4285831,0.09857416152954102
r,1556673836.5003428,1556673836.5407748,0.040431976318359375
s,1556673836.6487746,1556673836.7524939,0.10371923446655273
Key.space,1556673836.8176577,1556673836.9068503,0.08919262886047363
u,1556673837.0749993,1556673837.1571712,0.08217191696166992
s,1556673837.211494,1556673837.281601,0.07010698318481445
e,1556673837.3505018,1556673837.4416702,0.09116840362548828
Key.space,1556673837.537308,1556673837.6286185,0.09131050109863281
3,1556673838.3090978,1556673838.4018738,0.09277606010437012
-,1556673838.59926,1556673838.6813898,0.08212971687316895
6,1556673839.180394,1556673839.2621028,0.08170890808105469
Key.space,1556673839.7783756,1556673839.8956635,0.11728787422180176
f,1556673840.1406796,1556673840.2023776,0.061697959899902344
i,1556673840.2369974,1556673840.312145,0.07514762878417969
n,1556673840.4013267,1556673840.5272884,0.1259617805480957
g,1556673840.4726293,1556673840.5654078,0.09277844429016113
e,1556673840.8738425,1556673840.9992123,0.12536978721618652
r,1556673841.0550795,1556673841.1264791,0.07139968872070312
s,1556673841.1843824,1556673841.273548,0.08916544914245605
.,1556673842.4976664,1556673842.583311,0.08564472198486328
Key.space,1556673843.2183135,1556673843.3170805,0.09876704216003418
Key.shift_r,1556673843.4713037,1556673843.562617,0.09131336212158203
s,1556673843.5165641,1556673843.6117225,0.09515833854675293
o,1556673843.8242085,1556673843.9054441,0.08123564720153809
n,1556673844.0329244,1556673844.0973039,0.06437945365905762
Key.backspace,1556673844.9195242,1556673845.0164852,0.09696102142333984
m,1556673845.1957183,1556673845.27775,0.0820317268371582
e,1556673845.3679757,1556673845.4581544,0.0901787281036377
Key.space,1556673845.7645168,1556673845.884318,0.11980128288269043
u,1556673846.3614252,1556673846.4482994,0.08687424659729004
s,1556673846.499893,1556673846.5504205,0.05052757263183594
e,1556673846.5920072,1556673846.6903644,0.0983572006225586
Key.space,1556673846.7509134,1556673846.8621528,0.11123943328857422
t,1556673846.9467955,1556673847.0816023,0.13480687141418457
h,1556673847.2804193,1556673847.3652952,0.08487582206726074
e,1556673848.2368407,1556673848.3361337,0.09929299354553223
i,1556673848.4081419,1556673848.4817874,0.07364559173583984
r,1556673848.5586379,1556673848.6663005,0.10766267776489258
Key.space,1556673849.1963606,1556673849.312069,0.1157083511352539
f,1556673849.3960335,1556673849.4783237,0.0822901725769043
i,1556673849.5101209,1556673849.5836322,0.07351136207580566
n,1556673849.670527,1556673849.75905,0.08852291107177734
g,1556673849.7169147,1556673849.8108728,0.09395813941955566
e,1556673849.9063385,1556673850.0693471,0.1630086898803711
r,1556673850.0029235,1556673850.12205,0.11912655830383301
s,1556673850.1658044,1556673850.2811136,0.11530923843383789
Key.space,1556673850.3933082,1556673850.5075064,0.11419820785522461
v,1556673850.6327004,1556673850.7230177,0.0903172492980957
e,1556673850.7384558,1556673850.846525,0.10806918144226074
r,1556673850.9174378,1556673850.9549878,0.03754997253417969
y,1556673851.0261972,1556673851.1210227,0.09482550621032715
Key.space,1556673851.160963,1556673851.26138,0.10041689872741699
c,1556673855.9198737,1556673856.021729,0.10185527801513672
o,1556673856.1237302,1556673856.2083445,0.08461427688598633
n,1556673856.3236341,1556673856.4063964,0.08276224136352539
s,1556673856.389013,1556673856.43961,0.05059695243835449
i,1556673856.6693747,1556673856.7590702,0.08969545364379883
s,1556673856.9245121,1556673857.0410867,0.11657452583312988
t,1556673857.3481169,1556673857.4983895,0.15027260780334473
e,1556673857.4580767,1556673857.5494583,0.09138154983520508
n,1556673857.7241182,1556673857.8147097,0.0905914306640625
t,1556673857.929644,1556673858.0186727,0.08902859687805176
l,1556673858.1362958,1556673858.219311,0.08301520347595215
y,1556673858.3920872,1556673858.4909675,0.09888029098510742
",",1556673859.191548,1556673859.2748485,0.08330035209655762
Key.space,1556673859.3415146,1556673859.4215577,0.08004307746887207
w,1556673859.3872435,1556673859.4912992,0.10405564308166504
i,1556673859.5646918,1556673859.6249826,0.06029081344604492
t,1556673859.6932824,1556673859.7917335,0.09845113754272461
h,1556673859.8277705,1556673859.9127147,0.08494424819946289
Key.space,1556673859.9824035,1556673860.0428712,0.06046772003173828
t,1556673860.0344365,1556673860.1890256,0.15458917617797852
h,1556673860.1466572,1556673860.2456198,0.09896254539489746
e,1556673860.2061455,1556673860.2727575,0.06661200523376465
Key.space,1556673860.2986689,1556673860.3909547,0.0922858715057373
s,1556673860.3755758,1556673860.4882333,0.11265754699707031
a,1556673860.5567126,1556673860.652666,0.09595346450805664
m,1556673860.7116396,1556673860.7983992,0.08675956726074219
e,1556673860.8419523,1556673860.915836,0.0738837718963623
Key.space,1556673860.9854755,1556673861.0424356,0.056960105895996094
f,1556673861.1645877,1556673861.3222075,0.15761971473693848
i,1556673861.2758656,1556673861.3614917,0.08562612533569336
n,1556673861.4485886,1556673861.5392733,0.09068465232849121
g,1556673861.5574443,1556673861.641925,0.08448076248168945
e,1556673861.7025023,1556673861.7575562,0.0550539493560791
r,1556673861.777183,1556673861.8757915,0.09860849380493164
Key.space,1556673861.9721856,1556673862.0790904,0.10690474510192871
b,1556673862.2844446,1556673862.363501,0.0790565013885498
e,1556673862.3818886,1556673862.451291,0.06940245628356934
i,1556673862.5610495,1556673862.6392975,0.0782480239868164
n,1556673862.7365334,1556673862.8212388,0.08470535278320312
g,1556673862.784101,1556673862.8749125,0.09081149101257324
Key.space,1556673863.1101134,1556673863.2229013,0.11278796195983887
t,1556673863.3418386,1556673863.3962777,0.05443906784057617
Key.backspace,1556673863.7278333,1556673863.8168075,0.0889742374420166
u,1556673863.9659607,1556673864.051281,0.08532023429870605
s,1556673864.1064832,1556673864.1744485,0.06796526908874512
e,1556673864.2372277,1556673864.3236434,0.08641576766967773
d,1556673864.4447784,1556673864.5369155,0.09213709831237793
Key.space,1556673864.6121576,1556673864.7205043,0.10834670066833496
t,1556673864.9807634,1556673865.0980897,0.11732625961303711
o,1556673865.0625622,1556673865.159771,0.09720873832702637
Key.space,1556673865.1523306,1556673865.258596,0.10626530647277832
t,1556673865.6906962,1556673865.7854493,0.09475302696228027
y,1556673865.9553695,1556673866.0393813,0.08401179313659668
p,1556673866.17517,1556673866.2565181,0.08134818077087402
e,1556673866.2918198,1556673866.3869846,0.09516477584838867
Key.space,1556673866.4840705,1556673866.5873046,0.10323405265808105
t,1556673866.9815514,1556673867.1087441,0.12719273567199707
h,1556673867.0744267,1556673867.1719506,0.09752392768859863
e,1556673867.160424,1556673867.2624888,0.10206484794616699
Key.space,1556673867.2195215,1556673867.3334959,0.11397433280944824
s,1556673867.4055657,1556673867.473682,0.0681161880493164
a,1556673867.5399172,1556673867.6392484,0.09933114051818848
m,1556673867.6898324,1556673867.7476094,0.05777692794799805
e,1556673867.7698312,1556673867.8656251,0.0957939624786377
Key.space,1556673867.9220018,1556673868.0121987,0.09019684791564941
c,1556673868.0741355,1556673868.1850464,0.11091089248657227
h,1556673868.2268488,1556673868.3037639,0.07691502571105957
a,1556673868.3715978,1556673868.4031198,0.03152203559875488
r,1556673868.4600105,1556673868.5644252,0.10441470146179199
a,1556673869.3983712,1556673869.5247407,0.12636947631835938
c,1556673870.1490455,1556673870.2426424,0.0935969352722168
t,1556673870.383931,1556673870.495807,0.11187601089477539
e,1556673870.5412667,1556673870.6892061,0.14793944358825684
r,1556673870.6322598,1556673870.7375846,0.10532474517822266
Key.space,1556673871.4378386,1556673871.559285,0.12144637107849121
e,1556673871.5916088,1556673871.6799202,0.08831143379211426
v,1556673871.7390964,1556673871.8681157,0.12901926040649414
e,1556673871.805839,1556673871.889106,0.0832669734954834
r,1556673871.9183903,1556673871.997443,0.07905268669128418
y,1556673872.0639179,1556673872.1676326,0.1037147045135498
Key.space,1556673872.234009,1556673872.3427277,0.1087186336517334
t,1556673872.482161,1556673872.5763276,0.09416651725769043
i,1556673872.6403334,1556673872.6680393,0.027705907821655273
m,1556673872.765461,1556673872.855811,0.09035015106201172
e,1556673872.8377461,1556673872.9262455,0.08849930763244629
",",1556673873.4901822,1556673873.5850177,0.09483551979064941
Key.space,1556673873.6902027,1556673873.7892227,0.09902000427246094
w,1556673873.773774,1556673873.873305,0.09953117370605469
h,1556673873.931914,1556673874.0050282,0.07311415672302246
i,1556673874.1234937,1556673874.2132664,0.08977270126342773
l,1556673874.3168092,1556673874.4069977,0.09018850326538086
e,1556673874.4736207,1556673874.5392282,0.06560754776000977
Key.space,1556673874.600323,1556673874.6805668,0.08024382591247559
o,1556673875.0272202,1556673875.1088927,0.08167243003845215
t,1556673875.225853,1556673875.3225687,0.09671568870544434
h,1556673875.3022366,1556673875.3845987,0.08236217498779297
e,1556673875.4168224,1556673875.570463,0.1536405086517334
r,1556673875.5084076,1556673875.6345706,0.12616300582885742
s,1556673875.6869996,1556673875.8091478,0.12214827537536621
Key.space,1556673875.8845494,1556673876.0094008,0.12485146522521973
v,1556673876.2474344,1556673876.3469205,0.09948611259460449
a,1556673876.6731188,1556673876.766098,0.09297919273376465
