key,press_time,release_time,hold_time
",",1556675707.8714511,1556675707.957197,0.08574581146240234
Key.space,1556675708.1202774,1556675708.2281651,0.10788774490356445
t,1556675708.7315335,1556675708.8857894,0.15425586700439453
h,1556675708.8216007,1556675708.9290397,0.10743904113769531
e,1556675708.9061334,1556675709.0151505,0.10901713371276855
Key.space,1556675708.9687016,1556675709.0732381,0.10453653335571289
j,1556675709.3346834,1556675709.416624,0.0819406509399414
u,1556675709.4875507,1556675709.6243758,0.1368250846862793
s,1556675709.5639577,1556675709.6591406,0.09518289566040039
t,1556675709.7358792,1556675709.8249085,0.08902931213378906
i,1556675709.8695889,1556675709.9479625,0.07837367057800293
f,1556675710.0316708,1556675710.1255813,0.09391045570373535
i,1556675710.1748407,1556675710.2326155,0.05777478218078613
c,1556675710.26995,1556675710.4184306,0.14848065376281738
a,1556675710.38394,1556675710.4815195,0.0975794792175293
t,1556675710.5348718,1556675710.67418,0.13930821418762207
i,1556675710.6133897,1556675710.6966991,0.08330941200256348
o,1556675710.766469,1556675710.8468888,0.08041977882385254
n,1556675710.9462304,1556675711.028004,0.08177351951599121
Key.space,1556675711.171585,1556675711.2716804,0.10009527206420898
i,1556675711.3263338,1556675711.400206,0.07387232780456543
s,1556675711.451564,1556675711.5174842,0.06592011451721191
Key.space,1556675711.4666445,1556675711.572002,0.10535740852355957
t,1556675711.6004562,1556675711.7477694,0.14731311798095703
h,1556675711.6838884,1556675711.8072965,0.12340807914733887
e,1556675711.763577,1556675711.8535826,0.09000563621520996
Key.space,1556675711.82739,1556675711.9181194,0.0907294750213623
e,1556675712.0174842,1556675712.1195767,0.10209250450134277
n,1556675712.1867223,1556675712.241436,0.05471372604370117
d,1556675712.2664971,1556675712.3536,0.08710289001464844
Key.space,1556675712.427694,1556675712.5237918,0.09609770774841309
o,1556675712.6115654,1556675712.6896346,0.07806921005249023
f,1556675712.7542236,1556675712.8257265,0.0715029239654541
Key.backspace,1556675713.177066,1556675713.267094,0.0900278091430664
Key.backspace,1556675713.315862,1556675713.4020398,0.08617782592773438
r,1556675713.57611,1556675713.710314,0.13420414924621582
e,1556675713.677396,1556675713.748495,0.07109904289245605
s,1556675713.8846354,1556675713.9690833,0.08444786071777344
u,1556675714.1346984,1556675714.219569,0.08487057685852051
l,1556675714.3064697,1556675714.3975642,0.0910944938659668
t,1556675714.448668,1556675714.4933052,0.044637203216552734
Key.space,1556675715.5725663,1556675715.6842475,0.11168122291564941
Key.shift_r,1556675715.796891,1556675716.0982468,0.30135583877563477
9,1556675716.0491958,1556675716.1483054,0.09910964965820312
e,1556675716.326237,1556675716.4418628,0.11562585830688477
i,1556675716.4655988,1556675716.549826,0.08422708511352539
t,1556675716.6174016,1556675716.7029161,0.08551454544067383
h,1556675716.683246,1556675716.7524064,0.06916046142578125
e,1556675716.7721608,1556675716.908202,0.13604116439819336
r,1556675716.849014,1556675716.9564464,0.10743236541748047
Key.space,1556675717.0648327,1556675717.1750362,0.11020350456237793
w,1556675717.3554747,1556675717.4661777,0.1107029914855957
e,1556675717.502877,1556675717.6076941,0.10481715202331543
Key.space,1556675717.6564538,1556675717.7517831,0.09532928466796875
w,1556675717.7999573,1556675717.8685732,0.06861591339111328
a,1556675717.9641554,1556675718.0555325,0.09137701988220215
n,1556675718.0074959,1556675718.0595436,0.0520477294921875
t,1556675718.2506294,1556675718.3536732,0.10304379463195801
Key.space,1556675718.4508421,1556675718.5896657,0.1388235092163086
t,1556675718.5478468,1556675718.6407375,0.09289073944091797
o,1556675718.6966693,1556675718.8261847,0.1295154094696045
Key.space,1556675718.775968,1556675718.8758519,0.0998837947845459
a,1556675718.9787345,1556675719.0772126,0.09847807884216309
v,1556675719.1881928,1556675719.2574475,0.06925463676452637
o,1556675719.3768775,1556675719.45371,0.07683253288269043
i,1556675719.5572963,1556675719.6286814,0.07138514518737793
d,1556675719.7010498,1556675719.7978246,0.09677481651306152
Key.space,1556675719.952513,1556675720.0754867,0.12297368049621582
t,1556675720.1972609,1556675720.292206,0.09494519233703613
h,1556675720.3540514,1556675720.4151535,0.06110215187072754
e,1556675720.3739724,1556675720.4781435,0.1041710376739502
Key.space,1556675720.4598649,1556675720.5684772,0.1086122989654541
p,1556675720.722975,1556675720.8082714,0.0852963924407959
a,1556675720.851879,1556675720.9423826,0.09050369262695312
i,1556675721.0844827,1556675721.1628995,0.07841682434082031
n,1556675721.381896,1556675721.467213,0.08531689643859863
Key.space,1556675721.699641,1556675721.8234046,0.1237635612487793
o,1556675722.0096474,1556675722.0912871,0.08163976669311523
r,1556675722.3378472,1556675722.4367976,0.09895038604736328
Key.space,1556675722.473415,1556675722.5877962,0.11438131332397461
g,1556675722.7896547,1556675722.8877356,0.09808087348937988
o,1556675722.9357693,1556675723.013578,0.07780861854553223
Key.space,1556675723.087438,1556675723.10982,0.02238178253173828
t,1556675723.3706377,1556675723.4652364,0.09459877014160156
o,1556675723.7658987,1556675723.8485265,0.08262777328491211
w,1556675724.0092835,1556675724.1216462,0.11236262321472168
a,1556675724.2169325,1556675724.3401759,0.12324333190917969
r,1556675724.3603003,1556675724.4537106,0.09341025352478027
d,1556675724.5564473,1556675724.6755545,0.11910724639892578
Key.space,1556675724.7692494,1556675724.8635201,0.09427070617675781
Key.backspace,1556675725.7576,1556675725.851201,0.09360098838806152
s,1556675725.9252121,1556675726.0352275,0.1100153923034668
Key.space,1556675726.341548,1556675726.46491,0.12336206436157227
t,1556675726.5564585,1556675726.654688,0.09822940826416016
Key.backspace,1556675727.1322806,1556675727.2177591,0.08547854423522949
p,1556675727.8416543,1556675727.928193,0.08653879165649414
l,1556675727.9978719,1556675728.086116,0.08824419975280762
e,1556675728.052566,1556675728.1361246,0.08355855941772461
a,1556675728.157629,1556675728.2452693,0.08764028549194336
s,1556675728.311206,1556675728.4336276,0.1224215030670166
u,1556675728.5462358,1556675728.6343985,0.08816266059875488
r,1556675728.6534624,1556675728.7931542,0.13969182968139648
e,1556675728.729103,1556675728.8351429,0.10603976249694824
Key.shift_r,1556675729.271788,1556675729.5937588,0.32197093963623047
0,1556675729.5446126,1556675729.6526306,0.1080179214477539
Key.space,1556675730.0235608,1556675730.12341,0.09984922409057617
o,1556675730.2839677,1556675730.3740697,0.09010195732116699
r,1556675730.49391,1556675730.592402,0.09849190711975098
Key.space,1556675730.6473324,1556675730.7509844,0.1036520004272461
w,1556675730.8442197,1556675730.9407284,0.09650874137878418
h,1556675730.9908187,1556675731.0737145,0.08289575576782227
a,1556675731.1346912,1556675731.191782,0.05709075927734375
t,1556675731.2354257,1556675731.374606,0.13918018341064453
Key.space,1556675731.3234549,1556675731.426929,0.10347414016723633
w,1556675731.472426,1556675731.5909247,0.1184988021850586
e,1556675731.6403618,1556675731.7026217,0.06225991249084473
Key.space,1556675731.7491612,1556675731.8506527,0.10149145126342773
w,1556675731.8979595,1556675731.986396,0.08843660354614258
a,1556675732.075406,1556675732.2030773,0.1276712417602539
n,1556675732.1341684,1556675732.2234533,0.08928489685058594
t,1556675732.3712506,1556675732.4694126,0.09816193580627441
Key.space,1556675732.5928414,1556675732.691371,0.09852957725524902
t,1556675732.9949467,1556675733.0854414,0.09049463272094727
o,1556675733.1379905,1556675733.2599158,0.12192535400390625
Key.space,1556675733.2089374,1556675733.321145,0.11220765113830566
g,1556675733.3412967,1556675733.4901605,0.1488637924194336
e,1556675733.4430573,1556675733.5417905,0.09873318672180176
t,1556675733.5722857,1556675733.6613288,0.08904314041137695
Key.space,1556675733.7207756,1556675733.8239157,0.10314011573791504
t,1556675733.9669983,1556675734.1060257,0.13902735710144043
h,1556675734.04619,1556675734.1281633,0.08197331428527832
e,1556675734.1797016,1556675734.2842634,0.10456180572509766
Key.space,1556675734.332517,1556675734.4202745,0.08775758743286133
p,1556675734.5774405,1556675734.664612,0.08717155456542969
e,1556675734.7146416,1556675734.7823513,0.06770968437194824
r,1556675734.847358,1556675734.8993015,0.05194354057312012
s,1556675735.0078523,1556675735.0931332,0.0852808952331543
o,1556675735.1123059,1556675735.1898785,0.07757258415222168
n,1556675735.3218467,1556675735.40395,0.08210325241088867
Key.space,1556675736.0608635,1556675736.2080255,0.14716196060180664
t,1556675736.1521678,1556675736.240028,0.087860107421875
o,1556675736.2632182,1556675736.3569324,0.09371423721313477
Key.space,1556675736.4080436,1556675736.432331,0.02428746223449707
d,1556675736.4498675,1556675736.5401046,0.09023714065551758
o,1556675736.5901601,1556675736.6547675,0.06460738182067871
.,1556675737.559186,1556675737.6411014,0.08191537857055664
Key.space,1556675737.766113,1556675737.8546307,0.08851766586303711
Key.shift_r,1556675738.0884893,1556675738.262926,0.1744368076324463
h,1556675738.1555867,1556675738.2463484,0.09076166152954102
o,1556675738.4963953,1556675738.6044745,0.10807919502258301
w,1556675738.7072504,1556675738.8178885,0.11063814163208008
Key.space,1556675738.9630575,1556675739.0735013,0.1104438304901123
w,1556675739.107399,1556675739.2569947,0.1495957374572754
e,1556675739.2323246,1556675739.3523781,0.12005352973937988
Key.space,1556675739.404384,1556675739.5164993,0.11211538314819336
a,1556675739.8613257,1556675739.9688296,0.10750389099121094
c,1556675740.0497346,1556675740.1350033,0.08526873588562012
h,1556675740.1968493,1556675740.2343628,0.03751349449157715
i,1556675740.3588524,1556675740.444182,0.08532953262329102
e,1556675740.5412402,1556675740.6490476,0.10780739784240723
v,1556675740.800938,1556675740.9059377,0.10499978065490723
e,1556675740.9587517,1556675741.0198705,0.06111884117126465
Key.space,1556675741.5515633,1556675741.672424,0.12086081504821777
t,1556675741.688479,1556675741.7913258,0.10284686088562012
h,1556675741.8298945,1556675741.8888645,0.058969974517822266
e,1556675741.8369083,1556675741.9312,0.09429168701171875
Key.space,1556675741.906909,1556675742.0060854,0.09917640686035156
e,1556675742.072892,1556675742.1523068,0.07941484451293945
n,1556675742.2143557,1556675742.3536165,0.13926076889038086
d,1556675742.3041902,1556675742.39503,0.09083986282348633
Key.space,1556675742.4055486,1556675742.5039458,0.09839725494384766
r,1556675742.7221193,1556675742.8081105,0.08599114418029785
e,1556675743.0263746,1556675743.1280725,0.10169792175292969
s,1556675743.2512844,1556675743.335745,0.08446073532104492
u,1556675743.4980898,1556675743.5760925,0.0780026912689209
l,1556675743.663499,1556675743.762144,0.09864497184753418
t,1556675743.8075695,1556675743.876686,0.06911659240722656
",",1556675744.71341,1556675744.8030894,0.08967947959899902
Key.space,1556675744.8542519,1556675744.9895167,0.13526487350463867
a,1556675744.9376035,1556675745.043979,0.10637545585632324
r,1556675745.0898914,1556675745.1899512,0.10005974769592285
e,1556675745.1403446,1556675745.261257,0.12091231346130371
Key.space,1556675745.3605876,1556675745.47514,0.11455249786376953
o,1556675745.878382,1556675745.9609272,0.08254528045654297
u,1556675746.0682938,1556675746.1506443,0.08235049247741699
r,1556675746.2259796,1556675746.3328493,0.10686969757080078
Key.space,1556675746.40711,1556675746.510201,0.10309100151062012
a,1556675746.6870325,1556675746.788434,0.10140156745910645
l,1556675747.1774986,1556675747.2688243,0.09132575988769531
e,1556675747.3552828,1556675747.4533684,0.09808564186096191
t,1556675747.5281432,1556675747.635836,0.10769271850585938
r,1556675748.1766763,1556675748.2843726,0.1076962947845459
n,1556675748.7216308,1556675748.8075776,0.08594679832458496
a,1556675748.8361762,1556675748.932213,0.09603691101074219
t,1556675749.0417602,1556675749.1279685,0.08620834350585938
i,1556675749.1618154,1556675749.234719,0.07290363311767578
v,1556675749.3245738,1556675749.443102,0.11852812767028809
e,1556675749.3914123,1556675749.4955873,0.10417509078979492
s,1556675749.6051068,1556675749.7068288,0.10172200202941895
.,1556675750.6803815,1556675750.7617705,0.08138895034790039
Key.space,1556675750.8701086,1556675750.9566114,0.0865027904510498
Key.shift_r,1556675751.0944653,1556675751.18135,0.08688473701477051
a,1556675751.1408617,1556675751.2189765,0.07811474800109863
s,1556675751.2833314,1556675751.3918443,0.10851287841796875
Key.space,1556675751.453955,1556675751.543829,0.0898740291595459
a,1556675751.7773032,1556675751.8795893,0.10228610038757324
Key.space,1556675752.0174894,1556675752.1222317,0.10474228858947754
m,1556675752.333759,1556675752.4185476,0.08478856086730957
a,1556675752.4343317,1556675752.530576,0.09624433517456055
n,1556675752.597058,1556675752.6674397,0.07038164138793945
a,1556675752.7254083,1556675752.7920768,0.06666851043701172
g,1556675752.8387043,1556675752.9601858,0.12148141860961914
e,1556675752.9105742,1556675753.0470076,0.13643336296081543
r,1556675753.1055043,1556675753.1537933,0.04828906059265137
",",1556675753.6379547,1556675753.736976,0.09902119636535645
Key.space,1556675753.8034406,1556675753.8989792,0.09553861618041992
w,1556675753.8712292,1556675754.0105624,0.13933324813842773
e,1556675754.0445137,1556675754.1270304,0.08251667022705078
Key.space,1556675754.1886473,1556675754.2163696,0.02772235870361328
n,1556675754.278846,1556675754.360444,0.08159804344177246
e,1556675754.4416387,1556675754.4582365,0.016597747802734375
e,1556675754.499833,1556675754.602114,0.10228085517883301
d,1556675754.7073693,1556675754.822768,0.11539864540100098
Key.space,1556675754.8423316,1556675754.959755,0.11742329597473145
t,1556675755.0823457,1556675755.184811,0.10246539115905762
o,1556675755.2478528,1556675755.301746,0.053893089294433594
Key.space,1556675755.2901537,1556675755.388715,0.09856128692626953
u,1556675755.5690427,1556675755.6530313,0.08398866653442383
n,1556675755.7377264,1556675755.8270597,0.08933329582214355
d,1556675755.8777978,1556675755.9199517,0.04215383529663086
e,1556675756.021926,1556675756.155442,0.1335160732269287
r,1556675756.2067525,1556675756.311788,0.10503554344177246
s,1556675756.387202,1556675756.4890265,0.10182452201843262
t,1556675756.5393782,1556675756.651708,0.11232972145080566
a,1556675756.703242,1556675756.806432,0.10318994522094727
n,1556675756.7635598,1556675756.8576164,0.09405660629272461
d,1556675756.9249976,1556675757.026645,0.10164737701416016
Key.space,1556675757.068214,1556675757.1788101,0.1105961799621582
t,1556675757.2269073,1556675757.2751539,0.04824662208557129
h,1556675757.2916477,1556675757.384003,0.09235525131225586
e,1556675757.3167675,1556675757.4393797,0.12261223793029785
Key.space,1556675757.4059105,1556675757.5072703,0.10135984420776367
o,1556675757.6443152,1556675757.7293808,0.08506560325622559
t,1556675757.7920828,1556675757.9252412,0.13315844535827637
h,1556675757.8776178,1556675757.9775841,0.09996628761291504
e,1556675757.9419932,1556675758.0625196,0.12052631378173828
r,1556675758.0377522,1556675758.1538892,0.11613702774047852
Key.space,1556675758.2082865,1556675758.2787275,0.07044100761413574
p,1556675758.4503691,1556675758.532172,0.0818028450012207
e,1556675758.5902474,1556675758.659268,0.06902050971984863
r,1556675758.7244568,1556675758.7586484,0.03419160842895508
s,1556675758.9171758,1556675759.0063286,0.08915281295776367
o,1556675759.073695,1556675759.1096115,0.03591656684875488
n,1556675759.2185855,1556675759.3009355,0.08235001564025879
',1556675759.8976464,1556675759.9736068,0.07596039772033691
s,1556675760.0097833,1556675760.1070914,0.09730815887451172
Key.space,1556675760.349021,1556675760.4641623,0.11514139175415039
j,1556675761.0253818,1556675761.108879,0.08349728584289551
u,1556675761.1842437,1556675761.2595878,0.07534408569335938
s,1556675761.237421,1556675761.3016837,0.06426262855529785
t,1556675761.4106634,1556675761.5007153,0.09005188941955566
i,1556675761.571058,1556675761.6039467,0.03288865089416504
f,1556675761.709661,1556675761.8107514,0.1010904312133789
i,1556675761.872564,1556675761.9033682,0.030804157257080078
c,1556675761.9648936,1556675762.1038163,0.13892269134521484
a,1556675762.0770752,1556675762.1755962,0.09852099418640137
t,1556675762.2436163,1556675762.3671448,0.12352848052978516
i,1556675762.30386,1556675762.3847194,0.08085942268371582
o,1556675762.439375,1556675762.5236886,0.08431363105773926
n,1556675762.612979,1556675762.7119563,0.09897732734680176
Key.space,1556675762.7719598,1556675762.892275,0.1203153133392334
a,1556675763.1189358,1556675763.243629,0.12469315528869629
n,1556675763.194622,1556675763.2849252,0.09030318260192871
d,1556675763.311407,1556675763.4049194,0.09351229667663574
Key.space,1556675763.3521955,1556675763.4688542,0.11665868759155273
t,1556675763.575513,1556675763.6623216,0.08680868148803711
h,1556675763.7246504,1556675763.7632658,0.03861546516418457
e,1556675763.7397003,1556675763.8225162,0.08281588554382324
n,1556675763.8789132,1556675763.9904265,0.11151337623596191
Key.space,1556675764.0261106,1556675764.0851328,0.05902218818664551
c,1556675764.1543622,1556675764.2555428,0.1011805534362793
o,1556675764.2741363,1556675764.3391984,0.06506204605102539
m,1556675764.4203768,1556675764.517121,0.09674429893493652
e,1556675764.506884,1556675764.5987954,0.09191131591796875
Key.space,1556675764.649915,1556675764.743429,0.09351396560668945
u,1556675765.0273714,1556675765.1066427,0.07927131652832031
p,1556675765.210348,1556675765.3040586,0.09371066093444824
Key.space,1556675765.3569398,1556675765.4261565,0.06921672821044922
w,1556675765.4585288,1556675765.557922,0.09939312934875488
i,1556675765.6113405,1556675765.6519616,0.040621042251586914
t,1556675765.75659,1556675765.8427725,0.0861825942993164
h,1556675765.9186442,1556675766.0051332,0.08648896217346191
Key.space,1556675766.697716,1556675766.8239746,0.12625861167907715
a,1556675766.965935,1556675767.031318,0.0653829574584961
l,1556675767.0473013,1556675767.1315944,0.08429312705993652
t,1556675767.3276536,1556675767.4577732,0.13011956214904785
e,1556675767.4106786,1556675767.5911329,0.18045425415039062
r,1556675767.5483625,1556675767.6847947,0.13643217086791992
n,1556675767.7380912,1556675767.8320844,0.0939931869506836
a,1556675767.8800879,1556675767.9612362,0.08114838600158691
t,1556675768.0192745,1556675768.0914617,0.07218718528747559
i,1556675768.1023095,1556675768.1788974,0.07658791542053223
v,1556675768.2487297,1556675768.3776,0.12887024879455566
e,1556675768.3249335,1556675768.451795,0.126861572265625
s,1556675768.5195277,1556675768.6272352,0.10770750045776367
.,1556675769.0825448,1556675769.1755996,0.09305477142333984
Key.space,1556675769.2451396,1556675769.3411374,0.09599781036376953
Key.shift_r,1556675769.468319,1556675769.560293,0.09197402000427246
w,1556675769.4857278,1556675769.6158416,0.13011384010314941
e,1556675769.6541731,1556675769.7437732,0.0896000862121582
Key.space,1556675769.8089156,1556675769.8933866,0.08447098731994629
m,1556675770.007768,1556675770.0903451,0.08257722854614258
a,1556675770.1215916,1556675770.21064,0.08904838562011719
y,1556675770.3867395,1556675770.467628,0.08088850975036621
Key.space,1556675770.6258533,1556675770.7266471,0.10079383850097656
t,1556675771.3432348,1556675771.4363563,0.09312152862548828
h,1556675771.4126472,1556675771.497285,0.08463764190673828
e,1556675771.4753437,1556675771.5630372,0.08769345283508301
n,1556675771.6104326,1556675771.7344368,0.12400412559509277
Key.space,1556675771.7508361,1556675771.850224,0.09938788414001465
c,1556675771.979142,1556675772.1349342,0.155792236328125
h,1556675772.0937204,1556675772.164026,0.07030558586120605
o,1556675772.2735145,1556675772.3734815,0.09996700286865234
o,1556675772.4793837,1556675772.5530384,0.0736546516418457
s,1556675772.6629102,1556675772.7557654,0.09285521507263184
e,1556675772.825945,1556675772.9191043,0.09315943717956543
Key.space,1556675773.005291,1556675773.1125784,0.10728740692138672
t,1556675773.1975012,1556675773.3440819,0.14658069610595703
h,1556675773.2949154,1556675773.3968625,0.10194706916809082
e,1556675773.370648,1556675773.4866717,0.11602377891540527
Key.space,1556675773.4253964,1556675773.5370033,0.11160683631896973
r,1556675773.807811,1556675773.899756,0.09194493293762207
i,1556675773.9480872,1556675774.0078726,0.05978536605834961
g,1556675774.0721693,1556675774.1664414,0.09427213668823242
h,1556675774.1807556,1556675774.2668393,0.08608365058898926
t,1556675774.3277438,1556675774.3798537,0.05210995674133301
Key.space,1556675774.4901254,1556675774.6025505,0.11242508888244629
a,1556675774.9379141,1556675775.0409522,0.10303807258605957
l,1556675775.0962026,1556675775.155479,0.05927634239196777
t,1556675775.2020457,1556675775.3071873,0.10514163970947266
e,1556675775.2778013,1556675775.4470437,0.16924238204956055
r,1556675775.415438,1556675775.507739,0.0923011302947998
n,1556675775.542151,1556675775.6316137,0.0894627571105957
a,1556675775.7022834,1556675775.8133135,0.11103010177612305
t,1556675775.8437526,1556675775.9244149,0.08066225051879883
i,1556675775.9862735,1556675776.0176117,0.03133821487426758
v,1556675776.0999203,1556675776.2618084,0.16188812255859375
e,1556675776.2015328,1556675776.2798018,0.07826900482177734
s,1556675776.3882701,1556675776.4715624,0.08329224586486816
.,1556675776.9513626,1556675777.0218863,0.07052373886108398
Key.space,1556675777.39877,1556675777.497033,0.09826302528381348
Key.shift_r,1556675777.8711307,1556675778.04579,0.17465925216674805
o,1556675778.9579954,1556675779.0348964,0.07690095901489258
w,1556675779.698788,1556675779.8266895,0.12790155410766602
e,1556675780.3483012,1556675780.4734504,0.12514925003051758
v,1556675780.717968,1556675780.811258,0.09329009056091309
e,1556675780.860014,1556675780.9959702,0.1359562873840332
r,1556675780.9377954,1556675781.0570033,0.11920785903930664
Key.space,1556675781.1871557,1556675781.2684178,0.08126211166381836
Key.backspace,1556675781.6830084,1556675781.7521956,0.06918716430664062
",",1556675782.2437756,1556675782.3335795,0.08980393409729004
Key.space,1556675782.3902347,1556675782.4436877,0.05345296859741211
i,1556675782.543271,1556675782.628781,0.0855100154876709
n,1556675782.7139983,1556675782.8714986,0.1575002670288086
Key.space,1556675782.8133156,1556675782.9341137,0.12079811096191406
t,1556675782.9560542,1556675783.0505064,0.0944521427154541
Key.backspace,1556675783.699423,1556675783.7652035,0.0657804012298584
g,1556675783.952767,1556675784.0249412,0.0721743106842041
n,1556675784.352754,1556675784.4252605,0.07250642776489258
e,1556675785.026326,1556675785.157093,0.1307671070098877
r,1556675786.1177735,1556675786.2787225,0.1609489917755127
e,1556675786.2623734,1556675786.3702435,0.10787010192871094
a,1556675786.524844,1556675786.6442654,0.11942148208618164
l,1556675786.6860993,1556675786.784714,0.09861469268798828
",",1556675788.1595304,1556675788.25423,0.09469962120056152
Key.space,1556675788.3236914,1556675788.4265406,0.10284924507141113
w,1556675788.4785514,1556675788.6013105,0.12275910377502441
e,1556675788.6399994,1556675788.7588713,0.11887192726135254
Key.space,1556675788.8077574,1556675788.9196775,0.11192011833190918
c,1556675789.069476,1556675789.209683,0.14020705223083496
h,1556675789.1694117,1556675789.2450643,0.0756525993347168
o,1556675789.4299185,1556675789.496582,0.06666350364685059
o,1556675789.5704515,1556675789.638422,0.06797051429748535
s,1556675789.7997587,1556675789.92377,0.12401127815246582
e,1556675789.9702966,1556675790.0949807,0.12468409538269043
Key.space,1556675790.2418323,1556675790.3470201,0.10518789291381836
t,1556675790.4477475,1556675790.538945,0.09119749069213867
h,1556675790.590949,1556675790.6447484,0.05379939079284668
e,1556675790.6307964,1556675790.731506,0.10070967674255371
Key.space,1556675790.6854932,1556675790.7968893,0.11139607429504395
f,1556675790.9007556,1556675791.0389788,0.13822317123413086
i,1556675790.9805214,1556675791.0577822,0.07726073265075684
r,1556675791.119236,1556675791.2385123,0.11927628517150879
s,1556675791.2855954,1556675791.3924625,0.10686707496643066
t,1556675791.4262502,1556675791.5748224,0.14857220649719238
Key.space,1556675791.5209532,1556675791.6295407,0.10858750343322754
o,1556675791.7568254,1556675791.846457,0.08963155746459961
r,1556675791.9884312,1556675792.1120322,0.12360095977783203
Key.space,1556675792.201784,1556675792.3126824,0.11089849472045898
t,1556675792.3645701,1556675792.4584448,0.09387469291687012
h,1556675792.5264173,1556675792.6121209,0.08570361137390137
