key,press_time,release_time,hold_time
a,1556674203.7711244,1556674203.8747091,0.10358476638793945
r,1556674203.9120097,1556674204.0152285,0.10321879386901855
d,1556674204.1411772,1556674204.2350385,0.09386134147644043
Key.space,1556674204.304718,1556674204.3855588,0.0808408260345459
t,1556674204.6226983,1556674204.7076752,0.0849769115447998
h,1556674204.725174,1556674204.7970047,0.07183074951171875
i,1556674204.894391,1556674204.977299,0.08290791511535645
n,1556674205.0828075,1556674205.1652975,0.0824899673461914
g,1556674205.1367621,1556674205.2411497,0.10438752174377441
Key.space,1556674205.3689132,1556674205.4670112,0.0980980396270752
t,1556674205.5426857,1556674205.588635,0.04594922065734863
o,1556674205.6418955,1556674205.7356906,0.0937950611114502
Key.space,1556674205.7852168,1556674205.8383987,0.05318188667297363
d,1556674205.855401,1556674205.9344578,0.0790567398071289
o,1556674206.0056872,1556674206.0875602,0.08187294006347656
Key.space,1556674206.1450412,1556674206.2215111,0.07646989822387695
Key.backspace,1556674206.809818,1556674206.8743315,0.0645134449005127
.,1556674207.0541294,1556674207.1362746,0.08214521408081055
Key.space,1556674207.2809138,1556674207.3847985,0.10388469696044922
Key.shift_r,1556674207.7743926,1556674208.1939833,0.41959071159362793
y,1556674208.0538213,1556674208.1412377,0.08741641044616699
o,1556674208.3638208,1556674208.4386249,0.07480406761169434
u,1556674208.5518835,1556674208.638361,0.08647751808166504
r,1556674208.6961017,1556674208.7763236,0.08022189140319824
Key.space,1556674209.326401,1556674209.4261632,0.0997622013092041
f,1556674209.557242,1556674209.6594622,0.10222029685974121
u,1556674209.7772849,1556674209.8582098,0.08092498779296875
t,1556674209.970603,1556674210.0528615,0.08225846290588379
u,1556674210.10554,1556674210.1835995,0.07805943489074707
r,1556674210.2415056,1556674210.346484,0.10497832298278809
e,1556674210.3979475,1556674210.4742932,0.07634568214416504
Key.space,1556674210.9141443,1556674211.0289984,0.11485409736633301
m,1556674211.2275429,1556674211.318319,0.09077620506286621
a,1556674211.3729296,1556674211.4531164,0.08018684387207031
y,1556674211.6704664,1556674211.796856,0.1263895034790039
Key.space,1556674211.7581766,1556674211.8684173,0.11024069786071777
v,1556674211.9440763,1556674212.0925674,0.14849114418029785
e,1556674212.0665748,1556674212.1758313,0.10925650596618652
r,1556674212.230313,1556674212.28383,0.05351686477661133
y,1556674212.4115534,1556674212.5107265,0.09917306900024414
Key.space,1556674212.5557716,1556674212.6257694,0.06999778747558594
w,1556674213.061891,1556674213.1815412,0.11965012550354004
e,1556674213.5034397,1556674213.6024232,0.0989835262298584
l,1556674213.6875606,1556674213.7701528,0.08259224891662598
l,1556674213.830491,1556674213.9299583,0.09946727752685547
Key.space,1556674214.0789652,1556674214.1801112,0.10114598274230957
d,1556674214.259046,1556674214.3415923,0.08254623413085938
e,1556674214.4220603,1556674214.504745,0.08268475532531738
p,1556674214.563495,1556674214.6230567,0.059561729431152344
e,1556674214.702007,1556674214.7790215,0.07701444625854492
n,1556674214.8535912,1556674214.9444711,0.09087991714477539
d,1556674214.964909,1556674215.0576284,0.09271931648254395
Key.space,1556674215.12625,1556674215.2177963,0.09154629707336426
o,1556674215.2882802,1556674215.3714342,0.08315396308898926
n,1556674215.4751263,1556674215.620438,0.14531183242797852
Key.space,1556674215.5842202,1556674215.6724455,0.0882253646850586
t,1556674215.635742,1556674215.7392719,0.1035299301147461
h,1556674215.7853208,1556674215.8733451,0.08802437782287598
e,1556674215.8389573,1556674215.9308352,0.09187793731689453
Key.space,1556674216.0117712,1556674216.1077807,0.09600949287414551
w,1556674216.4139013,1556674216.5135121,0.09961080551147461
a,1556674216.6332633,1556674216.68714,0.053876638412475586
y,1556674216.770543,1556674216.8526955,0.0821523666381836
s,1556674216.9676006,1556674217.0703845,0.1027839183807373
Key.space,1556674217.1177518,1556674217.2156286,0.09787678718566895
y,1556674217.6460516,1556674217.7323153,0.08626365661621094
o,1556674217.7930467,1556674217.8150597,0.022012948989868164
u,1556674217.920983,1556674218.0185382,0.09755516052246094
Key.space,1556674218.0680623,1556674218.2037807,0.13571834564208984
g,1556674218.14869,1556674218.235787,0.0870969295501709
o,1556674218.3136854,1556674218.4049275,0.09124207496643066
Key.space,1556674218.4740207,1556674218.525756,0.05173516273498535
a,1556674218.654783,1556674218.7535942,0.09881114959716797
b,1556674218.8040693,1556674218.8787043,0.07463502883911133
o,1556674219.0136366,1556674219.0990674,0.08543086051940918
u,1556674219.2017548,1556674219.289202,0.0874471664428711
t,1556674219.3334756,1556674219.3874788,0.054003238677978516
Key.space,1556674219.397679,1556674219.501243,0.10356402397155762
f,1556674219.6335976,1556674219.7159715,0.08237385749816895
i,1556674219.7658086,1556674219.8471916,0.08138298988342285
n,1556674219.937677,1556674220.0241492,0.0864722728729248
d,1556674220.085681,1556674220.1615388,0.07585787773132324
i,1556674220.1822531,1556674220.2434847,0.06123161315917969
n,1556674220.3427095,1556674220.4285088,0.0857992172241211
g,1556674220.453244,1556674220.538898,0.08565402030944824
Key.space,1556674221.423329,1556674221.5305786,0.10724949836730957
t,1556674221.589693,1556674221.7123206,0.12262749671936035
h,1556674221.6690786,1556674221.7594967,0.09041810035705566
e,1556674221.7810712,1556674221.86158,0.08050870895385742
Key.space,1556674221.820755,1556674221.9320502,0.11129522323608398
b,1556674222.0495553,1556674222.1363406,0.08678531646728516
e,1556674222.1197515,1556674222.1803844,0.060632944107055664
s,1556674222.2918708,1556674222.3323257,0.040454864501953125
t,1556674222.4066446,1556674222.4966397,0.08999514579772949
Key.space,1556674222.6612134,1556674222.7165382,0.05532479286193848
j,1556674223.4059374,1556674223.495095,0.0891575813293457
o,1556674223.5849438,1556674223.671163,0.08621931076049805
b,1556674223.836357,1556674223.9305894,0.09423232078552246
Key.space,1556674224.5167298,1556674224.6199162,0.10318636894226074
o,1556674224.9476655,1556674225.0309463,0.08328080177307129
p,1556674225.0944936,1556674225.2136936,0.11919999122619629
e,1556674225.1816566,1556674225.2724807,0.09082412719726562
n,1556674225.354485,1556674225.4322045,0.07771944999694824
i,1556674225.543071,1556674225.6208105,0.07773947715759277
n,1556674225.7059896,1556674225.792008,0.08601832389831543
g,1556674225.7583091,1556674225.8582497,0.09994053840637207
s,1556674225.9256082,1556674226.0018094,0.07620120048522949
Key.space,1556674226.072112,1556674226.1604042,0.08829212188720703
f,1556674226.2160013,1556674226.3036206,0.08761930465698242
o,1556674226.3623958,1556674226.4146457,0.052249908447265625
r,1556674226.4367726,1556674226.5194578,0.08268523216247559
Key.space,1556674226.5001981,1556674226.6040437,0.10384559631347656
y,1556674226.9082537,1556674227.0545998,0.1463460922241211
o,1556674226.984618,1556674227.0730941,0.08847618103027344
u,1556674227.162795,1556674227.2533648,0.09056973457336426
r,1556674227.2865138,1556674227.3704755,0.08396172523498535
Key.space,1556674227.444118,1556674227.5327117,0.08859372138977051
u,1556674227.5914,1556674227.6754155,0.0840156078338623
n,1556674227.7705555,1556674227.8566108,0.08605527877807617
Key.backspace,1556674228.1663604,1556674228.236111,0.06975054740905762
Key.backspace,1556674228.3127058,1556674228.3764303,0.06372451782226562
Key.backspace,1556674228.4424872,1556674228.5120776,0.06959033012390137
Key.backspace,1556674229.0861957,1556674229.1650205,0.07882475852966309
Key.space,1556674229.2951968,1556674229.3888586,0.09366178512573242
i,1556674229.4965553,1556674229.570783,0.07422757148742676
n,1556674229.655012,1556674229.7616065,0.10659456253051758
Key.space,1556674229.80435,1556674229.8780668,0.07371687889099121
t,1556674229.8642068,1556674229.9570403,0.0928335189819336
h,1556674230.0478444,1556674230.1442869,0.09644246101379395
e,1556674230.398261,1556674230.5389538,0.14069271087646484
Key.space,1556674230.6408484,1556674230.75329,0.1124415397644043
w,1556674230.7981114,1556674230.8717172,0.07360577583312988
o,1556674230.9453125,1556674230.9861014,0.040788888931274414
r,1556674231.0463388,1556674231.157955,0.11161613464355469
k,1556674231.2102213,1556674231.2601492,0.04992794990539551
d,1556674231.34,1556674231.4393687,0.09936881065368652
Key.space,1556674231.4615567,1556674231.5510602,0.08950352668762207
o,1556674231.6300447,1556674231.7085762,0.07853150367736816
f,1556674231.7931848,1556674231.8944962,0.10131144523620605
Key.space,1556674231.9382808,1556674232.0258431,0.08756232261657715
Key.backspace,1556674232.2345042,1556674232.3229713,0.08846712112426758
Key.backspace,1556674232.3846254,1556674232.4377995,0.05317401885986328
Key.backspace,1556674232.485989,1556674232.5560138,0.07002472877502441
Key.backspace,1556674232.6253326,1556674232.671504,0.04617142677307129
Key.backspace,1556674232.7120237,1556674232.881482,0.16945815086364746
Key.backspace,1556674233.1402154,1556674233.2184901,0.07827472686767578
d,1556674233.806165,1556674233.914581,0.10841608047485352
Key.space,1556674233.9583817,1556674234.044536,0.08615446090698242
o,1556674234.1095457,1556674234.1916952,0.08214950561523438
f,1556674234.2561908,1556674234.3510244,0.0948336124420166
Key.space,1556674234.4030993,1556674234.495677,0.09257769584655762
Key.backspace,1556674234.753591,1556674234.8404915,0.08690047264099121
Key.backspace,1556674234.9093254,1556674234.9678864,0.058561086654663086
Key.backspace,1556674235.014593,1556674235.0890367,0.07444381713867188
Key.backspace,1556674235.2631626,1556674235.3556924,0.0925297737121582
Key.backspace,1556674235.4407508,1556674235.535001,0.09425020217895508
l,1556674236.0061057,1556674236.0851085,0.07900285720825195
d,1556674236.1294322,1556674236.2313907,0.1019585132598877
Key.space,1556674236.2851748,1556674236.3353357,0.050160884857177734
o,1556674236.4409375,1556674236.5059135,0.06497597694396973
f,1556674236.5627117,1556674236.6641092,0.10139751434326172
Key.space,1556674236.7123277,1556674236.810946,0.0986182689666748
w,1556674237.1681802,1556674237.2564428,0.08826255798339844
o,1556674237.3235936,1556674237.355946,0.032352447509765625
r,1556674237.4788344,1556674237.602389,0.12355470657348633
k,1556674239.1948154,1556674239.2647018,0.06988644599914551
.,1556674239.5934641,1556674239.671519,0.07805490493774414
Key.space,1556674240.646973,1556674240.7648292,0.11785626411437988
Key.shift_r,1556674240.9472158,1556674241.0601628,0.11294698715209961
s,1556674240.994973,1556674241.123082,0.12810897827148438
o,1556674241.2427642,1556674241.3273969,0.08463263511657715
m,1556674241.420342,1556674241.5103235,0.0899815559387207
e,1556674241.5669417,1556674241.6265075,0.05956578254699707
Key.space,1556674242.0309105,1556674242.134727,0.10381650924682617
p,1556674242.5370646,1556674242.6099164,0.07285189628601074
e,1556674242.6407676,1556674242.7270892,0.08632159233093262
o,1556674242.8122044,1556674242.851775,0.03957056999206543
p,1556674242.9557686,1556674243.0296154,0.07384681701660156
l,1556674243.1000001,1556674243.1940677,0.09406757354736328
e,1556674243.2430234,1556674243.328604,0.08558058738708496
Key.space,1556674243.426254,1556674243.5212777,0.09502363204956055
w,1556674243.5704887,1556674243.6545408,0.08405208587646484
i,1556674243.7261126,1556674243.747314,0.021201372146606445
l,1556674243.8698773,1556674243.95497,0.08509254455566406
l,1556674244.027267,1556674244.1019356,0.07466864585876465
Key.space,1556674244.0684977,1556674244.169153,0.10065531730651855
f,1556674244.3151677,1556674244.3976033,0.08243560791015625
e,1556674244.4574807,1556674244.5252388,0.06775808334350586
e,1556674244.5915978,1556674244.6838164,0.09221863746643066
l,1556674244.7616456,1556674244.8595457,0.0979001522064209
Key.space,1556674244.9160132,1556674245.0118525,0.09583926200866699
t,1556674245.0728118,1556674245.1963918,0.1235799789428711
h,1556674245.2164414,1556674245.2927523,0.07631087303161621
a,1556674245.3864298,1556674245.506133,0.11970329284667969
t,1556674245.5641763,1556674245.6667712,0.10259485244750977
Key.space,1556674245.7647593,1556674245.8807073,0.11594796180725098
t,1556674246.2343144,1556674246.3278244,0.09350991249084473
h,1556674246.2893198,1556674246.358182,0.0688621997833252
e,1556674246.392096,1556674246.5387402,0.14664411544799805
r,1556674246.4797802,1556674246.6053686,0.12558841705322266
e,1556674246.5644832,1556674246.6647987,0.10031557083129883
Key.space,1556674247.0676038,1556674247.1577,0.09009623527526855
i,1556674247.2305458,1556674247.3161576,0.08561182022094727
s,1556674247.3759606,1556674247.5250716,0.14911103248596191
Key.space,1556674247.4618747,1556674247.5669837,0.10510897636413574
o,1556674247.83592,1556674247.91916,0.08323979377746582
n,1556674248.0461442,1556674248.1571248,0.11098051071166992
e,1556674248.1355817,1556674248.2384357,0.10285401344299316
Key.space,1556674248.3001797,1556674248.373703,0.07352328300476074
a,1556674248.4449902,1556674248.5900443,0.14505410194396973
n,1556674248.5292857,1556674248.6175537,0.08826804161071777
d,1556674248.6427057,1556674248.729218,0.08651232719421387
Key.space,1556674248.784194,1556674248.829403,0.04520893096923828
o,1556674248.9367476,1556674249.0150132,0.07826566696166992
n,1556674249.1164818,1556674249.1989293,0.08244752883911133
l,1556674249.2914467,1556674249.366693,0.07524633407592773
y,1556674249.5028229,1556674249.570625,0.06780219078063965
Key.space,1556674249.6078284,1556674249.702332,0.09450364112854004
o,1556674250.193867,1556674250.2803385,0.0864715576171875
n,1556674250.4090059,1556674250.4982033,0.08919739723205566
e,1556674250.5573983,1556674250.6487415,0.09134316444396973
Key.space,1556674250.7453787,1556674250.844671,0.09929227828979492
j,1556674251.4141507,1556674251.4962096,0.08205890655517578
o,1556674251.5851958,1556674251.6662383,0.08104252815246582
b,1556674251.8326619,1556674251.9569533,0.12429141998291016
Key.space,1556674251.996909,1556674252.0951095,0.09820055961608887
i,1556674252.1876638,1556674252.2616882,0.07402443885803223
n,1556674252.3629606,1556674252.453115,0.09015440940856934
Key.space,1556674252.512148,1556674252.569473,0.057325124740600586
t,1556674252.586373,1556674252.7431395,0.15676641464233398
h,1556674252.6780045,1556674252.7811077,0.1031031608581543
e,1556674252.759315,1556674252.8670514,0.10773634910583496
Key.space,1556674252.939018,1556674252.962327,0.023308992385864258
w,1556674253.0102735,1556674253.0963538,0.08608031272888184
o,1556674253.1545882,1556674253.2166183,0.06203007698059082
r,1556674253.2890165,1556674253.3764718,0.08745527267456055
k,1556674253.4216664,1556674253.5039735,0.08230710029602051
d,1556674253.6812003,1556674253.7682996,0.08709931373596191
Key.space,1556674253.89529,1556674253.9963157,0.10102581977844238
f,1556674254.5943456,1556674254.6924126,0.09806704521179199
o,1556674254.7545407,1556674254.8214371,0.06689643859863281
r,1556674254.8998172,1556674254.980248,0.08043074607849121
Key.space,1556674255.114484,1556674255.2340643,0.11958026885986328
t,1556674255.3414247,1556674255.4276397,0.08621501922607422
h,1556674255.4487536,1556674255.5238128,0.07505917549133301
e,1556674255.5800612,1556674255.68168,0.10161876678466797
m,1556674255.808202,1556674255.9018831,0.09368109703063965
.,1556674256.4811187,1556674256.562925,0.08180642127990723
Key.space,1556674256.847615,1556674256.9411974,0.0935823917388916
Key.shift_r,1556674257.3141038,1556674257.5850682,0.2709643840789795
h,1556674257.4939618,1556674257.6323662,0.13840436935424805
a,1556674257.6805956,1556674257.7928429,0.11224722862243652
r,1556674257.8498967,1556674257.9272676,0.07737088203430176
d,1556674258.006775,1556674258.105524,0.09874916076660156
Key.space,1556674258.1638103,1556674258.2752104,0.11140012741088867
t,1556674258.3784165,1556674258.4459496,0.06753301620483398
h,1556674258.4249334,1556674258.492754,0.06782054901123047
i,1556674258.9503794,1556674259.0367632,0.08638381958007812
n,1556674259.1585438,1556674259.239253,0.08070921897888184
k,1556674259.3213623,1556674259.4030747,0.08171248435974121
i,1556674259.4723458,1556674259.559489,0.0871431827545166
n,1556674259.647787,1556674259.739754,0.09196686744689941
g,1556674259.6983998,1556674259.7869606,0.08856081962585449
Key.space,1556674259.8219538,1556674259.915633,0.09367918968200684
a,1556674259.9771404,1556674260.0614934,0.08435297012329102
n,1556674260.1129599,1556674260.175344,0.06238412857055664
d,1556674260.244777,1556674260.2719204,0.027143478393554688
Key.space,1556674260.2931843,1556674260.3755987,0.08241438865661621
a,1556674260.4701273,1556674260.5683205,0.09819316864013672
Key.space,1556674260.6165812,1556674260.693124,0.07654285430908203
l,1556674260.8225925,1556674260.8987699,0.07617735862731934
o,1556674260.9839754,1556674261.0571399,0.07316446304321289
t,1556674261.1158836,1556674261.1956406,0.0797569751739502
Key.space,1556674261.2646408,1556674261.3003533,0.035712480545043945
o,1556674261.3751984,1556674261.473502,0.09830355644226074
f,1556674261.453635,1556674261.5475087,0.09387373924255371
Key.space,1556674261.6168022,1556674261.7106113,0.09380912780761719
h,1556674261.8467238,1556674261.9103708,0.06364703178405762
a,1556674261.929698,1556674262.025116,0.09541797637939453
r,1556674262.0831325,1556674262.1641407,0.0810081958770752
d,1556674262.236957,1556674262.3343947,0.09743762016296387
Key.space,1556674262.3926756,1556674262.4686656,0.07598996162414551
w,1556674262.5270295,1556674262.5812008,0.05417132377624512
o,1556674262.6224809,1556674262.700177,0.07769608497619629
r,1556674262.7819536,1556674262.8722386,0.09028506278991699
k,1556674262.9237962,1556674263.0054321,0.08163595199584961
Key.space,1556674263.0816207,1556674263.1781745,0.09655380249023438
w,1556674263.291226,1556674263.381059,0.08983302116394043
i,1556674263.4082012,1556674263.4860814,0.0778801441192627
l,1556674263.6044173,1556674263.6779878,0.07357048988342285
l,1556674263.7205427,1556674263.874757,0.15421438217163086
Key.space,1556674263.8235908,1556674263.9127212,0.08913040161132812
h,1556674264.0407195,1556674264.107431,0.06671142578125
e,1556674264.090364,1556674264.1902325,0.0998685359954834
l,1556674264.2434986,1556674264.323753,0.08025455474853516
o,1556674264.4150774,1556674264.478363,0.06328558921813965
Key.space,1556674265.5550601,1556674265.6625006,0.10744047164916992
t,1556674265.7038913,1556674265.8445854,0.14069414138793945
h,1556674265.7898946,1556674265.8651218,0.07522726058959961
e,1556674265.892404,1556674265.9725955,0.08019137382507324
m,1556674266.0619364,1556674266.160164,0.09822773933410645
Key.space,1556674266.8792613,1556674266.9899426,0.11068129539489746
f,1556674267.0395644,1556674267.0942762,0.05471181869506836
i,1556674267.129642,1556674267.2016652,0.07202315330505371
n,1556674267.288294,1556674267.392202,0.10390782356262207
d,1556674267.3720007,1556674267.4749844,0.10298371315002441
Key.space,1556674267.5456157,1556674267.63136,0.08574438095092773
t,1556674268.3343294,1556674268.439469,0.10513973236083984
h,1556674268.4142551,1556674268.5890145,0.1747593879699707
e,1556674268.510258,1556674268.6567628,0.14650487899780273
Key.space,1556674268.6110356,1556674268.7149546,0.10391902923583984
o,1556674268.8140314,1556674268.8998098,0.08577847480773926
n,1556674269.0184348,1556674269.1419373,0.12350249290466309
e,1556674269.1073277,1556674269.2055738,0.09824609756469727
Key.space,1556674269.2722125,1556674269.3154151,0.04320263862609863
j,1556674269.6572833,1556674269.7346857,0.07740235328674316
o,1556674269.8406477,1556674269.914154,0.07350635528564453
n,1556674270.0402207,1556674270.1184464,0.07822561264038086
Key.backspace,1556674270.4654946,1556674270.5529368,0.08744215965270996
b,1556674270.746779,1556674270.836986,0.09020709991455078
Key.space,1556674270.9221787,1556674271.0294917,0.10731291770935059
t,1556674271.1239038,1556674271.2207854,0.09688162803649902
h,1556674271.2397144,1556674271.2997675,0.060053110122680664
a,1556674271.336144,1556674271.438138,0.10199403762817383
t,1556674271.4909296,1556674271.5165908,0.025661230087280273
Key.space,1556674271.558122,1556674271.6528769,0.09475493431091309
i,1556674271.9128172,1556674271.9948356,0.08201837539672852
s,1556674272.0820143,1556674272.1883135,0.10629916191101074
Key.space,1556674272.2678664,1556674272.3748624,0.10699605941772461
b,1556674272.631605,1556674272.773898,0.14229297637939453
e,1556674272.7065837,1556674272.788069,0.08148527145385742
s,1556674272.8654459,1556674272.981749,0.1163032054901123
t,1556674273.0458364,1556674273.126823,0.08098649978637695
Key.space,1556674273.09669,1556674273.194038,0.09734797477722168
f,1556674273.2899842,1556674273.4202821,0.13029789924621582
o,1556674273.3848073,1556674273.4614043,0.07659697532653809
r,1556674273.5120995,1556674273.6416473,0.1295478343963623
Key.space,1556674273.5872147,1556674273.6871967,0.09998202323913574
t,1556674273.7144675,1556674273.7964814,0.08201384544372559
h,1556674273.8580265,1556674273.8794048,0.021378278732299805
e,1556674273.9121,1556674274.0123527,0.10025262832641602
m,1556674274.0675626,1556674274.1525342,0.08497166633605957
.,1556674274.6318083,1556674274.7064934,0.07468509674072266
Key.space,1556674274.8303785,1556674274.9130542,0.08267569541931152
Key.shift_r,1556674275.074518,1556674275.3852937,0.3107757568359375
j,1556674275.3238862,1556674275.4269915,0.10310530662536621
