key,press_time,release_time,hold_time
e,1556497873.444254,1556497873.5322611,0.08800721168518066
Key.space,1556497873.5404139,1556497873.628601,0.08818721771240234
t,1556497873.783222,1556497873.867429,0.08420705795288086
o,1556497873.827361,1556497873.927238,0.09987688064575195
Key.space,1556497873.879442,1556497873.983128,0.10368609428405762
f,1556497873.9714391,1556497874.063235,0.0917959213256836
e,1556497874.011345,1556497874.111511,0.10016608238220215
e,1556497874.169172,1556497874.269257,0.10008502006530762
l,1556497874.237221,1556497874.321106,0.08388495445251465
Key.space,1556497874.289321,1556497874.3811772,0.09185624122619629
g,1556497874.389211,1556497874.485162,0.09595108032226562
o,1556497874.489265,1556497874.553557,0.06429195404052734
o,1556497874.613346,1556497874.685236,0.07188987731933594
d,1556497874.673376,1556497874.759259,0.08588290214538574
Key.space,1556497874.745276,1556497874.841685,0.09640908241271973
a,1556497874.884498,1556497874.988776,0.1042780876159668
b,1556497875.0272598,1556497875.108691,0.08143115043640137
o,1556497875.090264,1556497875.170769,0.0805048942565918
u,1556497875.127883,1556497875.206562,0.07867908477783203
t,1556497875.206323,1556497875.273189,0.06686615943908691
Key.space,1556497875.258322,1556497875.354641,0.09631896018981934
t,1556497875.45034,1556497875.5407639,0.0904238224029541
h,1556497875.522458,1556497875.5953448,0.07288670539855957
e,1556497875.608381,1556497875.7069068,0.0985257625579834
m,1556497875.6882,1556497875.776672,0.08847188949584961
s,1556497875.79421,1556497875.858539,0.06432914733886719
e,1556497875.9162052,1556497875.9964879,0.08028268814086914
l,1556497876.012265,1556497876.0929658,0.08070087432861328
v,1556497876.084254,1556497876.228124,0.14386987686157227
e,1556497876.140243,1556497876.284234,0.14399099349975586
s,1556497876.216275,1556497876.3267462,0.11047124862670898
Key.space,1556497876.312243,1556497876.400758,0.08851504325866699
w,1556497876.4361842,1556497876.519215,0.08303093910217285
i,1556497876.503575,1556497876.575744,0.07216882705688477
t,1556497876.575906,1556497876.6773472,0.1014411449432373
h,1556497876.671369,1556497876.7236989,0.05232977867126465
o,1556497876.740248,1556497876.840299,0.1000509262084961
t,1556497876.8527732,1556497876.936192,0.0834188461303711
Key.space,1556497876.9242508,1556497877.0166452,0.09239435195922852
Key.backspace,1556497877.1804302,1556497877.2325902,0.052160024642944336
Key.backspace,1556497877.3223019,1556497877.4065971,0.08429527282714844
u,1556497877.504422,1556497877.5823848,0.07796287536621094
t,1556497877.564329,1556497877.644757,0.0804281234741211
Key.space,1556497877.636248,1556497877.748435,0.11218690872192383
s,1556497881.443234,1556497881.50972,0.06648612022399902
Key.backspace,1556497881.663263,1556497881.727461,0.06419801712036133
o,1556497881.836965,1556497881.9523351,0.11537003517150879
u,1556497881.9003541,1556497881.996277,0.09592294692993164
t,1556497881.960253,1556497882.045099,0.08484601974487305
s,1556497882.098305,1556497882.210318,0.11201310157775879
i,1556497882.182247,1556497882.262609,0.08036208152770996
d,1556497882.2763,1556497882.4082592,0.1319591999053955
e,1556497882.332212,1556497882.437174,0.10496211051940918
Key.space,1556497882.396234,1556497882.514677,0.11844301223754883
v,1556497882.565703,1556497882.688116,0.12241315841674805
a,1556497882.647561,1556497882.7679849,0.12042379379272461
l,1556497882.7045949,1556497882.763613,0.05901813507080078
i,1556497882.744031,1556497882.821973,0.0779421329498291
d,1556497882.816062,1556497882.9156458,0.09958386421203613
a,1556497882.879391,1556497883.031297,0.15190601348876953
t,1556497883.003257,1556497883.096365,0.09310793876647949
i,1556497883.055315,1556497883.131294,0.07597899436950684
o,1556497883.095915,1556497883.211522,0.11560702323913574
n,1556497883.18728,1556497883.2716851,0.08440518379211426
.,1556497883.366199,1556497883.466142,0.09994292259216309
Key.space,1556497883.450098,1556497883.5465999,0.09650182723999023
Key.shift_r,1556497883.643164,1556497883.755166,0.11200213432312012
W,1556497883.711307,1556497883.807235,0.09592795372009277
h,1556497883.8111758,1556497883.879529,0.06835317611694336
e,1556497883.8933692,1556497884.018111,0.12474179267883301
n,1556497883.9812238,1556497884.061535,0.08031105995178223
Key.space,1556497884.081286,1556497884.165453,0.0841670036315918
y,1556497884.247152,1556497884.29245,0.045297861099243164
o,1556497884.27918,1556497884.403276,0.12409591674804688
u,1556497884.363173,1556497884.4354482,0.07227516174316406
r,1556497884.7683241,1556497884.896717,0.12839293479919434
e,1556497884.856415,1556497884.9840791,0.12766408920288086
Key.space,1556497884.97216,1556497885.0483909,0.07623076438903809
i,1556497885.112175,1556497885.208319,0.09614396095275879
n,1556497885.156217,1556497885.236512,0.08029484748840332
Key.space,1556497885.321134,1556497885.4413362,0.12020206451416016
a,1556497885.704082,1556497885.800064,0.09598207473754883
Key.space,1556497885.784211,1556497885.888004,0.10379314422607422
s,1556497885.896069,1556497886.0040908,0.10802173614501953
i,1556497885.976157,1556497886.06046,0.08430314064025879
t,1556497886.09983,1556497886.208095,0.10826516151428223
u,1556497886.191287,1556497886.2674382,0.07615113258361816
a,1556497886.267318,1556497886.364218,0.09689998626708984
t,1556497886.327209,1556497886.423121,0.09591197967529297
i,1556497886.39126,1556497886.451179,0.059919118881225586
o,1556497886.435232,1556497886.559293,0.12406110763549805
n,1556497886.51918,1556497886.615087,0.09590697288513184
Key.space,1556497886.596236,1556497886.691417,0.09518098831176758
w,1556497886.687119,1556497886.7911942,0.10407519340515137
h,1556497886.763181,1556497886.855519,0.09233808517456055
e,1556497886.8552341,1556497886.939183,0.08394885063171387
r,1556497886.911206,1556497887.0390642,0.12785816192626953
e,1556497887.0072992,1556497887.1235452,0.11624598503112793
Key.space,1556497887.083292,1556497887.1591868,0.07589483261108398
t,1556497887.163554,1556497887.2321951,0.06864118576049805
h,1556497887.227175,1556497887.307044,0.07986903190612793
e,1556497887.2911391,1556497887.383478,0.09233880043029785
Key.space,1556497887.355102,1556497887.475447,0.12034487724304199
e,1556497887.4902,1556497887.578403,0.08820295333862305
Key.backspace,1556497887.958099,1556497888.08263,0.12453103065490723
p,1556497888.4070551,1556497888.4953442,0.08828902244567871
e,1556497888.509069,1556497888.617484,0.10841512680053711
o,1556497888.561106,1556497888.629069,0.0679631233215332
p,1556497888.601996,1556497888.7210398,0.11904382705688477
l,1556497888.6891232,1556497888.783102,0.0939788818359375
e,1556497888.765104,1556497888.861079,0.09597492218017578
Key.space,1556497888.833062,1556497888.96131,0.12824797630310059
i,1556497889.949114,1556497890.065257,0.11614298820495605
n,1556497890.001219,1556497890.0974662,0.09624719619750977
Key.space,1556497890.1142569,1556497890.251183,0.13692617416381836
y,1556497890.234076,1556497890.318849,0.08477306365966797
o,1556497890.290041,1556497890.4300978,0.14005684852600098
u,1556497890.382066,1556497890.466741,0.08467507362365723
r,1556497890.4708622,1556497890.550112,0.07924985885620117
Key.space,1556497890.554123,1556497890.658387,0.1042640209197998
l,1556497890.61026,1556497890.722165,0.11190509796142578
i,1556497890.6582599,1556497890.754688,0.09642815589904785
f,1556497890.884119,1556497891.0046961,0.12057709693908691
e,1556497890.960021,1556497891.056112,0.09609103202819824
Key.space,1556497891.032129,1556497891.1523101,0.12018108367919922
a,1556497891.2161448,1556497891.353554,0.13740921020507812
r,1556497891.292007,1556497891.4041119,0.11210489273071289
e,1556497891.3440871,1556497891.467999,0.12391185760498047
n,1556497891.4281259,1556497891.492289,0.0641632080078125
',1556497891.60204,1556497891.67846,0.07641983032226562
t,1556497891.7469819,1556497891.831431,0.08444905281066895
Key.space,1556497891.854096,1556497891.986325,0.13222908973693848
h,1556497892.4361641,1556497892.500503,0.06433892250061035
e,1556497892.518093,1556497892.6025212,0.08442807197570801
l,1556497892.62605,1556497892.7303839,0.10433387756347656
p,1556497892.690033,1556497892.7505221,0.06048917770385742
i,1556497892.850267,1556497892.9140701,0.06380319595336914
n,1556497892.8871522,1556497892.9581308,0.07097864151000977
g,1556497892.946319,1556497893.020086,0.07376694679260254
Key.space,1556497893.002676,1556497893.132611,0.12993502616882324
y,1556497893.118888,1556497893.2065668,0.08767890930175781
o,1556497893.2020411,1556497893.2982988,0.09625768661499023
u,1556497893.261986,1556497893.359125,0.09713888168334961
Key.space,1556497893.350017,1556497893.451214,0.1011970043182373
t,1556497893.425985,1556497893.518141,0.09215593338012695
o,1556497893.518005,1556497893.626049,0.10804414749145508
Key.space,1556497893.57796,1556497893.6778398,0.09987974166870117
f,1556497893.6300402,1556497893.741895,0.11185479164123535
e,1556497893.697898,1556497893.782429,0.08453106880187988
e,1556497893.844915,1556497893.960903,0.11598801612854004
l,1556497893.8969688,1556497893.9648829,0.06791400909423828
Key.space,1556497893.92894,1556497893.9931881,0.06424808502197266
b,1556497894.04306,1556497894.135016,0.09195590019226074
e,1556497894.092319,1556497894.223109,0.13078999519348145
t,1556497894.175796,1556497894.2753222,0.09952616691589355
t,1556497894.3302982,1556497894.422061,0.09176278114318848
e,1556497894.3900878,1556497894.518063,0.1279752254486084
r,1556497894.473985,1556497894.574087,0.10010194778442383
Key.space,1556497894.559649,1556497894.6580591,0.09841012954711914
a,1556497894.634176,1556497894.730419,0.09624290466308594
b,1556497894.7713978,1556497894.857943,0.08654522895812988
o,1556497894.8340821,1556497894.9259431,0.09186100959777832
u,1556497894.865921,1556497894.945935,0.08001399040222168
t,1556497894.949973,1556497895.0259252,0.07595205307006836
Key.space,1556497895.006096,1556497895.1039,0.09780406951904297
y,1556497895.086144,1556497895.174091,0.08794713020324707
o,1556497895.15812,1556497895.301027,0.14290714263916016
u,1556497895.229984,1556497895.3339279,0.1039438247680664
r,1556497895.2819378,1556497895.3782048,0.0962669849395752
s,1556497895.429259,1556497895.493206,0.06394696235656738
e,1556497895.548058,1556497895.656042,0.10798406600952148
l,1556497895.663937,1556497895.7546518,0.09071469306945801
f,1556497895.727969,1556497895.8079019,0.07993292808532715
",",1556497895.8160262,1556497895.9280798,0.11205363273620605
Key.space,1556497895.888034,1556497895.968311,0.0802769660949707
t,1556497895.998013,1556497896.0979671,0.09995412826538086
h,1556497896.070047,1556497896.1580532,0.08800625801086426
i,1556497896.111032,1556497896.213887,0.10285496711730957
s,1556497896.162016,1556497896.262081,0.10006499290466309
Key.space,1556497896.250921,1556497896.3505878,0.09966683387756348
c,1556497896.3462908,1556497896.447108,0.10081720352172852
a,1556497896.410374,1556497896.5380218,0.12764787673950195
n,1556497896.4620538,1556497896.559211,0.09715723991394043
Key.space,1556497896.55407,1556497896.634491,0.08042097091674805
c,1556497897.01003,1556497897.062195,0.05216503143310547
b,1556497897.0619352,1556497897.1323159,0.07038068771362305
Key.backspace,1556497897.244947,1556497897.289299,0.044352054595947266
Key.backspace,1556497897.35698,1556497897.4253461,0.06836605072021484
b,1556497897.518971,1556497897.6029398,0.0839688777923584
e,1556497897.5749938,1556497897.6709912,0.09599733352661133
c,1556497897.6430879,1556497897.728002,0.0849142074584961
o,1556497897.710963,1556497897.78306,0.0720970630645752
m,1556497897.7549891,1556497897.819065,0.06407594680786133
e,1556497897.823193,1556497897.931298,0.10810494422912598
Key.space,1556497897.9070091,1556497898.023432,0.11642289161682129
a,1556497899.919055,1556497900.042969,0.12391400337219238
Key.space,1556497900.0110452,1556497900.115223,0.10417771339416504
p,1556497900.1109571,1556497900.23145,0.12049293518066406
r,1556497900.7630668,1556497900.831597,0.06853032112121582
o,1556497900.9351308,1556497901.028651,0.0935201644897461
b,1556497901.015289,1556497901.099456,0.0841670036315918
l,1556497901.095484,1556497901.183166,0.08768200874328613
e,1556497901.207911,1556497901.30036,0.09244894981384277
m,1556497901.295883,1556497901.392118,0.09623503684997559
Key.space,1556497901.4967449,1556497901.6090581,0.11231327056884766
i,1556497902.4238012,1556497902.519901,0.096099853515625
n,1556497902.4758961,1556497902.5721002,0.09620404243469238
Key.space,1556497902.602803,1556497902.774762,0.17195892333984375
y,1556497902.7507782,1556497902.851084,0.10030579566955566
o,1556497902.8228061,1556497902.966903,0.14409685134887695
u,1556497902.9109519,1556497903.007248,0.09629607200622559
r,1556497903.028899,1556497903.112858,0.08395910263061523
Key.space,1556497903.112963,1556497903.2172291,0.10426616668701172
d,1556497903.48577,1556497903.6248572,0.13908720016479492
a,1556497903.568871,1556497903.7008781,0.13200712203979492
y,1556497903.5928152,1556497903.6808069,0.08799171447753906
Key.space,1556497903.640827,1556497903.741042,0.10021495819091797
i,1556497903.807859,1556497903.9237719,0.11591291427612305
n,1556497903.85979,1556497903.9680572,0.10826706886291504
Key.backspace,1556497904.157752,1556497904.226006,0.06825399398803711
Key.backspace,1556497904.2947378,1556497904.386715,0.09197711944580078
t,1556497904.358793,1556497904.4360168,0.0772237777709961
o,1556497904.426783,1556497904.518843,0.09205985069274902
Key.space,1556497904.4787588,1556497904.570894,0.09213519096374512
d,1556497904.574765,1556497904.686902,0.1121370792388916
a,1556497904.634953,1556497904.768406,0.1334528923034668
y,1556497904.694881,1556497904.77142,0.0765390396118164
Key.space,1556497904.746762,1556497904.8356512,0.08888912200927734
l,1556497906.058798,1556497906.16695,0.10815191268920898
i,1556497906.138853,1556497906.242794,0.10394096374511719
f,1556497906.222864,1556497906.3267698,0.10390591621398926
e,1556497906.2868009,1556497906.4149818,0.12818098068237305
.,1556497906.3427808,1556497906.4550452,0.11226439476013184
Key.space,1556497906.438933,1556497906.519076,0.08014321327209473
Key.shift_r,1556497906.60392,1556497906.7276921,0.12377214431762695
M,1556497906.6677592,1556497906.748171,0.08041191101074219
o,1556497906.8069592,1556497906.890861,0.08390188217163086
s,1556497906.8910131,1556497906.965966,0.07495284080505371
t,1556497906.942799,1556497907.043575,0.10077595710754395
Key.space,1556497907.242741,1556497907.335235,0.09249401092529297
i,1556497907.648455,1556497907.779928,0.13147306442260742
n,1556497907.719841,1556497907.811659,0.09181809425354004
s,1556497907.780073,1556497907.872193,0.09212017059326172
e,1556497907.924762,1556497908.036746,0.1119840145111084
c,1556497907.984938,1556497908.097188,0.11225008964538574
u,1556497908.125833,1556497908.210003,0.08416986465454102
r,1556497908.231657,1556497908.3360682,0.10441112518310547
i,1556497908.315715,1556497908.395932,0.08021688461303711
t,1556497908.43376,1556497908.521881,0.08812117576599121
y,1556497908.4898229,1556497908.573715,0.0838921070098877
Key.space,1556497908.5417018,1556497908.642096,0.10039424896240234
s,1556497908.740768,1556497908.861161,0.12039303779602051
t,1556497908.919958,1556497909.016027,0.0960688591003418
e,1556497909.116732,1556497909.237507,0.12077522277832031
m,1556497909.220763,1556497909.309142,0.0883791446685791
s,1556497909.334752,1556497909.424099,0.08934688568115234
Key.space,1556497909.414725,1556497909.523011,0.10828590393066406
f,1556497909.522881,1556497909.6227891,0.09990811347961426
r,1556497909.574715,1556497909.6908832,0.11616826057434082
o,1556497909.6229372,1556497909.722836,0.0998988151550293
m,1556497909.658754,1556497909.7750762,0.11632204055786133
Key.space,1556497909.726781,1556497909.823081,0.09630012512207031
f,1556497909.88884,1556497909.9927711,0.10393118858337402
e,1556497909.940809,1556497910.00503,0.06422090530395508
e,1556497910.074712,1556497910.162742,0.08802986145019531
l,1556497910.130702,1556497910.215115,0.08441305160522461
i,1556497910.2657769,1556497910.3542469,0.0884699821472168
n,1556497910.293813,1556497910.3899221,0.09610915184020996
g,1556497910.3418,1556497910.441671,0.09987092018127441
s,1556497910.4020329,1556497910.529902,0.1278691291809082
Key.space,1556497910.4737751,1556497910.565772,0.09199690818786621
o,1556497910.537979,1556497910.6256452,0.08766627311706543
f,1556497910.597787,1556497910.669703,0.07191610336303711
Key.space,1556497910.6738062,1556497910.761861,0.08805489540100098
n,1556497910.76173,1556497910.869877,0.10814714431762695
o,1556497910.817855,1556497910.9218838,0.10402894020080566
t,1556497910.882072,1556497910.967672,0.08560013771057129
Key.space,1556497910.949815,1556497911.034132,0.08431696891784668
b,1556497911.099749,1556497911.191794,0.09204483032226562
e,1556497911.171902,1556497911.2797499,0.10784792900085449
i,1556497911.251777,1556497911.355745,0.10396814346313477
n,1556497911.307849,1556497911.395639,0.08779001235961914
g,1556497911.375749,1556497911.4598541,0.08410501480102539
Key.space,1556497911.4438431,1556497911.5720131,0.12817001342773438
a,1556497911.635803,1556497911.723958,0.08815503120422363
t,1556497911.7916858,1556497911.871999,0.08031320571899414
t,1556497911.9478002,1556497912.071766,0.12396574020385742
r,1556497912.0077639,1556497912.092073,0.08430910110473633
a,1556497912.18083,1556497912.2888708,0.10804080963134766
c,1556497912.2447581,1556497912.353041,0.10828280448913574
t,1556497912.4317172,1556497912.503926,0.07220888137817383
i,1556497912.51573,1556497912.608207,0.09247708320617676
v,1556497912.6040409,1556497912.703712,0.0996711254119873
e,1556497912.663669,1556497912.763626,0.09995698928833008
Key.space,1556497912.715629,1556497912.8319879,0.11635875701904297
o,1556497912.849637,1556497912.938022,0.08838486671447754
f,1556497912.992804,1556497913.053015,0.0602109432220459
Key.backspace,1556497913.203597,1556497913.2757618,0.07216477394104004
r,1556497913.263745,1556497913.356683,0.09293794631958008
Key.space,1556497913.335892,1556497913.45569,0.11979794502258301
f,1556497913.463657,1556497913.5316548,0.06799793243408203
e,1556497913.491727,1556497913.5720441,0.08031702041625977
e,1556497913.658819,1556497913.739203,0.0803840160369873
l,1556497913.714731,1556497913.8110561,0.09632515907287598
i,1556497913.882022,1556497913.952842,0.07082009315490723
n,1556497913.9297018,1556497914.0108569,0.08115506172180176
g,1556497913.958455,1556497914.062877,0.10442185401916504
s,1556497914.018295,1556497914.129588,0.11129283905029297
Key.space,1556497914.105946,1556497914.209982,0.10403585433959961
o,1556497914.351676,1556497914.4199219,0.06824588775634766
f,1556497914.4197462,1556497914.500013,0.08026695251464844
Key.space,1556497914.495617,1556497914.607892,0.1122751235961914
l,1556497915.01283,1556497915.1051981,0.09236812591552734
o,1556497915.1686919,1556497915.2766159,0.10792398452758789
n,1556497915.236657,1556497915.316587,0.07993006706237793
e,1556497915.324675,1556497915.401029,0.0763540267944336
l,1556497915.4211562,1556497915.493014,0.07185792922973633
i,1556497915.598612,1556497915.678773,0.08016085624694824
n,1556497915.654762,1556497915.738744,0.08398199081420898
e,1556497915.726631,1556497915.834941,0.10830998420715332
s,1556497915.7867799,1556497915.8351018,0.04832196235656738
s,1556497915.9086359,1556497916.012625,0.1039891242980957
Key.space,1556497915.9929621,1556497916.0929852,0.10002303123474121
Key.backspace,1556497916.255531,1556497916.315828,0.06029701232910156
.,1556497916.465628,1556497916.561553,0.09592509269714355
Key.space,1556497916.5455732,1556497916.6538408,0.10826754570007324
Key.shift_r,1556497916.900621,1556497917.0366971,0.1360762119293213
I,1556497916.988629,1556497917.064945,0.07631587982177734
f,1556497917.1396239,1556497917.2360818,0.09645795822143555
Key.space,1556497917.215622,1556497917.335514,0.11989212036132812
y,1556497917.31159,1556497917.397165,0.08557510375976562
o,1556497917.375682,1556497917.4996638,0.12398171424865723
u,1556497917.443885,1556497917.536004,0.09211897850036621
Key.space,1556497917.788339,1556497917.883925,0.09558606147766113
r,1556497917.804801,1556497917.858235,0.053433895111083984
Key.backspace,1556497918.005814,1556497918.0660071,0.06019306182861328
Key.backspace,1556497918.1357372,1556497918.2156758,0.07993865013122559
r,1556497918.179677,1556497918.279806,0.1001288890838623
Key.space,1556497918.243605,1556497918.360033,0.11642813682556152
i,1556497919.347459,1556497919.447446,0.09998703002929688
n,1556497919.41872,1556497919.522422,0.10370206832885742
s,1556497919.510559,1556497919.59484,0.08428096771240234
e,1556497919.65568,1556497919.7595441,0.10386419296264648
c,1556497919.7155998,1556497919.835895,0.12029528617858887
u,1556497919.878571,1556497919.9789388,0.10036778450012207
r,1556497919.97468,1556497920.082633,0.10795307159423828
i,1556497920.062599,1556497920.150671,0.08807206153869629
t,1556497920.15852,1556497920.265234,0.10671401023864746
y,1556497920.246858,1556497920.306711,0.05985307693481445
Key.space,1556497920.286679,1556497920.390768,0.10408902168273926
d,1556497920.546338,1556497920.63377,0.0874319076538086
o,1556497920.633932,1556497920.7254689,0.0915367603302002
e,1556497920.729614,1556497920.857534,0.12791991233825684
s,1556497920.793629,1556497920.917521,0.12389206886291504
',1556497920.9057448,1556497921.0019011,0.09615635871887207
t,1556497921.061534,1556497921.08582,0.02428603172302246
Key.backspace,1556497921.2486532,1556497921.340957,0.09230375289916992
t,1556497921.719274,1556497921.788445,0.06917095184326172
Key.backspace,1556497921.993728,1556497922.03405,0.040322065353393555
n,1556497922.166508,1556497922.239062,0.07255411148071289
t,1556497922.2266471,1556497922.326633,0.09998583793640137
Key.space,1556497922.326735,1556497922.418761,0.0920259952545166
Key.backspace,1556497923.878471,1556497923.926955,0.048484086990356445
Key.backspace,1556497925.618508,1556497925.694648,0.07613992691040039
Key.backspace,1556497925.786125,1556497925.849971,0.06384611129760742
Key.backspace,1556497925.93959,1556497926.0080159,0.06842589378356934
n,1556497926.280701,1556497926.3407931,0.06009221076965332
',1556497926.491353,1556497926.5278451,0.036492109298706055
t,1556497926.883648,1556497926.963708,0.08006000518798828
Key.space,1556497926.989425,1556497927.0816379,0.09221291542053223
n,1556497928.386812,1556497928.4673622,0.0805501937866211
e,1556497928.475496,1556497928.563355,0.08785891532897949
c,1556497928.531606,1556497928.6633222,0.13171625137329102
e,1556497928.627376,1556497928.715749,0.08837294578552246
s,1556497928.82038,1556497928.8646321,0.04425215721130371
s,1556497928.9433432,1556497929.1082509,0.16490769386291504
a,1556497929.019375,1556497929.139263,0.1198878288269043
r,1556497929.0993369,1556497929.223279,0.12394213676452637
i,1556497929.1753669,1556497929.2596219,0.08425498008728027
l,1556497929.299318,1556497929.403328,0.10400986671447754
y,1556497929.375367,1556497929.451782,0.0764150619506836
Key.space,1556497929.447374,1556497929.5753028,0.1279287338256836
s,1556497929.559413,1556497929.6516962,0.09228324890136719
t,1556497929.6933482,1556497929.796421,0.1030728816986084
e,1556497929.752393,1556497929.860384,0.10799098014831543
m,1556497929.832413,1556497929.924482,0.09206914901733398
Key.space,1556497929.880399,1556497929.9923398,0.11194086074829102
f,1556497929.98065,1556497930.05636,0.07571005821228027
r,1556497930.020479,1556497930.132402,0.1119229793548584
o,1556497930.100446,1556497930.1964428,0.09599685668945312
m,1556497930.152506,1556497930.2482822,0.09577608108520508
Key.space,1556497930.228396,1556497930.29232,0.06392407417297363
a,1556497930.260489,1556497930.3609111,0.10042214393615723
Key.space,1556497930.375509,1556497930.475651,0.10014200210571289
l,1556497930.599381,1556497930.699323,0.09994196891784668
a,1556497930.675494,1556497930.795298,0.11980414390563965
c,1556497930.743396,1556497930.831716,0.08832001686096191
k,1556497930.783479,1556497930.895402,0.1119229793548584
Key.space,1556497930.843317,1556497930.943752,0.10043501853942871
o,1556497930.9153259,1556497931.0273778,0.11205196380615234
f,1556497930.987384,1556497931.067277,0.07989287376403809
Key.space,1556497931.0793338,1556497931.143627,0.06429314613342285
i,1556497931.189444,1556497931.274219,0.08477497100830078
n,1556497931.233469,1556497931.3254,0.09193110466003418
t,1556497931.257366,1556497931.3557172,0.09835124015808105
e,1556497931.3293571,1556497931.43329,0.10393285751342773
r,1556497931.393357,1556497931.489708,0.09635090827941895
a,1556497931.503354,1556497931.6354508,0.1320967674255371
c,1556497931.599363,1556497931.671772,0.07240891456604004
t,1556497931.7473578,1556497931.84733,0.09997224807739258
