key,press_time,release_time,hold_time
h,1556674173.9248672,1556674174.021604,0.09673690795898438
Key.space,1556674174.0509682,1556674174.131538,0.08056974411010742
u,1556674174.2739031,1556674174.362599,0.08869576454162598
n,1556674174.489322,1556674174.573576,0.08425402641296387
o,1556674174.884846,1556674174.97263,0.0877840518951416
r,1556674175.0492868,1556674175.121629,0.0723421573638916
g,1556674175.25632,1556674175.3883252,0.1320052146911621
a,1556674175.360291,1556674175.4725802,0.1122891902923584
n,1556674175.4892612,1556674175.557514,0.0682528018951416
i,1556674175.662218,1556674175.706147,0.04392886161804199
z,1556674175.7181172,1556674175.853746,0.13562870025634766
e,1556674175.846302,1556674175.938636,0.09233403205871582
d,1556674176.054347,1556674176.1283672,0.0740201473236084
Key.space,1556674176.118082,1556674176.198536,0.08045387268066406
b,1556674176.291112,1556674176.395893,0.1047811508178711
e,1556674176.379374,1556674176.491861,0.1124870777130127
f,1556674176.521368,1556674176.601554,0.0801858901977539
o,1556674176.63817,1556674176.706583,0.06841301918029785
r,1556674176.739328,1556674176.843096,0.10376811027526855
e,1556674176.811326,1556674176.8872378,0.0759117603302002
Key.space,1556674176.862975,1556674176.927456,0.06448101997375488
t,1556674176.9610271,1556674177.0249228,0.06389570236206055
h,1556674177.0291572,1556674177.117173,0.08801579475402832
e,1556674177.1292899,1556674177.208883,0.07959318161010742
Key.space,1556674177.2052212,1556674177.289506,0.08428478240966797
y,1556674177.350084,1556674177.4220421,0.07195806503295898
e,1556674177.4301498,1556674177.5462568,0.11610698699951172
a,1556674177.5101151,1556674177.654191,0.14407587051391602
r,1556674177.661951,1556674177.774534,0.11258292198181152
Key.space,1556674177.798157,1556674177.886391,0.08823394775390625
1,1556674178.2571478,1556674178.365563,0.10841512680053711
8,1556674178.4993138,1556674178.531075,0.03176116943359375
Key.backspace,1556674178.876116,1556674178.940476,0.06435990333557129
7,1556674179.116265,1556674179.196613,0.08034801483154297
9,1556674179.327211,1556674179.3915799,0.06436896324157715
2,1556674179.454009,1556674179.534511,0.08050203323364258
.,1556674179.723625,1556674179.8513222,0.12769722938537598
Key.space,1556674179.815166,1556674179.911372,0.0962059497833252
Key.shift,1556674180.0042062,1556674180.404439,0.40023279190063477
E,1556674180.326456,1556674180.400149,0.07369303703308105
v,1556674180.534765,1556674180.623716,0.08895111083984375
e,1556674180.623383,1556674180.731477,0.1080939769744873
r,1556674180.801621,1556674180.8943539,0.09273290634155273
y,1556674180.8860438,1556674180.9503841,0.06434035301208496
Key.space,1556674181.01014,1556674181.114385,0.10424494743347168
p,1556674181.2785091,1556674181.3661828,0.08767366409301758
e,1556674181.370028,1556674181.472965,0.10293698310852051
r,1556674181.4461179,1556674181.530516,0.08439803123474121
s,1556674181.63111,1556674181.70299,0.07188010215759277
o,1556674181.674772,1556674181.731277,0.05650496482849121
n,1556674181.850996,1556674181.9432352,0.0922391414642334
Key.space,1556674181.943499,1556674182.01074,0.06724095344543457
w,1556674182.045665,1556674182.129566,0.08390092849731445
h,1556674182.1175559,1556674182.197817,0.08026123046875
o,1556674182.3226619,1556674182.37896,0.056298017501831055
Key.space,1556674182.3908842,1556674182.459114,0.06822991371154785
o,1556674182.5462499,1556674182.5983412,0.052091360092163086
w,1556674182.629067,1556674182.717371,0.08830404281616211
n,1556674182.7380722,1556674182.814433,0.07636094093322754
e,1556674182.896128,1556674182.984457,0.08832907676696777
d,1556674183.116192,1556674183.176309,0.06011700630187988
Key.space,1556674183.211199,1556674183.287061,0.07586193084716797
a,1556674183.313196,1556674183.4170911,0.10389518737792969
Key.space,1556674183.420892,1556674183.485188,0.06429600715637207
s,1556674183.543943,1556674183.632368,0.0884251594543457
e,1556674183.857257,1556674183.937401,0.08014416694641113
c,1556674184.093135,1556674184.169518,0.07638287544250488
u,1556674184.2058828,1556674184.246335,0.04045224189758301
r,1556674184.349879,1556674184.45004,0.10016107559204102
i,1556674184.458206,1556674184.514388,0.056182146072387695
t,1556674184.5749671,1556674184.643448,0.0684809684753418
Key.space,1556674184.8049128,1556674184.885344,0.08043122291564941
Key.backspace,1556674185.2350998,1556674185.2983239,0.06322407722473145
y,1556674185.527019,1556674185.631199,0.10417985916137695
Key.space,1556674185.776045,1556674185.832001,0.05595588684082031
f,1556674185.90709,1556674186.0350468,0.12795686721801758
a,1556674185.9991648,1556674186.127269,0.12810420989990234
c,1556674186.2320929,1556674186.324446,0.09235310554504395
e,1556674186.5861518,1556674186.678384,0.09223222732543945
d,1556674186.966837,1556674187.047464,0.0806269645690918
Key.space,1556674187.0839,1556674187.188315,0.1044149398803711
t,1556674187.2725341,1556674187.368426,0.09589195251464844
h,1556674187.3829231,1556674187.451294,0.06837081909179688
e,1556674187.480177,1556674187.5523572,0.07218027114868164
Key.space,1556674187.60012,1556674187.676307,0.0761868953704834
p,1556674187.7631402,1556674187.830667,0.06752681732177734
r,1556674187.850761,1556674187.927242,0.07648110389709473
o,1556674187.965877,1556674188.022367,0.05648994445800781
b,1556674188.184075,1556674188.272376,0.08830094337463379
l,1556674188.317852,1556674188.386307,0.06845498085021973
e,1556674188.428458,1556674188.51734,0.0888819694519043
m,1556674188.5790699,1556674188.683288,0.1042182445526123
Key.space,1556674188.6999931,1556674188.7762308,0.07623767852783203
a,1556674189.005724,1556674189.1139798,0.10825586318969727
Key.backspace,1556674189.774985,1556674189.839385,0.06439995765686035
o,1556674189.99009,1556674190.0618858,0.07179594039916992
f,1556674190.057984,1556674190.138415,0.08043098449707031
Key.space,1556674190.1550012,1556674190.2352471,0.0802459716796875
f,1556674190.472917,1556674190.560811,0.08789396286010742
i,1556674190.556993,1556674190.609209,0.0522160530090332
n,1556674190.7110348,1556674190.7632809,0.05224609375
i,1556674190.854948,1556674190.927094,0.07214593887329102
d,1556674190.9676642,1556674191.0723531,0.10468888282775879
i,1556674191.4271832,1556674191.483157,0.05597376823425293
n,1556674191.582977,1556674191.658803,0.07582592964172363
g,1556674191.6427789,1556674191.71532,0.0725412368774414
Key.space,1556674191.731925,1556674191.812203,0.08027791976928711
i,1556674191.880963,1556674191.9452522,0.06428909301757812
n,1556674192.043929,1556674192.10768,0.0637509822845459
t,1556674192.100128,1556674192.187962,0.08783411979675293
e,1556674192.184062,1556674192.280242,0.09617996215820312
r,1556674192.3403971,1556674192.476278,0.1358809471130371
e,1556674192.4522839,1556674192.548758,0.09647417068481445
s,1556674192.6938539,1556674192.782285,0.08843111991882324
t,1556674192.876883,1556674192.988988,0.11210489273071289
e,1556674192.952996,1556674193.049365,0.09636902809143066
d,1556674193.168916,1556674193.312982,0.14406609535217285
Key.space,1556674193.2570739,1556674193.3892171,0.13214325904846191
b,1556674193.8939562,1556674193.978282,0.08432579040527344
u,1556674194.067977,1556674194.156211,0.08823394775390625
y,1556674194.280027,1556674194.340281,0.06025409698486328
t,1556674194.359735,1556674194.435959,0.07622408866882324
e,1556674194.4438279,1556674194.563722,0.11989402770996094
r,1556674194.575872,1556674194.664248,0.08837604522705078
s,1556674194.723934,1556674194.816,0.09206604957580566
Key.space,1556674194.816162,1556674194.876168,0.060005903244018555
w,1556674195.024863,1556674195.0926201,0.06775712966918945
h,1556674195.029095,1556674195.105243,0.07614803314208984
o,1556674195.221954,1556674195.309953,0.08799886703491211
Key.space,1556674195.368864,1556674195.437172,0.06830787658691406
m,1556674195.508737,1556674195.61684,0.10810279846191406
i,1556674195.694827,1556674195.788037,0.09320998191833496
g,1556674195.8284302,1556674195.9214149,0.09298467636108398
h,1556674195.9132311,1556674195.99321,0.07997894287109375
t,1556674196.048764,1556674196.132965,0.08420109748840332
Key.space,1556674196.140799,1556674196.22914,0.08834099769592285
c,1556674196.4138932,1556674196.47822,0.06432676315307617
o,1556674196.5568929,1556674196.605244,0.04835104942321777
n,1556674196.714011,1556674196.785805,0.07179403305053711
s,1556674196.7978802,1556674196.886197,0.0883169174194336
i,1556674196.914973,1556674196.979219,0.06424593925476074
d,1556674197.146016,1556674197.2899258,0.14390993118286133
e,1556674197.297903,1556674197.4062212,0.10831809043884277
r,1556674197.4482791,1556674197.5570729,0.10879373550415039
Key.space,1556674197.548901,1556674197.637027,0.08812594413757324
t,1556674197.690809,1556674197.7790809,0.0882718563079834
h,1556674197.778859,1556674197.8589802,0.08012127876281738
e,1556674197.876756,1556674197.952822,0.0760660171508789
Key.space,1556674197.9567091,1556674198.0290308,0.07232165336608887
p,1556674198.062986,1556674198.159137,0.09615111351013184
i,1556674198.191945,1556674198.2600589,0.06811380386352539
Key.backspace,1556674198.9398232,1556674199.016068,0.07624483108520508
u,1556674199.144945,1556674199.224693,0.07974815368652344
r,1556674199.2208169,1556674199.293396,0.07257914543151855
c,1556674199.6276429,1556674199.715956,0.08831310272216797
h,1556674199.7523992,1556674199.819675,0.0672757625579834
a,1556674199.847811,1556674199.9915452,0.14373421669006348
s,1556674199.9719129,1556674200.111537,0.13962411880493164
e,1556674200.841185,1556674200.9205709,0.07938575744628906
Key.space,1556674200.993738,1556674201.07109,0.07735204696655273
o,1556674201.1456141,1556674201.214239,0.06862473487854004
f,1556674201.214014,1556674201.297864,0.08384990692138672
Key.space,1556674201.326485,1556674201.402842,0.07635712623596191
a,1556674201.406358,1556674201.506274,0.09991598129272461
Key.space,1556674201.514722,1556674201.587543,0.07282090187072754
d,1556674201.794347,1556674201.898313,0.10396599769592285
e,1556674201.8583329,1556674201.971426,0.11309313774108887
b,1556674202.10623,1556674202.204434,0.09820389747619629
t,1556674202.398773,1556674202.475126,0.07635307312011719
-,1556674203.412579,1556674203.472189,0.05960988998413086
f,1556674203.5236092,1556674203.6041799,0.08057069778442383
r,1556674203.748833,1556674203.860768,0.11193513870239258
e,1556674203.81264,1556674203.8809102,0.06827020645141602
e,1556674204.006413,1556674204.0706618,0.06424880027770996
Key.space,1556674204.332593,1556674204.421064,0.0884709358215332
i,1556674204.695869,1556674204.763927,0.06805801391601562
n,1556674204.8757582,1556674204.948069,0.0723109245300293
c,1556674205.0937479,1556674205.198092,0.10434412956237793
e,1556674205.385646,1556674205.489068,0.10342192649841309
s,1556674205.4495769,1556674205.565871,0.11629414558410645
t,1556674205.769749,1556674205.882058,0.11230897903442383
m,1556674205.936558,1556674206.009802,0.07324409484863281
e,1556674205.94024,1556674206.064849,0.12460899353027344
n,1556674206.169656,1556674206.209543,0.0398869514465332
t,1556674206.237736,1556674206.302172,0.06443595886230469
.,1556674206.415788,1556674206.539768,0.12398004531860352
Key.space,1556674206.5076249,1556674206.6119812,0.10435628890991211
Key.shift,1556674206.634752,1556674206.80316,0.16840791702270508
Key.shift,1556674207.662101,1556674207.8156748,0.15357375144958496
T,1556674207.747724,1556674207.8198762,0.07215213775634766
h,1556674207.8817978,1556674207.95,0.06820225715637207
i,1556674208.0447092,1556674208.116663,0.07195377349853516
s,1556674208.120512,1556674208.204562,0.08404994010925293
Key.space,1556674208.2126532,1556674208.276896,0.06424283981323242
m,1556674208.354385,1556674208.431147,0.07676219940185547
e,1556674208.41852,1556674208.530485,0.11196494102478027
a,1556674208.4947789,1556674208.597971,0.10319209098815918
n,1556674208.5666702,1556674208.631003,0.06433272361755371
t,1556674208.699679,1556674208.783917,0.08423805236816406
Key.space,1556674208.7755961,1556674208.835882,0.06028580665588379
m,1556674208.919678,1556674208.980331,0.060652971267700195
o,1556674209.067692,1556674209.1303282,0.06263613700866699
s,1556674209.131077,1556674209.2154088,0.08433175086975098
t,1556674209.19136,1556674209.283447,0.0920870304107666
Key.space,1556674209.2596018,1556674209.319956,0.06035423278808594
p,1556674209.382533,1556674209.442888,0.06035494804382324
e,1556674209.4984808,1556674209.578628,0.08014726638793945
o,1556674209.586498,1556674209.646993,0.06049489974975586
p,1556674209.764689,1556674209.90016,0.13547110557556152
l,1556674209.860663,1556674209.977034,0.11637115478515625
e,1556674210.02854,1556674210.096674,0.06813406944274902
Key.space,1556674210.1085582,1556674210.196943,0.08838486671447754
w,1556674210.280683,1556674210.39716,0.11647701263427734
e,1556674210.376487,1556674210.480983,0.10449600219726562
r,1556674210.665422,1556674210.773886,0.10846400260925293
e,1556674210.737602,1556674210.826373,0.08877110481262207
Key.space,1556674210.826489,1556674210.913868,0.08737897872924805
s,1556674211.3365812,1556674211.39875,0.06216883659362793
o,1556674211.4226859,1556674211.466929,0.04424309730529785
m,1556674211.578687,1556674211.650341,0.07165408134460449
e,1556674211.646668,1556674211.738965,0.09229707717895508
h,1556674211.813601,1556674211.90192,0.08831906318664551
Key.backspace,1556674212.234545,1556674212.296921,0.06237602233886719
w,1556674212.296673,1556674212.390883,0.09420990943908691
h,1556674212.4365592,1556674212.497375,0.06081581115722656
a,1556674212.472553,1556674212.5949812,0.12242817878723145
t,1556674212.5847769,1556674212.6765969,0.09182000160217285
Key.space,1556674212.672624,1556674212.76085,0.0882258415222168
s,1556674212.801179,1556674212.88185,0.08067107200622559
l,1556674212.898592,1556674212.9669518,0.0683598518371582
o,1556674213.0886772,1556674213.1480541,0.05937695503234863
w,1556674213.1599958,1556674213.240159,0.08016324043273926
Key.space,1556674213.2619321,1556674213.345969,0.08403682708740234
i,1556674213.350123,1556674213.438281,0.08815813064575195
n,1556674213.5030599,1556674213.5915751,0.0885152816772461
Key.space,1556674213.599634,1556674213.6838489,0.08421492576599121
i,1556674213.728087,1556674213.788773,0.06068611145019531
n,1556674213.86958,1556674213.957618,0.08803796768188477
v,1556674213.9256032,1556674214.047853,0.12224984169006348
e,1556674214.021686,1556674214.133955,0.11226892471313477
s,1556674214.2584682,1556674214.370893,0.11242485046386719
t,1556674214.517547,1556674214.601823,0.08427619934082031
i,1556674214.6176078,1556674214.669835,0.05222725868225098
n,1556674214.770622,1556674214.838573,0.06795096397399902
g,1556674214.8465889,1556674214.926899,0.08031010627746582
Key.space,1556674214.944513,1556674215.012542,0.06802892684936523
i,1556674215.059511,1556674215.12003,0.06051898002624512
n,1556674215.2036,1556674215.271908,0.06830811500549316
Key.space,1556674215.304543,1556674215.364396,0.05985307693481445
s,1556674215.3766038,1556674215.500824,0.12422013282775879
t,1556674215.5755572,1556674215.662524,0.08696675300598145
o,1556674215.674609,1556674215.747026,0.07241702079772949
c,1556674215.891594,1556674215.955673,0.06407904624938965
k,1556674216.186181,1556674216.2828841,0.09670305252075195
s,1556674216.303591,1556674216.383886,0.08029508590698242
Key.space,1556674216.4241102,1556674216.5047538,0.0806436538696289
a,1556674216.5355022,1556674216.663863,0.12836074829101562
n,1556674216.707052,1556674216.787829,0.08077692985534668
d,1556674216.884537,1556674217.0088909,0.12435388565063477
Key.space,1556674217.041549,1556674217.1257799,0.08423089981079102
b,1556674217.344544,1556674217.44486,0.10031604766845703
o,1556674217.923098,1556674218.005877,0.0827789306640625
n,1556674218.121567,1556674218.205494,0.08392691612243652
d,1556674218.217348,1556674218.329083,0.11173486709594727
s,1556674218.281694,1556674218.3935208,0.11182689666748047
Key.space,1556674218.4165068,1556674218.4961212,0.07961440086364746
c,1556674218.8272982,1556674218.9077919,0.08049368858337402
e,1556674219.065512,1556674219.153825,0.08831310272216797
c,1556674219.3022301,1556674219.446568,0.14433789253234863
a,1556674219.422521,1556674219.534601,0.11207985877990723
u,1556674219.5426161,1556674219.618484,0.07586789131164551
s,1556674219.622317,1556674219.74631,0.123992919921875
e,1556674219.738574,1556674219.850833,0.1122589111328125
Key.space,1556674219.871299,1556674219.9636538,0.09235477447509766
t,1556674220.3167849,1556674220.396258,0.07947325706481934
h,1556674220.408421,1556674220.4808488,0.07242774963378906
e,1556674220.7763782,1556674220.8526762,0.07629799842834473
s,1556674221.0505118,1556674221.122174,0.07166218757629395
e,1556674221.106362,1556674221.202749,0.09638690948486328
Key.space,1556674221.276551,1556674221.364741,0.08819007873535156
s,1556674221.450506,1556674221.58284,0.13233399391174316
e,1556674221.574474,1556674221.646797,0.07232284545898438
c,1556674221.818601,1556674221.8988469,0.0802459716796875
u,1556674221.9262888,1556674221.998732,0.07244324684143066
r,1556674222.128464,1556674222.224808,0.096343994140625
i,1556674222.23957,1556674222.3118,0.07223010063171387
t,1556674222.353924,1556674222.4388669,0.08494281768798828
i,1556674222.502448,1556674222.562597,0.06014895439147949
e,1556674222.6264791,1556674222.7623072,0.13582801818847656
s,1556674222.718501,1556674222.810026,0.09152483940124512
Key.space,1556674222.810187,1556674222.886682,0.07649493217468262
c,1556674222.990366,1556674223.090241,0.09987497329711914
o,1556674223.066354,1556674223.150239,0.08388495445251465
u,1556674223.1624472,1556674223.222768,0.06032085418701172
l,1556674223.386464,1556674223.454792,0.0683279037475586
d,1556674223.629708,1556674223.7220612,0.09235310554504395
Key.space,1556674223.7878668,1556674223.8481002,0.060233354568481445
n,1556674223.932411,1556674224.016669,0.0842580795288086
o,1556674224.116512,1556674224.184751,0.06823897361755371
t,1556674224.214423,1556674224.2867,0.07227706909179688
Key.space,1556674224.307273,1556674224.379599,0.0723261833190918
r,1556674224.450342,1556674224.554228,0.10388612747192383
e,1556674224.530454,1556674224.6185029,0.08804893493652344
a,1556674224.796299,1556674224.912574,0.11627507209777832
d,1556674225.631368,1556674225.723698,0.0923299789428711
i,1556674225.763864,1556674225.812702,0.048837900161743164
l,1556674226.002437,1556674226.083689,0.08125185966491699
y,1556674226.070281,1556674226.1626701,0.09238910675048828
Key.space,1556674226.287262,1556674226.379584,0.09232211112976074
b,1556674226.5264,1556674226.6104388,0.08403873443603516
e,1556674226.6253471,1556674226.6979709,0.07262372970581055
Key.space,1556674226.731333,1556674226.819446,0.08811306953430176
c,1556674226.875375,1556674226.9519439,0.0765688419342041
o,1556674226.939164,1556674227.0038881,0.06472420692443848
n,1556674227.1003578,1556674227.168683,0.06832528114318848
v,1556674227.1843982,1556674227.292674,0.1082758903503418
e,1556674227.308415,1556674227.4366138,0.12819886207580566
r,1556674227.5053198,1556674227.569685,0.06436514854431152
t,1556674227.698467,1556674227.774654,0.0761868953704834
e,1556674227.7744582,1556674227.818388,0.0439298152923584
d,1556674227.9433222,1556674228.047311,0.1039888858795166
Key.space,1556674228.0592089,1556674228.155479,0.09627008438110352
i,1556674228.233164,1556674228.269592,0.036427974700927734
n,1556674228.37836,1556674228.430596,0.052236080169677734
t,1556674228.468183,1556674228.5486531,0.08047008514404297
o,1556674228.5765052,1556674228.672852,0.09634685516357422
Key.space,1556674228.664253,1556674228.740553,0.07629990577697754
m,1556674228.813281,1556674228.88123,0.06794905662536621
o,1556674228.959311,1556674229.0234208,0.06410980224609375
n,1556674229.110292,1556674229.1709702,0.06067824363708496
e,1556674229.2148328,1556674229.3073878,0.09255504608154297
y,1556674229.3602939,1556674229.476625,0.11633110046386719
.,1556674229.512288,1556674229.659792,0.14750385284423828
Key.space,1556674229.627861,1556674229.7045052,0.0766441822052002
Key.shift,1556674229.759264,1556674229.968846,0.20958209037780762
W,1556674229.901359,1556674229.9894242,0.08806514739990234
E,1556674229.965133,1556674230.0613859,0.0962529182434082
Key.space,1556674230.061588,1556674230.1413991,0.07981109619140625
h,1556674230.273226,1556674230.36916,0.09593391418457031
a,1556674230.3452559,1556674230.4456298,0.10037398338317871
v,1556674231.110403,1556674231.2108889,0.10048580169677734
e,1556674231.19429,1556674231.334635,0.14034509658813477
Key.space,1556674231.3653362,1556674231.441514,0.07617783546447754
b,1556674231.7973208,1556674231.8817449,0.08442401885986328
e,1556674231.934077,1556674231.9980721,0.0639951229095459
e,1556674232.1002738,1556674232.180502,0.08022809028625488
n,1556674232.180723,1556674232.272668,0.09194493293762207
Key.space,1556674232.320238,1556674232.388503,0.06826496124267578
t,1556674232.497277,1556674232.573318,0.07604098320007324
o,1556674232.548859,1556674232.613659,0.06480002403259277
l,1556674232.7902231,1556674232.87447,0.08424687385559082
d,1556674232.9104419,1556674232.9823732,0.07193136215209961
Key.space,1556674233.008214,1556674233.092488,0.0842740535736084
t,1556674233.200267,1556674233.295638,0.09537100791931152
h,1556674233.27334,1556674233.3521228,0.07878279685974121
a,1556674233.356123,1556674233.4959738,0.13985085487365723
t,1556674233.448297,1556674233.5520792,0.10378217697143555
Key.space,1556674233.548028,1556674233.616469,0.06844091415405273
i,1556674233.672148,1556674233.740562,0.06841397285461426
n,1556674233.850316,1556674233.925886,0.07556986808776855
Key.backspace,1556674234.232648,1556674234.289454,0.056806087493896484
Key.backspace,1556674234.38919,1556674234.449271,0.06008100509643555
a,1556674234.472196,1556674234.556514,0.08431792259216309
n,1556674234.577065,1556674234.685305,0.10824012756347656
Key.space,1556674234.689,1556674234.789454,0.10045409202575684
i,1556674234.818196,1556674234.894562,0.07636594772338867
t,1556674234.953047,1556674235.071862,0.11881494522094727
n,1556674234.995764,1556674235.053128,0.05736398696899414
e,1556674235.0557709,1556674235.172545,0.11677408218383789
r,1556674235.2349389,1556674235.386979,0.1520402431488037
e,1556674235.355232,1556674235.451513,0.09628105163574219
s,1556674235.56877,1556674235.681514,0.11274409294128418
t,1556674235.755282,1556674235.851152,0.0958700180053711
i,1556674235.859126,1556674235.923496,0.06436991691589355
n,1556674236.017214,1556674236.069481,0.052266836166381836
g,1556674236.080241,1556674236.15222,0.07197904586791992
Key.space,1556674236.164392,1556674236.2204318,0.05603981018066406
n,1556674236.2921321,1556674236.364406,0.07227396965026855
u,1556674236.491193,1556674236.563607,0.07241392135620117
m,1556674236.750307,1556674236.8263628,0.07605576515197754
b,1556674236.846325,1556674236.9381042,0.09177923202514648
e,1556674236.93028,1556674237.014286,0.08400607109069824
r,1556674236.986781,1556674237.097866,0.11108517646789551
Key.space,1556674237.066217,1556674237.1465652,0.08034825325012207
o,1556674237.210856,1556674237.287138,0.07628202438354492
f,1556674237.299381,1556674237.379175,0.07979393005371094
Key.space,1556674237.375128,1556674237.455209,0.08008098602294922
t,1556674237.5646772,1556674237.6295428,0.0648655891418457
r,1556674237.75322,1556674237.8727412,0.1195211410522461
a,1556674237.8291452,1556674238.013299,0.18415379524230957
d,1556674238.182084,1556674238.302475,0.1203908920288086
e,1556674238.390096,1556674238.54647,0.1563739776611328
r,1556674238.5603058,1556674238.664435,0.10412907600402832
s,1556674238.7465851,1556674238.831444,0.08485889434814453
Key.space,1556674238.8580868,1556674238.9463549,0.08826804161071777
a,1556674239.0035489,1556674239.105942,0.10239315032958984
n,1556674239.118015,1556674239.198415,0.08039999008178711
d,1556674239.353943,1556674239.446207,0.09226393699645996
Key.space,1556674239.509074,1556674239.577152,0.06807804107666016
