key,press_time,release_time,hold_time
y,1556496450.861269,1556496450.953502,0.09223294258117676
Key.space,1556496451.029196,1556496451.101459,0.07226300239562988
t,1556496451.22635,1556496451.282484,0.05613398551940918
h,1556496451.338279,1556496451.394507,0.056227922439575195
a,1556496451.4182599,1556496451.518176,0.09991621971130371
t,1556496451.498207,1556496451.5781918,0.07998466491699219
Key.space,1556496451.582176,1556496451.6744251,0.09224915504455566
r,1556496451.851237,1556496451.9592059,0.10796880722045898
e,1556496451.9472141,1556496452.031462,0.08424782752990723
s,1556496452.174314,1556496452.298177,0.12386298179626465
e,1556496452.302218,1556496452.3784971,0.0762791633605957
l,1556496452.482186,1556496452.5545259,0.07233977317810059
l,1556496452.679322,1556496452.737772,0.05844998359680176
s,1556496452.790535,1556496452.8600059,0.06947088241577148
Key.space,1556496452.953231,1556496453.037555,0.08432388305664062
f,1556496453.413255,1556496453.465438,0.052182912826538086
r,1556496453.610271,1556496453.699897,0.08962607383728027
e,1556496453.691883,1556496453.708338,0.01645493507385254
e,1556496453.8252878,1556496453.89346,0.06817221641540527
l,1556496454.2038798,1556496454.287264,0.08338427543640137
a,1556496454.28316,1556496454.3754199,0.09225988388061523
n,1556496454.4402711,1556496454.504025,0.06375384330749512
c,1556496454.516099,1556496454.623989,0.10789012908935547
e,1556496454.5840619,1556496454.684361,0.10029911994934082
Key.space,1556496454.7181818,1556496454.7863522,0.06817030906677246
l,1556496454.881108,1556496454.9533749,0.07226681709289551
a,1556496454.997207,1556496455.077439,0.08023214340209961
b,1556496455.1499689,1556496455.212422,0.06245303153991699
o,1556496455.382175,1556496455.4664671,0.08429217338562012
r,1556496455.527126,1556496455.599482,0.07235598564147949
Key.space,1556496455.67602,1556496455.74835,0.07232999801635742
t,1556496455.843203,1556496455.907041,0.06383800506591797
o,1556496455.915204,1556496456.011054,0.09584999084472656
Key.space,1556496456.015201,1556496456.095333,0.08013200759887695
c,1556496456.220105,1556496456.296134,0.07602906227111816
l,1556496456.296282,1556496456.368428,0.07214593887329102
i,1556496456.518285,1556496456.579339,0.06105399131774902
e,1556496456.59509,1556496456.663341,0.06825113296508789
n,1556496456.738104,1556496456.806041,0.06793689727783203
t,1556496456.818156,1556496456.886539,0.06838297843933105
s,1556496457.0041769,1556496457.068426,0.06424903869628906
;,1556496457.21915,1556496457.3232691,0.10411906242370605
Key.space,1556496457.315165,1556496457.419296,0.10413098335266113
o,1556496457.6832871,1556496457.742293,0.0590057373046875
t,1556496457.804045,1556496457.8816729,0.07762789726257324
h,1556496457.900202,1556496457.972054,0.07185196876525879
e,1556496457.9561338,1556496458.076044,0.11991024017333984
r,1556496458.088128,1556496458.156397,0.06826901435852051
s,1556496458.3070998,1556496458.359497,0.05239725112915039
Key.space,1556496458.421064,1556496458.477313,0.056249141693115234
o,1556496458.5840588,1556496458.6485271,0.0644683837890625
w,1556496458.6404889,1556496458.720406,0.07991719245910645
r,1556496458.745127,1556496458.8212962,0.07616925239562988
k,1556496458.825259,1556496458.953253,0.12799406051635742
Key.space,1556496458.965512,1556496459.048762,0.08325004577636719
i,1556496459.155091,1556496459.223445,0.06835389137268066
n,1556496459.361127,1556496459.41743,0.05630302429199219
d,1556496459.498207,1556496459.598024,0.09981679916381836
e,1556496459.570119,1556496459.666485,0.09636616706848145
p,1556496459.7391071,1556496459.815305,0.07619786262512207
e,1556496459.859094,1556496459.9673889,0.10829496383666992
n,1556496459.995073,1556496460.0712802,0.07620716094970703
d,1556496460.293157,1556496460.4131572,0.12000012397766113
e,1556496460.3691058,1556496460.485284,0.11617827415466309
n,1556496460.652235,1556496460.72484,0.07260489463806152
t,1556496460.814722,1556496460.9002812,0.08555912971496582
l,1556496460.958121,1556496461.042426,0.0843050479888916
y,1556496461.087074,1556496461.175426,0.08835196495056152
Key.space,1556496461.3960729,1556496461.476269,0.08019614219665527
o,1556496461.591156,1556496461.659366,0.06820988655090332
r,1556496461.701157,1556496461.7892659,0.08810877799987793
Key.space,1556496461.851001,1556496461.9153569,0.06435585021972656
o,1556496462.025064,1556496462.07119,0.04612612724304199
u,1556496462.104955,1556496462.169268,0.06431293487548828
s,1556496462.535778,1556496462.647125,0.11134696006774902
e,1556496462.619076,1556496462.719213,0.10013699531555176
Key.backspace,1556496463.141672,1556496463.192537,0.05086517333984375
Key.backspace,1556496463.300179,1556496463.37634,0.07616090774536133
Key.backspace,1556496463.4743092,1556496463.545255,0.07094573974609375
Key.backspace,1556496463.8029299,1556496463.877026,0.0740962028503418
u,1556496464.097077,1556496464.191915,0.09483814239501953
s,1556496464.177239,1556496464.295417,0.11817812919616699
e,1556496464.26893,1556496464.369448,0.10051798820495605
Key.space,1556496464.395134,1556496464.487169,0.09203505516052246
p,1556496467.775841,1556496467.8521228,0.07628178596496582
r,1556496467.941875,1556496468.026172,0.08429694175720215
o,1556496468.078923,1556496468.139123,0.06019997596740723
f,1556496468.4968781,1556496468.593123,0.09624481201171875
e,1556496469.1379662,1556496469.215918,0.07795190811157227
s,1556496469.347848,1556496469.408063,0.060214996337890625
s,1556496469.5207748,1556496469.573076,0.05230116844177246
i,1556496469.625843,1556496469.6980941,0.0722510814666748
o,1556496469.81793,1556496469.8702312,0.05230116844177246
n,1556496469.95892,1556496470.023284,0.06436395645141602
a,1556496470.047626,1556496470.131113,0.08348703384399414
l,1556496470.152374,1556496470.257779,0.10540485382080078
Key.space,1556496470.237952,1556496470.3421,0.10414791107177734
a,1556496470.388052,1556496470.476191,0.08813905715942383
s,1556496470.6287959,1556496470.665133,0.03633713722229004
s,1556496470.774824,1556496470.8311198,0.05629587173461914
o,1556496470.874895,1556496470.9432268,0.06833171844482422
c,1556496470.986057,1556496471.062134,0.07607698440551758
i,1556496471.0978591,1556496471.166186,0.06832695007324219
a,1556496471.184972,1556496471.261055,0.07608294486999512
t,1556496471.335068,1556496471.415118,0.08004999160766602
i,1556496471.428822,1556496471.489164,0.06034207344055176
o,1556496471.6170292,1556496471.677113,0.060083866119384766
n,1556496471.77675,1556496471.8505971,0.07384705543518066
s,1556496471.86483,1556496471.928999,0.06416893005371094
Key.space,1556496471.976749,1556496472.057007,0.08025813102722168
o,1556496472.1379042,1556496472.201889,0.06398487091064453
r,1556496472.213847,1556496472.282079,0.06823205947875977
Key.space,1556496472.312945,1556496472.389013,0.07606816291809082
w,1556496472.490896,1556496472.611103,0.12020707130432129
e,1556496472.606847,1556496472.699126,0.09227895736694336
b,1556496472.7617621,1556496472.846036,0.0842738151550293
s,1556496472.867865,1556496472.944036,0.0761709213256836
i,1556496473.0059001,1556496473.0620549,0.056154727935791016
t,1556496473.1198552,1556496473.221161,0.10130572319030762
e,1556496473.2039402,1556496473.264029,0.0600888729095459
s,1556496473.388758,1556496473.457109,0.06835103034973145
Key.space,1556496473.498844,1556496473.571083,0.07223916053771973
t,1556496473.6171598,1556496473.686163,0.06900310516357422
o,1556496473.712852,1556496473.7888372,0.07598519325256348
Key.space,1556496473.7967622,1556496473.865162,0.06839966773986816
g,1556496473.997191,1556496474.101053,0.10386204719543457
e,1556496474.133795,1556496474.2417321,0.10793709754943848
t,1556496474.2499578,1556496474.33786,0.08790230751037598
Key.space,1556496474.345807,1556496474.402164,0.05635690689086914
w,1556496474.418766,1556496474.514691,0.09592509269714355
o,1556496474.518844,1556496474.5911539,0.07230997085571289
r,1556496474.626188,1556496474.694031,0.06784296035766602
k,1556496474.707832,1556496474.774241,0.06640887260437012
.,1556496474.9328241,1556496475.042295,0.10947084426879883
Key.space,1556496475.028804,1556496475.108762,0.07995796203613281
Key.shift,1556496475.09681,1556496475.296721,0.19991087913513184
W,1556496475.260903,1556496475.3327239,0.07182097434997559
h,1556496475.345037,1556496475.399012,0.05397510528564453
i,1556496475.480812,1556496475.541037,0.06022500991821289
l,1556496475.6817741,1556496475.7698612,0.08808708190917969
e,1556496475.769761,1556496475.846064,0.07630300521850586
Key.space,1556496475.8677068,1556496475.935991,0.06828427314758301
t,1556496475.955765,1556496476.028835,0.07307004928588867
h,1556496476.0556931,1556496476.1200159,0.06432271003723145
e,1556496476.176806,1556496476.281007,0.10420107841491699
Key.space,1556496476.8247302,1556496476.9009569,0.07622671127319336
t,1556496476.944757,1556496477.041074,0.09631705284118652
e,1556496477.109793,1556496477.245736,0.13594293594360352
r,1556496477.249774,1556496477.326005,0.07623100280761719
m,1556496477.415762,1556496477.543757,0.12799501419067383
Key.space,1556496477.543914,1556496477.627975,0.0840609073638916
Key.shift,1556496477.743786,1556496477.928019,0.1842329502105713
"""",1556496477.832785,1556496477.915741,0.08295607566833496
i,1556496478.1247208,1556496478.188931,0.06421017646789551
n,1556496478.2798028,1556496478.343937,0.06413412094116211
d,1556496478.343804,1556496478.442465,0.09866118431091309
e,1556496478.435852,1556496478.5119948,0.07614278793334961
p,1556496478.593725,1556496478.645133,0.05140805244445801
e,1556496478.68473,1556496478.758564,0.07383394241333008
n,1556496478.802721,1556496478.8705359,0.06781482696533203
d,1556496478.882664,1556496478.970565,0.08790111541748047
e,1556496478.9386618,1556496479.038867,0.1002051830291748
n,1556496479.080933,1556496479.152951,0.07201790809631348
t,1556496479.206892,1556496479.2789829,0.07209086418151855
Key.space,1556496479.491797,1556496479.586714,0.09491705894470215
c,1556496479.697404,1556496479.787988,0.09058403968811035
o,1556496479.783753,1556496479.847913,0.06416010856628418
n,1556496479.962705,1556496480.034657,0.07195210456848145
t,1556496480.0466402,1556496480.11091,0.0642697811126709
r,1556496480.21572,1556496480.321501,0.10578107833862305
a,1556496480.287797,1556496480.4039521,0.11615514755249023
c,1556496480.498871,1556496480.5748448,0.0759737491607666
t,1556496480.820856,1556496480.892852,0.07199597358703613
o,1556496480.951575,1556496481.004927,0.05335187911987305
r,1556496481.055776,1556496481.1238852,0.06810927391052246
Key.shift,1556496481.528655,1556496481.7529118,0.2242567539215088
"""",1556496481.6245918,1556496481.724513,0.09992122650146484
Key.space,1556496481.859553,1556496481.955947,0.09639382362365723
w,1556496482.136652,1556496482.207391,0.0707390308380127
o,1556496482.217613,1556496482.29306,0.07544708251953125
u,1556496482.348638,1556496482.404929,0.05629086494445801
l,1556496482.521108,1556496482.642257,0.12114906311035156
Key.space,1556496482.6336792,1556496482.733814,0.10013484954833984
b,1556496482.904633,1556496482.964845,0.060211896896362305
e,1556496483.029599,1556496483.10159,0.071990966796875
Key.space,1556496483.113515,1556496483.1898172,0.07630228996276855
u,1556496483.25855,1556496483.318819,0.06026911735534668
s,1556496483.335572,1556496483.463702,0.1281299591064453
e,1556496483.459588,1556496483.5358238,0.07623577117919922
d,1556496483.6725519,1556496483.728534,0.055982112884521484
Key.space,1556496483.7365382,1556496483.812821,0.07628273963928223
i,1556496483.862648,1556496483.9308312,0.06818318367004395
n,1556496484.016695,1556496484.108856,0.09216094017028809
Key.space,1556496484.130591,1556496484.186901,0.056310176849365234
a,1556496484.210604,1556496484.267113,0.05650901794433594
Key.space,1556496484.312628,1556496484.372957,0.06032896041870117
h,1556496484.492512,1556496484.5407512,0.04823923110961914
i,1556496484.6375759,1556496484.693752,0.056176185607910156
g,1556496485.775272,1556496485.8518322,0.07656025886535645
h,1556496485.8655438,1556496485.925864,0.060320138931274414
e,1556496485.945484,1556496486.0582569,0.11277294158935547
r,1556496486.04949,1556496486.130402,0.08091211318969727
Key.space,1556496486.121452,1556496486.201715,0.08026289939880371
r,1556496487.6060832,1556496487.713501,0.10741782188415527
e,1556496487.689472,1556496487.7778199,0.0883479118347168
g,1556496487.9265401,1556496488.0187268,0.09218668937683105
i,1556496488.058603,1556496488.146799,0.0881960391998291
s,1556496488.359549,1556496488.435789,0.07624006271362305
t,1556496488.603664,1556496488.6834,0.07973599433898926
e,1556496488.6874502,1556496488.8074,0.1199498176574707
r,1556496488.819082,1556496488.899779,0.08069705963134766
Key.space,1556496488.916585,1556496488.9967449,0.08015990257263184
o,1556496489.0765471,1556496489.14866,0.0721127986907959
f,1556496489.148546,1556496489.2248151,0.07626914978027344
Key.space,1556496489.245535,1556496489.317728,0.07219314575195312
Key.shift,1556496489.3596008,1556496489.549275,0.18967413902282715
E,1556496489.491584,1556496489.57979,0.08820605278015137
n,1556496489.594539,1556496489.6667619,0.07222294807434082
g,1556496489.777808,1556496489.849459,0.07165098190307617
l,1556496489.853514,1556496489.933769,0.08025503158569336
i,1556496490.0784771,1556496490.152736,0.07425880432128906
h,1556496490.214539,1556496490.298765,0.08422589302062988
Key.space,1556496490.5964448,1556496490.676692,0.08024716377258301
t,1556496490.7383811,1556496490.7867038,0.04832267761230469
o,1556496490.821534,1556496490.912917,0.09138298034667969
Key.space,1556496490.923452,1556496491.0124218,0.08896994590759277
d,1556496491.2305012,1556496491.335685,0.10518383979797363
e,1556496491.66254,1556496491.7307332,0.06819319725036621
s,1556496491.894426,1556496491.958687,0.06426095962524414
i,1556496492.025483,1556496492.0897138,0.06423091888427734
g,1556496492.141472,1556496492.213679,0.07220697402954102
n,1556496492.2473888,1556496492.315731,0.06834220886230469
a,1556496492.3584352,1556496492.4187279,0.060292720794677734
t,1556496492.5274932,1556496492.639338,0.11184477806091309
e,1556496492.6275089,1556496492.707684,0.08017516136169434
Key.space,1556496492.761464,1556496492.837902,0.07643795013427734
t,1556496492.86142,1556496492.9296708,0.06825089454650879
h,1556496492.978443,1556496493.058677,0.08023405075073242
e,1556496493.074425,1556496493.146683,0.07225799560546875
Key.space,1556496493.25634,1556496493.332565,0.07622504234313965
t,1556496493.507509,1556496493.5994198,0.09191083908081055
a,1556496493.6114628,1556496493.731654,0.12019109725952148
x,1556496494.3366258,1556496494.396655,0.06002926826477051
Key.space,1556496494.463328,1556496494.543603,0.08027505874633789
a,1556496494.614492,1556496494.710725,0.09623312950134277
n,1556496494.7306108,1556496494.806776,0.07616519927978516
d,1556496494.832491,1556496494.9005692,0.06807827949523926
Key.space,1556496494.9213572,1556496495.01472,0.09336280822753906
e,1556496495.198327,1556496495.262687,0.06435990333557129
m,1556496495.4713678,1556496495.559642,0.08827424049377441
p,1556496495.722361,1556496495.842239,0.11987781524658203
l,1556496495.798388,1556496495.882777,0.08438897132873535
o,1556496496.0193868,1556496496.0876029,0.06821608543395996
y,1556496496.2194529,1556496496.295578,0.0761251449584961
m,1556496496.716831,1556496496.8033211,0.08649015426635742
