key,press_time,release_time,hold_time
I,1556675235.461571,1556675235.56941,0.10783910751342773
P,1556675235.701621,1556675235.777461,0.07583999633789062
),1556675235.9576042,1556675236.037587,0.07998275756835938
Key.space,1556675236.754477,1556675236.826818,0.0723409652709961
n,1556675236.944639,1556675237.012513,0.06787395477294922
e,1556675237.0202482,1556675237.1207209,0.10047268867492676
t,1556675237.136354,1556675237.2488298,0.11247587203979492
w,1556675237.3185291,1556675237.410512,0.09198284149169922
o,1556675237.418507,1556675237.490813,0.07230591773986816
r,1556675237.530209,1556675237.622347,0.09213805198669434
k,1556675237.6346061,1556675237.6988428,0.06423664093017578
s,1556675237.765558,1556675237.84153,0.07597208023071289
",",1556675237.889023,1556675238.005465,0.11644196510314941
Key.space,1556675237.973547,1556675238.0817778,0.1082308292388916
s,1556675238.3294148,1556675238.413426,0.08401107788085938
u,1556675238.426998,1556675238.511868,0.0848701000213623
c,1556675238.542526,1556675238.6304798,0.08795380592346191
h,1556675238.63858,1556675238.702999,0.06441903114318848
Key.space,1556675238.763341,1556675238.8473558,0.084014892578125
a,1556675238.815555,1556675238.947076,0.13152098655700684
s,1556675238.9076061,1556675239.023844,0.11623787879943848
Key.space,1556675239.0385568,1556675239.118753,0.08019614219665527
t,1556675239.150471,1556675239.2505019,0.10003089904785156
h,1556675239.242625,1556675239.31888,0.07625508308410645
e,1556675239.355366,1556675239.419397,0.06403112411499023
Key.space,1556675239.415383,1556675239.495735,0.0803518295288086
Key.shift,1556675239.556764,1556675239.6506,0.09383606910705566
I,1556675239.6143858,1556675239.678706,0.06432008743286133
n,1556675239.773597,1556675239.833506,0.05990910530090332
t,1556675239.7947688,1556675239.892905,0.09813618659973145
e,1556675239.890958,1556675240.017174,0.12621593475341797
r,1556675240.0135832,1556675240.109489,0.09590578079223633
n,1556675240.113291,1556675240.177873,0.06458187103271484
e,1556675240.314825,1556675240.431243,0.11641788482666016
t,1556675240.48294,1556675240.563256,0.08031606674194336
.,1556675240.775991,1556675240.937026,0.16103506088256836
Key.space,1556675240.897472,1556675241.013728,0.1162559986114502
Key.shift,1556675241.05043,1556675241.193996,0.14356589317321777
O,1556675241.154484,1556675241.230793,0.0763089656829834
t,1556675241.278052,1556675241.370729,0.09267687797546387
h,1556675241.385547,1556675241.469884,0.08433699607849121
e,1556675241.469576,1556675241.559437,0.08986115455627441
r,1556675241.541445,1556675241.6374881,0.09604310989379883
Key.space,1556675241.621342,1556675241.705665,0.08432316780090332
t,1556675241.816493,1556675241.908329,0.09183597564697266
e,1556675241.916377,1556675242.0365708,0.1201937198638916
r,1556675242.036895,1556675242.120775,0.08387994766235352
m,1556675242.16008,1556675242.224499,0.06441903114318848
s,1556675242.2364218,1556675242.320825,0.08440327644348145
Key.space,1556675242.3544111,1556675242.442664,0.08825278282165527
c,1556675242.5509691,1556675242.655231,0.10426187515258789
o,1556675242.631532,1556675242.699928,0.06839609146118164
m,1556675242.83953,1556675242.887572,0.04804205894470215
m,1556675242.9856021,1556675243.041686,0.05608391761779785
o,1556675243.110534,1556675243.186838,0.07630395889282227
n,1556675243.279449,1556675243.344532,0.06508302688598633
l,1556675243.4675179,1556675243.559289,0.09177112579345703
y,1556675243.535456,1556675243.619755,0.08429908752441406
Key.space,1556675243.665986,1556675243.738676,0.07269001007080078
a,1556675243.802888,1556675243.92718,0.12429213523864746
s,1556675243.9194949,1556675243.9877162,0.0682213306427002
s,1556675244.0904582,1556675244.151645,0.061186790466308594
o,1556675244.151254,1556675244.230766,0.07951211929321289
c,1556675244.292356,1556675244.372402,0.08004593849182129
i,1556675244.3802629,1556675244.448711,0.06844806671142578
a,1556675244.4793139,1556675244.531704,0.052390098571777344
t,1556675244.633512,1556675244.729426,0.09591388702392578
e,1556675244.70157,1556675244.777686,0.07611608505249023
d,1556675244.890454,1556675244.9665658,0.0761117935180664
Key.space,1556675244.983448,1556675245.079572,0.09612393379211426
w,1556675245.118933,1556675245.231478,0.11254501342773438
i,1556675245.20744,1556675245.287719,0.08027911186218262
t,1556675245.3322759,1556675245.400485,0.06820917129516602
h,1556675245.415427,1556675245.495528,0.08010101318359375
Key.space,1556675245.520263,1556675245.600267,0.08000397682189941
Key.shift,1556675245.612515,1556675245.996275,0.3837599754333496
B,1556675245.8723898,1556675245.952426,0.08003616333007812
o,1556675246.081516,1556675246.1657338,0.08421778678894043
Key.shift,1556675246.211278,1556675246.603411,0.3921329975128174
I,1556675246.3233972,1556675246.399384,0.07598686218261719
P,1556675246.4753091,1556675246.607601,0.1322917938232422
Key.space,1556675246.637485,1556675246.729616,0.09213089942932129
a,1556675246.800389,1556675246.9566982,0.1563091278076172
r,1556675246.9933188,1556675247.12556,0.13224124908447266
e,1556675247.069491,1556675247.165283,0.09579205513000488
Key.space,1556675247.240345,1556675247.35646,0.11611509323120117
Key.shift,1556675247.4292579,1556675247.769425,0.3401670455932617
I,1556675247.533192,1556675247.629029,0.09583711624145508
P,1556675247.6853461,1556675247.793695,0.10834884643554688
Key.space,1556675247.819263,1556675247.911581,0.09231805801391602
t,1556675248.0853481,1556675248.1971872,0.11183905601501465
e,1556675248.1694322,1556675248.257335,0.08790278434753418
l,1556675248.261271,1556675248.3549519,0.09368085861206055
e,1556675248.697752,1556675248.776603,0.07885098457336426
p,1556675248.922014,1556675248.990678,0.0686640739440918
o,1556675249.1353521,1556675249.199525,0.06417298316955566
h,1556675249.279381,1556675249.3476999,0.06831884384155273
o,1556675249.433413,1556675249.533443,0.10002994537353516
n,1556675249.617387,1556675249.681417,0.06402993202209473
e,1556675249.726184,1556675249.802578,0.07639408111572266
",",1556675249.8438652,1556675249.935956,0.09209084510803223
Key.space,1556675249.9043,1556675250.008043,0.10374307632446289
Key.shift,1556675250.004351,1556675250.099772,0.09542107582092285
I,1556675250.088274,1556675250.152672,0.06439805030822754
t,1556675250.21739,1556675250.328793,0.11140298843383789
n,1556675250.2811542,1556675250.3611362,0.07998204231262207
e,1556675250.313288,1556675250.453142,0.13985395431518555
r,1556675250.4613252,1556675250.569652,0.10832691192626953
n,1556675250.592246,1556675250.6636941,0.07144808769226074
e,1556675250.624602,1556675250.7679942,0.14339208602905273
t,1556675250.786711,1556675250.894739,0.10802793502807617
Key.space,1556675250.906816,1556675251.0075169,0.10070085525512695
t,1556675251.169302,1556675251.269105,0.09980297088623047
e,1556675251.237382,1556675251.317641,0.08025908470153809
l,1556675251.370294,1556675251.4580102,0.08771610260009766
e,1556675251.454317,1556675251.53057,0.07625293731689453
p,1556675251.647341,1556675251.751607,0.10426592826843262
j,1556675251.885334,1556675251.981628,0.09629392623901367
o,1556675252.3663611,1556675252.454543,0.08818197250366211
n,1556675252.579638,1556675252.6404202,0.06078219413757324
e,1556675252.707268,1556675252.779488,0.0722200870513916
",",1556675252.819911,1556675252.940045,0.12013411521911621
Key.space,1556675252.904212,1556675253.012469,0.10825705528259277
b,1556675253.573401,1556675253.665601,0.09220004081726074
r,1556675253.829291,1556675253.9372401,0.10794901847839355
o,1556675253.9692538,1556675254.0771892,0.10793542861938477
a,1556675254.085171,1556675254.225259,0.14008808135986328
d,1556675254.193494,1556675254.3134599,0.11996579170227051
b,1556675254.550045,1556675254.634559,0.08451390266418457
a,1556675254.655244,1556675254.759516,0.10427188873291016
n,1556675254.795244,1556675254.8673558,0.07211184501647949
s,1556675254.924222,1556675255.020465,0.09624290466308594
Key.backspace,1556675255.733237,1556675255.809453,0.07621598243713379
d,1556675255.829282,1556675255.893596,0.06431388854980469
Key.space,1556675255.906919,1556675256.015483,0.10856389999389648
t,1556675256.845258,1556675256.9539819,0.10872387886047363
e,1556675256.925228,1556675257.005482,0.08025383949279785
l,1556675257.043135,1556675257.131445,0.08831000328063965
e,1556675257.155238,1556675257.235548,0.08031010627746582
p,1556675257.574848,1556675257.679434,0.10458612442016602
h,1556675257.808267,1556675257.907972,0.09970498085021973
o,1556675257.8841379,1556675257.9565172,0.07237935066223145
n,1556675258.058304,1556675258.1188622,0.06055808067321777
e,1556675258.149111,1556675258.221542,0.07243084907531738
",",1556675258.26624,1556675258.378242,0.11200213432312012
Key.space,1556675258.358044,1556675258.458551,0.10050702095031738
a,1556675258.45836,1556675258.546441,0.08808112144470215
n,1556675258.573173,1556675258.6295402,0.05636715888977051
d,1556675258.651252,1556675258.7394729,0.08822083473205566
Key.space,1556675258.790029,1556675258.87396,0.08393096923828125
b,1556675258.9495769,1556675259.037942,0.08836507797241211
r,1556675259.080519,1556675259.1894531,0.10893416404724121
a,1556675259.2032142,1556675259.327439,0.12422490119934082
d,1556675259.652948,1556675259.7234619,0.07051396369934082
o,1556675259.903146,1556675259.939361,0.03621506690979004
Key.backspace,1556675260.601061,1556675260.697332,0.09627079963684082
b,1556675260.835238,1556675260.886917,0.051679134368896484
a,1556675260.9168692,1556675261.008724,0.09185481071472168
n,1556675261.053488,1556675261.129799,0.07631087303161621
d,1556675261.143497,1556675261.22388,0.0803830623626709
Key.space,1556675261.270585,1556675261.350751,0.08016586303710938
p,1556675261.4159958,1556675261.5204742,0.10447835922241211
h,1556675261.59129,1556675261.687822,0.09653210639953613
o,1556675261.6751518,1556675261.743273,0.06812119483947754
n,1556675261.847123,1556675261.914966,0.06784319877624512
e,1556675261.895115,1556675261.971443,0.07632803916931152
Key.space,1556675262.0400908,1556675262.108402,0.06831121444702148
s,1556675262.1598852,1556675262.324388,0.16450285911560059
e,1556675262.3510022,1556675262.431305,0.08030271530151367
Key.backspace,1556675262.931935,1556675263.00433,0.07239484786987305
r,1556675263.0180779,1556675263.0745091,0.05643129348754883
v,1556675263.238076,1556675263.306519,0.06844305992126465
i,1556675263.340849,1556675263.40141,0.060561180114746094
c,1556675263.4821172,1556675263.602365,0.12024784088134766
e,1556675263.750143,1556675263.8624158,0.11227273941040039
.,1556675263.8811562,1556675264.012769,0.13161277770996094
Key.space,1556675264.009127,1556675264.093344,0.08421707153320312
Key.shift,1556675264.147955,1556675264.343065,0.19511008262634277
T,1556675264.3160908,1556675264.400355,0.08426427841186523
h,1556675264.4209092,1556675264.493369,0.07245993614196777
e,1556675264.506973,1556675264.591351,0.08437800407409668
Key.space,1556675264.620988,1556675264.7129521,0.0919642448425293
t,1556675264.725065,1556675264.81265,0.0875849723815918
e,1556675264.8089962,1556675264.925417,0.11642074584960938
r,1556675264.9558558,1556675265.052381,0.09652519226074219
m,1556675265.2603369,1556675265.385319,0.12498211860656738
Key.space,1556675265.416039,1556675265.496286,0.0802469253540039
Key.shift,1556675265.611678,1556675265.715422,0.1037440299987793
I,1556675265.684017,1556675265.7481549,0.06413793563842773
n,1556675265.85106,1556675265.912211,0.06115102767944336
t,1556675265.867168,1556675265.9668322,0.09966421127319336
e,1556675265.9546618,1556675266.087106,0.13244414329528809
r,1556675266.079131,1556675266.195092,0.11596107482910156
n,1556675266.202868,1556675266.279285,0.0764169692993164
e,1556675266.490013,1556675266.606055,0.1160421371459961
t,1556675266.5820842,1556675266.6620328,0.07994866371154785
Key.space,1556675266.685931,1556675266.782188,0.09625697135925293
t,1556675266.8619761,1556675266.962035,0.10005879402160645
e,1556675266.970029,1556675267.062346,0.09231686592102051
l,1556675267.142113,1556675267.222091,0.07997798919677734
e,1556675267.243957,1556675267.3325062,0.08854913711547852
p,1556675267.776949,1556675267.849098,0.07214903831481934
h,1556675267.964061,1556675268.024328,0.060266971588134766
n,1556675268.96301,1556675269.043316,0.08030581474304199
e,1556675269.16902,1556675269.253302,0.08428215980529785
Key.space,1556675269.353943,1556675269.442195,0.08825182914733887
s,1556675269.5070379,1556675269.599278,0.0922400951385498
p,1556675269.6779451,1556675269.7380962,0.060151100158691406
e,1556675269.751838,1556675269.832305,0.08046698570251465
c,1556675270.3279622,1556675270.4433181,0.1153559684753418
i,1556675270.551136,1556675270.6352608,0.08412480354309082
f,1556675270.694941,1556675270.8033578,0.10841679573059082
i,1556675270.8230999,1556675270.879143,0.056043148040771484
c,1556675270.971963,1556675271.0878222,0.1158592700958252
a,1556675271.051955,1556675271.1642072,0.11225223541259766
l,1556675271.1979048,1556675271.258131,0.0602262020111084
l,1556675271.3653738,1556675271.433195,0.06782126426696777
y,1556675271.445236,1556675271.5135858,0.06834983825683594
Key.space,1556675271.545323,1556675271.649593,0.10427021980285645
r,1556675271.680377,1556675271.804428,0.12405109405517578
e,1556675271.7649322,1556675271.8692899,0.10435771942138672
f,1556675272.003011,1556675272.15931,0.15629911422729492
e,1556675272.281777,1556675272.4182599,0.13648295402526855
r,1556675272.434957,1556675272.535268,0.1003110408782959
s,1556675272.5854561,1556675272.713836,0.12837982177734375
Key.space,1556675272.7258172,1556675272.790158,0.06434082984924316
t,1556675272.8229408,1556675272.894722,0.07178115844726562
o,1556675272.907027,1556675273.018702,0.11167502403259277
Key.space,1556675273.018901,1556675273.107142,0.0882408618927002
t,1556675273.0949178,1556675273.1632588,0.06834101676940918
h,1556675273.2129312,1556675273.305015,0.09208393096923828
e,1556675273.277123,1556675273.369177,0.09205412864685059
Key.space,1556675273.407677,1556675273.508058,0.10038113594055176
p,1556675273.576886,1556675273.6611378,0.08425188064575195
r,1556675273.716944,1556675273.801245,0.08430099487304688
o,1556675273.838804,1556675273.9072819,0.06847786903381348
v,1556675274.5787892,1556675274.63119,0.052400827407836914
i,1556675274.677801,1556675274.766065,0.08826398849487305
s,1556675274.791487,1556675274.90017,0.10868310928344727
i,1556675274.928857,1556675275.045216,0.11635899543762207
o,1556675275.0817459,1556675275.1981282,0.11638236045837402
n,1556675275.260779,1556675275.329215,0.0684361457824707
i,1556675275.410926,1556675275.479184,0.06825780868530273
n,1556675275.572918,1556675275.628893,0.05597496032714844
g,1556675275.655848,1556675275.72817,0.07232189178466797
Key.space,1556675275.781593,1556675275.845935,0.06434202194213867
o,1556675275.911912,1556675275.963972,0.05206012725830078
f,1556675275.9778821,1556675276.073869,0.09598684310913086
Key.space,1556675276.077641,1556675276.162036,0.08439493179321289
c,1556675276.464863,1556675276.572757,0.1078939437866211
o,1556675276.55278,1556675276.605122,0.05234217643737793
m,1556675276.7188559,1556675276.803185,0.08432912826538086
m,1556675277.134938,1556675277.223168,0.08822989463806152
u,1556675277.339956,1556675277.4039512,0.0639951229095459
n,1556675277.5359528,1556675277.584162,0.048209190368652344
i,1556675277.662806,1556675277.731183,0.06837701797485352
c,1556675277.745656,1556675277.8703518,0.1246957778930664
a,1556675277.8458471,1556675277.970144,0.12429690361022949
t,1556675278.0688431,1556675278.1529,0.08405685424804688
i,1556675278.0968971,1556675278.237588,0.14069080352783203
o,1556675278.209012,1556675278.317179,0.10816693305969238
n,1556675278.369627,1556675278.434121,0.06449389457702637
s,1556675278.457833,1556675278.5381498,0.08031678199768066
Key.space,1556675278.5822,1556675278.673059,0.09085893630981445
s,1556675279.0886881,1556675279.181023,0.09233474731445312
e,1556675279.316836,1556675279.4289331,0.11209702491760254
r,1556675279.396978,1556675279.4931278,0.09614992141723633
v,1556675279.635774,1556675279.740005,0.10423111915588379
i,1556675279.767785,1556675279.836171,0.06838583946228027
c,1556675279.864652,1556675279.977128,0.11247611045837402
e,1556675280.1678789,1556675280.2918222,0.12394332885742188
s,1556675280.227923,1556675280.351813,0.12389016151428223
Key.space,1556675280.389751,1556675280.489492,0.09974098205566406
Key.shift,1556675280.429908,1556675280.6899,0.2599918842315674
v,1556675280.944621,1556675281.0200782,0.07545709609985352
o,1556675281.057596,1556675281.178111,0.12051510810852051
i,1556675281.210888,1556675281.2910569,0.0801689624786377
c,1556675281.464797,1556675281.588711,0.12391400337219238
e,1556675281.59679,1556675281.740795,0.14400482177734375
Key.space,1556675281.8540668,1556675281.97452,0.1204531192779541
f,1556675282.2157838,1556675282.324042,0.10825824737548828
a,1556675282.311717,1556675282.440096,0.12837886810302734
c,1556675282.5398028,1556675282.656001,0.11619830131530762
Key.backspace,1556675282.979871,1556675283.05901,0.07913899421691895
x,1556675283.078423,1556675283.167079,0.08865594863891602
Key.space,1556675283.2115068,1556675283.295939,0.08443212509155273
Key.backspace,1556675283.896715,1556675283.9687529,0.07203793525695801
",",1556675284.1668181,1556675284.290604,0.12378597259521484
Key.space,1556675284.262634,1556675284.366625,0.10399103164672852
Key.shift,1556675284.3021162,1556675284.7831612,0.4810450077056885
S,1556675284.478698,1556675284.534702,0.05600404739379883
M,1556675284.558626,1556675284.654581,0.09595513343811035
S,1556675284.6983302,1556675284.7625291,0.06419897079467773
",",1556675284.874633,1556675284.994517,0.11988401412963867
Key.space,1556675284.958617,1556675285.0748842,0.11626720428466797
c,1556675285.239729,1556675285.287758,0.048029184341430664
o,1556675285.309551,1556675285.442053,0.13250207901000977
i,1556675285.467699,1556675285.552019,0.0843198299407959
s,1556675285.970685,1556675286.046976,0.07629108428955078
Key.space,1556675286.081828,1556675286.15792,0.07609176635742188
m,1556675286.279626,1556675286.3431628,0.0635368824005127
e,1556675286.353777,1556675286.4020212,0.04824423789978027
s,1556675286.574702,1556675286.663015,0.08831286430358887
s,1556675286.777668,1556675286.898155,0.12048697471618652
a,1556675286.88173,1556675286.974058,0.09232783317565918
g,1556675287.11269,1556675287.196821,0.08413100242614746
i,1556675287.197023,1556675287.268965,0.07194209098815918
n,1556675287.378539,1556675287.442854,0.0643148422241211
g,1556675287.457742,1556675287.525865,0.06812310218811035
Key.shift,1556675287.613688,1556675287.802031,0.18834304809570312
),1556675287.693752,1556675287.7735832,0.07983112335205078
Key.space,1556675287.824547,1556675287.896896,0.07234883308410645
o,1556675287.966644,1556675288.046908,0.08026385307312012
v,1556675289.375946,1556675289.4337869,0.057840824127197266
e,1556675289.436082,1556675289.5649679,0.12888598442077637
r,1556675289.681694,1556675289.79004,0.10834598541259766
Key.space,1556675289.847857,1556675289.937828,0.08997106552124023
t,1556675289.958663,1556675290.042497,0.08383393287658691
h,1556675290.0548081,1556675290.1389902,0.0841820240020752
e,1556675290.6935868,1556675290.7699041,0.07631731033325195
Key.space,1556675290.830583,1556675290.902835,0.07225179672241211
p,1556675290.972623,1556675291.06093,0.08830690383911133
u,1556675291.156395,1556675291.232949,0.0765540599822998
b,1556675291.2905548,1556675291.3709362,0.08038139343261719
l,1556675291.4277399,1556675291.551873,0.12413311004638672
