key,press_time,release_time,hold_time
Key.space,1556675400.346119,1556675400.4104152,0.06429624557495117
n,1556675400.732945,1556675400.8294542,0.09650921821594238
e,1556675400.8183382,1556675400.9378161,0.11947798728942871
r,1556675400.925689,1556675401.002916,0.07722711563110352
v,1556675401.185855,1556675401.2577999,0.0719449520111084
o,1556675401.285874,1556675401.391551,0.10567712783813477
u,1556675401.401367,1556675401.479806,0.07843899726867676
s,1556675401.510022,1556675401.594961,0.08493900299072266
Key.space,1556675401.640168,1556675401.7268832,0.0867152214050293
s,1556675401.877599,1556675401.962063,0.08446407318115234
y,1556675402.03564,1556675402.119885,0.08424496650695801
s,1556675402.123235,1556675402.219459,0.09622406959533691
t,1556675402.31993,1556675402.4375622,0.11763215065002441
e,1556675402.378528,1556675402.476018,0.09748983383178711
m,1556675402.437406,1556675402.508817,0.0714108943939209
.,1556675402.620665,1556675402.7644181,0.1437530517578125
Key.space,1556675402.732332,1556675402.832577,0.10024499893188477
Key.shift,1556675402.8515992,1556675402.967625,0.11602568626403809
N,1556675402.931575,1556675403.0163698,0.08479475975036621
e,1556675403.0724962,1556675403.167677,0.09518074989318848
u,1556675403.191636,1556675403.263817,0.07218098640441895
r,1556675403.299708,1556675403.363961,0.06425309181213379
l,1556675403.4934342,1556675403.585881,0.09244680404663086
o,1556675403.704712,1556675403.7526941,0.047982215881347656
g,1556675403.7913752,1556675403.887959,0.09658384323120117
y,1556675404.08337,1556675404.194918,0.11154794692993164
Key.space,1556675404.288553,1556675404.380785,0.09223198890686035
d,1556675404.5534668,1556675404.685941,0.13247418403625488
e,1556675405.028598,1556675405.1604512,0.1318531036376953
a,1556675405.148449,1556675405.26476,0.11631107330322266
l,1556675405.3845289,1556675405.49229,0.10776114463806152
s,1556675405.504549,1556675405.588885,0.0843360424041748
Key.space,1556675405.607518,1556675405.699658,0.09213995933532715
w,1556675405.737599,1556675405.82495,0.08735108375549316
i,1556675405.785121,1556675405.869717,0.08459591865539551
t,1556675405.919306,1556675405.997758,0.07845187187194824
h,1556675406.0057778,1556675406.069404,0.06362605094909668
Key.space,1556675406.081543,1556675406.177115,0.09557199478149414
t,1556675406.153549,1556675406.2378318,0.08428287506103516
h,1556675406.26257,1556675406.330505,0.06793498992919922
e,1556675406.3265212,1556675406.410493,0.08397173881530762
Key.space,1556675406.414423,1556675406.518108,0.10368490219116211
f,1556675406.575826,1556675406.676225,0.10039901733398438
i,1556675406.856183,1556675406.9398699,0.08368682861328125
a,1556675406.959556,1556675407.039864,0.0803079605102539
g,1556675407.358422,1556675407.450947,0.09252500534057617
n,1556675407.467502,1556675407.535862,0.0683598518371582
o,1556675407.637541,1556675407.705795,0.06825399398803711
s,1556675407.734408,1556675407.814848,0.08044004440307617
i,1556675407.864331,1556675407.921901,0.05756998062133789
s,1556675407.961963,1556675408.0666518,0.10468888282775879
Key.space,1556675408.150347,1556675408.270686,0.12033891677856445
a,1556675408.292634,1556675408.352842,0.06020808219909668
n,1556675408.3844962,1556675408.444876,0.060379743576049805
d,1556675408.466429,1556675408.5825799,0.1161508560180664
Key.space,1556675408.566619,1556675408.646751,0.08013200759887695
t,1556675408.790516,1556675408.866781,0.07626509666442871
e,1556675409.069498,1556675409.129823,0.060324907302856445
Key.backspace,1556675409.731385,1556675409.823296,0.09191107749938965
r,1556675409.846022,1556675409.9505012,0.10447931289672852
e,1556675409.902436,1556675410.039692,0.13725590705871582
a,1556675410.013921,1556675410.130132,0.1162109375
t,1556675410.238455,1556675410.371428,0.13297295570373535
e,1556675410.32642,1556675410.406854,0.08043384552001953
m,1556675410.4414861,1556675410.517838,0.07635188102722168
e,1556675410.533396,1556675410.6176581,0.08426213264465332
n,1556675410.645447,1556675410.705586,0.06013894081115723
t,1556675410.7433548,1556675410.815744,0.07238912582397461
Key.space,1556675410.853369,1556675410.9257221,0.07235312461853027
o,1556675411.001428,1556675411.06948,0.06805205345153809
f,1556675411.081537,1556675411.169468,0.08793091773986816
Key.space,1556675411.177352,1556675411.245711,0.0683591365814209
a,1556675411.280449,1556675411.348761,0.06831216812133789
l,1556675411.371398,1556675411.439592,0.06819391250610352
l,1556675411.538523,1556675411.622412,0.08388900756835938
Key.space,1556675411.630377,1556675411.686686,0.05630898475646973
c,1556675411.7203178,1556675411.831854,0.11153626441955566
a,1556675411.792038,1556675411.904711,0.11267304420471191
t,1556675412.06057,1556675412.148324,0.0877540111541748
e,1556675412.144474,1556675412.240723,0.09624886512756348
g,1556675412.360426,1556675412.448788,0.08836197853088379
o,1556675412.476397,1556675412.5525959,0.07619881629943848
r,1556675412.594939,1556675412.6677911,0.07285213470458984
i,1556675412.708003,1556675412.784775,0.07677197456359863
e,1556675412.841263,1556675412.9735591,0.13229608535766602
s,1556675412.941555,1556675413.021779,0.08022403717041016
Key.space,1556675413.056421,1556675413.140692,0.08427095413208008
o,1556675413.2133188,1556675413.2854311,0.0721123218536377
f,1556675413.277341,1556675413.377766,0.10042500495910645
Key.space,1556675413.395332,1556675413.475457,0.0801248550415039
c,1556675413.546346,1556675413.6419299,0.09558391571044922
o,1556675413.6304698,1556675413.691365,0.06089520454406738
n,1556675413.802371,1556675413.870743,0.06837201118469238
d,1556675413.9324448,1556675413.980499,0.04805421829223633
i,1556675414.0182452,1556675414.142736,0.12449073791503906
t,1556675415.4482958,1556675415.500654,0.052358150482177734
i,1556675415.518143,1556675415.670424,0.1522810459136963
o,1556675415.638291,1556675415.746635,0.10834407806396484
n,1556675415.815474,1556675415.911372,0.09589791297912598
s,1556675415.923445,1556675416.003702,0.08025693893432617
Key.space,1556675416.0303,1556675416.0946188,0.06431889533996582
a,1556675416.4614148,1556675416.557743,0.0963282585144043
n,1556675416.590414,1556675416.6783192,0.0879051685333252
d,1556675416.690274,1556675416.7663622,0.07608819007873535
Key.space,1556675416.7783282,1556675416.858598,0.08026981353759766
s,1556675416.979715,1556675417.059742,0.08002686500549316
i,1556675417.063753,1556675417.1360052,0.07225227355957031
d,1556675417.8442528,1556675417.928416,0.08416318893432617
Key.backspace,1556675418.223297,1556675418.298882,0.07558488845825195
s,1556675418.3107462,1556675418.4549298,0.14418363571166992
e,1556675418.4773278,1556675418.60111,0.12378215789794922
a,1556675418.597253,1556675418.7336519,0.1363987922668457
s,1556675418.781161,1556675418.901433,0.12027192115783691
e,1556675418.873457,1556675418.9696372,0.09618020057678223
Key.space,1556675419.022284,1556675419.106501,0.08421707153320312
i,1556675419.204203,1556675419.264962,0.06075906753540039
n,1556675419.350327,1556675419.414531,0.06420397758483887
c,1556675419.440259,1556675419.5286431,0.08838415145874023
l,1556675419.582004,1556675419.6416,0.05959582328796387
o,1556675419.758373,1556675419.8264818,0.06810879707336426
g,1556675420.282872,1556675420.34206,0.059188127517700195
i,1556675420.338169,1556675420.399868,0.06169891357421875
n,1556675420.509027,1556675420.5769799,0.06795287132263184
g,1556675420.573285,1556675420.653548,0.08026289939880371
Key.space,1556675420.709228,1556675420.793432,0.08420395851135254
t,1556675420.818198,1556675420.842606,0.02440810203552246
h,1556675420.8942132,1556675420.970263,0.0760498046875
e,1556675420.9783711,1556675421.058605,0.08023381233215332
Key.space,1556675421.08027,1556675421.1445088,0.0642387866973877
c,1556675421.206351,1556675421.334024,0.12767291069030762
e,1556675421.326266,1556675421.4262679,0.10000181198120117
n,1556675421.426495,1556675421.4987059,0.07221078872680664
t,1556675421.544074,1556675421.6285949,0.08452081680297852
r,1556675421.747094,1556675421.850674,0.10357999801635742
a,1556675421.811229,1556675421.9390368,0.1278078556060791
l,1556675421.915366,1556675422.007322,0.09195613861083984
Key.space,1556675422.007524,1556675422.095125,0.0876009464263916
a,1556675422.107251,1556675422.194933,0.08768200874328613
n,1556675422.1990762,1556675422.279559,0.08048272132873535
d,1556675422.297332,1556675422.377391,0.08005905151367188
Key.space,1556675422.3776078,1556675422.445523,0.06791520118713379
p,1556675422.56028,1556675422.624595,0.0643148422241211
e,1556675422.709216,1556675422.8087502,0.0995340347290039
r,1556675422.777257,1556675422.868921,0.09166407585144043
i,1556675423.133343,1556675423.225575,0.09223198890686035
p,1556675423.523299,1556675423.5865679,0.06326889991760254
h,1556675423.772177,1556675423.856621,0.08444404602050781
e,1556675423.8743849,1556675423.987467,0.1130821704864502
r,1556675423.9742248,1556675424.066551,0.09232616424560547
a,1556675424.1261702,1556675424.226042,0.09987187385559082
l,1556675424.214249,1556675424.3342788,0.12002992630004883
Key.space,1556675424.310248,1556675424.410429,0.10018110275268555
n,1556675424.510931,1556675424.599406,0.08847498893737793
e,1556675424.636099,1556675424.764571,0.12847185134887695
r,1556675424.813069,1556675424.909515,0.09644579887390137
v,1556675425.088176,1556675425.190024,0.10184788703918457
o,1556675425.168226,1556675425.268074,0.09984803199768066
u,1556675425.264298,1556675425.352619,0.08832097053527832
s,1556675425.381016,1556675425.493322,0.11230587959289551
Key.space,1556675425.497032,1556675425.573326,0.0762941837310791
s,1556675425.685021,1556675425.773526,0.08850502967834473
y,1556675425.930016,1556675426.006901,0.07688498497009277
s,1556675426.042351,1556675426.118272,0.07592105865478516
t,1556675426.207253,1556675426.32705,0.1197969913482666
e,1556675426.2711759,1556675426.3749871,0.10381126403808594
m,1556675426.382956,1556675426.463528,0.08057188987731934
s,1556675426.517045,1556675426.621506,0.1044609546661377
Key.space,1556675426.704211,1556675426.7924962,0.08828520774841309
Key.shift,1556675427.1125708,1556675427.302798,0.19022727012634277
(,1556675427.1963809,1556675427.282517,0.0861361026763916
a,1556675427.416667,1556675427.52086,0.10419297218322754
n,1556675427.535691,1556675427.623911,0.08821988105773926
t,1556675427.689209,1556675427.801491,0.11228203773498535
Key.space,1556675427.848951,1556675427.9413881,0.0924370288848877
h,1556675428.058917,1556675428.1633742,0.10445713996887207
e,1556675428.198057,1556675428.274442,0.0763850212097168
i,1556675428.523224,1556675428.595273,0.07204890251159668
r,1556675428.626967,1556675428.695149,0.06818199157714844
Key.space,1556675428.707032,1556675428.7793238,0.07229185104370117
s,1556675428.8569221,1556675428.937448,0.08052587509155273
u,1556675428.9964,1556675429.0644622,0.06806206703186035
b,1556675429.163023,1556675429.243382,0.08035898208618164
d,1556675429.53603,1556675429.616565,0.0805349349975586
i,1556675429.6566348,1556675429.721318,0.06468319892883301
c,1556675429.760627,1556675429.853442,0.09281492233276367
s,1556675430.11518,1556675430.2114801,0.09630012512207031
i,1556675430.230217,1556675430.382838,0.15262103080749512
o,1556675430.370188,1556675430.494438,0.12424993515014648
n,1556675430.532073,1556675430.60032,0.06824707984924316
",",1556675430.815198,1556675430.966443,0.1512451171875
Key.space,1556675430.91524,1556675431.031349,0.11610889434814453
t,1556675431.1822789,1556675431.273557,0.091278076171875
h,1556675431.258027,1556675431.3304188,0.07239174842834473
Key.space,1556675431.3991418,1556675431.478986,0.07984423637390137
e,1556675431.410929,1556675431.483226,0.0722970962524414
a,1556675431.6619442,1556675431.7383602,0.076416015625
u,1556675431.760004,1556675431.8445609,0.08455681800842285
t,1556675431.919948,1556675431.9923599,0.07241177558898926
o,1556675432.009077,1556675432.0854342,0.07635712623596191
n,1556675432.1999412,1556675432.27615,0.07620882987976074
o,1556675432.364034,1556675432.416233,0.05219912528991699
m,1556675432.52409,1556675432.6003132,0.07622313499450684
i,1556675432.679002,1556675432.743128,0.06412601470947266
c,1556675432.843984,1556675432.964108,0.12012410163879395
Key.space,1556675432.983937,1556675433.068167,0.08422994613647461
c,1556675433.592088,1556675433.684334,0.09224605560302734
o,1556675433.737143,1556675433.827425,0.09028196334838867
Key.backspace,1556675434.0604632,1556675434.090011,0.029547691345214844
Key.backspace,1556675434.195966,1556675434.255873,0.059906959533691406
s,1556675434.292128,1556675434.3640242,0.07189607620239258
o,1556675434.371996,1556675434.440361,0.06836509704589844
m,1556675434.526995,1556675434.6188412,0.09184622764587402
a,1556675434.589257,1556675434.703187,0.11392998695373535
t,1556675434.719999,1556675434.784292,0.06429290771484375
i,1556675434.808034,1556675434.880335,0.07230114936828613
c,1556675434.99503,1556675435.091661,0.09663105010986328
Key.space,1556675435.074962,1556675435.1472378,0.07227587699890137
n,1556675435.2240472,1556675435.324354,0.10030674934387207
e,1556675435.366443,1556675435.410938,0.0444951057434082
r,1556675435.411137,1556675435.507044,0.09590697288513184
o,1556675435.8447292,1556675435.9389708,0.09424161911010742
u,1556675435.942796,1556675436.01103,0.06823396682739258
s,1556675436.033062,1556675436.113327,0.08026504516601562
Key.space,1556675436.133845,1556675436.1942022,0.060357093811035156
s,1556675436.2709508,1556675436.355247,0.08429622650146484
y,1556675436.397561,1556675436.4861681,0.0886070728302002
s,1556675436.5141299,1556675436.594334,0.08020401000976562
t,1556675436.7050729,1556675436.816952,0.11187911033630371
e,1556675436.76077,1556675436.864695,0.10392498970031738
m,1556675436.85659,1556675436.941311,0.08472084999084473
s,1556675436.9959621,1556675437.0884411,0.09247899055480957
Key.shift,1556675437.148937,1556675437.3534029,0.2044658660888672
),1556675437.212995,1556675437.284971,0.0719759464263916
",",1556675437.479032,1556675437.586785,0.10775303840637207
Key.space,1556675437.56692,1556675437.658647,0.09172701835632324
i,1556675437.711283,1556675437.771521,0.06023812294006348
n,1556675437.867606,1556675437.931306,0.06369996070861816
c,1556675437.943378,1556675438.015705,0.0723271369934082
l,1556675438.0536509,1556675438.1502259,0.09657502174377441
u,1556675438.321142,1556675438.3935082,0.07236623764038086
d,1556675438.4199512,1556675438.548924,0.12897276878356934
i,1556675438.5235999,1556675438.583841,0.0602412223815918
n,1556675438.66697,1556675438.751335,0.0843648910522461
g,1556675438.751076,1556675438.8548312,0.10375523567199707
Key.space,1556675438.8429298,1556675438.923188,0.08025813102722168
t,1556675439.043034,1556675439.136092,0.09305787086486816
h,1556675439.135901,1556675439.198525,0.06262397766113281
e,1556675439.22484,1556675439.3253188,0.1004788875579834
i,1556675439.345881,1556675439.406259,0.060378074645996094
r,1556675439.448364,1556675439.541248,0.09288406372070312
Key.space,1556675439.6069279,1556675439.675174,0.06824612617492676
c,1556675439.8839538,1556675439.9602728,0.07631897926330566
o,1556675440.0023339,1556675440.075277,0.07294321060180664
n,1556675440.181056,1556675440.2572649,0.07620882987976074
v,1556675440.3579571,1556675440.478215,0.12025785446166992
e,1556675440.5418549,1556675440.665929,0.12407422065734863
r,1556675440.6698701,1556675440.786346,0.11647582054138184
i,1556675440.777895,1556675440.833911,0.056015968322753906
n,1556675440.924926,1556675440.9853818,0.0604557991027832
g,1556675440.972843,1556675441.0611331,0.08829021453857422
",",1556675441.144927,1556675441.2763011,0.13137412071228027
Key.space,1556675441.2368808,1556675441.3531048,0.11622405052185059
b,1556675441.796048,1556675441.91921,0.12316203117370605
l,1556675441.963379,1556675442.040222,0.0768430233001709
o,1556675442.155941,1556675442.21616,0.06021904945373535
o,1556675442.370738,1556675442.451026,0.08028793334960938
d,1556675442.476915,1556675442.569213,0.09229803085327148
Key.space,1556675442.604807,1556675442.709106,0.10429906845092773
v,1556675442.783901,1556675442.924217,0.14031600952148438
e,1556675442.961683,1556675443.074172,0.11248898506164551
s,1556675443.182912,1556675443.2791932,0.09628105163574219
s,1556675443.386681,1556675443.5275111,0.14083003997802734
e,1556675443.527265,1556675443.6232,0.09593486785888672
l,1556675443.656971,1556675443.73718,0.08020901679992676
s,1556675443.7658198,1556675443.8501408,0.0843210220336914
",",1556675443.910642,1556675444.042393,0.13175106048583984
Key.space,1556675443.9987671,1556675444.138237,0.13946986198425293
a,1556675444.118741,1556675444.203132,0.08439087867736816
d,1556675444.325794,1556675444.4017851,0.07599115371704102
Key.space,1556675444.405649,1556675444.50612,0.10047101974487305
a,1556675444.555658,1556675444.619841,0.06418299674987793
l,1556675444.6318588,1556675444.704135,0.07227611541748047
l,1556675444.8038452,1556675444.895638,0.09179282188415527
Key.space,1556675444.8995452,1556675444.979873,0.08032774925231934
e,1556675445.024277,1556675445.117053,0.09277606010437012
f,1556675445.2089028,1556675445.293198,0.08429527282714844
f,1556675445.41187,1556675445.499861,0.08799099922180176
e,1556675445.479774,1556675445.57163,0.09185600280761719
c,1556675445.695329,1556675445.804009,0.10868000984191895
t,1556675446.015785,1556675446.096106,0.08032107353210449
o,1556675446.1543539,1556675446.2261288,0.07177495956420898
r,1556675446.6595788,1556675446.763037,0.10345816612243652
Key.space,1556675446.781693,1556675446.869955,0.08826208114624023
t,1556675446.958705,1556675447.046761,0.08805608749389648
i,1556675447.058825,1556675447.12298,0.06415510177612305
s,1556675447.215724,1556675447.279663,0.06393909454345703
s,1556675447.394948,1556675447.475084,0.08013606071472168
u,1556675447.552845,1556675447.624785,0.07193994522094727
e,1556675447.773828,1556675447.862102,0.08827400207519531
",",1556675447.952884,1556675448.064521,0.11163711547851562
Key.space,1556675448.0287418,1556675448.161108,0.13236618041992188
s,1556675448.465652,1556675448.537177,0.07152509689331055
u,1556675448.537567,1556675448.624984,0.0874171257019043
c,1556675448.965889,1556675449.05312,0.08723092079162598
h,1556675449.069002,1556675449.1331909,0.06418895721435547
Key.space,1556675449.195446,1556675449.259941,0.06449508666992188
a,1556675449.273825,1556675449.409813,0.1359879970550537
s,1556675449.378022,1556675449.462083,0.0840611457824707
Key.space,1556675449.543535,1556675449.615968,0.0724329948425293
m,1556675449.748769,1556675449.821085,0.07231593132019043
u,1556675449.9629152,1556675450.047217,0.08430171012878418
s,1556675450.046968,1556675450.143019,0.09605097770690918
c,1556675450.183234,1556675450.2921548,0.10892081260681152
l,1556675450.3445911,1556675450.4187279,0.07413673400878906
e,1556675450.471752,1556675450.551986,0.08023405075073242
.,1556675450.595356,1556675450.780022,0.18466591835021973
Key.space,1556675450.806623,1556675450.910918,0.10429501533508301
Key.shift,1556675450.933791,1556675451.1699378,0.2361469268798828
N,1556675451.0859761,1556675451.1579049,0.07192873954772949
e,1556675451.305834,1556675451.3815758,0.07574176788330078
u,1556675451.393446,1556675451.474048,0.08060193061828613
r,1556675451.5445702,1556675451.637034,0.09246373176574707
l,1556675451.872726,1556675451.937032,0.06430602073669434
o,1556675452.7525198,1556675452.829032,0.07651209831237793
g,1556675452.902775,1556675452.9705899,0.06781482696533203
i,1556675453.1007009,1556675453.184948,0.08424711227416992
c,1556675453.234423,1556675453.374753,0.14033007621765137
a,1556675453.350736,1556675453.450658,0.09992218017578125
l,1556675453.46264,1556675453.578699,0.1160590648651123
Key.space,1556675453.554608,1556675453.63887,0.08426189422607422
p,1556675453.772716,1556675453.869018,0.09630203247070312
r,1556675453.9847229,1556675454.1247098,0.13998699188232422
a,1556675454.108663,1556675454.248905,0.1402418613433838
c,1556675454.375625,1556675454.487954,0.11232900619506836
t,1556675454.6917708,1556675454.767684,0.0759131908416748
i,1556675454.771709,1556675454.836011,0.06430196762084961
c,1556675454.974735,1556675455.11491,0.14017486572265625
e,1556675455.066752,1556675455.190978,0.12422609329223633
Key.space,1556675455.205575,1556675455.2938519,0.08827686309814453
r,1556675455.377642,1556675455.4893289,0.11168694496154785
e,1556675455.437105,1556675455.5338671,0.09676218032836914
l,1556675455.5135539,1556675455.5897448,0.07619094848632812
i,1556675455.73172,1556675455.80797,0.07625007629394531
e,1556675455.851084,1556675455.983229,0.13214492797851562
s,1556675455.939687,1556675456.035595,0.09590792655944824
Key.space,1556675456.087496,1556675456.1758568,0.08836078643798828
h,1556675456.397444,1556675456.466982,0.06953787803649902
e,1556675456.5027452,1556675456.603402,0.10065674781799316
a,1556675456.5945091,1556675456.7149498,0.12044072151184082
c,1556675456.810796,1556675456.942954,0.1321580410003662
i,1556675457.0515149,1556675457.127827,0.07631206512451172
l,1556675457.285672,1556675457.373621,0.08794903755187988
y,1556675457.385637,1556675457.461664,0.07602691650390625
Key.space,1556675457.493546,1556675457.569846,0.07629990577697754
o,1556675457.5957062,1556675457.683928,0.08822178840637207
n,1556675457.770667,1556675457.8745642,0.1038970947265625
Key.space,1556675457.854659,1556675457.9624681,0.10780906677246094
t,1556675457.966445,1556675458.058608,0.0921630859375
h,1556675458.062582,1556675458.134625,0.07204294204711914
e,1556675458.14671,1556675458.246665,0.09995508193969727
Key.space,1556675458.23055,1556675458.322838,0.09228801727294922
f,1556675458.382642,1556675458.473964,0.09132194519042969
i,1556675458.481921,1556675458.550173,0.0682520866394043
e,1556675458.644094,1556675458.736253,0.09215903282165527
l,1556675458.767061,1556675458.851736,0.08467507362365723
d,1556675458.887862,1556675458.972211,0.08434891700744629
Key.space,1556675458.9595468,1556675459.051829,0.09228229522705078
o,1556675459.09514,1556675459.175723,0.08058309555053711
f,1556675459.2305841,1556675459.3105128,0.07992863655090332
Key.space,1556675459.2741601,1556675459.3542871,0.08012700080871582
n,1556675459.507413,1556675459.610809,0.10339617729187012
e,1556675459.6348622,1556675459.682059,0.04719686508178711
u,1556675459.74455,1556675459.85011,0.1055600643157959
r,1556675459.890003,1556675459.9990091,0.10900616645812988
o,1556675460.184546,1556675460.276909,0.09236311912536621
s,1556675460.551393,1556675460.623908,0.07251501083374023
c,1556675460.701519,1556675460.809456,0.10793709754943848
i,1556675460.817581,1556675460.9017558,0.08417487144470215
e,1556675460.9485598,1556675461.0329092,0.08434939384460449
n,1556675461.052622,1556675461.124782,0.07216000556945801
c,1556675461.17961,1556675461.303585,0.12397503852844238
e,1556675461.235538,1556675461.347409,0.11187100410461426
",",1556675461.630615,1556675461.7820532,0.15143823623657227
Key.space,1556675461.742487,1556675461.8507478,0.1082608699798584
w,1556675462.182575,1556675462.274776,0.09220099449157715
h,1556675462.288248,1556675462.3409102,0.05266213417053223
i,1556675462.423572,1556675462.51187,0.08829784393310547
c,1556675462.559287,1556675462.648771,0.08948397636413574
h,1556675462.706201,1556675462.795734,0.08953285217285156
Key.space,1556675462.8370628,1556675462.891669,0.05460619926452637
i,1556675462.9433,1556675463.015779,0.0724790096282959
s,1556675463.121446,1556675463.241892,0.12044620513916016
h,1556675463.306623,1556675463.374811,0.06818795204162598
Key.space,1556675463.425982,1556675463.541437,0.11545491218566895
t,1556675463.5534751,1556675463.641846,0.08837080001831055
h,1556675463.708395,1556675463.785853,0.07745790481567383
e,1556675463.8314261,1556675463.895648,0.06422185897827148
Key.space,1556675464.04433,1556675464.18011,0.13578009605407715
s,1556675464.171982,1556675464.292812,0.12083005905151367
c,1556675464.34397,1556675464.4245398,0.08056974411010742
i,1556675464.424802,1556675464.4805849,0.05578279495239258
e,1556675464.622514,1556675464.7508018,0.12828779220581055
n,1556675464.7645252,1556675464.864844,0.10031890869140625
t,1556675464.959445,1556675465.0478091,0.0883641242980957
i,1556675465.1072278,1556675465.1837828,0.07655501365661621
f,1556675465.2564979,1556675465.352663,0.09616518020629883
i,1556675465.3854048,1556675465.449763,0.06435823440551758
c,1556675465.50991,1556675465.6177459,0.10783576965332031
Key.space,1556675465.903353,1556675466.00365,0.1002969741821289
Key.backspace,1556675466.395978,1556675466.475452,0.07947397232055664
y,1556675466.561391,1556675466.597737,0.0363459587097168
Key.backspace,1556675466.9861782,1556675467.089352,0.10317373275756836
Key.space,1556675467.5144079,1556675467.590219,0.07581114768981934
s,1556675467.60254,1556675467.6867661,0.08422613143920898
t,1556675467.7564878,1556675467.836642,0.0801541805267334
u,1556675467.8814049,1556675467.974238,0.09283304214477539
d,1556675468.080387,1556675468.181756,0.10136890411376953
y,1556675468.674515,1556675468.7787352,0.10422015190124512
Key.space,1556675468.807727,1556675468.863978,0.056250810623168945
o,1556675468.916766,1556675469.005109,0.08834314346313477
Key.space,1556675469.101865,1556675469.178657,0.07679200172424316
t,1556675469.259437,1556675469.355544,0.09610700607299805
h,1556675469.35534,1556675469.423518,0.06817793846130371
e,1556675469.462933,1556675469.5312588,0.06832575798034668
Key.space,1556675469.487478,1556675469.563466,0.0759880542755127
n,1556675469.6554592,1556675469.751953,0.09649372100830078
e,1556675469.735362,1556675469.859293,0.1239309310913086
r,1556675469.8233778,1556675469.91947,0.09609222412109375
o,1556675470.1799529,1556675470.2726731,0.09272027015686035
u,1556675470.286273,1556675470.366051,0.07977795600891113
s,1556675470.565933,1556675470.654707,0.08877396583557129
Key.space,1556675470.710304,1556675470.7985651,0.08826112747192383
s,1556675470.8419,1556675470.958658,0.11675786972045898
t,1556675470.976321,1556675471.120094,0.14377307891845703
