key,press_time,release_time,hold_time
u,1556674998.0726469,1556674998.151354,0.07870721817016602
a,1556674998.175124,1556674998.24437,0.06924605369567871
l,1556674998.404607,1556674998.4666219,0.06201481819152832
l,1556674998.573044,1556674998.6201952,0.04715108871459961
y,1556674998.611361,1556674998.695631,0.08427000045776367
Key.space,1556674998.740532,1556674998.840482,0.09995007514953613
f,1556674999.041764,1556674999.118129,0.07636499404907227
i,1556674999.121227,1556674999.177473,0.056246042251586914
l,1556674999.33911,1556674999.393527,0.05441713333129883
l,1556674999.5063019,1556674999.569556,0.06325411796569824
i,1556674999.695152,1556674999.740769,0.045616865158081055
n,1556674999.8230221,1556674999.887053,0.06403088569641113
g,1556674999.918976,1556674999.986513,0.06753683090209961
.,1556675000.068342,1556675000.188361,0.12001895904541016
Key.space,1556675000.163538,1556675000.25566,0.09212207794189453
Key.shift,1556675000.2355342,1556675000.367316,0.13178181648254395
T,1556675000.327819,1556675000.411374,0.08355498313903809
h,1556675000.427579,1556675000.5077388,0.08015990257263184
e,1556675000.511637,1556675000.584107,0.07246994972229004
Key.space,1556675000.624276,1556675000.6867049,0.062428951263427734
h,1556675000.7637272,1556675000.827996,0.06426882743835449
i,1556675000.87455,1556675000.9790452,0.10449504852294922
g,1556675000.996581,1556675001.07699,0.08040881156921387
h,1556675001.133673,1556675001.201691,0.06801795959472656
e,1556675001.287751,1556675001.4035451,0.11579418182373047
s,1556675001.379731,1556675001.491294,0.11156296730041504
Key.space,1556675001.785095,1556675001.909871,0.12477612495422363
Key.shift,1556675002.067776,1556675002.219717,0.15194106101989746
P,1556675002.147706,1556675002.223785,0.07607889175415039
e,1556675002.3646662,1556675002.465039,0.1003727912902832
t,1556675002.507091,1556675002.6397362,0.1326451301574707
e,1556675002.623638,1556675002.7635572,0.13991928100585938
r,1556675002.7757661,1556675002.872009,0.09624290466308594
s,1556675003.241261,1556675003.317049,0.07578802108764648
b,1556675004.350637,1556675004.402765,0.05212807655334473
u,1556675004.494626,1556675004.577966,0.08333992958068848
r,1556675004.731767,1556675004.808018,0.07625102996826172
g,1556675004.915657,1556675004.99599,0.08033299446105957
Key.space,1556675005.29602,1556675005.381846,0.08582592010498047
s,1556675005.5116339,1556675005.5919192,0.08028531074523926
o,1556675005.659552,1556675005.7276108,0.06805872917175293
c,1556675005.739391,1556675005.807961,0.06856989860534668
i,1556675005.883701,1556675005.947977,0.06427597999572754
e,1556675006.0144682,1556675006.1229708,0.10850262641906738
t,1556675006.155734,1556675006.255996,0.10026192665100098
Key.space,1556675006.803489,1556675006.903852,0.10036301612854004
w,1556675006.93028,1556675007.058004,0.12772393226623535
a,1556675007.002621,1556675007.24268,0.24005913734436035
s,1556675007.194653,1556675007.2881558,0.09350275993347168
Key.space,1556675007.385414,1556675007.449861,0.06444716453552246
a,1556675007.485673,1556675007.641987,0.15631413459777832
s,1556675007.688087,1556675007.743546,0.055459022521972656
s,1556675007.851541,1556675007.927894,0.07635307312011719
e,1556675008.080597,1556675008.1649191,0.08432221412658691
m,1556675008.4425752,1556675008.510849,0.06827378273010254
b,1556675008.5805912,1556675008.6527958,0.07220458984375
l,1556675008.680628,1556675008.748957,0.068328857421875
e,1556675008.785523,1556675008.8699598,0.08443689346313477
d,1556675009.030593,1556675009.1348329,0.10423994064331055
Key.space,1556675009.254345,1556675009.374947,0.12060213088989258
t,1556675009.565123,1556675009.652572,0.0874488353729248
h,1556675009.656459,1556675009.728907,0.0724480152130127
e,1556675009.77848,1556675009.882839,0.10435891151428223
r,1556675009.901511,1556675010.033211,0.1317000389099121
e,1556675010.0019782,1556675010.085762,0.08378386497497559
Key.shift,1556675010.2917,1556675010.4396522,0.14795231819152832
Key.space,1556675010.451539,1556675010.539785,0.08824586868286133
p,1556675010.666537,1556675010.750933,0.0843958854675293
e,1556675010.777493,1556675010.873808,0.09631490707397461
o,1556675010.888479,1556675010.948836,0.060357093811035156
p,1556675011.071638,1556675011.203213,0.1315748691558838
l,1556675011.2073689,1556675011.291858,0.08448910713195801
e,1556675011.3205671,1556675011.3968582,0.07629108428955078
Key.space,1556675011.4344509,1556675011.510657,0.07620620727539062
d,1556675011.6225321,1556675011.714537,0.09200477600097656
i,1556675011.7265768,1556675011.806868,0.0802912712097168
f,1556675011.8778691,1556675011.954458,0.07658886909484863
f,1556675012.072932,1556675012.165237,0.09230494499206543
e,1556675012.165118,1556675012.26586,0.10074210166931152
r,1556675012.338636,1556675012.426444,0.08780813217163086
i,1556675012.438592,1556675012.50287,0.06427812576293945
n,1556675012.626403,1556675012.690512,0.06410884857177734
g,1556675012.725503,1556675012.80184,0.07633709907531738
Key.space,1556675012.871352,1556675012.951762,0.08041000366210938
w,1556675013.077535,1556675013.193892,0.11635708808898926
i,1556675013.576834,1556675013.6568232,0.07998919486999512
d,1556675013.724543,1556675013.876425,0.15188193321228027
e,1556675013.848585,1556675013.964273,0.11568808555603027
l,1556675014.010379,1556675014.090816,0.08043694496154785
y,1556675014.2964532,1556675014.46871,0.1722567081451416
Key.space,1556675014.565433,1556675014.637696,0.07226300239562988
i,1556675014.721478,1556675014.783351,0.06187295913696289
n,1556675014.8794339,1556675014.947739,0.06830501556396484
Key.space,1556675014.9870908,1556675015.049255,0.0621640682220459
a,1556675015.0433862,1556675015.131813,0.08842682838439941
g,1556675015.237482,1556675015.3533099,0.11582779884338379
e,1556675015.3214788,1556675015.4178,0.09632110595703125
Key.space,1556675015.473494,1556675015.537508,0.06401395797729492
a,1556675015.594422,1556675015.6702678,0.07584571838378906
n,1556675015.674273,1556675015.74276,0.06848692893981934
d,1556675015.7964768,1556675015.86479,0.0683131217956543
Key.space,1556675015.879497,1556675015.963708,0.08421087265014648
c,1556675016.030457,1556675016.122735,0.09227800369262695
h,1556675016.225682,1556675016.301593,0.07591104507446289
a,1556675016.327394,1556675016.427836,0.10044193267822266
r,1556675016.51234,1556675016.608331,0.09599089622497559
a,1556675016.592267,1556675016.672818,0.0805509090423584
c,1556675016.80945,1556675016.877672,0.0682220458984375
t,1556675017.069472,1556675017.1930618,0.12358975410461426
e,1556675017.173485,1556675017.309473,0.1359879970550537
r,1556675017.321399,1556675017.405739,0.08434009552001953
Key.space,1556675017.4572,1556675017.525584,0.06838393211364746
b,1556675017.713474,1556675017.833426,0.11995196342468262
u,1556675017.84532,1556675017.9297678,0.08444786071777344
t,1556675018.061455,1556675018.149473,0.08801794052124023
Key.space,1556675018.181352,1556675018.261565,0.08021306991577148
a,1556675018.381356,1556675018.497756,0.11640000343322754
l,1556675018.5164611,1556675018.600776,0.08431482315063477
i,1556675019.18238,1556675019.258689,0.0763089656829834
k,1556675019.422394,1556675019.4987268,0.07633280754089355
e,1556675019.539949,1556675019.6007118,0.060762882232666016
Key.space,1556675020.101275,1556675020.20157,0.1002950668334961
i,1556675020.318306,1556675020.382774,0.0644681453704834
n,1556675020.487278,1556675020.563664,0.0763859748840332
Key.space,1556675020.600173,1556675020.7121348,0.11196184158325195
t,1556675020.708413,1556675020.7886488,0.08023595809936523
h,1556675020.8182862,1556675020.898636,0.08034992218017578
e,1556675020.934449,1556675021.0187252,0.08427619934082031
Key.space,1556675021.0863109,1556675021.150482,0.06417107582092285
s,1556675021.316323,1556675021.3846889,0.06836581230163574
o,1556675021.430136,1556675021.506739,0.07660293579101562
c,1556675021.541413,1556675021.6097128,0.06829977035522461
i,1556675021.6603231,1556675021.720972,0.06064891815185547
a,1556675021.8162901,1556675021.888603,0.07231283187866211
l,1556675021.948183,1556675022.0486588,0.10047578811645508
Key.space,1556675022.118392,1556675022.1979232,0.07953119277954102
c,1556675023.030346,1556675023.110425,0.0800790786743164
i,1556675023.1782668,1556675023.246666,0.06839919090270996
r,1556675024.1203158,1556675024.188522,0.0682063102722168
c,1556675024.747364,1556675024.867666,0.12030196189880371
l,1556675025.0853062,1556675025.173574,0.08826780319213867
y,1556675025.238273,1556675025.3346481,0.0963752269744873
Key.backspace,1556675025.8630111,1556675025.941212,0.0782008171081543
e,1556675025.9490829,1556675026.0335748,0.08449196815490723
Key.space,1556675026.0652502,1556675026.137473,0.07222294807434082
t,1556675026.2281952,1556675026.308346,0.08015084266662598
o,1556675026.276227,1556675026.364645,0.08841800689697266
Key.space,1556675026.3921988,1556675026.4724731,0.08027434349060059
w,1556675026.6233249,1556675026.7114902,0.088165283203125
h,1556675026.7113001,1556675026.751255,0.03995490074157715
i,1556675026.828297,1556675026.912592,0.08429503440856934
c,1556675026.942281,1556675027.0064168,0.06413578987121582
h,1556675027.030226,1556675027.089472,0.059246063232421875
Key.space,1556675027.1554618,1556675027.231445,0.07598328590393066
t,1556675027.36927,1556675027.481476,0.11220598220825195
h,1556675027.526092,1556675027.618474,0.09238195419311523
e,1556675027.6502888,1556675027.722045,0.07175612449645996
y,1556675027.730292,1556675027.822578,0.0922858715057373
Key.space,1556675027.893215,1556675027.973451,0.08023595809936523
b,1556675028.334312,1556675028.3905358,0.05622386932373047
e,1556675028.440206,1556675028.512173,0.07196688652038574
l,1556675028.625174,1556675028.684582,0.059407949447631836
o,1556675028.812144,1556675028.86865,0.05650591850280762
n,1556675028.97129,1556675029.03525,0.06395983695983887
g,1556675029.043216,1556675029.133603,0.09038710594177246
e,1556675029.123337,1556675029.203457,0.08012008666992188
d,1556675029.355307,1556675029.419622,0.0643148422241211
.,1556675029.5791411,1556675029.6952808,0.11613965034484863
Key.space,1556675029.675196,1556675029.7754471,0.1002511978149414
Key.shift,1556675029.8023381,1556675029.978406,0.17606782913208008
P,1556675029.8942661,1556675029.9580438,0.06377768516540527
r,1556675030.0523279,1556675030.1366558,0.08432793617248535
i,1556675030.120281,1556675030.180543,0.06026196479797363
n,1556675030.296256,1556675030.376575,0.08031892776489258
c,1556675030.463197,1556675030.562743,0.09954595565795898
e,1556675030.518869,1556675030.607051,0.08818197250366211
Key.space,1556675030.618992,1556675030.6992278,0.08023571968078613
Key.shift,1556675030.765287,1556675031.161302,0.3960151672363281
V,1556675031.0291588,1556675031.125132,0.09597325325012207
a,1556675031.271141,1556675031.3675132,0.09637212753295898
s,1556675031.56598,1556675031.642555,0.07657504081726074
i,1556675031.678218,1556675031.742364,0.06414604187011719
l,1556675031.9021912,1556675031.962312,0.06012082099914551
i,1556675032.1041842,1556675032.15254,0.048355817794799805
',1556675032.356159,1556675032.444544,0.08838510513305664
s,1556675032.5031092,1556675032.563294,0.06018471717834473
Key.space,1556675032.583064,1556675032.666711,0.08364701271057129
d,1556675033.479103,1556675033.583508,0.10440492630004883
a,1556675033.650261,1556675033.738474,0.08821296691894531
u,1556675034.359894,1556675034.4364119,0.07651782035827637
g,1556675034.472086,1556675034.5392268,0.06714081764221191
h,1556675034.591359,1556675034.6514611,0.060102224349975586
t,1556675034.696991,1556675034.7972171,0.10022616386413574
e,1556675034.809023,1556675034.901452,0.09242916107177734
r,1556675034.94666,1556675035.043402,0.09674191474914551
",",1556675035.24893,1556675035.356715,0.10778498649597168
Key.space,1556675035.324884,1556675035.417356,0.09247207641601562
t,1556675035.469186,1556675035.55338,0.08419394493103027
h,1556675035.572692,1556675035.656299,0.08360719680786133
e,1556675035.6780632,1556675035.761628,0.08356475830078125
Key.space,1556675035.765645,1556675035.842131,0.07648587226867676
b,1556675035.977986,1556675036.045856,0.06786990165710449
e,1556675036.1208708,1556675036.248947,0.12807607650756836
a,1556675036.216574,1556675036.34529,0.12871599197387695
t,1556675036.847287,1556675036.931206,0.08391904830932617
i,1556675036.96409,1556675037.0403478,0.07625770568847656
f,1556675037.652076,1556675037.7115562,0.05948019027709961
u,1556675037.726006,1556675037.786547,0.06054091453552246
l,1556675039.01899,1556675039.1379251,0.11893510818481445
Key.space,1556675039.114227,1556675039.1943092,0.08008217811584473
Key.shift,1556675039.502947,1556675039.67557,0.1726229190826416
H,1556675039.598971,1556675039.6758962,0.07692527770996094
e,1556675039.801023,1556675039.893322,0.09229898452758789
l,1556675039.935359,1556675039.9952588,0.05989980697631836
e,1556675040.0431821,1556675040.141366,0.09818387031555176
Key.backspace,1556675040.4500039,1556675040.52225,0.07224607467651367
l,1556675040.710109,1556675040.77829,0.06818103790283203
e,1556675040.835841,1556675040.923886,0.08804512023925781
n,1556675040.9320068,1556675040.996425,0.06441807746887207
e,1556675043.085333,1556675043.1766489,0.09131574630737305
",",1556675043.2045171,1556675043.3404648,0.13594770431518555
Key.space,1556675043.2924979,1556675043.425243,0.13274502754211426
c,1556675043.64289,1556675043.786848,0.14395809173583984
a,1556675043.742989,1556675043.87905,0.1360609531402588
m,1556675043.8709528,1556675043.9869618,0.11600899696350098
Key.space,1556675044.008729,1556675044.0891678,0.08043885231018066
t,1556675044.197022,1556675044.269294,0.07227206230163574
o,1556675044.63198,1556675044.724326,0.0923459529876709
Key.space,1556675044.7852108,1556675044.853086,0.06787514686584473
t,1556675044.9343202,1556675045.011502,0.07718181610107422
a,1556675045.002986,1556675045.091253,0.08826708793640137
k,1556675045.115037,1556675045.203213,0.08817601203918457
e,1556675045.2443469,1556675045.321426,0.07707905769348145
Key.space,1556675045.378886,1556675045.463139,0.08425307273864746
h,1556675046.531904,1556675046.6122508,0.08034682273864746
e,1556675046.691932,1556675046.8276968,0.13576483726501465
r,1556675046.823912,1556675046.92442,0.10050821304321289
Key.space,1556675046.9877918,1556675047.072287,0.08449530601501465
f,1556675047.6465862,1556675047.771251,0.1246647834777832
a,1556675047.7710788,1556675047.878641,0.10756206512451172
t,1556675047.974714,1556675048.054945,0.0802309513092041
h,1556675048.075045,1556675048.142926,0.06788086891174316
e,1556675048.1547542,1556675048.2666612,0.1119070053100586
r,1556675048.2468832,1556675048.326486,0.07960295677185059
Key.space,1556675048.306659,1556675048.383071,0.07641196250915527
t,1556675048.45681,1556675048.5369432,0.08013319969177246
o,1556675048.504986,1556675048.596763,0.09177684783935547
Key.space,1556675048.6087942,1556675048.6690822,0.0602879524230957
t,1556675048.711382,1556675048.7881038,0.0767219066619873
h,1556675048.8360791,1556675048.898944,0.06286478042602539
e,1556675048.913907,1556675048.986329,0.07242202758789062
Key.space,1556675049.010848,1556675049.079134,0.06828594207763672
a,1556675049.111928,1556675049.216236,0.1043081283569336
m,1556675049.35571,1556675049.4798772,0.12416720390319824
b,1556675049.7848818,1556675049.877227,0.0923452377319336
a,1556675049.935646,1556675050.0833228,0.14767670631408691
s,1556675050.043971,1556675050.127794,0.08382296562194824
s,1556675050.678881,1556675050.828604,0.14972305297851562
a,1556675050.8108811,1556675050.927038,0.11615681648254395
d,1556675051.2256598,1556675051.347701,0.12204122543334961
o,1556675051.337881,1556675051.401976,0.06409502029418945
r,1556675051.509873,1556675051.6141708,0.10429787635803223
',1556675051.671772,1556675051.784172,0.11240005493164062
s,1556675051.8638778,1556675051.9521751,0.08829736709594727
Key.space,1556675052.2321222,1556675052.309057,0.076934814453125
e,1556675052.48485,1556675052.568824,0.08397412300109863
n,1556675052.576807,1556675052.6532,0.07639288902282715
t,1556675052.723706,1556675052.8158069,0.09210085868835449
e,1556675052.8197188,1556675052.943808,0.12408924102783203
r,1556675052.927884,1556675053.031958,0.10407400131225586
t,1556675054.610833,1556675054.71711,0.1062769889831543
a,1556675054.698851,1556675054.7908008,0.0919497013092041
i,1556675054.738283,1556675054.801318,0.0630350112915039
n,1556675054.919798,1556675054.976065,0.05626702308654785
m,1556675055.127756,1556675055.18535,0.05759382247924805
e,1556675055.205832,1556675055.2940931,0.08826112747192383
n,1556675055.313808,1556675055.3580291,0.04422116279602051
t,1556675055.407779,1556675055.4841118,0.07633280754089355
;,1556675056.55554,1556675056.666291,0.11075091361999512
Key.space,1556675056.6545548,1556675056.758955,0.1044001579284668
s,1556675056.8046799,1556675056.884991,0.08031105995178223
h,1556675056.9487941,1556675057.025007,0.07621288299560547
e,1556675057.260724,1556675057.337012,0.07628798484802246
Key.space,1556675057.407729,1556675057.456251,0.048521995544433594
w,1556675057.940767,1556675058.0099971,0.0692300796508789
o,1556675058.051157,1556675058.120064,0.06890702247619629
r,1556675058.567162,1556675058.591178,0.02401590347290039
e,1556675059.106422,1556675059.1591308,0.05270886421203613
Key.space,1556675059.413482,1556675059.5060532,0.09257125854492188
a,1556675059.568699,1556675059.665011,0.09631204605102539
Key.space,1556675059.695647,1556675059.8078542,0.11220717430114746
b,1556675060.164473,1556675060.244973,0.08049988746643066
a,1556675060.318292,1556675060.399019,0.08072710037231445
l,1556675060.447685,1556675060.500015,0.05233001708984375
l,1556675060.606668,1556675060.690885,0.08421707153320312
Key.space,1556675060.713608,1556675060.8018749,0.08826684951782227
d,1556675060.871757,1556675061.004013,0.13225603103637695
r,1556675061.276435,1556675061.364158,0.0877230167388916
e,1556675061.332242,1556675061.412946,0.0807039737701416
s,1556675061.5817,1556675061.629983,0.04828286170959473
s,1556675061.748615,1556675061.800949,0.05233407020568848
Key.space,1556675061.892689,1556675061.988893,0.09620404243469238
a,1556675062.4967198,1556675062.5726552,0.07593536376953125
n,1556675062.58037,1556675062.656802,0.0764319896697998
d,1556675062.687635,1556675062.751449,0.06381416320800781
Key.space,1556675062.747503,1556675062.835867,0.0883638858795166
h,1556675062.908892,1556675063.000354,0.0914621353149414
e,1556675062.9965692,1556675063.104637,0.10806775093078613
r,1556675063.080766,1556675063.177275,0.09650897979736328
Key.space,1556675063.164375,1556675063.2368672,0.07249212265014648
b,1556675063.344718,1556675063.428193,0.08347511291503906
a,1556675063.41766,1556675063.524651,0.10699105262756348
d,1556675063.5326562,1556675063.6489458,0.11628961563110352
e,1556675063.938035,1556675064.030344,0.09230899810791016
Key.backspace,1556675064.307621,1556675064.383463,0.07584190368652344
g,1556675064.391511,1556675064.486961,0.09544992446899414
e,1556675064.445172,1556675064.519918,0.07474589347839355
Key.space,1556675064.5334332,1556675064.617792,0.08435869216918945
a,1556675064.652656,1556675064.8106298,0.1579737663269043
s,1556675064.752617,1556675064.83662,0.08400321006774902
Key.space,1556675064.840372,1556675064.924644,0.08427190780639648
m,1556675064.9996412,1556675065.07597,0.07632875442504883
a,1556675065.100607,1556675065.168884,0.06827712059020996
i,1556675065.209118,1556675065.278014,0.06889605522155762
d,1556675065.316549,1556675065.388939,0.07238984107971191
Key.space,1556675065.4238248,1556675065.507778,0.0839531421661377
o,1556675065.565433,1556675065.6337018,0.0682687759399414
f,1556675065.674155,1556675065.766579,0.09242391586303711
Key.space,1556675065.7784908,1556675065.834757,0.05626630783081055
h,1556675065.955631,1556675066.0399191,0.08428812026977539
o,1556675066.148614,1556675066.2017238,0.05310988426208496
n,1556675066.2935832,1556675066.3658628,0.07227969169616699
o,1556675066.451623,1556675066.515882,0.06425905227661133
r,1556675066.543643,1556675066.615892,0.07224893569946289
.,1556675066.719352,1556675066.85088,0.13152790069580078
Key.space,1556675066.827544,1556675066.9275231,0.09997916221618652
Key.shift,1556675066.891525,1556675066.974997,0.08347201347351074
t,1556675066.979936,1556675067.059874,0.07993817329406738
h,1556675067.0793548,1556675067.147837,0.0684821605682373
e,1556675067.171573,1556675067.25184,0.08026719093322754
Key.space,1556675067.271413,1556675067.343767,0.07235383987426758
y,1556675067.922573,1556675068.006876,0.08430290222167969
o,1556675068.023494,1556675068.069671,0.046176910400390625
u,1556675068.0698,1556675068.1517582,0.08195829391479492
t,1556675068.457574,1556675068.553925,0.09635114669799805
h,1556675068.9884732,1556675069.060809,0.07233572006225586
u,1556675069.488814,1556675069.553323,0.06450891494750977
Key.backspace,1556675069.8720798,1556675069.92662,0.054540157318115234
f,1556675069.9935732,1556675070.069858,0.07628488540649414
u,1556675070.12332,1556675070.1918411,0.06852102279663086
l,1556675070.37045,1556675070.470521,0.10007095336914062
Key.space,1556675070.4824479,1556675070.598625,0.11617708206176758
l,1556675070.648385,1556675070.732824,0.08443903923034668
i,1556675070.8715,1556675070.93586,0.06435990333557129
t,1556675070.990465,1556675071.022741,0.032276153564453125
t,1556675071.131567,1556675071.207953,0.0763859748840332
l,1556675071.274579,1556675071.3587132,0.08413410186767578
e,1556675071.373426,1556675071.4498382,0.07641220092773438
Key.space,1556675071.441466,1556675071.537667,0.09620094299316406
Key.shift,1556675071.6153889,1556675071.7518332,0.1364443302154541
P,1556675071.631427,1556675071.69547,0.06404304504394531
r,1556675071.8083572,1556675071.868458,0.06010079383850098
i,1556675071.880333,1556675071.932794,0.05246114730834961
n,1556675072.0333838,1556675072.1134322,0.0800483226776123
c,1556675072.1173172,1556675072.201535,0.08421778678894043
e,1556675072.36934,1556675072.4655051,0.09616518020629883
s,1556675072.413304,1556675072.517805,0.10450100898742676
s,1556675072.6274738,1556675072.699789,0.07231521606445312
Key.space,1556675072.731432,1556675072.827689,0.09625697135925293
Key.shift,1556675072.891388,1556675073.127933,0.23654508590698242
B,1556675073.019406,1556675073.115306,0.09589982032775879
o,1556675073.262416,1556675073.318819,0.056403160095214844
l,1556675073.465953,1556675073.542858,0.0769047737121582
k,1556675073.8222568,1556675073.890805,0.06854820251464844
o,1556675074.023882,1556675074.0924642,0.06858229637145996
n,1556675074.240897,1556675074.325141,0.0842440128326416
s,1556675074.5794408,1556675074.663808,0.08436727523803711
h,1556675074.739459,1556675074.82774,0.08828091621398926
a,1556675075.1735702,1556675075.2497761,0.07620596885681152
y,1556675075.561711,1556675075.6427689,0.08105778694152832
a,1556675075.7102458,1556675075.794744,0.08449816703796387
",",1556675075.944444,1556675076.092373,0.14792895317077637
Key.space,1556675076.056201,1556675076.148458,0.09225702285766602
k,1556675076.378905,1556675076.4377441,0.05883908271789551
n,1556675076.530394,1556675076.598679,0.06828498840332031
o,1556675076.6994402,1556675076.767519,0.06807875633239746
w,1556675076.825366,1556675076.9210439,0.09567785263061523
n,1556675076.917462,1556675077.005708,0.08824586868286133
Key.space,1556675077.034327,1556675077.102607,0.06827998161315918
a,1556675077.148853,1556675077.305404,0.15655088424682617
s,1556675077.25749,1556675077.365291,0.10780119895935059
Key.space,1556675077.3654761,1556675077.449294,0.08381795883178711
l,1556675077.537455,1556675077.613609,0.07615399360656738
a,1556675077.66329,1556675077.731798,0.06850790977478027
Key.space,1556675077.77282,1556675077.849579,0.07675909996032715
f,1556675078.083551,1556675078.179318,0.09576702117919922
e,1556675078.183272,1556675078.2756858,0.09241390228271484
m,1556675078.3774679,1556675078.42148,0.04401206970214844
m,1556675078.5333278,1556675078.605707,0.07237911224365234
e,1556675078.6962078,1556675078.756685,0.060477256774902344
Key.space,1556675079.007117,1556675079.091413,0.08429598808288574
l,1556675079.2123961,1556675079.276713,0.0643167495727539
a,1556675079.290316,1556675079.438678,0.1483619213104248
Key.space,1556675079.885258,1556675079.961442,0.07618403434753418
p,1556675080.0523572,1556675080.124682,0.07232475280761719
l,1556675080.2134569,1556675080.2670872,0.05363035202026367
u,1556675080.504991,1556675080.593305,0.08831405639648438
s,1556675080.64932,1556675080.7206929,0.07137298583984375
Key.space,1556675080.796035,1556675080.856411,0.06037592887878418
s,1556675081.6792052,1556675081.75959,0.08038473129272461
e,1556675081.8102038,1556675081.898516,0.08831214904785156
d,1556675082.221789,1556675082.2869802,0.06519126892089844
u,1556675082.7036521,1556675082.794933,0.09128093719482422
i,1556675082.914328,1556675082.9786398,0.06431174278259277
s,1556675083.053382,1556675083.161612,0.1082301139831543
a,1556675083.5928571,1556675083.695609,0.1027519702911377
n,1556675083.715381,1556675083.815537,0.10015606880187988
t,1556675083.8412092,1556675083.937215,0.09600591659545898
e,1556675083.901393,1556675083.993212,0.09181904792785645
Key.space,1556675084.001,1556675084.1014988,0.10049891471862793
d,1556675084.217091,1556675084.312814,0.09572291374206543
e,1556675084.270092,1556675084.377167,0.10707497596740723
Key.space,1556675084.381053,1556675084.4649038,0.08385086059570312
Key.shift,1556675084.741757,1556675084.886325,0.14456796646118164
P,1556675084.829618,1556675084.89005,0.06043195724487305
e,1556675085.010338,1556675085.126474,0.11613583564758301
t,1556675085.2493398,1556675085.385588,0.13624811172485352
e,1556675085.968229,1556675086.1041338,0.13590478897094727
r,1556675086.108146,1556675086.200563,0.09241700172424316
s,1556675086.4392488,1556675086.4950771,0.05582833290100098
b,1556675086.896188,1556675086.980528,0.08434009552001953
o,1556675087.026079,1556675087.118228,0.09214901924133301
u,1556675087.123244,1556675087.210298,0.08705401420593262
r,1556675087.4253151,1556675087.4891882,0.0638730525970459
g,1556675087.700245,1556675087.852194,0.15194916725158691
",",1556675087.864141,1556675088.015629,0.1514880657196045
Key.space,1556675087.976175,1556675088.0964658,0.12029075622558594
a,1556675088.1141,1556675088.2943769,0.18027687072753906
w,1556675088.174227,1556675088.249981,0.07575392723083496
s,1556675088.334694,1556675088.4795141,0.1448202133178711
Key.space,1556675088.5240161,1556675088.6402571,0.1162409782409668
a,1556675088.6591659,1556675088.783529,0.12436318397521973
l,1556675088.8003001,1556675088.892569,0.0922689437866211
s,1556675088.942728,1556675089.035147,0.09241890907287598
o,1556675089.03902,1556675089.1434639,0.10444378852844238
Key.space,1556675089.17716,1556675089.248985,0.07182502746582031
t,1556675089.292674,1556675089.373174,0.08049988746643066
h,1556675089.377125,1556675089.457437,0.08031201362609863
e,1556675089.474119,1556675089.601949,0.12783002853393555
r,1556675089.5982091,1556675089.6864488,0.08823966979980469
.,1556675090.0149992,1556675090.178675,0.16367578506469727
Key.space,1556675090.139153,1556675090.2185228,0.07936978340148926
Key.shift,1556675090.23105,1556675090.447253,0.216202974319458
S,1556675090.3432472,1556675090.455544,0.11229681968688965
h,1556675090.475029,1556675090.5513978,0.07636880874633789
