key,press_time,release_time,hold_time
f,1556673493.4725811,1556673493.548594,0.07601284980773926
t,1556673493.691587,1556673493.771839,0.08025193214416504
w,1556673493.939326,1556673494.119025,0.17969894409179688
a,1556673494.07552,1556673494.235158,0.1596379280090332
r,1556673494.3704782,1556673494.490166,0.11968779563903809
e,1556673494.450481,1556673494.5306199,0.0801389217376709
Key.space,1556673494.544467,1556673494.6126301,0.06816315650939941
t,1556673494.6975381,1556673494.774121,0.0765829086303711
h,1556673494.7655401,1556673494.853906,0.08836579322814941
e,1556673494.915411,1556673494.986677,0.07126593589782715
y,1556673494.9869492,1556673495.062648,0.0756988525390625
Key.space,1556673495.1243289,1556673495.200825,0.07649612426757812
e,1556673495.2366452,1556673495.3167229,0.0800776481628418
v,1556673495.439475,1556673495.5277948,0.08831977844238281
o,1556673495.542547,1556673495.5905778,0.048030853271484375
l,1556673495.7545228,1556673495.8174431,0.06292033195495605
v,1556673495.882456,1556673495.954527,0.07207083702087402
e,1556673495.962555,1556673496.030842,0.06828713417053223
d,1556673496.155626,1556673496.247824,0.09219789505004883
Key.space,1556673496.2624772,1556673496.3267388,0.06426167488098145
f,1556673496.441514,1556673496.5344121,0.09289813041687012
r,1556673496.4850502,1556673496.585658,0.10060787200927734
o,1556673496.534761,1556673496.5730162,0.03825521469116211
m,1556673496.722838,1556673496.7710981,0.04826021194458008
.,1556673496.9489322,1556673497.057892,0.10895991325378418
Key.space,1556673497.044977,1556673497.109747,0.06476998329162598
Key.shift,1556673497.134548,1556673497.310509,0.17596101760864258
W,1556673497.2384288,1556673497.342782,0.10435318946838379
o,1556673497.3854878,1556673497.453537,0.06804919242858887
r,1556673497.505074,1556673497.577783,0.0727090835571289
d,1556673497.713465,1556673497.793484,0.08001899719238281
Key.space,1556673497.7972128,1556673497.8737369,0.07652401924133301
p,1556673497.952425,1556673498.012616,0.06019091606140137
r,1556673498.0914078,1556673498.13973,0.048322200775146484
o,1556673498.1783261,1556673498.246579,0.0682528018951416
c,1556673498.361272,1556673498.437821,0.07654881477355957
e,1556673498.6075242,1556673498.7193,0.11177587509155273
s,1556673498.687281,1556673498.767797,0.08051609992980957
s,1556673498.895437,1556673498.959509,0.0640718936920166
i,1556673498.9972181,1556673499.045543,0.0483248233795166
n,1556673499.1533508,1556673499.222346,0.06899523735046387
g,1556673499.209198,1556673499.289598,0.08039999008178711
Key.space,1556673499.378359,1556673499.442749,0.06438994407653809
a,1556673499.442637,1556673499.5542772,0.11164021492004395
d,1556673499.5625842,1556673499.6507661,0.08818197250366211
d,1556673499.755509,1556673499.895794,0.14028501510620117
e,1556673499.912981,1556673500.025728,0.1127469539642334
d,1556673500.052458,1556673500.148798,0.09633994102478027
Key.space,1556673500.1704772,1556673500.250647,0.0801699161529541
t,1556673500.3694668,1556673500.453331,0.08386421203613281
o,1556673500.4334679,1556673500.525631,0.0921630859375
Key.space,1556673500.525837,1556673500.6056519,0.07981491088867188
t,1556673500.620481,1556673500.664982,0.04450106620788574
h,1556673500.716398,1556673500.791967,0.07556891441345215
e,1556673500.7879438,1556673500.860755,0.07281112670898438
Key.space,1556673500.88531,1556673500.957633,0.07232308387756348
t,1556673501.007956,1556673501.0962439,0.0882878303527832
e,1556673501.0724108,1556673501.152736,0.08032512664794922
x,1556673501.32949,1556673501.449894,0.12040400505065918
t,1556673501.449619,1556673501.553532,0.1039128303527832
Key.space,1556673501.571383,1556673501.6714811,0.1000981330871582
e,1556673501.725347,1556673501.829647,0.10430002212524414
d,1556673501.9824681,1556673502.126417,0.14394879341125488
i,1556673502.126573,1556673502.182692,0.05611896514892578
t,1556673502.2893,1556673502.381748,0.09244799613952637
o,1556673502.417238,1556673502.482018,0.06477999687194824
r,1556673502.546564,1556673502.6263978,0.0798337459564209
Key.space,1556673502.6383748,1556673502.722639,0.08426427841186523
t,1556673502.7974179,1556673502.8771389,0.07972097396850586
h,1556673502.8895218,1556673502.96173,0.07220816612243652
e,1556673502.9924102,1556673503.064694,0.07228374481201172
Key.space,1556673503.086339,1556673503.158602,0.07226300239562988
a,1556673503.2193348,1556673503.303663,0.08432817459106445
b,1556673503.497198,1556673503.5736299,0.0764317512512207
i,1556673503.591421,1556673503.6437042,0.052283287048339844
l,1556673503.829351,1556673503.897686,0.06833505630493164
i,1556673504.456171,1556673504.533869,0.0776979923248291
t,1556673504.558421,1556673504.642675,0.08425402641296387
y,1556673504.780155,1556673504.860505,0.08035016059875488
Key.space,1556673504.8982542,1556673504.998278,0.10002374649047852
t,1556673505.036882,1556673505.1254091,0.08852720260620117
o,1556673505.10964,1556673505.205311,0.09567117691040039
Key.space,1556673505.213152,1556673505.281482,0.06833004951477051
c,1556673505.376361,1556673505.455812,0.07945108413696289
o,1556673505.433836,1556673505.483726,0.04989004135131836
n,1556673505.5913,1556673505.659644,0.0683438777923584
t,1556673505.6934688,1556673505.801499,0.10803008079528809
o,1556673505.826303,1556673505.8705668,0.04426383972167969
Key.backspace,1556673506.2792199,1556673506.339349,0.06012916564941406
r,1556673506.41136,1556673506.475629,0.0642690658569336
o,1556673506.492279,1556673506.552456,0.060176849365234375
l,1556673506.69942,1556673506.787704,0.08828401565551758
Key.space,1556673506.86992,1556673506.953344,0.08342409133911133
t,1556673506.9781609,1556673507.050754,0.07259321212768555
y,1556673507.17454,1556673507.2630248,0.0884847640991211
p,1556673507.298997,1556673507.375062,0.0760650634765625
e,1556673507.425739,1556673507.482624,0.0568850040435791
Key.space,1556673507.5602791,1556673507.592225,0.03194594383239746
s,1556673507.651384,1556673507.6790981,0.027714014053344727
t,1556673508.531234,1556673508.6237388,0.09250473976135254
y,1556673508.7503932,1556673508.834378,0.0839848518371582
l,1556673508.9124532,1556673509.000622,0.08816885948181152
e,1556673509.084325,1556673509.164487,0.08016180992126465
Key.space,1556673509.2812219,1556673509.353357,0.07213521003723145
a,1556673509.455093,1556673509.523585,0.06849217414855957
n,1556673509.5532641,1556673509.645556,0.09229183197021484
d,1556673509.6702669,1556673509.726559,0.056292057037353516
Key.space,1556673510.0810418,1556673510.193492,0.11245012283325195
s,1556673510.25827,1556673510.346554,0.08828401565551758
i,1556673510.3772302,1556673510.437532,0.060301780700683594
z,1556673510.53822,1556673510.6698298,0.13160991668701172
e,1556673510.666241,1556673510.770578,0.10433697700500488
",",1556673510.80814,1556673510.929264,0.1211240291595459
Key.space,1556673510.904073,1556673510.996494,0.09242105484008789
t,1556673511.037803,1556673511.114557,0.07675409317016602
o,1556673511.1520681,1556673511.2360861,0.08401799201965332
Key.space,1556673511.22424,1556673511.3164558,0.09221577644348145
m,1556673511.404309,1556673511.496608,0.09229898452758789
a,1556673511.518241,1556673511.598565,0.08032417297363281
n,1556673511.678949,1556673511.7795122,0.10056304931640625
a,1556673511.8641448,1556673511.928305,0.06416010856628418
g,1556673512.1212292,1556673512.2487879,0.12755870819091797
e,1556673512.209169,1556673512.2975008,0.08833193778991699
Key.space,1556673512.39613,1556673512.488391,0.09226083755493164
l,1556673512.652149,1556673512.756597,0.10444808006286621
i,1556673512.911198,1556673512.963022,0.051824092864990234
n,1556673513.045247,1556673513.109565,0.06431794166564941
e,1556673513.123105,1556673513.246714,0.12360906600952148
s,1556673513.203275,1556673513.283638,0.08036303520202637
Key.space,1556673513.3772511,1556673513.4491699,0.07191872596740723
Key.shift,1556673513.536302,1556673513.6927738,0.15647172927856445
w,1556673513.833299,1556673513.925513,0.09221410751342773
o,1556673513.947289,1556673514.010988,0.06369900703430176
r,1556673514.054671,1556673514.12339,0.06871891021728516
d,1556673514.293306,1556673514.361517,0.06821084022521973
Key.space,1556673514.379124,1556673514.4629178,0.08379387855529785
w,1556673514.776133,1556673514.86053,0.0843968391418457
r,1556673514.957108,1556673515.053488,0.09637999534606934
a,1556673515.123136,1556673515.231468,0.10833191871643066
p,1556673515.300241,1556673515.364287,0.06404590606689453
Key.shift,1556673516.374351,1556673516.766274,0.3919229507446289
Key.shift,1556673517.488467,1556673517.6688058,0.18033885955810547
),1556673517.564511,1556673517.6364732,0.07196211814880371
",",1556673517.887082,1556673518.0185118,0.13142967224121094
Key.space,1556673517.9868312,1556673518.095362,0.10853075981140137
t,1556673518.52823,1556673518.616104,0.08787393569946289
o,1556673518.620112,1556673518.723854,0.10374212265014648
Key.space,1556673518.719956,1556673518.820266,0.10031008720397949
f,1556673518.969068,1556673519.045418,0.07634997367858887
o,1556673519.085589,1556673519.142228,0.05663895606994629
r,1556673519.177112,1556673519.26945,0.09233784675598145
m,1556673519.289918,1556673519.362412,0.0724940299987793
a,1556673519.39731,1556673519.485478,0.08816790580749512
t,1556673519.625984,1556673519.710252,0.08426809310913086
Key.space,1556673519.7688808,1556673519.869283,0.1004021167755127
d,1556673520.2006989,1556673520.276244,0.07554507255554199
o,1556673520.3431659,1556673520.4074209,0.0642549991607666
c,1556673520.48507,1556673520.541263,0.05619311332702637
u,1556673520.623112,1556673520.681875,0.05876302719116211
m,1556673520.882012,1556673520.954398,0.07238602638244629
e,1556673521.0629828,1556673521.163403,0.10042023658752441
n,1556673521.2220302,1556673521.294225,0.07219481468200684
t,1556673521.366068,1556673521.462382,0.0963141918182373
s,1556673521.557059,1556673521.65743,0.10037088394165039
Key.space,1556673521.6909828,1556673521.7832372,0.0922544002532959
i,1556673521.90017,1556673521.9604108,0.060240745544433594
n,1556673522.048028,1556673522.112946,0.06491804122924805
t,1556673522.123978,1556673522.1881442,0.06416630744934082
o,1556673522.244839,1556673522.320883,0.07604408264160156
Key.space,1556673522.3056011,1556673522.3892212,0.08362007141113281
p,1556673522.4710321,1556673522.539319,0.06828689575195312
a,1556673522.582865,1556673522.723364,0.14049911499023438
g,1556673522.881336,1556673522.9803772,0.09904122352600098
e,1556673523.1571069,1556673523.2885308,0.1314239501953125
s,1556673523.24501,1556673523.3489332,0.10392332077026367
",",1556673523.3363662,1556673523.441789,0.1054227352142334
Key.space,1556673523.432914,1556673523.5092108,0.07629680633544922
a,1556673523.5738502,1556673523.650272,0.07642173767089844
n,1556673523.6580439,1556673523.7383559,0.08031201362609863
d,1556673523.8430521,1556673523.90523,0.06217789649963379
Key.space,1556673524.077816,1556673524.190221,0.11240506172180176
t,1556673524.258878,1556673524.337837,0.07895898818969727
o,1556673524.327001,1556673524.418877,0.09187579154968262
Key.space,1556673524.426997,1556673524.5112052,0.08420825004577637
m,1556673524.66605,1556673524.738184,0.07213401794433594
Key.backspace,1556673525.036702,1556673525.105182,0.06848001480102539
n,1556673525.2320151,1556673525.304199,0.07218384742736816
u,1556673525.395006,1556673525.456264,0.06125807762145996
m,1556673525.619801,1556673525.731976,0.11217498779296875
b,1556673525.7358139,1556673525.8323,0.09648609161376953
e,1556673525.8629482,1556673525.959129,0.09618091583251953
r,1556673525.942963,1556673526.05074,0.10777711868286133
Key.space,1556673526.0028841,1556673526.0711832,0.0682990550994873
p,1556673526.164068,1556673526.223472,0.05940413475036621
a,1556673526.249053,1556673526.329304,0.08025097846984863
g,1556673526.458982,1556673526.555279,0.09629702568054199
e,1556673526.7129972,1556673526.8243892,0.11139202117919922
s,1556673526.776754,1556673526.853305,0.07655119895935059
.,1556673526.867546,1556673526.995853,0.12830686569213867
Key.space,1556673526.960159,1556673527.0321841,0.07202506065368652
Key.shift,1556673527.689812,1556673527.909483,0.21967101097106934
F,1556673527.837308,1556673527.901171,0.06386303901672363
u,1556673527.9893608,1556673528.037576,0.04821515083312988
n,1556673528.157356,1556673528.229865,0.0725090503692627
c,1556673528.201715,1556673528.3182652,0.11655020713806152
t,1556673528.4721029,1556673528.571758,0.0996551513671875
i,1556673528.539867,1556673528.612233,0.07236599922180176
o,1556673528.748895,1556673528.809213,0.0603179931640625
n,1556673528.884039,1556673528.968231,0.08419203758239746
s,1556673529.0046852,1556673529.080443,0.07575774192810059
Key.space,1556673529.0566862,1556673529.116972,0.06028580665588379
n,1556673529.226888,1556673529.307173,0.08028507232666016
o,1556673529.419002,1556673529.487249,0.06824684143066406
Key.space,1556673529.589834,1556673529.6740851,0.08425116539001465
Key.backspace,1556673530.028865,1556673530.097419,0.06855392456054688
w,1556673530.0972202,1556673530.1929479,0.09572768211364746
Key.space,1556673530.196662,1556673530.273113,0.07645106315612793
t,1556673530.351268,1556673530.4589162,0.10764813423156738
a,1556673530.442697,1556673530.547168,0.10447096824645996
k,1556673530.5738938,1556673530.650187,0.0762932300567627
e,1556673530.8919091,1556673530.976118,0.08420896530151367
n,1556673531.0228522,1556673531.1391501,0.11629796028137207
Key.space,1556673531.166888,1556673531.251143,0.08425498008728027
f,1556673531.355922,1556673531.448214,0.09229207038879395
o,1556673531.803882,1556673531.872166,0.0682840347290039
r,1556673531.907922,1556673531.9878762,0.07995414733886719
Key.space,1556673531.9997509,1556673532.091818,0.09206724166870117
g,1556673532.518796,1556673532.554996,0.03620004653930664
r,1556673532.833981,1556673532.949683,0.11570191383361816
a,1556673532.913922,1556673533.009653,0.09573101997375488
n,1556673533.005837,1556673533.08205,0.07621312141418457
t,1556673533.159598,1556673533.211883,0.052284955978393555
e,1556673533.195681,1556673533.26818,0.07249879837036133
d,1556673533.3928242,1556673533.493153,0.10032892227172852
Key.space,1556673533.527843,1556673533.616029,0.08818602561950684
w,1556673533.71079,1556673533.8344269,0.12363696098327637
e,1556673533.8308108,1556673533.919178,0.08836722373962402
r,1556673534.072955,1556673534.172498,0.09954309463500977
e,1556673534.13284,1556673534.2183669,0.08552694320678711
Key.space,1556673534.2583349,1556673534.330697,0.07236218452453613
a,1556673534.342836,1556673534.4391549,0.09631896018981934
d,1556673534.557766,1556673534.650026,0.09226012229919434
d,1556673534.753907,1556673534.8861282,0.13222122192382812
e,1556673534.899822,1556673535.0041332,0.10431122779846191
d,1556673535.10697,1556673535.203153,0.09618282318115234
Key.space,1556673535.2247849,1556673535.300991,0.07620620727539062
i,1556673535.423757,1556673535.491978,0.06822085380554199
n,1556673535.588665,1556673535.6524959,0.06383085250854492
c,1556673535.6489081,1556673535.7488298,0.09992170333862305
r,1556673535.9529002,1556673536.047424,0.09452390670776367
e,1556673536.0075898,1556673536.111901,0.10431122779846191
m,1556673536.158785,1556673536.2385678,0.07978272438049316
e,1556673538.022758,1556673538.1070778,0.0843198299407959
n,1556673538.176487,1556673538.2402802,0.06379318237304688
t,1556673538.2801301,1556673538.376526,0.09639596939086914
a,1556673538.466227,1556673538.5591009,0.09287381172180176
l,1556673538.6446888,1556673538.693127,0.048438072204589844
l,1556673538.811768,1556673538.867266,0.05549788475036621
y,1556673538.863728,1556673538.9680462,0.10431814193725586
",",1556673539.080703,1556673539.2073758,0.12667274475097656
Key.space,1556673539.1806788,1556673539.264912,0.08423304557800293
s,1556673539.297735,1556673539.369738,0.07200312614440918
o,1556673539.3817961,1556673539.425834,0.044037818908691406
m,1556673539.53779,1556673539.6140108,0.07622075080871582
e,1556673539.6138098,1556673539.710189,0.09637928009033203
t,1556673539.689738,1556673539.789732,0.09999394416809082
i,1556673539.801777,1556673539.853309,0.05153203010559082
m,1556673539.971692,1556673540.0440488,0.0723567008972168
e,1556673540.066879,1556673540.1350431,0.06816411018371582
s,1556673540.563421,1556673540.62526,0.06183910369873047
Key.space,1556673540.660794,1556673540.723913,0.06311893463134766
b,1556673540.852598,1556673540.9250739,0.07247591018676758
y,1556673541.0307899,1556673541.135116,0.10432624816894531
Key.space,1556673541.196393,1556673541.264925,0.06853199005126953
p,1556673541.3817449,1556673541.478007,0.09626221656799316
u,1556673541.549501,1556673541.618044,0.0685429573059082
c,1556673541.6907148,1556673541.770298,0.07958316802978516
h,1556673541.76785,1556673541.846944,0.07909417152404785
a,1556673541.916621,1556673542.05863,0.14200901985168457
s,1556673542.040478,1556673542.161023,0.1205449104309082
e,1556673542.29153,1556673542.376073,0.08454298973083496
Key.space,1556673542.552611,1556673542.624924,0.07231283187866211
o,1556673542.684525,1556673542.757034,0.0725090503692627
f,1556673542.78075,1556673542.860671,0.07992100715637207
Key.space,1556673542.864577,1556673542.924906,0.06032896041870117
i,1556673543.0256598,1556673543.0825448,0.0568850040435791
n,1556673543.1517591,1556673543.219999,0.06823992729187012
d,1556673543.2445781,1556673543.352683,0.10810494422912598
e,1556673543.304791,1556673543.385047,0.08025598526000977
p,1556673543.444722,1556673543.504786,0.060064077377319336
e,1556673543.552675,1556673543.6285691,0.07589411735534668
n,1556673543.659613,1556673543.7279959,0.06838297843933105
d,1556673543.7711911,1556673543.903104,0.1319129467010498
e,1556673543.8476732,1556673543.955682,0.10800886154174805
n,1556673544.060595,1556673544.1330261,0.07243108749389648
t,1556673544.195654,1556673544.291747,0.09609317779541016
Key.space,1556673544.3585331,1556673544.4588149,0.1002817153930664
p,1556673544.687568,1556673544.763998,0.07643008232116699
r,1556673544.797615,1556673544.8939662,0.09635114669799805
o,1556673544.909648,1556673544.977845,0.06819701194763184
v,1556673545.123656,1556673545.231936,0.10827994346618652
i,1556673545.3147368,1556673545.3707032,0.05596637725830078
d,1556673545.446636,1556673545.570431,0.1237950325012207
e,1556673545.5186172,1556673545.642891,0.12427377700805664
r,1556673545.9526742,1556673546.048645,0.09597086906433105
s,1556673546.056681,1556673546.137002,0.08032107353210449
Key.space,1556673546.15846,1556673546.234833,0.07637310028076172
o,1556673546.311627,1556673546.383604,0.07197713851928711
f,1556673546.3874218,1556673546.47185,0.08442807197570801
Key.space,1556673546.5056021,1556673546.5818381,0.07623600959777832
a,1556673546.5985322,1556673546.718596,0.12006378173828125
d,1556673546.726603,1556673546.794944,0.06834101676940918
d,1556673546.903604,1556673546.9794838,0.07587981224060059
-,1556673546.991615,1556673547.0639172,0.07230210304260254
