key,press_time,release_time,hold_time
g,1556673789.6549,1556673789.73516,0.08026003837585449
r,1556673789.8659542,1556673789.97741,0.11145591735839844
e,1556673789.933973,1556673789.990091,0.056118011474609375
e,1556673790.092839,1556673790.173174,0.08033490180969238
Key.space,1556673790.311877,1556673790.432061,0.12018394470214844
o,1556673791.183851,1556673791.268235,0.08438396453857422
r,1556673791.356817,1556673791.418199,0.06138205528259277
i,1556673791.4477499,1556673791.500066,0.05231618881225586
g,1556673791.552325,1556673791.616102,0.06377696990966797
i,1556673791.653707,1556673791.6940851,0.04037809371948242
n,1556673791.793789,1556673791.861629,0.0678400993347168
a,1556673791.865667,1556673791.9539762,0.08830904960632324
t,1556673792.0118332,1556673792.1154659,0.10363268852233887
e,1556673792.087755,1556673792.184052,0.09629702568054199
d,1556673792.2937548,1556673792.36614,0.07238507270812988
Key.space,1556673792.392722,1556673792.4608471,0.06812524795532227
i,1556673792.4986172,1556673792.558743,0.06012582778930664
n,1556673792.625694,1556673792.698157,0.0724630355834961
Key.space,1556673792.725814,1556673792.789577,0.06376290321350098
t,1556673792.801868,1556673792.865482,0.0636141300201416
h,1556673792.8966742,1556673792.976765,0.08009076118469238
e,1556673792.988867,1556673793.060791,0.07192397117614746
Key.space,1556673793.0609422,1556673793.1288562,0.06791400909423828
Key.shift,1556673793.185778,1556673793.277568,0.09179019927978516
U,1556673793.229388,1556673793.269251,0.03986310958862305
n,1556673793.387795,1556673793.480107,0.09231209754943848
i,1556673793.540595,1556673793.608757,0.0681619644165039
t,1556673793.6089652,1556673793.696558,0.08759284019470215
e,1556673793.652352,1556673793.745027,0.09267497062683105
Key.space,1556673794.002795,1556673794.1070888,0.1042938232421875
Key.shift,1556673794.12478,1556673794.340707,0.2159271240234375
S,1556673794.264825,1556673794.396815,0.1319899559020996
t,1556673794.486766,1556673794.594723,0.1079568862915039
a,1556673794.598659,1556673794.6950982,0.09643912315368652
t,1556673794.72275,1556673794.822832,0.1000821590423584
e,1556673794.794744,1556673794.8709261,0.07618212699890137
s,1556673794.9708018,1556673795.062824,0.09202218055725098
Key.space,1556673795.062995,1556673795.138976,0.07598114013671875
i,1556673795.163824,1556673795.2520618,0.08823776245117188
n,1556673795.3146381,1556673795.402847,0.08820891380310059
Key.space,1556673795.403024,1556673795.506206,0.10318207740783691
t,1556673795.498734,1556673795.579059,0.08032488822937012
h,1556673795.600589,1556673795.680622,0.0800330638885498
e,1556673795.692239,1556673795.776784,0.08454489707946777
Key.space,1556673795.7917812,1556673795.875652,0.08387088775634766
e,1556673795.987097,1556673796.131543,0.14444589614868164
a,1556673796.10318,1556673796.208098,0.10491800308227539
r,1556673796.275716,1556673796.388053,0.11233687400817871
l,1556673796.4647691,1556673796.545208,0.08043885231018066
y,1556673796.804706,1556673796.889039,0.08433294296264648
Key.space,1556673797.043707,1556673797.11993,0.07622313499450684
2,1556673797.346258,1556673797.460992,0.11473417282104492
0,1556673797.47665,1556673797.537018,0.06036806106567383
t,1556673797.633644,1556673797.68584,0.05219578742980957
h,1556673797.784736,1556673797.860299,0.07556319236755371
Key.space,1556673798.3379571,1556673798.425866,0.08790874481201172
c,1556673798.65652,1556673798.7850251,0.12850522994995117
e,1556673798.800641,1556673798.9168751,0.11623406410217285
n,1556673798.944472,1556673799.0090308,0.06455874443054199
t,1556673799.057756,1556673799.1579268,0.10017085075378418
u,1556673800.084552,1556673800.138779,0.05422687530517578
r,1556673800.2027369,1556673800.27474,0.07200312614440918
y,1556673800.337535,1556673800.401868,0.06433320045471191
Key.space,1556673800.7315562,1556673800.811858,0.08030176162719727
w,1556673800.854152,1556673800.938638,0.08448600769042969
h,1556673800.9464269,1556673800.998967,0.05254006385803223
e,1556673801.078471,1556673801.171415,0.09294414520263672
n,1556673801.1466408,1556673801.2269208,0.08028006553649902
Key.space,1556673801.25358,1556673801.32186,0.06827998161315918
t,1556673801.373425,1556673801.445625,0.07220005989074707
h,1556673801.457504,1556673801.533951,0.0764470100402832
e,1556673801.55474,1556673801.61454,0.059800148010253906
Key.space,1556673801.6106439,1556673801.6948621,0.08421826362609863
c,1556673801.842637,1556673801.918944,0.07630681991577148
o,1556673801.9856179,1556673802.053814,0.06819605827331543
u,1556673802.225646,1556673802.289783,0.06413698196411133
n,1556673802.454657,1556673802.554931,0.10027384757995605
t,1556673803.7692769,1556673803.885957,0.11668014526367188
r,1556673803.862571,1556673803.966893,0.10432195663452148
y,1556673804.084586,1556673804.1730518,0.08846592903137207
Key.space,1556673804.233414,1556673804.325779,0.09236502647399902
i,1556673804.655183,1556673804.718745,0.06356191635131836
n,1556673804.924611,1556673805.016609,0.09199786186218262
d,1556673805.2095912,1556673805.313931,0.1043398380279541
u,1556673805.394572,1556673805.455335,0.060762882232666016
t,1556673806.026517,1556673806.090388,0.06387114524841309
r,1556673806.227638,1556673806.327816,0.10017800331115723
i,1556673806.95765,1556673807.029834,0.07218408584594727
a,1556673807.091298,1556673807.163847,0.07254886627197266
l,1556673807.2080052,1556673807.2889311,0.08092594146728516
i,1556673807.426576,1556673807.50286,0.07628417015075684
z,1556673807.516584,1556673807.640714,0.1241300106048584
e,1556673807.6405299,1556673807.728858,0.08832812309265137
d,1556673807.839576,1556673807.898952,0.05937600135803223
Key.space,1556673807.890986,1556673807.967705,0.07671904563903809
a,1556673808.05054,1556673808.130368,0.07982802391052246
n,1556673808.122643,1556673808.1984,0.07575702667236328
d,1556673808.2488708,1556673808.328757,0.07988619804382324
Key.space,1556673808.332855,1556673808.421154,0.08829903602600098
c,1556673808.49894,1556673808.562963,0.06402301788330078
o,1556673808.5751941,1556673808.6238809,0.04868674278259277
m,1556673808.719507,1556673808.778539,0.05903196334838867
p,1556673808.8915288,1556673808.947603,0.05607414245605469
a,1556673809.0011442,1556673809.077831,0.07668685913085938
n,1556673809.1015491,1556673809.161849,0.06029987335205078
i,1556673809.258484,1556673809.3228018,0.06431794166564941
e,1556673809.354285,1556673809.46249,0.10820508003234863
s,1556673809.430592,1556673809.506804,0.07621192932128906
Key.space,1556673809.533493,1556673809.6296709,0.09617781639099121
s,1556673809.8665001,1556673809.930766,0.06426596641540527
o,1556673810.002393,1556673810.0867882,0.08439517021179199
u,1556673810.144755,1556673810.2311249,0.08636999130249023
g,1556673810.261972,1556673810.338778,0.07680606842041016
h,1556673810.3634298,1556673810.4276679,0.06423807144165039
t,1556673810.49156,1556673810.555794,0.06423401832580566
Key.space,1556673810.578354,1556673810.654641,0.07628703117370605
s,1556673810.767382,1556673810.8317618,0.06437993049621582
c,1556673810.9334779,1556673810.985558,0.05208015441894531
i,1556673811.0654988,1556673811.121701,0.05620217323303223
e,1556673811.167238,1556673811.259758,0.09251999855041504
n,1556673811.278402,1556673811.354764,0.07636189460754395
t,1556673811.964662,1556673812.02475,0.06008791923522949
i,1556673812.128447,1556673812.192689,0.06424188613891602
f,1556673812.250139,1556673812.334631,0.08449196815490723
i,1556673812.384081,1556673812.444749,0.060668230056762695
c,1556673812.555274,1556673812.6437309,0.08845686912536621
Key.space,1556673812.888224,1556673812.9806871,0.09246325492858887
a,1556673813.186481,1556673813.266807,0.08032608032226562
p,1556673813.32128,1556673813.3611698,0.03988981246948242
p,1556673813.485544,1556673813.545675,0.060131072998046875
r,1556673813.61131,1556673813.699736,0.08842611312866211
o,1556673813.713418,1556673813.777676,0.06425809860229492
a,1556673813.818848,1556673813.951566,0.13271808624267578
c,1556673814.400277,1556673814.476707,0.07643008232116699
h,1556673814.5093608,1556673814.593676,0.08431529998779297
e,1556673814.6614451,1556673814.7377121,0.07626700401306152
s,1556673814.873365,1556673814.970759,0.09739398956298828
Key.space,1556673814.945339,1556673815.0455859,0.10024690628051758
t,1556673815.129355,1556673815.232425,0.10307002067565918
o,1556673815.196332,1556673815.3123991,0.11606717109680176
Key.space,1556673815.2880158,1556673815.368588,0.08057212829589844
m,1556673815.4812958,1556673815.553458,0.07216215133666992
a,1556673815.5852952,1556673815.677562,0.09226679801940918
n,1556673815.983273,1556673816.055704,0.07243108749389648
a,1556673816.0703459,1556673816.146672,0.07632613182067871
g,1556673816.291391,1556673816.399563,0.10817217826843262
e,1556673817.025287,1556673817.105642,0.08035516738891602
m,1556673817.276393,1556673817.368651,0.09225797653198242
e,1556673817.3963652,1556673817.476655,0.08028984069824219
t,1556673817.591349,1556673817.683548,0.09219908714294434
.,1556673817.811219,1556673817.9471302,0.135911226272583
Key.space,1556673817.919322,1556673818.0315478,0.11222577095031738
Key.shift,1556673818.0464,1556673818.19418,0.1477799415588379
T,1556673818.150337,1556673818.23816,0.08782291412353516
h,1556673818.250313,1556673818.3226292,0.07231616973876953
e,1556673818.336288,1556673818.412318,0.07603001594543457
Key.space,1556673818.424392,1556673818.4926,0.06820797920227051
c,1556673818.576715,1556673818.65284,0.07612490653991699
o,1556673818.719687,1556673818.803982,0.08429503440856934
r,1556673819.065351,1556673819.156971,0.09161996841430664
e,1556673819.125333,1556673819.2056031,0.08027005195617676
Key.space,1556673819.230253,1556673819.3225238,0.0922708511352539
c,1556673819.407308,1556673819.4869928,0.07968473434448242
o,1556673819.4832408,1556673819.567441,0.08420014381408691
u,1556673819.646233,1556673819.698118,0.05188488960266113
r,1556673819.7593422,1556673819.883641,0.1242988109588623
s,1556673819.90324,1556673820.07509,0.17184996604919434
e,1556673820.079115,1556673820.1953669,0.11625194549560547
s,1556673820.163253,1556673820.2548711,0.09161806106567383
Key.space,1556673820.2689002,1556673820.337505,0.06860494613647461
i,1556673820.3903518,1556673820.4545448,0.0641930103302002
n,1556673820.5212522,1556673820.605226,0.08397388458251953
Key.space,1556673820.60898,1556673820.721518,0.11253809928894043
a,1556673820.994765,1556673821.084754,0.08998894691467285
n,1556673821.076184,1556673821.176283,0.10009884834289551
Key.space,1556673821.188218,1556673821.27651,0.08829188346862793
Key.shift,1556673821.3186638,1556673821.8994062,0.580742359161377
M,1556673821.4273238,1556673821.5190551,0.09173130989074707
B,1556673821.703003,1556673821.771071,0.06806802749633789
A,1556673821.823384,1556673821.8952792,0.07189512252807617
Key.space,1556673821.987211,1556673822.07917,0.09195899963378906
p,1556673822.175524,1556673822.263624,0.08809995651245117
r,1556673822.2892869,1556673822.365644,0.07635712623596191
o,1556673822.3882082,1556673822.4645681,0.07635998725891113
g,1556673822.51917,1556673822.611572,0.09240198135375977
r,1556673822.757165,1556673822.8730319,0.11586689949035645
a,1556673822.844845,1556673822.937037,0.09219193458557129
m,1556673822.889003,1556673822.99559,0.10658693313598633
Key.space,1556673822.985124,1556673823.077333,0.0922088623046875
c,1556673823.1402261,1556673823.2204502,0.08022403717041016
o,1556673823.220638,1556673823.272504,0.05186605453491211
v,1556673823.343062,1556673823.435539,0.09247708320617676
e,1556673823.452169,1556673823.588394,0.13622498512268066
r,1556673823.630535,1556673823.723594,0.09305906295776367
Key.space,1556673823.731146,1556673823.839463,0.10831689834594727
v,1556673824.192217,1556673824.291973,0.09975600242614746
a,1556673824.280237,1556673824.376485,0.09624814987182617
r,1556673824.499177,1556673824.558911,0.05973410606384277
i,1556673824.555796,1556673824.615508,0.05971217155456543
o,1556673824.746186,1556673824.8305469,0.08436083793640137
u,1556673824.946209,1556673825.0305128,0.0843038558959961
s,1556673825.060203,1556673825.116508,0.056304931640625
Key.space,1556673825.147074,1556673825.2233422,0.07626819610595703
a,1556673825.360092,1556673825.472527,0.11243510246276855
r,1556673825.5358589,1556673825.660084,0.12422513961791992
e,1556673825.624148,1556673825.752428,0.1282801628112793
a,1556673825.783196,1556673825.926997,0.14380097389221191
s,1556673825.879209,1556673826.0314932,0.1522841453552246
Key.space,1556673826.049074,1556673826.117252,0.06817817687988281
o,1556673826.189286,1556673826.265205,0.07591891288757324
f,1556673826.2690198,1556673826.329001,0.05998110771179199
Key.space,1556673826.31316,1556673826.4012852,0.08812522888183594
b,1556673826.520334,1556673826.588435,0.0681009292602539
u,1556673826.791115,1556673826.83735,0.046234846115112305
s,1556673826.913839,1556673826.974045,0.060205936431884766
i,1556673827.3261251,1556673827.3737862,0.04766106605529785
n,1556673827.4962869,1556673827.5681841,0.07189726829528809
e,1556673827.755093,1556673827.9033558,0.14826273918151855
s,1556673827.9112031,1556673827.9673622,0.056159019470214844
s,1556673828.0881972,1556673828.140778,0.052580833435058594
Key.space,1556673828.21899,1556673828.3032992,0.08430910110473633
s,1556673828.442966,1556673828.510916,0.06795001029968262
u,1556673828.5071092,1556673828.599481,0.09237194061279297
c,1556673828.681122,1556673828.7730932,0.09197115898132324
h,1556673828.7530859,1556673828.8292859,0.07620000839233398
Key.space,1556673828.8877518,1556673828.9800022,0.09225034713745117
a,1556673828.9595158,1556673829.0678458,0.10833001136779785
s,1556673829.031424,1556673829.123811,0.09238696098327637
Key.space,1556673829.160654,1556673829.2287538,0.0680997371673584
a,1556673829.279467,1556673829.3763561,0.09688901901245117
c,1556673829.421985,1556673829.482334,0.0603489875793457
c,1556673829.599029,1556673829.6551738,0.05614471435546875
o,1556673829.655402,1556673829.707426,0.052024126052856445
u,1556673829.851081,1556673829.899266,0.048185110092163086
n,1556673830.000978,1556673830.0734131,0.07243514060974121
t,1556673830.096113,1556673830.164433,0.06832003593444824
i,1556673830.196161,1556673830.2322528,0.03609180450439453
n,1556673830.3259919,1556673830.3900642,0.0640723705291748
g,1556673830.3940191,1556673830.450232,0.0562129020690918
",",1556673830.574073,1556673830.682472,0.1083989143371582
Key.space,1556673830.666025,1556673830.750323,0.08429813385009766
a,1556673830.7771242,1556673830.8373802,0.060256004333496094
p,1556673830.915136,1556673830.947319,0.032182931900024414
p,1556673831.072036,1556673831.140139,0.06810307502746582
l,1556673831.080488,1556673831.2563882,0.17590022087097168
i,1556673831.55884,1556673831.635045,0.07620501518249512
e,1556673831.64302,1556673831.719349,0.07632899284362793
d,1556673832.218124,1556673832.288382,0.07025814056396484
Key.space,1556673832.3600252,1556673832.464285,0.10425972938537598
s,1556673832.561899,1556673832.6701481,0.10824918746948242
t,1556673832.7980642,1556673832.87378,0.07571578025817871
a,1556673832.8700302,1556673833.00603,0.1359999179840088
t,1556673833.013966,1556673833.110276,0.09630990028381348
i,1556673833.157891,1556673833.218121,0.06023001670837402
s,1556673833.259412,1556673833.364368,0.10495591163635254
t,1556673833.44607,1556673833.522341,0.07627105712890625
i,1556673833.562442,1556673833.6113951,0.04895305633544922
c,1556673833.752033,1556673833.872365,0.12033200263977051
s,1556673834.049982,1556673834.130379,0.08039689064025879
",",1556673834.169609,1556673834.337187,0.16757798194885254
Key.space,1556673834.282032,1556673834.377708,0.09567594528198242
b,1556673834.5010612,1556673834.5692868,0.06822562217712402
u,1556673834.699127,1556673834.735234,0.03610706329345703
s,1556673834.782495,1556673834.891343,0.10884809494018555
i,1556673835.0600162,1556673835.096194,0.036177873611450195
n,1556673835.2030652,1556673835.2671459,0.06408071517944336
e,1556673835.289014,1556673835.413318,0.12430381774902344
s,1556673835.454468,1556673835.511072,0.05660390853881836
s,1556673835.6359181,1556673835.6959949,0.06007671356201172
Key.space,1556673835.7558951,1556673835.8441868,0.08829164505004883
c,1556673835.982966,1556673836.082509,0.09954309463500977
o,1556673836.0384572,1556673836.0993001,0.06084299087524414
m,1556673836.252034,1556673836.295809,0.043775081634521484
m,1556673836.3919191,1556673836.4559228,0.06400370597839355
u,1556673836.570787,1556673836.6312902,0.060503244400024414
n,1556673836.748076,1556673836.8080199,0.05994391441345215
i,1556673836.890078,1556673836.982374,0.09229588508605957
c,1556673837.263018,1556673837.4189901,0.15597224235534668
a,1556673837.3508952,1556673837.487287,0.13639187812805176
t,1556673837.5999382,1556673837.683491,0.08355283737182617
i,1556673837.643768,1556673837.7718568,0.12808871269226074
o,1556673837.739838,1556673837.864257,0.1244192123413086
n,1556673837.900604,1556673837.965268,0.06466388702392578
",",1556673838.1609,1556673838.296973,0.13607287406921387
Key.space,1556673838.2608771,1556673838.348759,0.08788180351257324
b,1556673838.519973,1556673838.668274,0.1483008861541748
u,1556673838.773109,1556673838.885254,0.11214494705200195
s,1556673838.932918,1556673839.009258,0.0763399600982666
i,1556673839.368098,1556673839.4234948,0.05539679527282715
n,1556673839.54438,1556673839.612708,0.0683281421661377
e,1556673839.654314,1556673839.763241,0.10892701148986816
s,1556673839.915045,1556673839.999265,0.08421993255615234
s,1556673840.1259441,1556673840.1741,0.048155784606933594
Key.space,1556673840.204872,1556673840.284611,0.07973909378051758
e,1556673840.468967,1556673840.5572631,0.08829617500305176
t,1556673841.015386,1556673841.0556102,0.04022407531738281
t,1556673841.09645,1556673841.153176,0.05672597885131836
h,1556673841.23481,1556673841.311167,0.07635688781738281
i,1556673841.453887,1556673841.518029,0.06414198875427246
c,1556673841.537955,1556673841.6379352,0.09998011589050293
s,1556673841.601835,1556673841.706202,0.10436701774597168
",",1556673841.745443,1556673841.8619468,0.11650371551513672
Key.space,1556673841.829856,1556673841.918098,0.0882420539855957
b,1556673842.0650392,1556673842.165235,0.10019588470458984
u,1556673842.27189,1556673842.360218,0.08832812309265137
s,1556673842.422942,1556673842.495153,0.07221102714538574
i,1556673842.929697,1556673842.991004,0.06130695343017578
n,1556673843.1017869,1556673843.169982,0.06819510459899902
e,1556673843.2357068,1556673843.367842,0.13213515281677246
s,1556673843.3396459,1556673843.41218,0.07253408432006836
s,1556673843.516882,1556673843.580846,0.0639641284942627
Key.space,1556673843.588844,1556673843.669079,0.08023500442504883
l,1556673843.74894,1556673843.8126569,0.06371688842773438
a,1556673843.820899,1556673843.977165,0.1562659740447998
w,1556673844.015411,1556673844.112085,0.09667420387268066
",",1556673844.17984,1556673844.306601,0.12676095962524414
Key.space,1556673844.28782,1556673844.396013,0.10819292068481445
f,1556673844.540859,1556673844.636544,0.09568500518798828
i,1556673844.632881,1556673844.6929438,0.06006288528442383
n,1556673844.789949,1556673844.850162,0.06021308898925781
a,1556673844.868897,1556673844.953057,0.08416008949279785
n,1556673844.9953122,1556673845.0570638,0.061751604080200195
c,1556673845.0819352,1556673845.221693,0.13975787162780762
e,1556673845.2339149,1556673845.322175,0.08826017379760742
",",1556673845.348827,1556673845.440384,0.09155702590942383
Key.space,1556673845.396706,1556673845.509025,0.1123189926147461
m,1556673845.707637,1556673845.823148,0.11551094055175781
a,1556673845.893858,1556673845.9700558,0.07619786262512207
n,1556673846.219809,1556673846.3041,0.08429098129272461
a,1556673846.3558521,1556673846.409535,0.053682804107666016
g,1556673846.570815,1556673846.699062,0.12824702262878418
e,1556673846.8036082,1556673846.924107,0.1204988956451416
r,1556673846.980654,1556673847.065112,0.0844581127166748
i,1556673847.09094,1556673847.1670232,0.07608318328857422
a,1556673847.2197099,1556673847.2958238,0.07611393928527832
l,1556673847.373779,1556673847.501826,0.12804698944091797
Key.space,1556673847.513748,1556673847.613982,0.1002340316772461
e,1556673847.9265192,1556673848.015094,0.08857488632202148
c,1556673848.148733,1556673848.245088,0.09635519981384277
o,1556673848.266876,1556673848.327113,0.06023693084716797
n,1556673848.441782,1556673848.505846,0.06406402587890625
o,1556673848.691803,1556673848.748737,0.05693411827087402
m,1556673848.8808188,1556673848.961084,0.08026504516601562
i,1556673849.047759,1556673849.103604,0.055845022201538086
c,1556673849.15661,1556673849.276366,0.11975598335266113
s,1556673849.23682,1556673849.3205912,0.0837712287902832
",",1556673849.379528,1556673849.5096052,0.13007712364196777
Key.space,1556673849.493691,1556673849.5618281,0.06813716888427734
m,1556673849.690795,1556673849.7622862,0.07149124145507812
a,1556673849.799287,1556673849.8913972,0.09211015701293945
n,1556673849.94119,1556673850.009388,0.06819796562194824
a,1556673850.35576,1556673850.456058,0.10029792785644531
g,1556673850.5625331,1556673850.695005,0.13247179985046387
e,1556673850.694738,1556673850.783063,0.08832502365112305
m,1556673850.8867,1556673850.9666822,0.07998228073120117
e,1556673850.970475,1556673851.066853,0.09637808799743652
n,1556673851.121666,1556673851.165372,0.04370594024658203
t,1556673851.199785,1556673851.27603,0.07624506950378418
",",1556673851.3817651,1556673851.5257611,0.143996000289917
Key.space,1556673851.489589,1556673851.5697129,0.0801239013671875
e,1556673851.7387369,1556673851.818902,0.08016514778137207
n,1556673851.834696,1556673851.907085,0.07238888740539551
t,1556673852.032717,1556673852.14867,0.11595296859741211
r,1556673852.120655,1556673852.217087,0.09643197059631348
e,1556673852.759798,1556673852.835989,0.07619094848632812
p,1556673853.012733,1556673853.144913,0.13217997550964355
r,1556673853.248745,1556673853.376543,0.12779808044433594
e,1556673853.332662,1556673853.4164412,0.08377909660339355
n,1556673854.230766,1556673854.310975,0.08020901679992676
u,1556673854.4776819,1556673854.557743,0.08006119728088379
Key.backspace,1556673855.022583,1556673855.097861,0.07527804374694824
e,1556673855.146672,1556673855.222989,0.07631707191467285
u,1556673855.286657,1556673855.375009,0.08835196495056152
r,1556673855.46556,1556673855.553952,0.08839201927185059
s,1556673855.712641,1556673855.788448,0.07580709457397461
h,1556673855.792387,1556673855.856693,0.06430602073669434
i,1556673855.92666,1556673856.018485,0.09182500839233398
p,1556673856.165592,1556673856.233949,0.06835699081420898
",",1556673856.4459991,1556673856.562088,0.1160888671875
Key.space,1556673856.522604,1556673856.622715,0.10011100769042969
m,1556673856.725621,1556673856.801653,0.07603192329406738
a,1556673856.813617,1556673856.9299068,0.11628985404968262
r,1556673856.977531,1556673857.086316,0.10878515243530273
a,1556673857.077663,1556673857.1376472,0.05998420715332031
k,1556673857.1456,1556673857.221897,0.07629680633544922
e,1556673857.498612,1556673857.59498,0.09636807441711426
t,1556673857.6086159,1556673857.700589,0.09197306632995605
i,1556673857.704437,1556673857.752782,0.048345088958740234
n,1556673857.8685791,1556673857.932904,0.06432485580444336
g,1556673857.9730508,1556673858.0499089,0.0768580436706543
Key.space,1556673858.098497,1556673858.186406,0.08790898323059082
a,1556673858.198595,1556673858.2669382,0.0683431625366211
n,1556673858.298687,1556673858.370378,0.07169103622436523
d,1556673858.374675,1556673858.463118,0.08844304084777832
Key.space,1556673858.450538,1556673858.5144472,0.06390929222106934
o,1556673858.621732,1556673858.701893,0.08016109466552734
p,1556673858.83962,1556673858.891795,0.05217480659484863
e,1556673859.2414908,1556673859.357517,0.11602616310119629
r,1556673859.36938,1556673859.469505,0.10012507438659668
a,1556673859.453674,1556673859.573749,0.12007498741149902
t,1556673859.595567,1556673859.683285,0.08771800994873047
i,1556673859.6795719,1556673859.739845,0.060273170471191406
o,1556673859.8693519,1556673859.937641,0.06828904151916504
n,1556673860.036406,1556673860.128108,0.09170198440551758
s,1556673860.1539378,1556673860.22594,0.07200217247009277
Key.space,1556673860.213839,1556673860.286371,0.07253193855285645
i,1556673860.326955,1556673860.395297,0.06834197044372559
n,1556673860.47649,1556673860.568751,0.09226107597351074
Key.space,1556673860.599461,1556673860.68374,0.08427882194519043
a,1556673860.6976461,1556673860.789835,0.09218883514404297
Key.space,1556673860.812434,1556673860.8807528,0.06831884384155273
m,1556673860.967496,1556673861.051887,0.08439111709594727
a,1556673861.10555,1556673861.1778922,0.0723421573638916
n,1556673861.337495,1556673861.385827,0.04833197593688965
n,1556673861.503492,1556673861.555866,0.05237388610839844
e,1556673861.578432,1556673861.682813,0.10438084602355957
r,1556673861.6665401,1556673861.754335,0.08779478073120117
Key.space,1556673861.73439,1556673861.842746,0.10835599899291992
m,1556673862.141509,1556673862.209814,0.06830501556396484
o,1556673862.336493,1556673862.408681,0.07218790054321289
s,1556673862.445737,1556673862.5658948,0.12015795707702637
t,1556673862.976535,1556673863.0689259,0.09239077568054199
Key.space,1556673863.110071,1556673863.1987221,0.08865118026733398
r,1556673863.2575932,1556673863.365313,0.10771989822387695
e,1556673863.3295329,1556673863.4059362,0.07640337944030762
l,1556673863.469378,1556673863.5377011,0.06832313537597656
e,1556673863.574393,1556673863.650835,0.07644200325012207
c,1556673863.829468,1556673863.9775639,0.14809584617614746
a,1556673863.94148,1556673864.07759,0.1361100673675537
n,1556673864.077857,1556673864.149846,0.07198905944824219
t,1556673864.272437,1556673864.328564,0.05612683296203613
Key.space,1556673864.3424482,1556673864.4226618,0.08021354675292969
