key,press_time,release_time,hold_time
i,1556514057.573241,1556514057.6857972,0.11255621910095215
s,1556514057.732579,1556514057.865066,0.13248705863952637
c,1556514058.2562711,1556514058.37269,0.11641883850097656
o,1556514058.4891882,1556514058.604769,0.11558079719543457
v,1556514058.7806048,1556514058.887975,0.10737013816833496
e,1556514058.896555,1556514059.0290189,0.13246393203735352
r,1556514059.153528,1556514059.277616,0.12408804893493652
Key.space,1556514059.412684,1556514059.581404,0.16872000694274902
m,1556514060.091233,1556514060.2243571,0.13312411308288574
y,1556514060.3726301,1556514060.4656472,0.0930171012878418
Key.space,1556514060.5424268,1556514060.630424,0.0879971981048584
p,1556514060.917472,1556514061.04104,0.12356805801391602
a,1556514061.087142,1556514061.251797,0.16465497016906738
t,1556514061.290694,1556514061.387378,0.09668397903442383
h,1556514061.51707,1556514061.645616,0.12854599952697754
.,1556514062.600132,1556514062.744589,0.14445710182189941
Key.space,1556514062.784589,1556514062.90537,0.12078094482421875
Key.shift,1556514063.03107,1556514063.382874,0.3518040180206299
W,1556514063.267051,1556514063.422867,0.15581607818603516
h,1556514063.478111,1556514063.5742972,0.09618616104125977
e,1556514063.597992,1556514063.7425191,0.14452719688415527
n,1556514063.760181,1556514063.8757691,0.11558818817138672
Key.space,1556514063.973443,1556514064.069459,0.09601593017578125
Key.shift,1556514064.2671402,1556514064.639473,0.3723328113555908
I,1556514064.551579,1556514064.635284,0.08370494842529297
Key.space,1556514064.740514,1556514064.83666,0.0961458683013916
s,1556514065.635333,1556514065.783635,0.1483018398284912
e,1556514065.9060469,1556514065.982543,0.07649612426757812
e,1556514066.101085,1556514066.205554,0.10446906089782715
Key.space,1556514066.603204,1556514066.731311,0.12810707092285156
p,1556514067.012946,1556514067.133138,0.12019205093383789
a,1556514067.141122,1556514067.309203,0.16808080673217773
t,1556514067.422378,1556514067.515035,0.09265685081481934
i,1556514067.7508512,1556514067.871799,0.12094783782958984
e,1556514067.930662,1556514068.066667,0.13600516319274902
n,1556514068.0227299,1556514068.1480498,0.1253199577331543
t,1556514068.3289049,1556514068.441718,0.11281323432922363
s,1556514068.478685,1556514068.6158268,0.13714194297790527
Key.space,1556514069.04387,1556514069.1722581,0.1283881664276123
t,1556514069.419148,1556514069.515275,0.09612703323364258
r,1556514069.6322298,1556514069.7203681,0.08813834190368652
a,1556514069.7439308,1556514069.908372,0.16444110870361328
p,1556514070.1347358,1556514070.255224,0.12048816680908203
p,1556514070.329206,1556514070.467961,0.13875508308410645
e,1556514070.467807,1556514070.596383,0.12857604026794434
d,1556514070.72991,1556514070.886728,0.15681815147399902
Key.space,1556514071.014869,1556514071.1476429,0.13277387619018555
i,1556514071.357119,1556514071.4652932,0.10817408561706543
n,1556514071.591857,1556514071.716057,0.12420010566711426
Key.space,1556514071.6955671,1556514071.848324,0.152756929397583
n,1556514071.939112,1556514072.05513,0.11601805686950684
o,1556514072.1768901,1556514072.300684,0.1237938404083252
t,1556514072.424206,1556514072.604365,0.1801590919494629
Key.space,1556514073.314032,1556514073.4342148,0.12018275260925293
o,1556514073.6339998,1556514073.753991,0.11999106407165527
n,1556514073.8720288,1556514073.984009,0.11198019981384277
l,1556514074.1094668,1556514074.2663949,0.15692806243896484
y,1556514074.5375419,1556514074.690027,0.15248513221740723
Key.space,1556514075.1735308,1556514075.3061109,0.13258004188537598
h,1556514075.5499039,1556514075.6621718,0.11226797103881836
o,1556514075.756514,1556514075.901042,0.14452791213989258
s,1556514075.924512,1556514076.084758,0.1602461338043213
p,1556514076.6959732,1556514076.776,0.08002686500549316
i,1556514076.92496,1556514077.0009542,0.07599425315856934
t,1556514077.3334389,1556514077.417978,0.08453917503356934
a,1556514077.460892,1556514077.645188,0.1842961311340332
l,1556514077.6885178,1556514077.8414679,0.15295004844665527
Key.space,1556514078.31445,1556514078.438878,0.12442803382873535
b,1556514078.673623,1556514078.8061051,0.13248205184936523
u,1556514079.086621,1556514079.2025611,0.11594009399414062
t,1556514079.3468008,1556514079.434932,0.08813118934631348
Key.space,1556514079.515906,1556514079.639837,0.1239309310913086
a,1556514079.691644,1556514079.848038,0.15639400482177734
l,1556514080.002481,1556514080.13035,0.1278691291809082
s,1556514080.152962,1556514080.272987,0.1200249195098877
o,1556514080.316291,1556514080.436933,0.12064194679260254
Key.space,1556514080.814556,1556514080.954892,0.1403360366821289
a,1556514080.991491,1556514081.147899,0.15640783309936523
Key.space,1556514081.228828,1556514081.360776,0.13194799423217773
m,1556514081.503631,1556514081.619864,0.11623287200927734
o,1556514081.7118962,1556514081.823852,0.11195588111877441
m,1556514081.983839,1556514082.123981,0.14014196395874023
e,1556514082.2941,1556514082.4498088,0.15570878982543945
n,1556514082.603502,1556514082.736029,0.13252687454223633
t,1556514082.8145049,1556514082.9148748,0.10036993026733398
Key.space,1556514084.554332,1556514084.690793,0.1364610195159912
i,1556514084.946239,1556514085.050781,0.10454201698303223
n,1556514085.168483,1556514085.272662,0.10417890548706055
Key.space,1556514085.236136,1556514085.393117,0.1569809913635254
t,1556514085.46343,1556514085.591846,0.1284160614013672
i,1556514085.622829,1556514085.7225401,0.09971117973327637
m,1556514085.8789551,1556514086.0434282,0.1644730567932129
e,1556514086.0838459,1556514086.240876,0.1570301055908203
Key.space,1556514086.3293471,1556514086.477601,0.1482539176940918
b,1556514086.867191,1556514086.9836621,0.1164710521697998
y,1556514087.083332,1556514087.195603,0.11227083206176758
Key.space,1556514087.2347898,1556514087.335795,0.10100507736206055
t,1556514087.437571,1556514087.5297658,0.09219479560852051
h,1556514087.641587,1556514087.733563,0.09197592735290527
e,1556514087.79986,1556514087.971515,0.17165493965148926
i,1556514088.010775,1556514088.1471932,0.13641810417175293
r,1556514088.229176,1556514088.353529,0.12435293197631836
Key.space,1556514088.887069,1556514089.06389,0.17682099342346191
d,1556514089.681576,1556514089.789671,0.10809493064880371
i,1556514089.970131,1556514090.0744572,0.10432624816894531
s,1556514090.251054,1556514090.37478,0.12372589111328125
e,1556514090.478095,1556514090.55438,0.07628488540649414
a,1556514090.6642718,1556514090.804367,0.14009523391723633
s,1556514090.885386,1556514090.989556,0.10417008399963379
e,1556514091.128953,1556514091.2618282,0.1328752040863037
s,1556514092.227284,1556514092.351754,0.12446999549865723
",",1556514092.8359308,1556514092.99184,0.15590906143188477
Key.space,1556514093.029527,1556514093.1625228,0.1329958438873291
Key.shift,1556514093.2342982,1556514093.541928,0.3076298236846924
I,1556514093.4504352,1556514093.546149,0.09571385383605957
Key.space,1556514093.591198,1556514093.7113779,0.12017989158630371
t,1556514093.8970618,1556514093.981217,0.08415508270263672
a,1556514094.054945,1556514094.210557,0.15561199188232422
l,1556514094.4048169,1556514094.512798,0.10798120498657227
k,1556514094.655822,1556514094.7520561,0.09623408317565918
e,1556514094.851845,1556514094.976546,0.12470102310180664
Key.space,1556514096.8589098,1556514097.016151,0.1572411060333252
Key.backspace,1556514097.271007,1556514097.335583,0.0645759105682373
Key.space,1556514098.1695879,1556514098.2816598,0.11207199096679688
t,1556514099.190243,1556514099.326677,0.13643407821655273
o,1556514099.360544,1556514099.484659,0.124114990234375
Key.space,1556514099.593768,1556514099.721023,0.12725520133972168
t,1556514101.330053,1556514101.443188,0.11313486099243164
h,1556514101.509998,1556514101.6264489,0.11645078659057617
e,1556514101.663934,1556514101.839083,0.17514896392822266
m,1556514101.8470552,1556514101.999634,0.15257883071899414
",",1556514102.709172,1556514102.8135319,0.10435986518859863
Key.backspace,1556514103.263909,1556514103.3722482,0.10833907127380371
.,1556514103.611325,1556514103.7437382,0.13241314888000488
Key.space,1556514103.7673228,1556514103.882443,0.11512017250061035
Key.shift,1556514103.87904,1556514104.246252,0.36721205711364746
F,1556514104.0951018,1556514104.2663748,0.17127299308776855
o,1556514104.258879,1556514104.371427,0.1125481128692627
r,1556514104.4751391,1556514104.611325,0.136185884475708
Key.space,1556514105.27906,1556514105.415521,0.1364610195159912
s,1556514105.769106,1556514105.905108,0.1360020637512207
i,1556514106.0546272,1556514106.171019,0.11639189720153809
x,1556514106.2048929,1556514106.344969,0.1400761604309082
Key.space,1556514106.377142,1556514106.517222,0.14007997512817383
h,1556514107.0800908,1556514107.188214,0.1081233024597168
o,1556514107.307055,1556514107.423218,0.11616301536560059
u,1556514107.519038,1556514107.6145952,0.09555721282958984
r,1556514107.826707,1556514107.922858,0.09615111351013184
s,1556514109.165577,1556514109.3183942,0.1528172492980957
Key.space,1556514109.540375,1556514109.664772,0.12439703941345215
a,1556514109.706074,1556514109.882119,0.17604494094848633
Key.space,1556514109.85838,1556514109.9996002,0.1412200927734375
d,1556514110.133544,1556514110.2458298,0.11228585243225098
a,1556514110.396567,1556514110.532802,0.13623499870300293
y,1556514110.7334452,1556514110.813663,0.08021783828735352
",",1556514111.699527,1556514111.823607,0.12407994270324707
Key.space,1556514111.937222,1556514112.045558,0.10833597183227539
t,1556514112.438124,1556514112.510567,0.07244300842285156
h,1556514112.648223,1556514112.748768,0.10054516792297363
r,1556514112.7830908,1556514112.891705,0.10861420631408691
e,1556514112.99959,1556514113.08353,0.08394002914428711
e,1556514113.1930509,1556514113.325417,0.13236618041992188
Key.space,1556514113.33712,1556514113.465724,0.12860393524169922
t,1556514113.554677,1556514113.6629848,0.1083078384399414
i,1556514113.6963809,1556514113.8003578,0.10397696495056152
m,1556514113.935827,1556514114.084939,0.14911198616027832
e,1556514114.105503,1556514114.2739031,0.16840004920959473
s,1556514114.599553,1556514114.7392151,0.1396620273590088
Key.space,1556514114.77806,1556514114.882022,0.10396194458007812
a,1556514114.889889,1556514115.0428631,0.15297412872314453
Key.space,1556514115.122229,1556514115.2144158,0.09218668937683105
w,1556514115.2963169,1556514115.456545,0.16022825241088867
e,1556514115.5692868,1556514115.641441,0.07215428352355957
e,1556514115.741917,1556514115.834174,0.09225702285766602
j,1556514115.9083562,1556514116.0484061,0.14004993438720703
",",1556514116.990824,1556514117.130993,0.1401689052581787
Key.space,1556514117.134754,1556514117.247284,0.11252999305725098
Key.shift,1556514117.334789,1556514117.666972,0.3321828842163086
I,1556514117.535209,1556514117.651138,0.11592912673950195
v,1556514118.3739488,1556514118.461694,0.08774518966674805
a,1556514118.498166,1556514118.649539,0.15137290954589844
n,1556514118.6464481,1556514118.7498639,0.10341572761535645
a,1556514118.761757,1556514118.8982348,0.13647794723510742
Key.space,1556514119.296753,1556514119.4210272,0.12427425384521484
i,1556514119.693928,1556514119.809916,0.11598801612854004
s,1556514119.810068,1556514119.937981,0.1279129981994629
Key.space,1556514120.0244968,1556514120.1389399,0.11444306373596191
s,1556514120.653505,1556514120.789786,0.13628101348876953
u,1556514120.963539,1556514121.027888,0.06434917449951172
r,1556514121.202144,1556514121.294815,0.09267115592956543
r,1556514121.394683,1556514121.48287,0.08818721771240234
o,1556514121.52985,1556514121.645955,0.1161050796508789
u,1556514121.7857761,1556514121.869898,0.0841219425201416
n,1556514121.977748,1556514122.122658,0.14491009712219238
d,1556514122.1564631,1556514122.272769,0.11630582809448242
e,1556514122.376852,1556514122.4729002,0.09604811668395996
d,1556514122.576776,1556514122.700953,0.1241769790649414
Key.space,1556514123.337891,1556514123.4710279,0.13313674926757812
b,1556514124.727464,1556514124.826772,0.09930801391601562
y,1556514125.179463,1556514125.2905998,0.11113691329956055
Key.space,1556514125.440803,1556514125.5650702,0.1242671012878418
Key.shift,1556514125.7378528,1556514126.198187,0.46033430099487305
I,1556514126.098546,1556514126.214713,0.11616706848144531
Key.shift,1556514126.560711,1556514126.912269,0.35155820846557617
V,1556514126.7725499,1556514126.867866,0.09531617164611816
Key.space,1556514127.839672,1556514127.983666,0.14399385452270508
s,1556514128.087424,1556514128.2680519,0.18062782287597656
t,1556514128.493425,1556514128.605712,0.11228704452514648
a,1556514128.677451,1556514128.857522,0.18007111549377441
n,1556514128.821478,1556514128.949905,0.12842702865600586
d,1556514129.067498,1556514129.1716568,0.10415887832641602
s,1556514129.293826,1556514129.4380648,0.14423871040344238
",",1556514130.42574,1556514130.565848,0.1401081085205078
Key.space,1556514130.5736609,1556514130.685345,0.11168408393859863
e,1556514130.7892852,1556514130.929783,0.14049792289733887
m,1556514131.369302,1556514131.4698691,0.10056710243225098
p,1556514131.672674,1556514131.821246,0.14857196807861328
t,1556514131.941401,1556514132.057857,0.1164560317993164
y,1556514132.245455,1556514132.389853,0.14439797401428223
Key.space,1556514133.5883908,1556514133.712875,0.12448406219482422
w,1556514133.8517141,1556514133.943577,0.09186291694641113
a,1556514134.079752,1556514134.207905,0.12815308570861816
l,1556514134.278734,1556514134.366712,0.08797812461853027
l,1556514134.4837608,1556514134.592194,0.10843324661254883
s,1556514134.636702,1556514134.797117,0.1604149341583252
",",1556514135.5538151,1556514135.724875,0.17105984687805176
Key.space,1556514135.7216089,1556514135.849739,0.12813019752502441
a,1556514135.91132,1556514136.0868218,0.17550182342529297
n,1556514136.07532,1556514136.191808,0.11648797988891602
d,1556514136.257646,1556514136.401621,0.14397501945495605
Key.space,1556514136.415284,1556514136.5558221,0.14053821563720703
b,1556514137.385322,1556514137.5020218,0.1166996955871582
u,1556514137.754231,1556514137.8746119,0.12038087844848633
s,1556514137.909479,1556514138.082037,0.17255806922912598
y,1556514138.715551,1556514138.819814,0.1042630672454834
Key.space,1556514140.095443,1556514140.2434602,0.14801716804504395
n,1556514140.69209,1556514140.8086772,0.11658716201782227
u,1556514140.9581451,1556514141.062717,0.10457181930541992
r,1556514141.157689,1556514141.2616582,0.10396909713745117
s,1556514141.412152,1556514141.548912,0.13675999641418457
e,1556514141.6762502,1556514141.7765172,0.10026693344116211
s,1556514142.71704,1556514142.869807,0.15276694297790527
Key.space,1556514142.896885,1556514143.0415459,0.14466094970703125
t,1556514143.300973,1556514143.3853319,0.08435893058776855
h,1556514143.4933171,1556514143.601056,0.10773897171020508
a,1556514143.613255,1556514143.784511,0.17125606536865234
t,1556514143.745358,1556514143.829163,0.08380508422851562
Key.space,1556514143.8801742,1556514144.032695,0.15252089500427246
q,1556514144.308854,1556514144.465538,0.15668392181396484
u,1556514144.559191,1556514144.6431448,0.083953857421875
i,1556514144.777094,1556514144.8812852,0.10419130325317383
e,1556514144.910859,1556514145.0556438,0.14478468894958496
t,1556514145.2620642,1556514145.364044,0.10197973251342773
k,1556514145.47574,1556514145.636448,0.16070795059204102
Key.backspace,1556514146.331983,1556514146.41997,0.08798694610595703
l,1556514146.61803,1556514146.7219682,0.10393810272216797
y,1556514146.9715981,1556514147.0680802,0.0964820384979248
Key.space,1556514147.737649,1556514147.857924,0.12027502059936523
y,1556514149.405807,1556514149.482346,0.0765390396118164
e,1556514149.6220732,1556514149.750229,0.12815570831298828
t,1556514149.7929668,1556514149.897198,0.10423111915588379
Key.space,1556514150.17762,1556514150.313941,0.1363210678100586
c,1556514150.6925728,1556514150.8211231,0.12855029106140137
o,1556514150.871822,1556514150.956085,0.08426284790039062
n,1556514151.081343,1556514151.198177,0.11683416366577148
s,1556514151.252757,1556514151.401193,0.1484358310699463
t,1556514151.4677498,1556514151.564254,0.09650421142578125
a,1556514151.5817878,1556514151.753719,0.17193126678466797
n,1556514151.761892,1556514151.898425,0.13653302192687988
t,1556514151.996743,1556514152.128906,0.13216304779052734
l,1556514152.159936,1556514152.336247,0.17631101608276367
y,1556514152.56979,1556514152.718356,0.14856600761413574
Key.space,1556514153.3669388,1556514153.507437,0.14049816131591797
r,1556514153.7250319,1556514153.81299,0.08795809745788574
e,1556514153.9219599,1556514154.041621,0.11966109275817871
m,1556514154.0730171,1556514154.1528971,0.0798799991607666
i,1556514154.272663,1556514154.393297,0.12063384056091309
n,1556514154.5061362,1556514154.670548,0.1644117832183838
d,1556514154.7650712,1556514154.905459,0.14038777351379395
Key.space,1556514155.4815202,1556514155.6300218,0.14850163459777832
h,1556514155.8759658,1556514156.0118861,0.13592028617858887
e,1556514156.070561,1556514156.21117,0.1406090259552002
r,1556514156.3306081,1556514156.4268641,0.09625601768493652
Key.space,1556514156.5612118,1556514156.714129,0.15291714668273926
o,1556514157.1373389,1556514157.275748,0.13840913772583008
f,1556514157.838942,1556514157.9589171,0.11997509002685547
Key.space,1556514158.0143108,1556514158.1304,0.1160891056060791
h,1556514158.3027048,1556514158.4226382,0.1199333667755127
e,1556514158.460599,1556514158.616863,0.156264066696167
r,1556514158.8068302,1556514158.938674,0.13184380531311035
Key.space,1556514159.092543,1556514159.2299159,0.1373729705810547
b,1556514159.51618,1556514159.636539,0.12035894393920898
r,1556514159.722502,1556514159.818489,0.09598708152770996
e,1556514159.9263492,1556514160.006402,0.08005285263061523
a,1556514161.486433,1556514161.626593,0.14016008377075195
s,1556514161.739367,1556514161.859193,0.11982607841491699
t,1556514162.059329,1556514162.164187,0.1048579216003418
Key.space,1556514162.1719491,1556514162.312578,0.14062881469726562
c,1556514162.370743,1556514162.519317,0.1485738754272461
a,1556514162.642112,1556514162.82575,0.1836380958557129
n,1556514162.829726,1556514162.9463072,0.11658120155334473
c,1556514163.038906,1556514163.179109,0.14020299911499023
e,1556514163.335809,1556514163.496525,0.16071605682373047
r,1556514163.663163,1556514163.7883751,0.1252121925354004
.,1556514164.696644,1556514164.825193,0.12854886054992676
Key.space,1556514164.877589,1556514165.0020611,0.12447214126586914
Key.shift,1556514165.0227,1556514165.274784,0.25208401679992676
H,1556514165.202691,1556514165.2949069,0.09221577644348145
e,1556514165.399039,1556514165.539087,0.14004802703857422
r,1556514165.652085,1556514165.755956,0.10387086868286133
Key.space,1556514165.851844,1556514165.975871,0.12402701377868652
f,1556514166.838027,1556514166.913952,0.07592511177062988
a,1556514166.999956,1556514167.1628952,0.16293931007385254
c,1556514167.155582,1556514167.247793,0.09221100807189941
e,1556514167.3169012,1556514167.436306,0.11940479278564453
Key.space,1556514167.448321,1556514167.5566819,0.10836076736450195
i,1556514167.6613371,1556514167.8054662,0.14412903785705566
s,1556514167.813698,1556514167.986142,0.17244386672973633
Key.space,1556514168.21814,1556514168.378939,0.1607990264892578
p,1556514168.863412,1556514168.968361,0.1049489974975586
a,1556514169.0173419,1556514169.1940532,0.1767113208770752
l,1556514169.238255,1556514169.366605,0.12835001945495605
e,1556514169.427413,1556514169.612076,0.1846630573272705
Key.space,1556514170.479317,1556514170.614582,0.13526511192321777
a,1556514170.60738,1556514170.8065338,0.19915390014648438
n,1556514170.7950358,1556514170.928076,0.133040189743042
d,1556514171.127496,1556514171.2836962,0.15620017051696777
Key.space,1556514171.291529,1556514171.4154692,0.12394022941589355
t,1556514171.684453,1556514171.800703,0.11625003814697266
i,1556514171.885602,1556514172.009505,0.12390303611755371
r,1556514172.0684202,1556514172.20495,0.13652992248535156
e,1556514172.318469,1556514172.442681,0.12421202659606934
d,1556514172.559436,1556514172.7238688,0.16443276405334473
",",1556514173.671055,1556514173.835538,0.16448283195495605
Key.space,1556514173.853219,1556514173.969378,0.11615896224975586
y,1556514174.153985,1556514174.241956,0.08797097206115723
e,1556514174.321122,1556514174.4737868,0.1526648998260498
t,1556514174.525866,1556514174.586414,0.06054806709289551
Key.space,1556514174.835926,1556514174.976442,0.14051604270935059
k,1556514175.475958,1556514175.576268,0.10030984878540039
i,1556514175.685185,1556514175.769411,0.08422613143920898
n,1556514175.934332,1556514176.0622451,0.127913236618042
d,1556514176.335948,1556514176.516449,0.18050098419189453
Key.space,1556514177.419046,1556514177.4712782,0.05223226547241211
-,1556514177.867739,1556514177.988301,0.12056207656860352
-,1556514178.1004622,1556514178.224501,0.1240386962890625
Key.space,1556514179.1339169,1556514179.258133,0.12421607971191406
n,1556514180.170906,1556514180.243134,0.07222795486450195
o,1556514180.410908,1556514180.524492,0.11358404159545898
t,1556514181.065619,1556514181.170227,0.10460805892944336
Key.space,1556514181.309958,1556514181.4343941,0.1244361400604248
u,1556514182.030279,1556514182.118155,0.0878760814666748
n,1556514182.222913,1556514182.335395,0.11248207092285156
l,1556514182.5394108,1556514182.67623,0.13681912422180176
i,1556514182.811011,1556514182.8861618,0.07515072822570801
k,1556514183.005627,1556514183.1183739,0.1127469539642334
e,1556514183.238861,1556514183.379545,0.14068388938903809
Key.space,1556514183.888656,1556514184.03777,0.14911413192749023
m,1556514184.264131,1556514184.4046102,0.14047908782958984
y,1556514184.588316,1556514184.68124,0.09292411804199219
Key.space,1556514184.7795641,1556514184.867726,0.08816194534301758
f,1556514184.9660878,1556514185.142485,0.17639708518981934
Key.backspace,1556514185.389055,1556514185.521207,0.13215208053588867
g,1556514186.319499,1556514186.439986,0.12048697471618652
r,1556514186.582595,1556514186.691173,0.10857796669006348
a,1556514186.871979,1556514187.056115,0.18413591384887695
n,1556514187.069751,1556514187.1908789,0.12112784385681152
d,1556514187.239313,1556514187.384279,0.14496612548828125
m,1556514188.557873,1556514188.690287,0.1324141025543213
a,1556514188.698706,1556514188.8542788,0.15557289123535156
Key.backspace,1556514190.642752,1556514190.734795,0.09204316139221191
o,1556514191.0517309,1556514191.127717,0.07598614692687988
t,1556514191.379898,1556514191.448878,0.06897997856140137
h,1556514191.571769,1556514191.679562,0.10779309272766113
e,1556514191.679413,1556514191.815737,0.1363239288330078
r,1556514191.928942,1556514192.0128472,0.08390522003173828
',1556514193.2894862,1556514193.404765,0.11527872085571289
s,1556514193.3934221,1556514193.560738,0.16731595993041992
Key.space,1556514193.545302,1556514193.657574,0.11227202415466309
Key.backspace,1556514196.090626,1556514196.158754,0.06812810897827148
.,1556514196.341622,1556514196.4899578,0.14833569526672363
Key.space,1556514196.535847,1556514196.6675708,0.13172388076782227
Key.shift,1556514196.704596,1556514197.0450659,0.3404698371887207
I,1556514196.8966231,1556514197.007927,0.11130380630493164
Key.space,1556514197.116554,1556514197.25684,0.14028596878051758
n,1556514198.167526,1556514198.2800498,0.11252379417419434
e,1556514198.372211,1556514198.5010948,0.12888383865356445
e,1556514198.596273,1556514198.700368,0.1040949821472168
d,1556514198.798511,1556514198.9308212,0.132310152053833
Key.space,1556514199.003444,1556514199.14366,0.14021611213684082
o,1556514200.201941,1556514200.310425,0.10848402976989746
n,1556514200.564053,1556514200.663987,0.09993386268615723
l,1556514200.8053088,1556514200.933888,0.12857913970947266
y,1556514201.2289789,1556514201.3332531,0.10427427291870117
Key.space,1556514201.433277,1556514201.553248,0.11997103691101074
t,1556514201.7103639,1556514201.873354,0.16299009323120117
o,1556514201.9257941,1556514202.086485,0.1606907844543457
Key.space,1556514202.2398999,1556514202.384555,0.1446552276611328
s,1556514202.6062772,1556514202.758296,0.15201878547668457
m,1556514202.832175,1556514202.968719,0.13654398918151855
i,1556514203.077217,1556514203.157194,0.07997679710388184
l,1556514203.295263,1556514203.443271,0.14800786972045898
e,1556514203.470285,1556514203.6465101,0.1762251853942871
Key.space,1556514203.7830951,1556514203.9071622,0.12406706809997559
a,1556514203.9849348,1556514204.152551,0.1676161289215088
n,1556514204.121021,1556514204.2452888,0.1242678165435791
d,1556514204.319045,1556514204.458977,0.13993191719055176
Key.space,1556514204.422724,1556514204.587073,0.16434907913208008
s,1556514204.962811,1556514205.095298,0.13248705863952637
a,1556514205.279592,1556514205.435833,0.15624094009399414
y,1556514205.5973608,1556514205.750547,0.15318608283996582
Key.space,1556514205.987849,1556514206.128449,0.14059996604919434
h,1556514206.303947,1556514206.400231,0.0962839126586914
e,1556514206.444681,1556514206.561497,0.11681604385375977
l,1556514206.600926,1556514206.713312,0.11238598823547363
l,1556514206.8194041,1556514206.8911371,0.07173299789428711
o,1556514207.0085719,1556514207.100791,0.09221911430358887
Key.space,1556514207.607776,1556514207.760316,0.15253996849060059
a,1556514207.810272,1556514207.962234,0.1519620418548584
Key.backspace,1556514209.215672,1556514209.2868469,0.07117486000061035
t,1556514209.487958,1556514209.599694,0.11173605918884277
o,1556514209.608055,1556514209.77601,0.1679549217224121
Key.space,1556514209.776126,1556514209.911965,0.13583898544311523
s,1556514210.029908,1556514210.177662,0.14775395393371582
e,1556514210.342103,1556514210.4939651,0.15186214447021484
e,1556514211.645115,1556514211.769502,0.12438702583312988
Key.space,1556514211.822562,1556514211.96336,0.14079809188842773
h,1556514212.156814,1556514212.2820292,0.1252150535583496
e,1556514212.330764,1556514212.4634628,0.13269877433776855
r,1556514212.587806,1556514212.716415,0.12860894203186035
Key.space,1556514212.814729,1556514212.9749389,0.16020989418029785
b,1556514213.6211221,1556514213.740795,0.11967277526855469
