key,press_time,release_time,hold_time
Key.shift_r,1556498578.9122891,1556498582.164772,3.2524828910827637
J,1556498580.096691,1556498580.224119,0.1274280548095703
K,1556498580.260214,1556498580.364164,0.10395002365112305
L,1556498580.468212,1556498580.588376,0.12016415596008301
"""",1556498581.5321999,1556498581.712061,0.17986106872558594
Key.backspace,1556498582.408234,1556498582.540642,0.13240814208984375
Key.shift_r,1556498582.772164,1556498583.6363819,0.8642177581787109
:,1556498583.3768802,1556498583.560333,0.18345284461975098
\,1556498584.746109,1556498585.110544,0.36443495750427246
Key.backspace,1556498585.649308,1556498585.761268,0.11195993423461914
Key.backspace,1556498586.6252701,1556498586.74224,0.11696982383728027
Key.shift_r,1556498586.962191,1556498587.614293,0.652101993560791
"""",1556498587.342101,1556498587.534048,0.19194698333740234
Key.backspace,1556498589.026198,1556498589.110263,0.08406519889831543
Key.shift_r,1556498590.050965,1556498591.150995,1.1000299453735352
:,1556498590.416127,1556498590.537896,0.12176895141601562
"""",1556498590.854007,1556498591.017942,0.16393494606018066
Key.backspace,1556498591.355988,1556498591.436349,0.08036088943481445
Key.backspace,1556498591.5169878,1556498591.613364,0.09637618064880371
;,1556498592.657996,1556498592.810156,0.1521601676940918
Key.shift_r,1556498593.0143921,1556498593.494314,0.479921817779541
"""",1556498593.23313,1556498593.414006,0.1808760166168213
Key.right,1556498597.090917,1556498597.2270489,0.13613176345825195
Key.backspace,1556498597.956793,1556498598.0490081,0.09221506118774414
Key.space,1556498601.424476,1556498601.567072,0.14259600639343262
f,1556498602.311708,1556498602.4121711,0.1004631519317627
o,1556498602.4467242,1556498602.559136,0.1124117374420166
r,1556498602.623687,1556498602.723827,0.10013985633850098
Key.space,1556498602.727656,1556498602.8081129,0.08045697212219238
t,1556498602.8549,1556498603.022927,0.16802716255187988
h,1556498602.93093,1556498603.1508312,0.21990132331848145
e,1556498603.074709,1556498603.234826,0.16011714935302734
Key.space,1556498603.2466319,1556498603.362968,0.11633610725402832
r,1556498603.725444,1556498603.840066,0.11462187767028809
i,1556498603.8657029,1556498603.966068,0.10036516189575195
g,1556498604.170779,1556498604.294878,0.1240990161895752
h,1556498604.2788749,1556498604.370969,0.09209418296813965
t,1556498604.415654,1556498604.5439842,0.12833023071289062
Key.space,1556498604.588906,1556498604.7009459,0.11203980445861816
h,1556498610.6192389,1556498610.743448,0.12420916557312012
s,1556498611.035288,1556498611.147566,0.11227798461914062
n,1556498611.16911,1556498611.273504,0.10439395904541016
d,1556498611.385035,1556498611.5174432,0.13240814208984375
.,1556498613.161071,1556498613.245354,0.08428287506103516
Key.space,1556498613.378104,1556498613.48233,0.10422611236572266
Key.shift_r,1556498613.559103,1556498613.7430851,0.18398213386535645
T,1556498613.719112,1556498613.8591812,0.14006924629211426
h,1556498613.80318,1556498614.01541,0.21222996711730957
e,1556498613.927058,1556498614.071512,0.1444540023803711
Key.space,1556498614.1049988,1556498614.209323,0.1043241024017334
k,1556498618.429922,1556498618.536544,0.10662198066711426
e,1556498618.896201,1556498619.024127,0.12792611122131348
y,1556498619.0362198,1556498619.148649,0.11242914199829102
b,1556498619.430274,1556498619.54253,0.11225605010986328
o,1556498619.591388,1556498619.7118452,0.12045717239379883
r,1556498619.8232698,1556498619.928067,0.1047971248626709
Key.backspace,1556498620.544354,1556498620.6367512,0.09239721298217773
a,1556498620.716567,1556498620.864596,0.14802885055541992
r,1556498622.225271,1556498622.361514,0.13624310493469238
d,1556498622.433273,1556498622.561632,0.1283588409423828
Key.space,1556498623.4031491,1556498623.547646,0.14449691772460938
i,1556498624.235117,1556498624.339395,0.1042780876159668
s,1556498624.38325,1556498624.519129,0.1358790397644043
Key.space,1556498624.475332,1556498624.583574,0.10824203491210938
c,1556498624.6772249,1556498624.825099,0.147874116897583
a,1556498624.765271,1556498624.9017658,0.13649487495422363
l,1556498624.9392152,1556498625.0160692,0.07685399055480957
l,1556498625.094069,1556498625.166497,0.07242798805236816
e,1556498625.183224,1556498625.383239,0.20001506805419922
d,1556498625.295087,1556498625.4593978,0.16431069374084473
Key.space,1556498625.5670788,1556498625.687665,0.12058615684509277
a,1556498628.8430889,1556498628.943329,0.10024023056030273
Key.space,1556498629.042345,1556498629.1626072,0.12026214599609375
Key.shift_r,1556498629.296584,1556498630.66034,1.3637561798095703
Q,1556498629.460126,1556498629.571997,0.11187100410461426
W,1556498629.656152,1556498629.812342,0.1561899185180664
E,1556498629.904119,1556498630.032015,0.12789607048034668
R,1556498630.136037,1556498630.252227,0.11618995666503906
T,1556498630.344002,1556498630.468022,0.12402009963989258
Key.shift_r,1556498633.16206,1556498633.662509,0.5004489421844482
Y,1556498633.425972,1556498633.5541692,0.12819719314575195
Key.space,1556498634.9089851,1556498635.061292,0.15230679512023926
k,1556498636.346892,1556498636.443228,0.09633588790893555
e,1556498636.5139258,1556498636.626152,0.11222624778747559
y,1556498636.824055,1556498636.93226,0.10820508003234863
b,1556498637.400147,1556498637.5043042,0.1041572093963623
o,1556498637.7208378,1556498637.822043,0.10120511054992676
a,1556498637.940811,1556498638.061277,0.12046599388122559
r,1556498638.210868,1556498638.3391201,0.12825226783752441
d,1556498638.413895,1556498638.570098,0.156203031539917
Key.space,1556498638.798882,1556498638.9391491,0.14026713371276855
b,1556498646.803468,1556498646.873399,0.0699310302734375
r,1556498647.092157,1556498647.184439,0.09228205680847168
Key.backspace,1556498647.60129,1556498647.717343,0.11605310440063477
e,1556498647.747157,1556498647.871503,0.12434601783752441
c,1556498648.1119528,1556498648.243998,0.13204526901245117
a,1556498648.2578921,1556498648.493263,0.23537087440490723
s,1556498648.377175,1556498648.53314,0.15596485137939453
u,1556498648.54108,1556498648.633377,0.09229707717895508
e,1556498648.6451032,1556498648.829473,0.18436980247497559
Key.space,1556498648.87725,1556498649.00133,0.12407994270324707
t,1556498651.290133,1556498651.4440498,0.1539168357849121
h,1556498651.3800051,1556498651.524298,0.14429283142089844
e,1556498651.74017,1556498651.8323379,0.09216785430908203
s,1556498651.9131572,1556498652.03731,0.12415266036987305
e,1556498652.107162,1556498652.247288,0.14012598991394043
Key.space,1556498653.752931,1556498653.885288,0.13235688209533691
a,1556498654.0769868,1556498654.201208,0.1242213249206543
r,1556498654.3810618,1556498654.612895,0.23183321952819824
e,1556498654.512961,1556498654.665249,0.15228819847106934
Key.space,1556498655.767282,1556498655.875257,0.10797500610351562
t,1556498656.1418,1556498656.2760751,0.13427519798278809
h,1556498656.220065,1556498656.45186,0.2317948341369629
e,1556498656.3479471,1556498656.5043762,0.15642905235290527
Key.space,1556498656.499938,1556498656.620351,0.12041306495666504
f,1556498657.180059,1556498657.312914,0.13285493850708008
o,1556498657.304244,1556498657.416738,0.11249399185180664
r,1556498657.396163,1556498657.5161548,0.11999177932739258
s,1556498658.895082,1556498659.0497868,0.15470480918884277
t,1556498659.037914,1556498659.214111,0.17619705200195312
Key.space,1556498659.452841,1556498659.5691898,0.1163487434387207
s,1556498660.206239,1556498660.3303611,0.12412214279174805
i,1556498660.350827,1556498660.459542,0.10871505737304688
x,1556498660.796105,1556498660.932208,0.13610315322875977
Key.space,1556498661.1291142,1556498661.277131,0.14801692962646484
l,1556498662.058069,1556498662.170155,0.11208605766296387
e,1556498662.225867,1556498662.322273,0.0964059829711914
t,1556498662.493891,1556498662.5542421,0.06035113334655762
t,1556498662.61702,1556498662.681333,0.06431317329406738
e,1556498662.745903,1556498662.9178429,0.17193984985351562
r,1556498662.8338702,1556498662.990276,0.15640592575073242
s,1556498663.91217,1556498664.0491111,0.13694119453430176
Key.space,1556498664.304235,1556498664.440199,0.13596391677856445
o,1556498665.296288,1556498665.3960671,0.09977912902832031
n,1556498665.542722,1556498665.6707819,0.12805986404418945
Key.space,1556498665.6709492,1556498665.774996,0.10404682159423828
t,1556498665.8157408,1556498666.083669,0.2679281234741211
h,1556498665.880042,1556498666.135854,0.2558119297027588
e,1556498666.035885,1556498666.1920362,0.15615105628967285
Key.space,1556498666.2307332,1556498666.331127,0.10039377212524414
k,1556498667.0317729,1556498667.116132,0.08435916900634766
e,1556498667.4111328,1556498667.5360389,0.12490606307983398
y,1556498667.763999,1556498667.859714,0.09571504592895508
b,1556498668.385887,1556498668.489982,0.1040949821472168
o,1556498668.590865,1556498668.687114,0.09624910354614258
a,1556498668.7247,1556498668.857107,0.13240694999694824
r,1556498669.0157912,1556498669.1399639,0.12417268753051758
d,1556498669.260837,1556498669.4090738,0.14823675155639648
Key.space,1556498669.430892,1556498669.5310998,0.10020780563354492
Key.backspace,1556498674.9448068,1556498675.0201101,0.07530331611633301
.,1556498675.4550169,1556498675.5308359,0.07581901550292969
Key.space,1556498675.6788428,1556498675.774843,0.09600019454956055
Key.shift_r,1556498675.93386,1556498676.3338351,0.399975061416626
M,1556498676.0990431,1556498676.201448,0.10240483283996582
O,1556498676.2854452,1556498676.337892,0.052446842193603516
d,1556498676.5215192,1556498676.642092,0.12057280540466309
t,1556498676.804468,1556498676.932768,0.12830018997192383
Key.space,1556498676.965496,1556498677.0539331,0.08843708038330078
Key.backspace,1556498677.2665012,1556498677.3309271,0.06442594528198242
Key.backspace,1556498677.414531,1556498677.4868128,0.0722818374633789
Key.backspace,1556498677.548584,1556498677.6168928,0.06830883026123047
Key.backspace,1556498677.6873941,1556498677.73585,0.04845595359802246
s,1556498677.791517,1556498677.923787,0.13227009773254395
Key.backspace,1556498678.419488,1556498678.507924,0.08843612670898438
o,1556498679.2572749,1556498679.324987,0.06771206855773926
s,1556498679.595361,1556498679.747021,0.15165996551513672
t,1556498680.095458,1556498680.283944,0.18848586082458496
Key.space,1556498681.5573602,1556498681.701649,0.1442887783050537
m,1556498683.987332,1556498684.079811,0.09247899055480957
o,1556498684.153358,1556498684.2138839,0.06052589416503906
d,1556498684.40918,1556498684.489002,0.07982206344604492
e,1556498684.760604,1556498684.8963048,0.13570094108581543
r,1556498684.8284328,1556498684.9689379,0.14050507545471191
n,1556498685.2887611,1556498685.411633,0.12287187576293945
Key.space,1556498685.818341,1556498685.94654,0.12819910049438477
c,1556498687.032377,1556498687.1286778,0.09630084037780762
o,1556498687.371487,1556498687.4755788,0.10409188270568848
m,1556498687.6422908,1556498687.7546968,0.11240601539611816
p,1556498687.857195,1556498687.993532,0.1363370418548584
u,1556498688.215341,1556498688.295537,0.08019590377807617
t,1556498688.595247,1556498688.6715379,0.07629084587097168
e,1556498688.740254,1556498688.948139,0.2078850269317627
r,1556498688.8483,1556498689.020558,0.1722581386566162
Key.space,1556498693.339361,1556498693.449176,0.10981512069702148
k,1556498694.00594,1556498694.098132,0.09219193458557129
e,1556498694.2358952,1556498694.3403552,0.10446000099182129
y,1556498694.505985,1556498694.590386,0.08440089225769043
b,1556498695.0610728,1556498695.153376,0.09230327606201172
o,1556498695.254905,1556498695.3630831,0.10817813873291016
a,1556498695.362926,1556498695.475133,0.11220693588256836
r,1556498695.5729868,1556498695.693193,0.12020611763000488
d,1556498695.771855,1556498696.0438359,0.27198076248168945
s,1556498695.947984,1556498696.0922308,0.14424681663513184
Key.space,1556498696.5323899,1556498696.648084,0.11569404602050781
h,1556498697.245832,1556498697.326316,0.08048415184020996
a,1556498697.3929758,1556498697.493189,0.10021328926086426
v,1556498697.559018,1556498697.868093,0.30907511711120605
e,1556498697.683157,1556498697.839108,0.15595102310180664
Key.space,1556498697.900119,1556498698.0121012,0.11198210716247559
a,1556498698.583998,1556498698.696165,0.1121671199798584
Key.space,1556498698.7227788,1556498698.8551319,0.1323530673980713
r,1556498699.33391,1556498699.430232,0.09632205963134766
a,1556498699.521812,1556498699.642121,0.12030911445617676
i,1556498700.139601,1556498700.211096,0.07149505615234375
s,1556498700.2575731,1556498700.353868,0.09629487991333008
e,1556498700.457823,1556498700.64223,0.18440699577331543
d,1556498700.5659678,1556498700.726143,0.16017508506774902
Key.space,1556498702.74626,1556498702.8629398,0.11667990684509277
d,1556498703.4607658,1556498703.581013,0.12024712562561035
o,1556498703.9541771,1556498704.046356,0.0921788215637207
t,1556498704.122773,1556498704.271141,0.14836812019348145
Key.space,1556498704.339628,1556498704.460185,0.12055706977844238
